id,PitNextLap
589594,0.9784849
589595,0.052136697
589596,0.8865907
589597,0.23904365
589598,0.2532199
589599,0.3374505
589600,0.9206279
589601,0.1373603
589602,0.7910757
589603,0.0041170404
589604,0.7536373
589605,0.6717492
589606,0.8796332
589607,0.9728126
589608,0.668697
589609,0.38038775
589610,0.17875606
589611,0.30610308
589612,0.7518016
589613,0.18109782
589614,0.41110408
589615,0.5154065
589616,0.69300586
589617,0.58994466
589618,0.020878011
589619,0.31404763
589620,0.43096334
589621,0.54779834
589622,0.28670073
589623,0.80802095
589624,0.48387894
589625,0.8381354
589626,0.23425424
589627,0.67973363
589628,0.7769507
589629,0.3923485
589630,0.13360284
589631,0.046112336
589632,0.48535398
589633,0.4196772
589634,0.109174564
589635,0.20775044
589636,0.09556647
589637,0.1135411
589638,0.13828036
589639,0.8753313
589640,0.6151192
589641,0.037391186
589642,0.91236085
589643,0.41820124
589644,0.30365428
589645,0.9354169
589646,0.20757814
589647,0.10291299
589648,0.935397
589649,0.23339923
589650,0.15803513
589651,0.060586385
589652,0.7270645
589653,0.8108035
589654,0.282317
589655,0.34435308
589656,0.830326
589657,0.36177382
589658,0.24162327
589659,0.6415929
589660,0.8997454
589661,0.16753909
589662,0.6700044
589663,0.0534361
589664,0.1661233
589665,0.5445127
589666,0.8244412
589667,0.501252
589668,0.76786244
589669,0.41110957
589670,0.35296732
589671,0.17166205
589672,0.09244437
589673,0.6531223
589674,0.84687775
589675,0.026725817
589676,0.9129349
589677,0.6138941
589678,0.4276543
589679,0.59884965
589680,0.042959787
589681,0.84805566
589682,0.87491494
589683,0.2691399
589684,0.40910515
589685,0.82803154
589686,0.5732056
589687,0.91606015
589688,0.15128873
589689,0.61938673
589690,0.90254843
589691,0.5639994
589692,0.4517021
589693,0.08154577
589694,0.37621748
589695,0.40261203
589696,0.09405355
589697,0.60296047
589698,0.9881725
589699,0.58240855
589700,0.06256314
589701,0.91447943
589702,0.23118189
589703,0.024960268
589704,0.43896872
589705,0.88502926
589706,0.20147112
589707,0.06427668
589708,0.051276524
589709,0.090091765
589710,0.952475
589711,0.9815554
589712,0.08159104
589713,0.8208433
589714,0.2608418
589715,0.8953029
589716,0.08943612
589717,0.40971273
589718,0.29980096
589719,0.5759216
589720,0.2191024
589721,0.06520074
589722,0.4053443
589723,0.52266455
589724,0.69382185
589725,0.10365728
589726,0.0684837
589727,0.13330217
589728,0.9459207
589729,0.20025292
589730,0.87663245
589731,0.11759262
589732,0.707641
589733,0.25692046
589734,0.32889998
589735,0.9903344
589736,0.85851043
589737,0.39190757
589738,0.70463157
589739,0.15269634
589740,0.58887166
589741,0.89385086
589742,0.757883
589743,0.23959304
589744,0.42236707
589745,0.31728503
589746,0.16209851
589747,0.0053015836
589748,0.6667335
589749,0.84177125
589750,0.04073593
589751,0.6554129
589752,0.46302935
589753,0.44114265
589754,0.08681399
589755,0.087246425
589756,0.34819472
589757,0.7062151
589758,0.81148165
589759,0.7664636
589760,0.6829316
589761,0.3644073
589762,0.47061643
589763,0.032847863
589764,0.02314965
589765,0.09565195
589766,0.24951884
589767,0.13244858
589768,0.11506801
589769,0.099413455
589770,0.119629554
589771,0.7464291
589772,0.42737567
589773,0.4127747
589774,0.8073526
589775,0.09798022
589776,0.6201804
589777,0.08332937
589778,0.78099936
589779,0.33444205
589780,0.5952992
589781,0.9789443
589782,0.1626814
589783,0.61221296
589784,0.1016474
589785,0.8172575
589786,0.6414143
589787,0.9966403
589788,0.1634402
589789,0.0056384704
589790,0.26974568
589791,0.90033233
589792,0.11835434
589793,0.02075983
589794,0.88529444
589795,0.7812728
589796,0.8830543
589797,0.046875734
589798,0.031908084
589799,0.8315802
589800,0.06393015
589801,0.32223624
589802,0.12942666
589803,0.0557928
589804,0.6682856
589805,0.7636477
589806,0.81758934
589807,0.9607206
589808,0.9313078
589809,0.07327101
589810,0.21206589
589811,0.6626196
589812,0.1027802
589813,0.36425436
589814,0.6213636
589815,0.7354879
589816,0.040302258
589817,0.8932687
589818,0.036426246
589819,0.49536714
589820,0.6241613
589821,0.13177514
589822,0.85526085
589823,0.05449126
589824,0.52121663
589825,0.015013739
589826,0.30345008
589827,0.49516788
589828,0.21870746
589829,0.39619404
589830,0.17401658
589831,0.08304939
589832,0.7176885
589833,0.85680205
589834,0.06777742
589835,0.84440756
589836,0.9323157
589837,0.9028869
589838,0.9789677
589839,0.25296342
589840,0.72176754
589841,0.95259506
589842,0.436727
589843,0.024620064
589844,0.08330513
589845,0.10657183
589846,0.40549806
589847,0.53199375
589848,0.019536966
589849,0.059842937
589850,0.10049513
589851,0.7514905
589852,0.05935002
589853,0.0609207
589854,0.94244206
589855,0.42064732
589856,0.026207807
589857,0.99043584
589858,0.5861643
589859,0.8803561
589860,0.87037337
589861,0.038380485
589862,0.94765747
589863,0.55064565
589864,0.9002734
589865,0.013981199
589866,0.697469
589867,0.3307478
589868,0.5445856
589869,0.12633412
589870,0.2174038
589871,0.8834405
589872,0.8863205
589873,0.53871626
589874,0.05517868
589875,0.7112636
589876,0.18329549
589877,0.25140372
589878,0.045363173
589879,0.022040896
589880,0.50461966
589881,0.008580999
589882,0.9048352
589883,0.5789923
589884,0.13305402
589885,0.8979002
589886,0.016898328
589887,0.83520913
589888,0.7876364
589889,0.5663082
589890,0.89485085
589891,0.8685729
589892,0.19709802
589893,0.3038458
589894,0.7139076
589895,0.9737082
589896,0.86394143
589897,0.78235906
589898,0.991364
589899,0.30760646
589900,0.738448
589901,0.11638886
589902,0.9621375
589903,0.009630789
589904,0.058944702
589905,0.13145989
589906,0.31617227
589907,0.39156604
589908,0.08306423
589909,0.09727807
589910,0.14274932
589911,0.3645258
589912,0.57838506
589913,0.6572024
589914,0.1380535
589915,0.787007
589916,0.32189742
589917,0.78749096
589918,0.86263674
589919,0.6844899
589920,0.82723355
589921,0.73357075
589922,0.7223591
589923,0.24967325
589924,0.9650907
589925,0.5335523
589926,0.85702187
589927,0.04623899
589928,0.31377888
589929,0.6133488
589930,0.44342992
589931,0.05925147
589932,0.34706634
589933,0.25889754
589934,0.50646996
589935,0.13790551
589936,0.0726554
589937,0.69920427
589938,0.20612274
589939,0.27906546
589940,0.4045032
589941,0.56337804
589942,0.24212116
589943,0.7456616
589944,0.2804349
589945,0.06260431
589946,0.012235198
589947,0.3394933
589948,0.097953185
589949,0.12411718
589950,0.9226973
589951,0.62556964
589952,0.9278933
589953,0.9632593
589954,0.122223064
589955,0.1889926
589956,0.6772341
589957,0.54170156
589958,0.021900069
589959,0.40911636
589960,0.09953702
589961,0.14712158
589962,0.10325243
589963,0.2554038
589964,0.14119844
589965,0.9224366
589966,0.2971789
589967,0.6016522
589968,0.35768566
589969,0.9206167
589970,0.6378405
589971,0.59713054
589972,0.27930814
589973,0.7207061
589974,0.22298972
589975,0.3066003
589976,0.9764362
589977,0.40844417
589978,0.14343221
589979,0.47913867
589980,0.8725312
589981,0.053136323
589982,0.08682564
589983,0.12604977
589984,0.8295928
589985,0.47638124
589986,0.9134279
589987,0.0061187185
589988,0.88020355
589989,0.52132493
589990,0.34800336
589991,0.11792662
589992,0.9954196
589993,0.89077103
589994,0.06645506
589995,0.1555668
589996,0.58096284
589997,0.778075
589998,0.14610676
589999,0.110572375
590000,0.8626468
590001,0.55435646
590002,0.61491764
590003,0.5303573
590004,0.14499052
590005,0.07846597
590006,0.023013782
590007,0.6611157
590008,0.21748136
590009,0.19461393
590010,0.46997127
590011,0.1691815
590012,0.06441446
590013,0.086058766
590014,0.7902216
590015,0.031035028
590016,0.108579144
590017,0.08805377
590018,0.57109606
590019,0.25497746
590020,0.19845028
590021,0.05767424
590022,0.96363735
590023,0.29740384
590024,0.5097348
590025,0.44056156
590026,0.24951242
590027,0.38479593
590028,0.02530299
590029,0.22388612
590030,0.019846907
590031,0.469108
590032,0.034236018
590033,0.73526967
590034,0.20518082
590035,0.4028382
590036,0.90420526
590037,0.08630993
590038,0.1676097
590039,0.29363886
590040,0.53274673
590041,0.80850774
590042,0.87765026
590043,0.2057625
590044,0.25421605
590045,0.13635752
590046,0.6605698
590047,0.7802454
590048,0.5331943
590049,0.77403617
590050,0.9765195
590051,0.9795156
590052,0.786341
590053,0.7524371
590054,0.91834307
590055,0.32189462
590056,0.05415447
590057,0.257524
590058,0.18109006
590059,0.8146217
590060,0.9619696
590061,0.3444962
590062,0.6316003
590063,0.4757189
590064,0.95873284
590065,0.11491285
590066,0.05319974
590067,0.29268998
590068,0.98740727
590069,0.2050434
590070,0.9573974
590071,0.3806047
590072,0.9477419
590073,0.08469938
590074,0.46513644
590075,0.83768857
590076,0.8606035
590077,0.31972745
590078,0.56725776
590079,0.12169156
590080,0.21952038
590081,0.067531794
590082,0.5420447
590083,0.17491898
590084,0.30519778
590085,0.90053475
590086,0.28191334
590087,0.29058897
590088,0.53103226
590089,0.8726801
590090,0.06520683
590091,0.98464763
590092,0.9259257
590093,0.3716358
590094,0.98999107
590095,0.8595827
590096,0.63526005
590097,0.92722225
590098,0.94387925
590099,0.8293912
590100,0.0672197
590101,0.105904795
590102,0.9339502
590103,0.28621647
590104,0.0028192105
590105,0.047021728
590106,0.19388272
590107,0.8281717
590108,0.866651
590109,0.078670435
590110,0.19691361
590111,0.49977854
590112,0.09812359
590113,0.7200928
590114,0.22594672
590115,0.826786
590116,0.03826274
590117,0.01049141
590118,0.15387233
590119,0.22087815
590120,0.34171122
590121,0.66586107
590122,0.058751386
590123,0.24380967
590124,0.09454059
590125,0.026180107
590126,0.38458288
590127,0.3827163
590128,0.92322016
590129,0.10416293
590130,0.06631177
590131,0.42650324
590132,0.7955075
590133,0.25556308
590134,0.9395267
590135,0.91873163
590136,0.6100328
590137,0.062204342
590138,0.5157603
590139,0.16159481
590140,0.8656487
590141,0.358107
590142,0.41983324
590143,0.839522
590144,0.28561103
590145,0.099240564
590146,0.6095206
590147,0.8102033
590148,0.8566758
590149,0.9761324
590150,0.5227735
590151,0.23714347
590152,0.15421562
590153,0.39847887
590154,0.9611818
590155,0.92074275
590156,0.7986636
590157,0.77390593
590158,0.1108454
590159,0.30486912
590160,0.9154986
590161,0.6681398
590162,0.95191514
590163,0.024546454
590164,0.08313114
590165,0.69411623
590166,0.062141027
590167,0.6237167
590168,0.90903765
590169,0.8255501
590170,0.66007674
590171,0.09616468
590172,0.8518059
590173,0.089771844
590174,0.46065557
590175,0.043423492
590176,0.6718502
590177,0.06487535
590178,0.99088764
590179,0.4977897
590180,0.18603179
590181,0.4435413
590182,0.9341104
590183,0.35123807
590184,0.030616317
590185,0.8948372
590186,0.73965275
590187,0.6966231
590188,0.2979355
590189,0.8698908
590190,0.019678742
590191,0.8209774
590192,0.16567862
590193,0.77954745
590194,0.9591864
590195,0.6576928
590196,0.51268333
590197,0.90125364
590198,0.68296045
590199,0.7206977
590200,0.8685204
590201,0.036669243
590202,0.50650823
590203,0.94841546
590204,0.23417911
590205,0.07253739
590206,0.7606214
590207,0.3055161
590208,0.43168128
590209,0.35506117
590210,0.18961595
590211,0.31546828
590212,0.060323123
590213,0.4993611
590214,0.3251707
590215,0.935645
590216,0.17573722
590217,0.0020565253
590218,0.4079647
590219,0.11607181
590220,0.6821153
590221,0.9652961
590222,0.69923437
590223,0.20380038
590224,0.4297509
590225,0.4718105
590226,0.5612533
590227,0.069827214
590228,0.68545747
590229,0.8345943
590230,0.051718123
590231,0.24653374
590232,0.6062164
590233,0.49950182
590234,0.07809077
590235,0.063601136
590236,0.3257969
590237,0.09452645
590238,0.77223366
590239,0.9444334
590240,0.3499915
590241,0.18588984
590242,0.7798638
590243,0.044393856
590244,0.49726993
590245,0.22130145
590246,0.7289444
590247,0.9925321
590248,0.61744124
590249,0.5610015
590250,0.17902489
590251,0.14491333
590252,0.025969658
590253,0.78336674
590254,0.8413967
590255,0.8749556
590256,0.8586674
590257,0.060600597
590258,0.14973374
590259,0.14695582
590260,0.94614387
590261,0.06590025
590262,0.36309478
590263,0.55254674
590264,0.6418289
590265,0.49234396
590266,0.62405974
590267,0.8069714
590268,0.8511703
590269,0.97586226
590270,0.8308808
590271,0.13341618
590272,0.29094163
590273,0.21302253
590274,0.3357267
590275,0.31184945
590276,0.4409274
590277,0.37036675
590278,0.8689936
590279,0.030224752
590280,0.6399499
590281,0.06599051
590282,0.55379874
590283,0.7324315
590284,0.45320523
590285,0.4544504
590286,0.5213348
590287,0.04961823
590288,0.53458995
590289,0.025673775
590290,0.3280885
590291,0.09463311
590292,0.73862296
590293,0.7978206
590294,0.019159885
590295,0.5658539
590296,0.7768428
590297,0.12998408
590298,0.47845748
590299,0.58812505
590300,0.29224056
590301,0.7431559
590302,0.74955827
590303,0.68366635
590304,0.14935717
590305,0.85964155
590306,0.92229164
590307,0.07953116
590308,0.10296759
590309,0.009009287
590310,0.598616
590311,0.09200144
590312,0.81904924
590313,0.95702434
590314,0.36563998
590315,0.38382763
590316,0.06235928
590317,0.034950554
590318,0.68282795
590319,0.082951866
590320,0.039268836
590321,0.10816968
590322,0.8618821
590323,0.343043
590324,0.23105599
590325,0.9530539
590326,0.73817396
590327,0.55373335
590328,0.85493773
590329,0.7406231
590330,0.55697304
590331,0.73153055
590332,0.9823374
590333,0.21130423
590334,0.8477172
590335,0.11383286
590336,0.84472096
590337,0.07691125
590338,0.8267095
590339,0.40008718
590340,0.23346008
590341,0.6600542
590342,0.045307297
590343,0.28305197
590344,0.62513417
590345,0.040267967
590346,0.68012047
590347,0.7217672
590348,0.81471604
590349,0.10372331
590350,0.6918606
590351,0.03662865
590352,0.009361773
590353,0.78013116
590354,0.06855239
590355,0.73358876
590356,0.37712258
590357,0.100104585
590358,0.6933329
590359,0.9964959
590360,0.44537383
590361,0.15549576
590362,0.5695901
590363,0.1448224
590364,0.5602026
590365,0.53402585
590366,0.46120417
590367,0.30187473
590368,0.022317212
590369,0.5073476
590370,0.9518412
590371,0.012637295
590372,0.6105941
590373,0.5112055
590374,0.8849353
590375,0.8829862
590376,0.31640083
590377,0.9465669
590378,0.028046243
590379,0.97769785
590380,0.17868987
590381,0.92737985
590382,0.026401531
590383,0.8703571
590384,0.13787794
590385,0.07237818
590386,0.90279776
590387,0.3745677
590388,0.7834237
590389,0.20060612
590390,0.021507842
590391,0.8900919
590392,0.4127373
590393,0.1451139
590394,0.021208832
590395,0.17953537
590396,0.36943734
590397,0.25832978
590398,0.44451627
590399,0.6601948
590400,0.0345073
590401,0.24389715
590402,0.9343507
590403,0.9066117
590404,0.06960231
590405,0.8736504
590406,0.71354276
590407,0.18624029
590408,0.05312448
590409,0.74706715
590410,0.15294996
590411,0.4108748
590412,0.9407404
590413,0.43546268
590414,0.025207574
590415,0.9411928
590416,0.8647293
590417,0.98043054
590418,0.5856475
590419,0.38696256
590420,0.8346471
590421,0.33784735
590422,0.5110639
590423,0.59433633
590424,0.57646513
590425,0.27323243
590426,0.87969685
590427,0.7454829
590428,0.15090987
590429,0.15516543
590430,0.03506224
590431,0.018172108
590432,0.8592381
590433,0.8586282
590434,0.44473925
590435,0.54115516
590436,0.28328404
590437,0.69475824
590438,0.18945858
590439,0.8624291
590440,0.028675044
590441,0.8690804
590442,0.7557335
590443,0.31555447
590444,0.050175928
590445,0.1512426
590446,0.5312218
590447,0.69459
590448,0.22983792
590449,0.7453806
590450,0.022449765
590451,0.5905815
590452,0.061024863
590453,0.55737674
590454,0.5281755
590455,0.8667007
590456,0.28389966
590457,0.16534774
590458,0.95872104
590459,0.54406124
590460,0.5096104
590461,0.8279984
590462,0.83228505
590463,0.023943666
590464,0.14486076
590465,0.08709491
590466,0.87796795
590467,0.5379602
590468,0.53673
590469,0.10538758
590470,0.0770862
590471,0.86396384
590472,0.18847802
590473,0.6807424
590474,0.96882796
590475,0.47370768
590476,0.13307278
590477,0.86019754
590478,0.107439436
590479,0.16053177
590480,0.63464886
590481,0.8340041
590482,0.554219
590483,0.6515824
590484,0.07948119
590485,0.20060015
590486,0.31559426
590487,0.94384754
590488,0.30278525
590489,0.41835952
590490,0.065757506
590491,0.8324614
590492,0.84954333
590493,0.61124617
590494,0.11448258
590495,0.036110006
590496,0.5380329
590497,0.51199317
590498,0.22929864
590499,0.97140235
590500,0.6816401
590501,0.77923125
590502,0.95594627
590503,0.19895056
590504,0.7727561
590505,0.095746174
590506,0.3305692
590507,0.049583357
590508,0.04505151
590509,0.090715736
590510,0.79750925
590511,0.020933755
590512,0.02132555
590513,0.89169574
590514,0.88115555
590515,0.27744728
590516,0.37279287
590517,0.25073424
590518,0.8754794
590519,0.333518
590520,0.49639943
590521,0.928359
590522,0.21737301
590523,0.21059845
590524,0.047578752
590525,0.14140412
590526,0.52228516
590527,0.2061161
590528,0.17170534
590529,0.8534805
590530,0.0126819275
590531,0.064478345
590532,0.052095823
590533,0.7899419
590534,0.96951276
590535,0.0033301401
590536,0.26981983
590537,0.013040906
590538,0.30928624
590539,0.2651483
590540,0.077225894
590541,0.017788025
590542,0.32288596
590543,0.95850384
590544,0.067409925
590545,0.63254356
590546,0.65663916
590547,0.21517886
590548,0.949985
590549,0.56470305
590550,0.08947472
590551,0.87975407
590552,0.6371728
590553,0.3155685
590554,0.6731043
590555,0.78515303
590556,0.5618702
590557,0.9677511
590558,0.8212627
590559,0.75507474
590560,0.114560805
590561,0.949014
590562,0.22511882
590563,0.51308185
590564,0.23679005
590565,0.13842735
590566,0.81056666
590567,0.30718854
590568,0.7182332
590569,0.69063103
590570,0.6483171
590571,0.8254769
590572,0.19241521
590573,0.2161241
590574,0.31449914
590575,0.9335769
590576,0.12670276
590577,0.06686847
590578,0.034581438
590579,0.9361718
590580,0.45388383
590581,0.6094432
590582,0.011428535
590583,0.5051459
590584,0.60167336
590585,0.008008112
590586,0.08613342
590587,0.7752256
590588,0.27670234
590589,0.058696043
590590,0.058235303
590591,0.89484495
590592,0.9040514
590593,0.8475632
590594,0.94289494
590595,0.06004554
590596,0.09532367
590597,0.286739
590598,0.40902573
590599,0.6393332
590600,0.9740251
590601,0.07014835
590602,0.21060367
590603,0.008113662
590604,0.046408597
590605,0.12751186
590606,0.72849506
590607,0.06753194
590608,0.120886214
590609,0.56962496
590610,0.69365865
590611,0.8352899
590612,0.9572687
590613,0.034577098
590614,0.03603422
590615,0.093120806
590616,0.09240759
590617,0.0051484997
590618,0.9291965
590619,0.64431846
590620,0.18602292
590621,0.9064197
590622,0.8370685
590623,0.0069471053
590624,0.96406406
590625,0.59922653
590626,0.116158314
590627,0.073809594
590628,0.60733455
590629,0.85320264
590630,0.11044794
590631,0.6356103
590632,0.2966522
590633,0.9146726
590634,0.3790884
590635,0.53525895
590636,0.7728645
590637,0.14985578
590638,0.092593744
590639,0.703223
590640,0.8232644
590641,0.80506456
590642,0.022957467
590643,0.30712575
590644,0.044377908
590645,0.22715317
590646,0.8981022
590647,0.24362688
590648,0.22285146
590649,0.06552472
590650,0.009494803
590651,0.9192593
590652,0.10889808
590653,0.4254308
590654,0.02081274
590655,0.8621425
590656,0.6975109
590657,0.23845457
590658,0.46425912
590659,0.04505778
590660,0.5241653
590661,0.047659174
590662,0.6511367
590663,0.26648915
590664,0.5555223
590665,0.6542746
590666,0.30100554
590667,0.21970366
590668,0.40643075
590669,0.30205894
590670,0.7648553
590671,0.78863263
590672,0.26205605
590673,0.91443205
590674,0.08297748
590675,0.6707525
590676,0.13675606
590677,0.8068832
590678,0.12122066
590679,0.49855605
590680,0.4344264
590681,0.76480794
590682,0.11379856
590683,0.6739507
590684,0.81041926
590685,0.12234165
590686,0.97170883
590687,0.11909387
590688,0.1971938
590689,0.5720633
590690,0.7179579
590691,0.6598048
590692,0.16077678
590693,0.46796966
590694,0.28302437
590695,0.055462677
590696,0.6070174
590697,0.23221627
590698,0.0034898822
590699,0.54120404
590700,0.4116878
590701,0.7681116
590702,0.61296076
590703,0.28361645
590704,0.96905327
590705,0.39908898
590706,0.14087419
590707,0.5484539
590708,0.7247175
590709,0.07863824
590710,0.054842155
590711,0.18239722
590712,0.24338564
590713,0.21545799
590714,0.63471013
590715,0.26702175
590716,0.917267
590717,0.10424783
590718,0.47818294
590719,0.094239324
590720,0.5348063
590721,0.4351573
590722,0.8177342
590723,0.115112446
590724,0.53641796
590725,0.12992285
590726,0.07602394
590727,0.47206488
590728,0.031999107
590729,0.08699823
590730,0.73913765
590731,0.75409406
590732,0.03608224
590733,0.11949843
590734,0.7391003
590735,0.09736292
590736,0.9674307
590737,0.5138894
590738,0.19849977
590739,0.6488221
590740,0.33963192
590741,0.89553106
590742,0.9652389
590743,0.46995696
590744,0.83945113
590745,0.059870098
590746,0.4883327
590747,0.38146973
590748,0.04030563
590749,0.86789936
590750,0.56662875
590751,0.09037023
590752,0.9796465
590753,0.7480405
590754,0.49790236
590755,0.13333847
590756,0.32014352
590757,0.23312895
590758,0.21589541
590759,0.13010037
590760,0.014849124
590761,0.1613562
590762,0.86278135
590763,0.6317164
590764,0.42197108
590765,0.41726786
590766,0.27045125
590767,0.9207198
590768,0.4574714
590769,0.12434003
590770,0.05643066
590771,0.2404009
590772,0.18401356
590773,0.89703554
590774,0.4238412
590775,0.3863352
590776,0.64197206
590777,0.6569033
590778,0.37355837
590779,0.37280658
590780,0.60555845
590781,0.18584177
590782,0.97958213
590783,0.6566697
590784,0.08671305
590785,0.14808702
590786,0.20596907
590787,0.8569391
590788,0.29034767
590789,0.15462081
590790,0.14953509
590791,0.19875282
590792,0.055873577
590793,0.013868339
590794,0.34265625
590795,0.38514754
590796,0.05197625
590797,0.23467143
590798,0.13777213
590799,0.86104465
590800,0.95566046
590801,0.09208865
590802,0.4962458
590803,0.41435894
590804,0.362281
590805,0.907514
590806,0.34225962
590807,0.3510139
590808,0.06116425
590809,0.15414503
590810,0.8865701
590811,0.62956125
590812,0.18712446
590813,0.19099097
590814,0.64484316
590815,0.4632687
590816,0.02293174
590817,0.4288629
590818,0.12943068
590819,0.7630037
590820,0.55258095
590821,0.9737632
590822,0.8505446
590823,0.035455573
590824,0.90311944
590825,0.029954879
590826,0.70020485
590827,0.4908192
590828,0.05594859
590829,0.036574107
590830,0.96353173
590831,0.074650645
590832,0.4351365
590833,0.41285416
590834,0.9329272
590835,0.11153132
590836,0.10301069
590837,0.11895194
590838,0.17699999
590839,0.5183496
590840,0.58750564
590841,0.64409095
590842,0.7391184
590843,0.11633781
590844,0.4025164
590845,0.046723526
590846,0.27355868
590847,0.10836417
590848,0.81057954
590849,0.6348294
590850,0.73052007
590851,0.9662199
590852,0.63160294
590853,0.8087873
590854,0.72035974
590855,0.6802707
590856,0.33027497
590857,0.55793726
590858,0.46725982
590859,0.6772052
590860,0.36708322
590861,0.122081734
590862,0.5459913
590863,0.28623536
590864,0.0042686556
590865,0.2744496
590866,0.08874258
590867,0.12685469
590868,0.18653397
590869,0.9154002
590870,0.56568265
590871,0.11364946
590872,0.09363533
590873,0.71000683
590874,0.30359644
590875,0.5966466
590876,0.005658313
590877,0.057949815
590878,0.0052515273
590879,0.68113136
590880,0.43642643
590881,0.044092193
590882,0.18395703
590883,0.18850729
590884,0.50657344
590885,0.5340594
590886,0.060182765
590887,0.14547484
590888,0.57482225
590889,0.46582422
590890,0.5062033
590891,0.51053816
590892,0.6529578
590893,0.8111947
590894,0.48999974
590895,0.534609
590896,0.95622706
590897,0.07670208
590898,0.95275843
590899,0.8187029
590900,0.5610479
590901,0.18723707
590902,0.052036975
590903,0.4769446
590904,0.0502429
590905,0.14414592
590906,0.5874861
590907,0.8359306
590908,0.43526247
590909,0.16513997
590910,0.06669385
590911,0.6086706
590912,0.01791367
590913,0.5121974
590914,0.050644662
590915,0.19494571
590916,0.20255162
590917,0.056166466
590918,0.20815311
590919,0.083303936
590920,0.14152525
590921,0.02878167
590922,0.19113515
590923,0.1335398
590924,0.6901485
590925,0.8397486
590926,0.9744817
590927,0.1942752
590928,0.58102936
590929,0.50536543
590930,0.807482
590931,0.07608082
590932,0.04564457
590933,0.8597852
590934,0.050893217
590935,0.9043622
590936,0.05940377
590937,0.54659486
590938,0.061006658
590939,0.59888285
590940,0.4128184
590941,0.84297323
590942,0.5737122
590943,0.9211641
590944,0.051340967
590945,0.93964374
590946,0.0578297
590947,0.7059167
590948,0.3721862
590949,0.117928095
590950,0.5393223
590951,0.94004816
590952,0.066874415
590953,0.35795516
590954,0.17813158
590955,0.31641516
590956,0.6387411
590957,0.56093794
590958,0.1586134
590959,0.64953506
590960,0.61598414
590961,0.8862143
590962,0.21457836
590963,0.73824185
590964,0.27196088
590965,0.9891397
590966,0.32303843
590967,0.51564753
590968,0.041815262
590969,0.08684891
590970,0.44991016
590971,0.45555788
590972,0.787313
590973,0.3318953
590974,0.17448053
590975,0.46530724
590976,0.413866
590977,0.8612454
590978,0.41639918
590979,0.9944709
590980,0.13473384
590981,0.9192378
590982,0.0342467
590983,0.6853154
590984,0.5548265
590985,0.39618698
590986,0.98280543
590987,0.3832811
590988,0.20032042
590989,0.07136804
590990,0.9933971
590991,0.7699858
590992,0.6199772
590993,0.044986017
590994,0.98563045
590995,0.85352576
590996,0.3516781
590997,0.29689318
590998,0.27706814
590999,0.29484567
591000,0.5858577
591001,0.9278379
591002,0.055283595
591003,0.7988267
591004,0.87322885
591005,0.3436363
591006,0.047391944
591007,0.820683
591008,0.79482937
591009,0.1904267
591010,0.91924274
591011,0.110552795
591012,0.95784974
591013,0.60373676
591014,0.0661004
591015,0.1991891
591016,0.38382497
591017,0.060782
591018,0.4951603
591019,0.5940828
591020,0.4365902
591021,0.0755971
591022,0.90681005
591023,0.667453
591024,0.86098486
591025,0.9944442
591026,0.47834513
591027,0.7554031
591028,0.096547894
591029,0.6394662
591030,0.78216803
591031,0.65074396
591032,0.5478796
591033,0.66057193
591034,0.14669509
591035,0.74558145
591036,0.06666853
591037,0.8136901
591038,0.87746936
591039,0.13352907
591040,0.4325365
591041,0.009922224
591042,0.81198674
591043,0.5594777
591044,0.012379291
591045,0.29206914
591046,0.033393025
591047,0.49702695
591048,0.74718547
591049,0.77063787
591050,0.9445906
591051,0.60576177
591052,0.40339515
591053,0.9127268
591054,0.3464765
591055,0.028051123
591056,0.28235838
591057,0.029317185
591058,0.43131778
591059,0.38951015
591060,0.16905475
591061,0.3611253
591062,0.45142397
591063,0.6654348
591064,0.13792855
591065,0.101938516
591066,0.06803827
591067,0.14694089
591068,0.21830325
591069,0.42271662
591070,0.0684174
591071,0.5458212
591072,0.9324083
591073,0.35341424
591074,0.78164506
591075,0.4267165
591076,0.80310076
591077,0.11487604
591078,0.03518895
591079,0.7996462
591080,0.12999141
591081,0.27961075
591082,0.008847209
591083,0.765159
591084,0.88554615
591085,0.39022478
591086,0.2898419
591087,0.1428565
591088,0.6054416
591089,0.42695686
591090,0.07999573
591091,0.50157154
591092,0.17944445
591093,0.06368173
591094,0.33768496
591095,0.5586331
591096,0.6476215
591097,0.67668724
591098,0.4016083
591099,0.8360334
591100,0.9922768
591101,0.211896
591102,0.36961064
591103,0.7075958
591104,0.98678476
591105,0.13711224
591106,0.016335685
591107,0.04042678
591108,0.05337017
591109,0.93626404
591110,0.015198955
591111,0.3788519
591112,0.16112319
591113,0.88270855
591114,0.021629805
591115,0.025110127
591116,0.16122472
591117,0.7977521
591118,0.668262
591119,0.8154146
591120,0.7050175
591121,0.21020329
591122,0.2016394
591123,0.033484768
591124,0.9225094
591125,0.89397573
591126,0.80877256
591127,0.31096855
591128,0.8745208
591129,0.63321227
591130,0.054574553
591131,0.19182104
591132,0.9695425
591133,0.66149074
591134,0.12906608
591135,0.4588955
591136,0.6995353
591137,0.7640562
591138,0.008863154
591139,0.035485156
591140,0.09698152
591141,0.35450333
591142,0.9941504
591143,0.45296532
591144,0.15255599
591145,0.5089444
591146,0.9085115
591147,0.54099387
591148,0.8223167
591149,0.12868324
591150,0.8252109
591151,0.7842714
