id,PitNextLap
605208,0.029335717
605209,0.03321218
605210,0.002189705
605211,0.69529694
605212,0.0071152686
605213,0.23735419
605214,0.46627057
605215,0.31183013
605216,0.48470843
605217,0.035081543
605218,0.7792412
605219,0.85041106
605220,0.07985571
605221,0.8997554
605222,0.088770434
605223,0.0024453313
605224,0.009157328
605225,0.56761765
605226,0.5201283
605227,0.038580246
605228,0.0005265878
605229,0.14682037
605230,0.002859226
605231,0.019867428
605232,0.004439876
605233,0.00774972
605234,0.07691553
605235,0.34582633
605236,0.008339401
605237,0.08397232
605238,0.69574946
605239,0.11528575
605240,0.81906474
605241,0.19422606
605242,0.014618005
605243,0.00045286462
605244,0.4305667
605245,0.07078086
605246,0.7360661
605247,0.012287998
605248,0.0043525617
605249,0.0012799643
605250,0.060542595
605251,0.0021032742
605252,0.43850043
605253,0.0016016527
605254,0.0013549457
605255,0.003881492
605256,0.015954394
605257,0.0007018761
605258,0.017776342
605259,0.8013631
605260,0.06673409
605261,0.008738829
605262,0.009651533
605263,0.008054779
605264,0.0016194863
605265,0.2529989
605266,0.78660655
605267,0.37858033
605268,0.0017684656
605269,0.0008052897
605270,0.7859092
605271,0.960988
605272,0.0027828915
605273,0.02917419
605274,0.017026752
605275,0.017170964
605276,0.92347884
605277,0.010025225
605278,0.012390116
605279,0.02134166
605280,0.4968684
605281,0.0019894373
605282,0.00054536783
605283,0.83601785
605284,0.0038712728
605285,0.06919718
605286,0.052065212
605287,0.0038559376
605288,0.009163542
605289,0.5376848
605290,0.064357735
605291,0.17286769
605292,0.310324
605293,0.008577825
605294,0.017213324
605295,0.7769278
605296,0.0019833753
605297,0.0060710344
605298,0.06065079
605299,0.7768994
605300,0.0022209142
605301,0.0016702241
605302,0.22839169
605303,0.0025783286
605304,0.9323222
605305,0.0031214482
605306,0.4223141
605307,0.18192716
605308,0.056860264
605309,0.958418
605310,0.53414255
605311,0.0022745433
605312,0.014135554
605313,0.84123224
605314,0.046897788
605315,0.55264664
605316,0.69409823
605317,0.803874
605318,0.0017806509
605319,0.49320835
605320,0.020588273
605321,0.83196825
605322,0.3135445
605323,0.0009832804
605324,0.0085750595
605325,0.03199074
605326,0.06983445
605327,0.001072879
605328,0.0023568054
605329,0.0008046591
605330,0.017340677
605331,0.092918865
605332,0.00089704513
605333,0.0029294228
605334,0.003016281
605335,0.29001623
605336,0.21002544
605337,0.012774004
605338,0.03911874
605339,0.5413463
605340,0.006289305
605341,0.0014635068
605342,0.0011238054
605343,0.019601379
605344,0.051485874
605345,0.004068696
605346,0.024482628
605347,0.85335445
605348,0.022575408
605349,0.015656251
605350,0.60587215
605351,0.17152576
605352,0.009832136
605353,0.30203104
605354,0.06657737
605355,0.34856728
605356,0.022305924
605357,0.03821414
605358,0.55978996
605359,0.80921924
605360,0.02494389
605361,0.07793722
605362,0.08074942
605363,0.056522638
605364,0.023883868
605365,0.010280259
605366,0.002407084
605367,0.01850736
605368,0.00068312406
605369,0.0746083
605370,0.004117369
605371,0.0032453781
605372,0.026253166
605373,0.048007816
605374,0.9298053
605375,0.0034925542
605376,0.028280312
605377,0.0034183927
605378,0.05678049
605379,0.0019565304
605380,0.005474696
605381,0.002313443
605382,0.011565264
605383,0.58815974
605384,0.6965776
605385,0.0045656506
605386,0.021588854
605387,0.41195434
605388,0.19745085
605389,0.6785183
605390,0.14788325
605391,0.7391797
605392,0.0039262953
605393,0.74713427
605394,0.055612057
605395,0.024374187
605396,0.6688888
605397,0.11295826
605398,0.0011384041
605399,0.19005588
605400,0.008362624
605401,0.002213536
605402,0.02124051
605403,0.093100965
605404,0.82600343
605405,0.0012164239
605406,0.34117982
605407,0.47490585
605408,0.8704594
605409,0.023846708
605410,0.98964167
605411,0.01847621
605412,0.4625484
605413,0.002701946
605414,0.020346954
605415,0.18411107
605416,0.4127363
605417,0.0016724241
605418,0.0033965155
605419,0.27546242
605420,0.19846417
605421,0.009857329
605422,0.0080425255
605423,0.016124567
605424,0.6097702
605425,0.41413322
605426,0.004284467
605427,0.0032914781
605428,0.0013865568
605429,0.0023401128
605430,0.15504807
605431,0.001103138
605432,0.6575343
605433,0.003647614
605434,0.0008847537
605435,0.0023961833
605436,0.0454885
605437,0.04281847
605438,0.0037235185
605439,0.00043571496
605440,0.69330096
605441,0.29135263
605442,0.0012413706
605443,0.9659965
605444,0.35369724
605445,0.09442144
605446,0.041803867
605447,0.008476558
605448,0.13021612
605449,0.03243204
605450,0.0023601581
605451,0.01856934
605452,0.59155
605453,0.89286005
605454,0.16476013
605455,0.010796376
605456,0.36641905
605457,0.00857407
605458,0.021173386
605459,0.17051429
605460,0.02069353
605461,0.031984583
605462,0.009010858
605463,0.0019818672
605464,0.48652834
605465,0.008155798
605466,0.0038828212
605467,0.003899876
605468,0.0030539525
605469,0.005917784
605470,0.010647899
605471,0.07944815
605472,0.31601325
605473,0.0016090458
605474,0.0018509813
605475,0.018625682
605476,0.025627973
605477,0.0015236269
605478,0.33037284
605479,0.85973024
605480,0.04046347
605481,0.02555331
605482,0.011073427
605483,0.6619705
605484,0.27757728
605485,0.10700911
605486,0.30874136
605487,0.7139082
605488,0.042550027
605489,0.0020739448
605490,0.0029365383
605491,0.1998675
605492,0.13838574
605493,0.015325432
605494,0.026688892
605495,0.6250814
605496,0.012181491
605497,0.3062305
605498,0.20972726
605499,0.0019959125
605500,0.11054558
605501,0.8952928
605502,0.0035307675
605503,0.003944259
605504,0.93572736
605505,0.004707355
605506,0.015680453
605507,0.0040741414
605508,0.07457928
605509,0.030803217
605510,0.0012866271
605511,0.025454305
605512,0.6683954
605513,0.007369756
605514,0.015474143
605515,0.0008403737
605516,0.0017978385
605517,0.001677962
605518,0.57199925
605519,0.6525491
605520,0.00811097
605521,0.0012397147
605522,0.024842497
605523,0.0016968867
605524,0.053611025
605525,0.0026270407
605526,0.010620505
605527,0.0021799924
605528,0.25063846
605529,0.020532792
605530,0.014267934
605531,0.0036185964
605532,0.0011502203
605533,0.89716613
605534,0.48656845
605535,0.8858335
605536,0.08617192
605537,0.24418247
605538,0.006301839
605539,0.707221
605540,0.007367398
605541,0.8728807
605542,0.14263381
605543,0.027283445
605544,0.02618761
605545,0.26747188
605546,0.005348048
605547,0.50102705
605548,0.00182477
605549,0.30847335
605550,0.0037009611
605551,0.002526234
605552,0.002889509
605553,0.0006019623
605554,0.8855793
605555,0.024039343
605556,0.0015093923
605557,0.036785804
605558,0.0077501396
605559,0.45244443
605560,0.7390256
605561,0.06366623
605562,0.018209336
605563,0.014502578
605564,0.0022629402
605565,0.10997087
605566,0.011882057
605567,0.03637477
605568,0.026670242
605569,0.038541082
605570,0.03992062
605571,0.07077082
605572,0.0018673338
605573,0.08175232
605574,0.0005924735
605575,0.0048348824
605576,0.011699112
605577,0.7614043
605578,0.9327706
605579,0.0036341979
605580,0.0011772353
605581,0.3206927
605582,0.07890044
605583,0.0057944446
605584,0.030978993
605585,0.012395779
605586,0.03680315
605587,0.77785325
605588,0.10301916
605589,0.35771552
605590,0.022685243
605591,0.1535688
605592,0.013373225
605593,0.037453637
605594,0.3127662
605595,0.002014829
605596,0.9482453
605597,0.20681164
605598,0.0034634923
605599,0.0067859357
605600,0.023925953
605601,0.7893156
605602,0.2842048
605603,0.11536455
605604,0.5766679
605605,0.0005150934
605606,0.0073966514
605607,0.36931986
605608,0.0436988
605609,0.036898565
605610,0.0008398208
605611,0.04915379
605612,0.031435296
605613,0.866084
605614,0.013033801
605615,0.008293763
605616,0.028104704
605617,0.042476278
605618,0.022253806
605619,0.0024664889
605620,0.8250745
605621,0.91593325
605622,0.0054204995
605623,0.71396863
605624,0.42707956
605625,0.9430343
605626,0.0034219956
605627,0.028143786
605628,0.0024816454
605629,0.0020269416
605630,0.2540019
605631,0.0033874863
605632,0.13362536
605633,0.021792721
605634,0.0048595215
605635,0.51077473
605636,0.018955734
605637,0.6458323
605638,0.16915065
605639,0.0042481087
605640,0.002496649
605641,0.023615362
605642,0.0014903456
605643,0.000470662
605644,0.5201943
605645,0.000992645
605646,0.043768328
605647,0.67786574
605648,0.022109998
605649,0.50345397
605650,0.8159064
605651,0.33608326
605652,0.80757
605653,0.007534338
605654,0.02425803
605655,0.14629821
605656,0.023749229
605657,0.06368423
605658,0.0028700458
605659,0.052231263
605660,0.5215036
605661,0.9493149
605662,0.89859235
605663,0.01682737
605664,0.032639835
605665,0.212118
605666,0.024144197
605667,0.07201727
605668,0.026645906
605669,0.016097425
605670,0.1070424
605671,0.15695924
605672,0.0028612064
605673,0.06670743
605674,0.001438139
605675,0.008500021
605676,0.038272988
605677,0.0028997567
605678,0.00041942793
605679,0.0048734206
605680,0.0007778109
605681,0.0016639588
605682,0.0016752076
605683,0.0006808322
605684,0.0022817035
605685,0.43340954
605686,0.013291398
605687,0.0063449396
605688,0.32688072
605689,0.003521358
605690,0.42312023
605691,0.027601618
605692,0.39037824
605693,0.0011094334
605694,0.9125384
605695,0.0035674903
605696,0.045283664
605697,0.8758271
605698,0.007604466
605699,0.018380076
605700,0.0031122095
605701,0.005408583
605702,0.09820957
605703,0.00075932173
605704,0.17830575
605705,0.0047690505
605706,0.5310941
605707,0.43480632
605708,0.011209549
605709,0.022552367
605710,0.0972113
605711,0.009248227
605712,0.001694079
605713,0.0035206045
605714,0.5419875
605715,0.013229245
605716,0.22398922
605717,0.6662723
605718,0.31411225
605719,0.5422825
605720,0.008133126
605721,0.1777691
605722,0.014338387
605723,0.021186488
605724,0.2692558
605725,0.9226493
605726,0.015590958
605727,0.022317784
605728,0.013849865
605729,0.012622701
605730,0.17298819
605731,0.00796754
605732,0.1573072
605733,0.8190978
605734,0.04182892
605735,0.64114654
605736,0.13077492
605737,0.0006797732
605738,0.0041912794
605739,0.8824576
605740,0.0756664
605741,0.0033054505
605742,0.027386118
605743,0.43276203
605744,0.0014490637
605745,0.0025468403
605746,0.018047426
605747,0.008195345
605748,0.01811719
605749,0.29637432
605750,0.0022797645
605751,0.0057059564
605752,0.002065395
605753,0.06692767
605754,0.0022074364
605755,0.03525742
605756,0.10559016
605757,0.023065463
605758,0.049483757
605759,0.003900783
605760,0.0032619135
605761,0.006886623
605762,0.003407896
605763,0.022844646
605764,0.8691515
605765,0.6998941
605766,0.016202917
605767,0.90083015
605768,0.00882039
605769,0.833141
605770,0.10176997
605771,0.024950264
605772,0.0043040155
605773,0.34529135
605774,0.022398662
605775,0.0014293146
605776,0.05025897
605777,0.02066168
605778,0.048306443
605779,0.53852254
605780,0.30535185
605781,0.020342283
605782,0.7044641
605783,0.0051749274
605784,0.3987646
605785,0.18883261
605786,0.24386594
605787,0.41434804
605788,0.6597517
605789,0.12288623
605790,0.016345862
605791,0.00094497914
605792,0.013956148
605793,0.11534681
605794,0.517586
605795,0.024698699
605796,0.0045056655
605797,0.025486412
605798,0.33735383
605799,0.058358856
605800,0.9705286
605801,0.0030843362
605802,0.81471574
605803,0.003250505
605804,0.0010600523
605805,0.002970005
605806,0.0059854025
605807,0.62972015
605808,0.46127114
605809,0.4700203
605810,0.0070162336
605811,0.061712284
605812,0.016213497
605813,0.05401545
605814,0.0013171611
605815,0.24127342
605816,0.0009033181
605817,0.0122438
605818,0.0136660095
605819,0.003278747
605820,0.0050501395
605821,0.0034574824
605822,0.14083904
605823,0.0019071221
605824,0.020006424
605825,0.7386199
605826,0.036425564
605827,0.019297743
605828,0.6917032
605829,0.004868818
605830,0.94183755
605831,0.010198028
605832,0.2219621
605833,0.10826081
605834,0.035869975
605835,0.0021769083
605836,0.027770527
605837,0.0012737606
605838,0.024638528
605839,0.8172656
605840,0.0015451476
605841,0.86149955
605842,0.009563493
605843,0.0033329916
605844,0.45972708
605845,0.020690024
605846,0.010316349
605847,0.0006616037
605848,0.0057688844
605849,0.010997465
605850,0.45549768
605851,0.6943898
605852,0.0020830708
605853,0.004752178
605854,0.8607261
605855,0.004552196
605856,0.006283181
605857,0.9656072
605858,0.014460357
605859,0.002900296
605860,0.42645144
605861,0.044634406
605862,0.0074379724
605863,0.004671165
605864,0.005623249
605865,0.06706658
605866,0.82345253
605867,0.0011010015
605868,0.16580808
605869,0.0054782387
605870,0.21463317
605871,0.03299711
605872,0.03409157
605873,0.1326756
605874,0.040804945
605875,0.00654297
605876,0.0027136821
605877,0.024403077
605878,0.4419575
605879,0.0010555637
605880,0.29885292
605881,0.48875904
605882,0.022572786
605883,0.7839937
605884,0.012917152
605885,0.022678116
605886,0.74178433
605887,0.6481984
605888,0.0076834103
605889,0.0017916374
605890,0.0027873716
605891,0.8024769
605892,0.03147981
605893,0.39791536
605894,0.009049749
605895,0.019726494
605896,0.04537694
605897,0.06714618
605898,0.01546582
605899,0.0034051412
605900,0.010303718
605901,0.023857143
605902,0.059767894
605903,0.031514563
605904,0.031229734
605905,0.0012582284
605906,0.33949155
605907,0.34667704
605908,0.0108531285
605909,0.860981
605910,0.010299947
605911,0.13006425
605912,0.15152761
605913,0.001658265
605914,0.20655185
605915,0.6864816
605916,0.23750329
605917,0.027078897
605918,0.0051074373
605919,0.008934597
605920,0.041700676
605921,0.31773865
605922,0.015136577
605923,0.9615309
605924,0.91638327
605925,0.0020759166
605926,0.6996922
605927,0.68837196
605928,0.018296488
605929,0.90132433
605930,0.0022775743
605931,0.062121414
605932,0.0011786739
605933,0.8793709
605934,0.008451366
605935,0.24159864
605936,0.0014889621
605937,0.3902947
605938,0.0034067095
605939,0.02579159
605940,0.0026575404
605941,0.0053505697
605942,0.87757254
605943,0.40952927
605944,0.0023973286
605945,0.10138789
605946,0.0040590605
605947,0.12397353
605948,0.01968103
605949,0.16251248
605950,0.85367703
605951,0.20981039
605952,0.30757585
605953,0.9405296
605954,0.01034203
605955,0.031783074
605956,0.2725744
605957,0.011118541
605958,0.017910864
605959,0.029512456
605960,0.014117691
605961,0.40254247
605962,0.10708699
605963,0.5224035
605964,0.008237802
605965,0.83940005
605966,0.043678597
605967,0.0047380626
605968,0.38854742
605969,0.711263
605970,0.8080265
605971,0.0022356506
605972,0.13684133
605973,0.0015465595
605974,0.02696378
605975,0.0027219146
605976,0.059943344
605977,0.3850662
605978,0.56330794
605979,0.028519746
605980,0.021246184
605981,0.0011692867
605982,0.0010914765
605983,0.0073206928
605984,0.116024315
605985,0.021456547
605986,0.0010062178
605987,0.8584306
605988,0.007935374
605989,0.038396258
605990,0.009713005
605991,0.038429998
605992,0.9080436
605993,0.0032175793
605994,0.53998816
605995,0.015738944
605996,0.013964475
605997,0.0034277434
605998,0.32712382
605999,0.005290873
606000,0.52828264
606001,0.0044927862
606002,0.10196406
606003,0.06462881
606004,0.026856067
606005,0.022577584
606006,0.002550757
606007,0.0044917786
606008,0.0007083399
606009,0.041811462
606010,0.006584841
606011,0.0061297966
606012,0.82969236
606013,0.34218693
606014,0.0019077365
606015,0.0011342551
606016,0.5130602
606017,0.08355049
606018,0.43216854
606019,0.59145856
606020,0.0056071347
606021,0.07665762
606022,0.9361534
606023,0.47365654
606024,0.004247308
606025,0.43797207
606026,0.0011936384
606027,0.0068178657
606028,0.0057384106
606029,0.007932472
606030,0.0044122357
606031,0.23161474
606032,0.034426343
606033,0.09240761
606034,0.030383583
606035,0.05643985
606036,0.016426941
606037,0.01611763
606038,0.0024653256
606039,0.055522114
606040,0.08093019
606041,0.040058687
606042,0.016702352
606043,0.45472497
606044,0.010903501
606045,0.87827605
606046,0.1610871
606047,0.02224794
606048,0.92594224
606049,0.0029632126
606050,0.034133434
606051,0.0009339956
606052,0.19580269
606053,0.0013555579
606054,0.0012663561
606055,0.0009553547
606056,0.1926998
606057,0.056461923
606058,0.8858708
606059,0.6903927
606060,0.13453321
606061,0.00081321475
606062,0.17071941
606063,0.030303778
606064,0.0044115037
606065,0.11834624
606066,0.028971598
606067,0.8853782
606068,0.0055489847
606069,0.035071734
606070,0.43150398
606071,0.9156072
606072,0.0046372954
606073,0.20444632
606074,0.0053499797
606075,0.92874837
606076,0.09159622
606077,0.26593256
606078,0.0010751821
606079,0.014895886
606080,0.00080403336
606081,0.0148878135
606082,0.0020967238
606083,0.018304963
606084,0.47028786
606085,0.055770297
606086,0.85109496
606087,0.87704027
606088,0.0044566668
606089,0.7360075
606090,0.22616428
606091,0.0026222328
606092,0.06449264
606093,0.04103204
606094,0.03589057
606095,0.014852844
606096,0.06917195
606097,0.6804301
606098,0.5729163
606099,0.076763734
606100,0.0052640825
606101,0.9515707
606102,0.08732189
606103,0.19402167
606104,0.016009258
606105,0.0018625511
606106,0.010023018
606107,0.00069455185
606108,0.0109099075
606109,0.002899706
606110,0.0018524649
606111,0.0016387398
606112,0.5256852
606113,0.04283512
606114,0.85495543
606115,0.00754471
606116,0.0015030028
606117,0.001889847
606118,0.0008003669
606119,0.028334726
606120,0.0005684023
606121,0.19735561
606122,0.4546168
606123,0.16298713
606124,0.6991431
606125,0.048563343
606126,0.005249021
606127,0.13965274
606128,0.00033967083
606129,0.118801594
606130,0.56867117
606131,0.09577156
606132,0.0034395633
606133,0.7170499
606134,0.0010790407
606135,0.0028455749
606136,0.15702021
606137,0.0033373744
606138,0.8342736
606139,0.32436916
606140,0.8403658
606141,0.18907472
606142,0.0005407089
606143,0.02586898
606144,0.73656917
606145,0.0047513833
606146,0.008449057
606147,0.89736974
606148,0.027167277
606149,0.005995107
606150,0.0044225454
606151,0.93703765
606152,0.0010527646
606153,0.00052122347
606154,0.25533476
606155,0.0050868555
606156,0.036637403
606157,0.0008518552
606158,0.005421875
606159,0.56506056
606160,0.010313074
606161,0.13237014
606162,0.08060758
606163,0.013042329
606164,0.77375025
606165,0.9130697
606166,0.4689084
606167,0.005127717
606168,0.004699477
606169,0.0060152477
606170,0.81536365
606171,0.032053076
606172,0.6515035
606173,0.012442885
606174,0.7059981
606175,0.004748518
606176,0.0010566746
606177,0.018770654
606178,0.010351375
606179,0.008931331
606180,0.33503437
606181,0.76650614
606182,0.00044676237
606183,0.0020311303
606184,0.0025371776
606185,0.024832053
606186,0.035051323
606187,0.001077916
606188,0.534212
606189,0.0030887257
606190,0.35372502
606191,0.12597495
606192,0.059186634
606193,0.6815663
606194,0.16897339
606195,0.0065785977
606196,0.0019287422
606197,0.0546602
606198,0.0546469
606199,0.12638526
606200,0.08120689
606201,0.02546337
606202,0.0055800537
606203,0.30592337
606204,0.1599288
606205,0.39775357
606206,0.018618345
606207,0.67696786
606208,0.0030976722
606209,0.017810827
606210,0.9148888
606211,0.0018054495
606212,0.030677076
606213,0.43914115
606214,0.0014089482
606215,0.04112362
606216,0.052665904
606217,0.8521974
606218,0.8551372
606219,0.5943465
606220,0.8756786
606221,0.6525192
606222,0.56745744
606223,0.068969026
606224,0.002350716
606225,0.0020562087
606226,0.018202398
606227,0.058632404
606228,0.008510145
606229,0.010757126
606230,0.5335029
606231,0.61003363
606232,0.0016086118
606233,0.0016037095
606234,0.011868601
606235,0.10908046
606236,0.5500127
606237,0.006327038
606238,0.008204889
606239,0.48138323
606240,0.031782947
606241,0.0025826767
606242,0.0017075783
606243,0.01120648
606244,0.0010358198
606245,0.8378959
606246,0.00247727
606247,0.011941697
606248,0.8210798
606249,0.9630091
606250,0.015125882
606251,0.692991
606252,0.06538044
606253,0.0027061775
606254,0.042717487
606255,0.83591515
606256,0.002949591
606257,0.10493037
606258,0.85368913
606259,0.000824606
606260,0.09650652
606261,0.4869768
606262,0.89700186
606263,0.1400016
606264,0.012901042
606265,0.058722787
606266,0.019269658
606267,0.023763351
606268,0.0027824354
606269,0.0027634026
606270,0.0074113
606271,0.009981417
606272,0.0070407623
606273,0.31299353
606274,0.0021393637
606275,0.3465165
606276,0.69861734
606277,0.003297458
606278,0.20441578
606279,0.0031997105
606280,0.0015455714
606281,0.003185282
606282,0.60464036
606283,0.17571242
606284,0.7454959
606285,0.00035881973
606286,0.51366955
606287,0.0006106513
606288,0.50986254
606289,0.0085563
606290,0.02227395
606291,0.075806506
606292,0.7200266
606293,0.0030753408
606294,0.027334157
606295,0.8831495
606296,0.002003545
606297,0.013484971
606298,0.0149569325
606299,0.0012236538
606300,0.51096684
606301,0.00511985
606302,0.0104697095
606303,0.44760635
606304,0.008154867
606305,0.010275152
606306,0.0058259945
606307,0.022660028
606308,0.0025311185
606309,0.057095252
606310,0.024314765
606311,0.9258752
606312,0.0026655125
606313,0.008462164
606314,0.053763084
606315,0.5026612
606316,0.03542582
606317,0.017831517
606318,0.07256836
606319,0.0013328933
606320,0.011951864
606321,0.024767984
606322,0.039223675
606323,0.80154854
606324,0.84529316
606325,0.0014878984
606326,0.011986773
606327,0.75439906
606328,0.39791954
606329,0.28027856
606330,0.07146887
606331,0.011336308
606332,0.0032984607
606333,0.002059528
606334,0.7695249
606335,0.002168585
606336,0.0034321544
606337,0.012587353
606338,0.47283942
606339,0.0038385931
606340,0.0006814951
606341,0.048300814
606342,0.07178403
606343,0.0134588685
606344,0.24309643
606345,0.010031568
606346,0.001303737
606347,0.01563639
606348,0.49880153
606349,0.010109752
606350,0.0056271744
606351,0.0023481993
606352,0.015501499
606353,0.0037875273
606354,0.0051029436
606355,0.04891614
606356,0.8256637
606357,0.0010889207
606358,0.007160292
606359,0.0046974076
606360,0.59212756
606361,0.15435928
606362,0.000990783
606363,0.0011692825
606364,0.3535062
606365,0.46774024
606366,0.0037756125
606367,0.7765076
606368,0.00536542
606369,0.018709702
606370,0.009859694
606371,0.65298975
606372,0.7784593
606373,0.002593141
606374,0.17924818
606375,0.004605268
606376,0.045124322
606377,0.001958904
606378,0.0022862828
606379,0.0018724622
606380,0.15450314
606381,0.40603876
606382,0.0020949226
606383,0.6058485
606384,0.0066626314
606385,0.05765765
606386,0.033784684
606387,0.6718358
606388,0.3609579
606389,0.906138
606390,0.7483631
606391,0.00910667
606392,0.47364506
606393,0.011806125
606394,0.9224005
606395,0.0019349586
606396,0.5776799
606397,0.38866478
606398,0.012265254
606399,0.32808045
606400,0.19565554
606401,0.86757284
606402,0.0009852878
606403,0.7771784
606404,0.89071524
606405,0.057265628
606406,0.47325248
606407,0.0109278355
606408,0.7259446
606409,0.006816338
606410,0.0033332373
606411,0.6085947
606412,0.024890654
606413,0.013727943
606414,0.0040971423
606415,0.02695531
606416,0.09502735
606417,0.0065924292
606418,0.71523476
606419,0.022721902
606420,0.82870436
606421,0.017964479
606422,0.04634857
606423,0.023801466
606424,0.18245775
606425,0.05703334
606426,0.66773134
606427,0.8856493
606428,0.266974
606429,0.07775837
606430,0.0067896955
606431,0.060567655
606432,0.0215789
606433,0.001450863
606434,0.003968387
606435,0.0048137293
606436,0.79787445
606437,0.7923478
606438,0.6745546
606439,0.010452366
606440,0.5836223
606441,0.8853627
606442,0.038647983
606443,0.13510296
606444,0.007511515
606445,0.9447479
606446,0.0009752036
606447,0.0005139925
606448,0.19999534
606449,0.015357025
606450,0.7519902
606451,0.0110644195
606452,0.0004471384
606453,0.004649322
606454,0.27949908
606455,0.037798304
606456,0.001578171
606457,0.01017517
606458,0.0015570219
606459,0.02334934
606460,0.3128481
606461,0.36933792
606462,0.007546083
606463,0.009984625
606464,0.03759396
606465,0.038734365
606466,0.6282806
606467,0.3761863
606468,0.033215195
606469,0.5897499
606470,0.0015681288
606471,0.016921198
606472,0.6154479
606473,0.468854
606474,0.0015605341
606475,0.00086529995
606476,0.8384284
606477,0.0023667596
606478,0.7473638
606479,0.07846274
606480,0.0006741976
606481,0.93480563
606482,0.0054184035
606483,0.011640389
606484,0.017358761
606485,0.058738966
606486,0.13848709
606487,0.0027886587
606488,0.15086521
606489,0.0474198
606490,0.1568378
606491,0.9477595
606492,0.006474834
606493,0.76658523
606494,0.14521527
606495,0.8258715
606496,0.35063413
606497,0.017483171
606498,0.022291543
606499,0.7104029
606500,0.039692163
606501,0.09746051
606502,0.0019399908
606503,0.004393436
606504,0.08550119
606505,0.88362825
606506,0.27541167
606507,0.0221539
606508,0.001561596
606509,0.020377545
606510,0.9850372
606511,0.0032680929
606512,0.0021182275
606513,0.0024612478
606514,0.0026154036
606515,0.0033067148
606516,0.8116393
606517,0.028881127
606518,0.009705774
606519,0.015021108
606520,0.10950498
606521,0.0030302352
606522,0.013080945
606523,0.011135837
606524,0.1202593
606525,0.010751077
606526,0.003015622
606527,0.52522343
606528,0.006217764
606529,0.019658498
606530,0.5876936
606531,0.0030217636
606532,0.85234064
606533,0.98289317
606534,0.019052027
606535,0.040815778
606536,0.61719394
606537,0.012162043
606538,0.0031551812
606539,0.19866745
606540,0.030785045
606541,0.0077211806
606542,0.37420732
606543,0.5578258
606544,0.8482715
606545,0.2004914
606546,0.02938154
606547,0.55934054
606548,0.0077175684
606549,0.0012595265
606550,0.19034165
606551,0.267673
606552,0.2303484
606553,0.81317306
606554,0.0010120093
606555,0.95354456
606556,0.6294743
606557,0.031049779
606558,0.6497053
606559,0.14892381
606560,0.8900291
606561,0.0026835438
606562,0.0008940047
606563,0.6252247
606564,0.60218394
606565,0.010944136
606566,0.12042755
606567,0.7493482
606568,0.019625206
606569,0.026162535
606570,0.00088902045
606571,0.5593861
606572,0.022028899
606573,0.6644691
606574,0.04987483
606575,0.01024421
606576,0.0039336546
606577,0.012133516
606578,0.0032080375
606579,0.030611498
606580,0.0016250736
606581,0.004607833
606582,0.8834162
606583,0.0020301493
606584,0.8248712
606585,0.84740835
606586,0.007071011
606587,0.75582844
606588,0.0012232559
606589,0.002782443
606590,0.5946173
606591,0.0029499223
606592,0.036599014
606593,0.023634475
606594,0.034130126
606595,0.002286942
606596,0.22322178
606597,0.03125173
606598,0.012245115
606599,0.013543225
606600,0.60065866
606601,0.35742578
606602,0.8851712
606603,0.0042510424
606604,0.9824085
606605,0.04672966
606606,0.0057476526
606607,0.7481506
606608,0.9502531
606609,0.060225986
606610,0.40284666
606611,0.1738548
606612,0.89395666
606613,0.0017564215
606614,0.04578853
606615,0.026651984
606616,0.07001347
606617,0.0048345486
606618,0.0039939675
606619,0.053824887
606620,0.0030801455
606621,0.004133124
606622,0.010687079
606623,0.23524946
606624,0.007676716
606625,0.9123908
606626,0.030365767
606627,0.014963059
606628,0.20665453
606629,0.7958559
606630,0.0033991765
606631,0.0013491461
606632,0.0043386347
606633,0.003835769
606634,0.0069616693
606635,0.06971232
606636,0.032698777
606637,0.115307994
606638,0.012348351
606639,0.68553513
606640,0.002632632
606641,0.007139196
606642,0.0014489562
606643,0.007447517
606644,0.8955177
606645,0.021180574
606646,0.17065816
606647,0.69434834
606648,0.0030409524
606649,0.004224658
606650,0.33496672
606651,0.013754097
606652,0.7564529
606653,0.013157783
606654,0.010114902
606655,0.00839022
606656,0.013795303
606657,0.00826427
606658,0.002207216
606659,0.002633439
606660,0.72404945
606661,0.0035744675
606662,0.097871915
606663,0.0070509855
606664,0.61769056
606665,0.019407218
606666,0.017714113
606667,0.0009786418
606668,0.00382429
606669,0.5823458
606670,0.10501455
606671,0.708083
606672,0.039984245
606673,0.036726646
606674,0.95193076
606675,0.6784433
606676,0.006628722
606677,0.005806197
606678,0.0027437434
606679,0.0019866969
606680,0.008017702
606681,0.59280264
606682,0.0019180797
606683,0.060398743
606684,0.0038376623
606685,0.53771263
606686,0.036225833
606687,0.034148324
606688,0.20280951
606689,0.023885801
606690,0.13577244
606691,0.036763866
606692,0.87705326
606693,0.001908981
606694,0.0024366747
606695,0.0011108894
606696,0.5118412
606697,0.015505198
606698,0.13312046
606699,0.86410666
606700,0.0072282394
606701,0.029277395
606702,0.10967082
606703,0.0072608097
606704,0.005073613
606705,0.0018005637
606706,0.0143071115
606707,0.15777102
606708,0.57558614
606709,0.058894273
606710,0.016605578
606711,0.62139744
606712,0.9287853
606713,0.0041902387
606714,0.0017817726
606715,0.00078202924
606716,0.0015794797
606717,0.92895544
606718,0.008047564
606719,0.30559784
606720,0.0014522085
606721,0.8945962
606722,0.6591071
606723,0.7570831
606724,0.13405563
