id,PitNextLap
585704,0.88937277
585705,0.92296046
585706,0.13849783
585707,0.8305358
585708,0.92968726
585709,0.51592606
585710,0.28252855
585711,0.00997142
585712,0.10540024
585713,0.8583588
585714,0.8143706
585715,0.8056691
585716,0.749477
585717,0.32405064
585718,0.35262504
585719,0.34474298
585720,0.52889174
585721,0.50560015
585722,0.0580793
585723,0.0030937812
585724,0.35205016
585725,0.8708262
585726,0.16119836
585727,0.043982282
585728,0.0021211724
585729,0.22696307
585730,0.0061454335
585731,0.46306026
585732,0.028686864
585733,0.68084675
585734,0.61572486
585735,0.015952168
585736,0.30241385
585737,0.94622785
585738,0.861771
585739,0.8606966
585740,0.95764405
585741,0.53044087
585742,0.30973437
585743,0.046478853
585744,0.72223276
585745,0.48011243
585746,0.9303341
585747,0.100208685
585748,0.06145124
585749,0.04000541
585750,0.74601537
585751,0.002550524
585752,0.24292104
585753,0.004244544
585754,0.0031225104
585755,0.79844785
585756,0.12688042
585757,0.30655998
585758,0.4234186
585759,0.06551569
585760,0.032678694
585761,0.61480796
585762,0.0022591446
585763,0.45841548
585764,0.6427316
585765,0.0714993
585766,0.73338175
585767,0.7687395
585768,0.0040748785
585769,0.2732508
585770,0.11652118
585771,0.00033584557
585772,0.1676218
585773,0.6013012
585774,0.86758476
585775,0.102578804
585776,0.07003326
585777,0.33658057
585778,0.48030743
585779,0.4533151
585780,0.5989539
585781,0.0022399172
585782,0.6009599
585783,0.090271585
585784,0.82179123
585785,0.11418264
585786,0.006541352
585787,0.03677086
585788,0.046169784
585789,0.41236424
585790,0.5252614
585791,0.94893247
585792,0.037947163
585793,0.65494853
585794,0.09748411
585795,0.030495973
585796,0.0034942387
585797,0.08568788
585798,0.16635758
585799,0.92709047
585800,0.19194324
585801,0.00242578
585802,0.5736208
585803,0.66074336
585804,0.192467
585805,0.22436509
585806,0.08126651
585807,0.014711893
585808,0.75253403
585809,0.0049928445
585810,0.6809565
585811,0.17173022
585812,0.109699905
585813,0.0048928387
585814,0.16004407
585815,0.7681206
585816,0.8866521
585817,0.0044141025
585818,0.9545968
585819,0.24476299
585820,0.0695452
585821,0.6867875
585822,0.7818315
585823,0.003758332
585824,0.076681994
585825,0.08353228
585826,0.0038667026
585827,0.34162804
585828,0.0063537974
585829,0.5966114
585830,0.35638434
585831,0.2392305
585832,0.0043348996
585833,0.7287412
585834,0.3012999
585835,0.37984917
585836,0.09777823
585837,0.06433198
585838,0.3162377
585839,0.13100767
585840,0.1538814
585841,0.8219932
585842,0.04387916
585843,0.2965342
585844,0.1494757
585845,0.89243364
585846,0.0032428128
585847,0.10139801
585848,0.00236795
585849,0.89601064
585850,0.60544604
585851,0.19581147
585852,0.14202584
585853,0.0025251182
585854,0.032323994
585855,0.591629
585856,0.12379142
585857,0.0033956838
585858,0.13688596
585859,0.0050338623
585860,0.42303494
585861,0.34089684
585862,0.8239757
585863,0.28307468
585864,0.66114384
585865,0.119802184
585866,0.008345474
585867,0.17737135
585868,0.45355466
585869,0.175882
585870,0.10361774
585871,0.22795317
585872,0.86098903
585873,0.0019274405
585874,0.08305521
585875,0.08543503
585876,0.8019756
585877,0.0028352924
585878,0.046451367
585879,0.09722677
585880,0.103747435
585881,0.8726591
585882,0.72923315
585883,0.0023603444
585884,0.78966624
585885,0.8405982
585886,0.122965924
585887,0.4633423
585888,0.53398216
585889,0.11271751
585890,0.0032476643
585891,0.8362259
585892,0.6910193
585893,0.14726701
585894,0.24707535
585895,0.7397017
585896,0.15300822
585897,0.15268557
585898,0.0051029283
585899,0.053496793
585900,0.8432951
585901,0.012795955
585902,0.26035446
585903,0.7798362
585904,0.0143226115
585905,0.21981765
585906,0.15609242
585907,0.010823194
585908,0.28148386
585909,0.045085162
585910,0.9257062
585911,0.031371947
585912,0.120888494
585913,0.087183245
585914,0.5973576
585915,0.827376
585916,0.093778476
585917,0.00956068
585918,0.26643094
585919,0.010495856
585920,0.5575696
585921,0.6560388
585922,0.09155373
585923,0.42327324
585924,0.10470786
585925,0.17435855
585926,0.13817358
585927,0.59454733
585928,0.6984973
585929,0.43733376
585930,0.46959394
585931,0.560008
585932,0.864883
585933,0.91185296
585934,0.0707458
585935,0.123669766
585936,0.14431131
585937,0.9160655
585938,0.48649275
585939,0.81079155
585940,0.004449998
585941,0.08933838
585942,0.36409855
585943,0.0026829278
585944,0.8861254
585945,0.9776325
585946,0.083327085
585947,0.8330415
585948,0.11095866
585949,0.2958251
585950,0.23063712
585951,0.005674987
585952,0.8522632
585953,0.053237107
585954,0.66226816
585955,0.91983795
585956,0.06011515
585957,0.8868619
585958,0.002012007
585959,0.88266784
585960,0.000937589
585961,0.0034436423
585962,0.1341075
585963,0.27736107
585964,0.120957896
585965,0.67563564
585966,0.023065563
585967,0.40273157
585968,0.14841941
585969,0.97530013
585970,0.3058379
585971,0.7815415
585972,0.8938129
585973,0.017592981
585974,0.16950616
585975,0.40520826
585976,0.9501913
585977,0.8849727
585978,0.8540969
585979,0.78821176
585980,0.94344527
585981,0.63783675
585982,0.079094864
585983,0.63083
585984,0.0028485972
585985,0.4351005
585986,0.8254914
585987,0.106614895
585988,0.6146638
585989,0.0007645433
585990,0.050614316
585991,0.11849586
585992,0.16640066
585993,0.5669733
585994,0.07555044
585995,0.8408345
585996,0.10188943
585997,0.06812912
585998,0.013245774
585999,0.0062148813
586000,0.38534644
586001,0.37761855
586002,0.8500313
586003,0.0013161387
586004,0.0062652794
586005,0.001553357
586006,0.23700595
586007,0.42509863
586008,0.44902012
586009,0.16376206
586010,0.004078285
586011,0.41094568
586012,0.27457982
586013,0.7857397
586014,0.93250984
586015,0.42138916
586016,0.21663718
586017,0.021280762
586018,0.18691717
586019,0.21113327
586020,0.4956535
586021,0.82273746
586022,0.79728407
586023,0.011477023
586024,0.78346246
586025,0.08018478
586026,0.93386316
586027,0.2636313
586028,0.0017422852
586029,0.0027472528
586030,0.11131535
586031,0.017595846
586032,0.04749383
586033,0.74241745
586034,0.47930196
586035,0.94207114
586036,0.77686393
586037,0.053976286
586038,0.7240291
586039,0.03501036
586040,0.02741603
586041,0.8547574
586042,0.9506571
586043,0.53037316
586044,0.0023503006
586045,0.0011022773
586046,0.22481592
586047,0.5645175
586048,0.012760511
586049,0.003460504
586050,0.7731238
586051,0.0052074413
586052,0.0426931
586053,0.07765792
586054,0.027488131
586055,0.9467664
586056,0.543037
586057,0.14324297
586058,0.75023395
586059,0.8094086
586060,0.38159165
586061,0.26545098
586062,0.078403234
586063,0.07393512
586064,0.0011870362
586065,0.0018077813
586066,0.4228787
586067,0.036086164
586068,0.32111716
586069,0.314325
586070,0.7567217
586071,0.007604448
586072,0.6781007
586073,0.0024923044
586074,0.018041374
586075,0.22560178
586076,0.16103157
586077,0.048606418
586078,0.18002945
586079,0.59450537
586080,0.061886553
586081,0.116506346
586082,0.3069222
586083,0.6255172
586084,0.14695941
586085,0.15103322
586086,0.43655175
586087,0.12844636
586088,0.029691704
586089,0.8477303
586090,0.11874316
586091,0.43662792
586092,0.7151999
586093,0.15889259
586094,0.47728735
586095,0.86925596
586096,0.002809255
586097,0.018820042
586098,0.07679295
586099,0.54418486
586100,0.27033123
586101,0.42029372
586102,0.8933768
586103,0.06781817
586104,0.87317514
586105,0.75656474
586106,0.20472595
586107,0.06322828
586108,0.9692667
586109,0.24878266
586110,0.91352016
586111,0.14561522
586112,0.35115096
586113,0.25571916
586114,0.066522986
586115,0.006485535
586116,0.08549826
586117,0.10504037
586118,0.48732385
586119,0.003829832
586120,0.0048744865
586121,0.006191194
586122,0.0390321
586123,0.07916206
586124,0.16564684
586125,0.932446
586126,0.3811412
586127,0.2316835
586128,0.27257234
586129,0.2832893
586130,0.09945593
586131,0.7512715
586132,0.63838077
586133,0.008967425
586134,0.0022957027
586135,0.0037985814
586136,0.64474463
586137,0.18115172
586138,0.24245778
586139,0.0702313
586140,0.90841454
586141,0.05906536
586142,0.043027114
586143,0.23848745
586144,0.09424766
586145,0.16602169
586146,0.9256696
586147,0.0030780004
586148,0.010232613
586149,0.78245205
586150,0.003701083
586151,0.873539
586152,0.9126062
586153,0.9408068
586154,0.005048668
586155,0.24152635
586156,0.23369707
586157,0.5395494
586158,0.19121723
586159,0.22436397
586160,0.053124007
586161,0.818828
586162,0.45854923
586163,0.36881554
586164,0.930717
586165,0.91981316
586166,0.0035676612
586167,0.0014871447
586168,0.11858707
586169,0.94406784
586170,0.86335117
586171,0.90203786
586172,0.49196267
586173,0.022544282
586174,0.9579946
586175,0.09616788
586176,0.08687724
586177,0.89038926
586178,0.1545581
586179,0.72045684
586180,0.03202365
586181,0.028925361
586182,0.094394214
586183,0.93548983
586184,0.0018041651
586185,0.31434533
586186,0.17557153
586187,0.17706169
586188,0.5561555
586189,0.5270341
586190,0.23208682
586191,0.26511577
586192,0.47355264
586193,0.066919886
586194,0.29434657
586195,0.7465351
586196,0.4398105
586197,0.0100932
586198,0.13203803
586199,0.48199365
586200,0.0052854414
586201,0.7064776
586202,0.9628949
586203,0.8078283
586204,0.25830966
586205,0.007166924
586206,0.40183696
586207,0.0015014961
586208,0.0101663945
586209,0.16581562
586210,8.441255e-05
586211,0.17899929
586212,0.9268346
586213,0.7955443
586214,0.9328639
586215,0.0016505828
586216,0.5214261
586217,0.93470854
586218,0.1770483
586219,0.1543933
586220,0.0036298279
586221,0.32227868
586222,0.18366416
586223,0.00042996794
586224,0.7780396
586225,0.01729127
586226,0.25413638
586227,0.39480355
586228,0.18824749
586229,0.90822977
586230,0.48402676
586231,0.13579412
586232,0.92588943
586233,0.019526316
586234,0.65093774
586235,0.2024962
586236,0.008319299
586237,0.0025385793
586238,0.19686617
586239,0.91065437
586240,0.016014911
586241,0.012690388
586242,0.01734989
586243,0.40771666
586244,0.11215911
586245,0.5994612
586246,0.43416196
586247,0.41105908
586248,0.8862163
586249,0.6926778
586250,0.26826632
586251,0.034594312
586252,0.21078007
586253,0.0794487
586254,0.63561094
586255,0.063631766
586256,0.39435858
586257,0.8971864
586258,0.86910784
586259,0.70595473
586260,0.00014250912
586261,0.11809411
586262,0.20657992
586263,0.2018786
586264,0.42145333
586265,0.20565534
586266,0.03024629
586267,0.56921715
586268,0.8665624
586269,0.36848068
586270,0.15216365
586271,0.85956067
586272,0.9305506
586273,0.1835161
586274,0.01651554
586275,0.18968838
586276,0.018428545
586277,0.40320578
586278,0.06295855
586279,0.1926567
586280,0.07831652
586281,0.14795369
586282,0.002698034
586283,0.5206424
586284,0.8843113
586285,0.4243225
586286,0.314922
586287,0.3297219
586288,0.670653
586289,0.20264314
586290,0.89281756
586291,0.57387763
586292,0.90341544
586293,0.6725807
586294,0.0055824933
586295,0.0032924383
586296,0.0011883097
586297,0.5260315
586298,0.1917576
586299,0.0052958988
586300,0.26258376
586301,0.8000647
586302,8.395719e-05
586303,0.88642365
586304,0.8864551
586305,0.13784283
586306,0.010657768
586307,0.72381014
586308,0.60362375
586309,0.67468536
586310,0.6254445
586311,0.5250684
586312,0.0015418312
586313,0.91965663
586314,0.0068241013
586315,0.0022213457
586316,0.041985758
586317,0.09650771
586318,0.18940827
586319,0.85732025
586320,0.72654396
586321,0.20628424
586322,0.6060916
586323,0.55188614
586324,0.3158429
586325,0.32775676
586326,0.01828379
586327,0.0030918238
586328,0.24729651
586329,0.72363645
586330,0.30303577
586331,0.9147671
586332,0.16571207
586333,0.7108005
586334,0.024020674
586335,0.27574998
586336,0.362824
586337,0.6634476
586338,0.43308857
586339,0.154886
586340,0.21892962
586341,0.24675356
586342,0.31410098
586343,0.09685383
586344,0.6279211
586345,0.051745337
586346,0.25991848
586347,0.036316227
586348,0.004924747
586349,0.21124914
586350,0.40349606
586351,0.75090355
586352,0.34948286
586353,0.17315684
586354,0.021309018
586355,0.97979516
586356,0.9161396
586357,0.004199686
586358,0.36958656
586359,0.23011816
586360,0.04864538
586361,0.3003095
586362,0.65160877
586363,0.5274478
586364,0.012437292
586365,0.0030061153
586366,0.45330447
586367,0.0021165926
586368,0.7573206
586369,0.0068968884
586370,0.15206653
586371,0.05517558
586372,0.47616887
586373,0.10896712
586374,0.2135625
586375,0.74167097
586376,0.1812648
586377,0.25945294
586378,0.4940863
586379,0.8895365
586380,0.00087553496
586381,0.0020551325
586382,0.07245661
586383,0.21762164
586384,0.3333982
586385,0.07595627
586386,0.15979801
586387,0.106545754
586388,0.24237584
586389,0.10038997
586390,0.18556616
586391,0.024121745
586392,0.31179026
586393,0.06898898
586394,0.25896353
586395,0.70262444
586396,0.8610521
586397,0.32366168
586398,0.027066179
586399,0.9496447
586400,0.20661369
586401,0.71619624
586402,0.40033832
586403,0.5368717
586404,0.4538828
586405,0.122615494
586406,0.48063937
586407,0.8227404
586408,0.004835416
586409,0.6147333
586410,0.77481145
586411,0.93218213
586412,0.2893333
586413,0.2546077
586414,0.0048741167
586415,0.015786607
586416,0.0029691854
586417,0.0022534865
586418,0.24243897
586419,0.48447862
586420,0.71111506
586421,0.14975183
586422,0.027745463
586423,0.5295158
586424,0.61909246
586425,0.2330032
586426,0.74488145
586427,0.88632554
586428,0.30841905
586429,0.13701515
586430,0.011682738
586431,0.3263313
586432,0.44513914
586433,0.0018724683
586434,0.85383767
586435,0.15235372
586436,0.9138231
586437,0.6546355
586438,0.96157956
586439,0.48911935
586440,0.9394313
586441,0.5957615
586442,0.0019938513
586443,0.7738299
586444,0.0049775625
586445,0.09621552
586446,0.06257486
586447,0.87023365
586448,0.41092026
586449,0.93987304
586450,0.74059737
586451,0.18775092
586452,0.757097
586453,0.090181716
586454,0.18778035
586455,0.9045354
586456,0.20094804
586457,0.14704162
586458,0.1955736
586459,0.45647144
586460,0.22264904
586461,0.3206884
586462,0.22492535
586463,0.87630457
586464,0.16127516
586465,0.38582915
586466,0.010076733
586467,0.8014446
586468,0.012319346
586469,0.7165761
586470,0.26749843
586471,0.23263076
586472,0.14617506
586473,0.4434914
586474,0.16648042
586475,0.22536905
586476,0.1436825
586477,0.48892796
586478,0.57408714
586479,0.7417004
586480,0.04614087
586481,0.4205902
586482,0.19605146
586483,0.67456055
586484,0.12660627
586485,0.1798884
586486,0.91286933
586487,0.1163888
586488,0.45996594
586489,0.012896524
586490,0.1714235
586491,0.0011922726
586492,0.53868234
586493,0.0064084553
586494,0.8877879
586495,0.10863886
586496,0.09169872
586497,0.9144349
586498,0.0307464
586499,0.11145087
586500,0.05712973
586501,0.91563594
586502,0.89263386
586503,0.5899776
586504,0.25344476
586505,0.9295018
586506,0.22521879
586507,0.29965994
586508,0.14786
586509,0.21157922
586510,0.14866161
586511,0.0037106802
586512,0.8305373
586513,0.37514785
586514,0.7524675
586515,0.14153163
586516,0.4885023
586517,0.007834364
586518,0.007017746
586519,0.29831597
586520,0.015728602
586521,0.8674393
586522,0.03292995
586523,0.20669179
586524,0.88506895
586525,0.17873587
586526,0.120243356
586527,0.041734297
586528,0.10362293
586529,0.94634736
586530,0.90894735
586531,0.0052484134
586532,0.0042449394
586533,0.0010592215
586534,0.008724945
586535,0.56554055
586536,0.0015802527
586537,0.87398916
586538,0.68250346
586539,0.918248
586540,0.9046237
586541,0.55371463
586542,0.31900424
586543,0.0952475
586544,0.09421492
586545,0.032232083
586546,0.7802797
586547,0.007109167
586548,0.020938093
586549,0.6194447
586550,0.003742668
586551,0.11221582
586552,0.15093444
586553,0.68955326
586554,0.24719602
586555,0.28810084
586556,0.013563561
586557,0.0622476
586558,0.26331735
586559,0.8628477
586560,0.09881602
586561,0.0010441823
586562,0.17618285
586563,0.26115566
586564,0.003030655
586565,0.12240473
586566,0.81780875
586567,0.006202661
586568,0.17944634
586569,0.052232046
586570,0.0022383162
586571,0.011246208
586572,0.052488316
586573,0.895626
586574,0.95626354
586575,0.97120786
586576,0.29628333
586577,0.15545623
586578,0.46918368
586579,0.08725758
586580,0.0137205785
586581,0.7203775
586582,0.89233357
586583,0.95727503
586584,0.004562314
586585,0.15245944
586586,0.3415049
586587,0.060315743
586588,0.11702846
586589,0.031030305
586590,0.47684035
586591,0.39868757
586592,0.5424155
586593,0.46353522
586594,0.9730718
586595,0.7985537
586596,0.40675673
586597,0.35454607
586598,0.05721734
586599,0.61984
586600,0.18313691
586601,0.48713702
586602,0.12521178
586603,0.07992657
586604,0.16453432
586605,0.003537859
586606,0.4612305
586607,0.02812204
586608,0.021867063
586609,0.1732362
586610,0.4019667
586611,0.13881342
586612,0.20415416
586613,0.4303387
586614,0.0982548
586615,0.75350946
586616,0.047805265
586617,0.38922626
586618,0.23964705
586619,0.11509587
586620,0.3353132
586621,0.023339584
586622,0.7809356
586623,0.9338519
586624,0.3590125
586625,0.13902143
586626,0.3824594
586627,0.86165684
586628,0.004387077
586629,0.33359024
586630,0.01824011
586631,0.34870404
586632,0.0050559705
586633,0.09218894
586634,0.76009494
586635,0.9139799
586636,0.0013816219
586637,0.5885358
586638,0.004930059
586639,0.19692883
586640,0.9642407
586641,0.78712374
586642,0.95614666
586643,0.0039216303
586644,0.0061094044
586645,0.18414034
586646,0.86522543
586647,0.042201813
586648,0.0015048624
586649,0.21942903
586650,0.7082736
586651,0.363068
586652,0.51181716
586653,0.0076226504
586654,0.7632667
586655,0.004097898
586656,0.07398734
586657,0.4154452
586658,0.95426923
586659,0.0037427759
586660,0.0014017404
586661,0.2503713
586662,0.26853108
586663,0.07728989
586664,0.026798498
586665,0.14437607
586666,0.044174347
586667,0.24217798
586668,0.020591795
586669,0.0034643244
586670,0.048796333
586671,0.15967557
586672,0.7318165
586673,0.95445114
586674,0.051670756
586675,0.005539397
586676,0.005363785
586677,0.43250299
586678,1.6035723e-05
586679,0.0014384917
586680,0.17934655
586681,0.27791956
586682,0.0046870722
586683,0.004934171
586684,0.0026684124
586685,0.9223882
586686,0.58995914
586687,0.6131811
586688,0.97994643
586689,0.0041268165
586690,0.30288684
586691,0.29580986
586692,0.02205069
586693,0.39848208
586694,0.24569215
586695,0.8694131
586696,0.84793115
586697,0.89922404
586698,0.97799957
586699,0.46125472
586700,0.0029791207
586701,0.3770569
586702,0.81115043
586703,0.00170644
586704,0.8849808
586705,0.090429574
586706,0.6599575
586707,0.30775997
586708,0.29845738
586709,0.83735526
586710,0.33502373
586711,0.23747173
586712,0.040732045
586713,0.93192023
586714,0.9473999
586715,0.5205415
586716,0.07969776
586717,0.097061895
586718,0.002979218
586719,0.78108054
586720,0.14484937
586721,0.1383765
586722,0.013997619
586723,0.8767477
586724,0.0026165901
586725,0.15082355
586726,0.14436431
586727,0.005196451
586728,0.95003635
586729,0.0021846516
586730,0.03421336
586731,0.24416082
586732,0.78066206
586733,0.25239763
586734,0.26391244
586735,0.866401
586736,0.95155615
586737,0.55774915
586738,0.4571564
586739,0.90711033
586740,0.8245723
586741,0.0023964727
586742,0.18250212
586743,0.30204427
586744,0.0012892915
586745,0.78549665
586746,0.9226303
586747,0.22003035
586748,0.06347642
586749,0.9364785
586750,0.66813797
586751,0.49076974
586752,0.17960922
586753,0.22943845
586754,0.13664101
586755,0.1583838
586756,0.072182015
586757,0.073649935
586758,0.07724116
586759,0.0070108804
586760,0.17616646
586761,0.0132156685
586762,0.6027796
586763,0.87912506
586764,0.0041452562
586765,0.8481508
586766,0.5882193
586767,0.039658733
586768,0.087023914
586769,0.081474625
586770,0.253474
586771,0.18569717
586772,0.4019025
586773,0.44157356
586774,0.49989837
586775,0.15208708
586776,0.55726796
586777,0.0036858367
586778,0.002401567
586779,0.14498968
586780,0.4880385
586781,0.6170182
586782,0.42650306
586783,0.38371992
586784,0.33473057
586785,0.7274204
586786,0.6531119
586787,0.0019670574
586788,0.006051778
586789,0.31941736
586790,0.65650845
586791,0.075307116
586792,0.054939155
586793,0.93733996
586794,0.6962879
586795,0.08855049
586796,0.0029892891
586797,0.8030747
586798,0.17294925
586799,0.32759348
586800,0.04610905
586801,0.6516808
586802,0.27454463
586803,0.45035115
586804,0.5549491
586805,0.17370111
586806,0.393433
586807,0.266968
586808,0.88684857
586809,0.055657882
586810,0.26443705
586811,0.23908587
586812,0.45483834
586813,0.9309001
586814,0.29947463
586815,0.113564454
586816,0.7965614
586817,0.93655103
586818,0.7751702
586819,0.006766103
586820,0.1092358
586821,0.53846353
586822,0.0052453047
586823,0.92803633
586824,0.58227664
586825,0.0033464595
586826,0.0019687703
586827,0.2419997
586828,0.14966449
586829,0.6694132
586830,0.90962976
586831,0.33151564
586832,0.36663723
586833,0.08715741
586834,0.8685587
586835,0.76177394
586836,0.052043512
586837,0.8962239
586838,0.00063191185
586839,0.006249998
586840,0.0029794564
586841,0.07222795
586842,0.87313896
586843,0.9296114
586844,0.9379898
586845,0.16869543
586846,0.61724955
586847,0.001833827
586848,0.32850006
586849,0.005421245
586850,0.074145816
586851,0.064239584
586852,0.85596955
586853,0.0012642248
586854,0.9041341
586855,0.39254513
586856,0.38747942
586857,0.16507268
586858,0.38706774
586859,0.07602597
586860,0.08469868
586861,0.200345
586862,0.0027632443
586863,0.5139264
586864,0.34372413
586865,0.9467338
586866,0.08776303
586867,0.17214328
586868,0.0018938858
586869,0.008337325
586870,0.11744592
586871,0.7595766
586872,0.13152356
586873,0.3636165
586874,0.13652287
586875,0.75243384
586876,0.09584192
586877,0.6251581
586878,0.33878732
586879,0.15935382
586880,0.8293895
586881,0.10863821
586882,0.41126537
586883,0.0014252649
586884,0.013047448
586885,0.6478448
586886,0.8934953
586887,0.22037905
586888,0.005611757
586889,0.28339642
586890,0.91717845
586891,0.8647031
586892,0.010924247
586893,0.8203147
586894,0.004800475
586895,0.0012139602
586896,0.0014831232
586897,0.221657
586898,0.0037078834
586899,0.0029696955
586900,0.83862925
586901,0.895335
586902,0.29212892
586903,0.080183424
586904,0.78543717
586905,0.7832307
586906,0.6336006
586907,0.0013683849
586908,0.24311821
586909,0.0012838854
586910,0.0036471412
586911,0.9296946
586912,0.8565548
586913,0.94074494
586914,0.20370655
586915,0.10863242
586916,0.7911968
586917,0.60072356
586918,0.16112259
586919,0.1308228
586920,0.0046292488
586921,0.0019262542
586922,0.88622016
586923,0.025693553
586924,0.9178457
586925,0.32835037
586926,0.003467878
586927,0.019166766
586928,0.264783
586929,0.8579495
586930,0.62337923
586931,0.0055855475
586932,0.16005751
586933,0.18357575
586934,0.3569102
586935,0.0034604012
586936,0.7652353
586937,0.9023453
586938,0.35864666
586939,0.0012084552
586940,0.13945606
586941,0.3341708
586942,0.01177864
586943,0.33286062
586944,0.09848498
586945,0.4209077
586946,0.6754458
586947,0.77030206
586948,0.20305358
586949,0.8453313
586950,0.8478473
586951,0.0013766683
586952,0.152411
586953,0.3885521
586954,0.96828175
586955,0.7028701
586956,0.38098362
586957,0.11600601
586958,0.050793856
586959,0.0642878
586960,0.2728892
586961,0.09342484
586962,0.47464776
586963,0.2178483
586964,0.81019306
586965,0.033345968
586966,0.9217653
586967,0.088745475
586968,0.0033340058
586969,0.15743105
586970,0.13925391
586971,0.96232516
586972,0.89020234
586973,0.50662404
586974,0.72901917
586975,0.2342988
586976,0.28970173
586977,0.0026101023
586978,0.101975
586979,0.82209224
586980,0.14313276
586981,0.11792555
586982,0.10595346
586983,0.94832385
586984,0.7928554
586985,0.8485245
586986,0.0021881112
586987,0.0036298365
586988,0.88029444
586989,0.28724304
586990,0.004590074
586991,0.07485466
586992,0.80576384
586993,0.22189969
586994,0.0015191459
586995,0.7050513
586996,0.020126542
586997,0.8550996
586998,0.436986
586999,0.01500379
587000,0.661622
587001,0.41042757
587002,0.005790735
587003,0.17641065
587004,0.9154455
587005,0.69438946
587006,0.90520203
587007,0.3913677
587008,0.014633399
587009,0.3296903
587010,0.791768
587011,0.07762656
587012,0.26386908
587013,0.19278722
587014,0.63227236
587015,0.095032915
587016,0.16518101
587017,0.104930736
587018,0.20660123
587019,0.5753627
587020,0.52520204
587021,0.81714517
587022,0.004738486
587023,0.79857254
587024,0.17762199
587025,0.271187
587026,0.01385441
587027,0.0792345
587028,0.63688225
587029,0.25848407
587030,0.29419768
587031,0.0030652727
587032,0.0015195911
587033,0.7631292
587034,0.62769043
587035,0.39141673
587036,0.96609426
587037,0.34562978
587038,0.40290764
587039,0.2714481
587040,0.28794003
587041,0.08938676
587042,0.0020736752
587043,0.41844797
587044,0.0747263
587045,0.003056482
587046,0.76454294
587047,0.13945334
587048,0.4425046
587049,0.85157967
587050,0.5796511
587051,0.057144705
587052,0.38866255
587053,0.24906515
587054,0.0012619493
587055,0.9370544
587056,0.1547503
587057,0.13410117
587058,0.02982737
587059,0.3589941
587060,0.004224693
587061,0.83027065
587062,0.45877352
587063,0.11867617
587064,0.0022571085
587065,0.578408
587066,0.20506203
587067,0.86283475
587068,0.14428358
587069,0.22775815
587070,0.07874496
587071,0.5053346
587072,0.05217189
587073,0.37800732
587074,0.26098207
587075,0.0013540502
587076,0.103550375
587077,0.0129888505
587078,0.1492752
587079,0.89489853
587080,0.36979875
587081,0.5338175
587082,0.76694834
587083,0.4328348
587084,0.2662938
587085,0.16017845
587086,0.19947606
587087,0.08176311
587088,0.15020756
587089,0.17669179
587090,0.1669297
587091,0.689106
587092,0.015221925
587093,0.73941183
587094,0.051681247
587095,0.34239435
587096,0.6412657
587097,0.44844812
587098,0.65341467
587099,0.09766982
587100,0.0036671155
587101,0.3440262
587102,0.4775644
587103,0.25070098
587104,0.12550831
587105,0.4517037
587106,0.60659117
587107,0.0657733
587108,0.1485326
587109,0.18534736
587110,0.0062528937
587111,0.96912223
587112,0.0056729075
587113,0.18937285
587114,0.2592617
587115,0.045934055
587116,0.16081275
587117,0.18825364
587118,0.09056327
587119,0.91005903
587120,0.007428652
587121,0.15096779
587122,0.2683777
587123,0.8733423
587124,0.56705433
587125,0.9074232
587126,0.19619533
587127,0.0069853044
587128,0.17301969
587129,0.72133726
587130,0.38856286
587131,0.0026309364
587132,0.45252052
587133,0.115903
587134,0.6411468
587135,0.70785594
587136,0.29397607
587137,0.009922619
587138,0.09492685
587139,0.10027329
587140,0.005727458
587141,0.07027243
587142,0.7792099
587143,0.19337459
587144,0.005897876
587145,0.11437276
587146,0.08557935
587147,0.40985814
587148,0.0727108
587149,0.066163816
587150,0.8895557
587151,0.0019182317
587152,0.016015815
587153,0.5210453
587154,0.72443527
587155,0.941321
587156,0.95496225
587157,0.002675228
587158,0.9475769
587159,0.83282083
587160,0.005790166
587161,0.22973259
587162,0.091353595
587163,0.5787079
587164,0.20216985
587165,0.9451912
587166,0.341682
587167,0.7708779
587168,0.34100103
587169,0.014258638
587170,0.11585399
587171,0.33179954
587172,0.0032028186
587173,0.4063617
587174,0.42401162
587175,0.9106468
587176,0.12140368
587177,0.2352894
587178,0.26226768
587179,0.59791356
587180,0.3948661
587181,0.13898517
587182,0.93145347
587183,0.10811174
587184,0.05685164
587185,0.8236512
587186,0.95788246
587187,0.16115473
587188,0.20814161
587189,0.1339583
587190,0.11630947
587191,0.5980364
587192,0.023819601
587193,0.12981613
587194,0.42794046
587195,0.05466365
587196,0.036467824
587197,0.95310616
587198,0.0022643337
587199,0.0010112644
587200,0.009133519
587201,0.8077604
587202,0.14351906
587203,0.22063725
587204,0.39648682
587205,0.26306507
587206,0.07775299
587207,0.010144499
587208,0.74711436
587209,0.87755585
587210,0.9432428
587211,0.006929637
587212,0.023326783
587213,0.79364
587214,0.07993538
587215,0.83542633
587216,0.46919066
587217,0.010473669
587218,0.007901313
587219,0.020270744
587220,0.0005737838
587221,0.86883503
587222,0.09193674
587223,0.6467822
587224,0.16847984
587225,0.059586894
587226,0.0058691176
587227,0.6514914
587228,0.92077833
587229,0.47310048
587230,0.45658833
587231,0.019959614
587232,0.42637333
587233,0.017042918
587234,0.39250317
587235,0.20343123
587236,0.18443649
587237,0.27161536
587238,0.014982495
587239,0.22733688
587240,0.13983735
587241,0.7273044
587242,0.63407916
587243,0.020742338
587244,0.36741793
