id,PitNextLap
597279,0.55233103
597280,0.4011492
597281,0.24183935
597282,0.12522593
597283,0.6237202
597284,0.5171501
597285,0.07666394
597286,0.1380887
597287,0.10814769
597288,0.18968897
597289,0.06741257
597290,1.0
597291,0.34211725
597292,0.1260304
597293,0.24081856
597294,0.36502948
597295,0.17373115
597296,0.17911188
597297,0.10293804
597298,0.12021528
597299,0.5683265
597300,0.14026079
597301,0.47397122
597302,0.24780639
597303,0.07102293
597304,0.14737977
597305,0.2232955
597306,0.9555399
597307,0.5375624
597308,0.15655072
597309,0.051128596
597310,0.6827112
597311,0.23738118
597312,0.13613635
597313,0.92927146
597314,0.08322603
597315,0.15993696
597316,0.35036173
597317,0.16559848
597318,0.8308353
597319,0.24860936
597320,0.63474643
597321,0.06320577
597322,0.5927568
597323,0.040960334
597324,0.10127112
597325,0.73500216
597326,0.5574253
597327,0.9989945
597328,0.3058242
597329,0.15598446
597330,0.42114496
597331,0.56281406
597332,0.05730063
597333,0.19399302
597334,0.09475601
597335,0.42396548
597336,0.12836553
597337,0.24556257
597338,0.95882726
597339,0.10042846
597340,0.23360282
597341,0.687464
597342,0.34574562
597343,0.71310264
597344,0.08710511
597345,0.18546772
597346,0.05771555
597347,0.24069495
597348,0.08058803
597349,0.2406417
597350,0.28438142
597351,0.36123863
597352,0.10359072
597353,0.05155402
597354,0.35579297
597355,0.14151278
597356,0.29305974
597357,0.3056943
597358,0.08856119
597359,0.61209047
597360,0.08463805
597361,0.057562944
597362,0.08300855
597363,0.5982779
597364,0.5764184
597365,0.34182304
597366,0.16111134
597367,0.09683098
597368,0.25178337
597369,0.25761417
597370,0.35415348
597371,0.2982755
597372,0.38979968
597373,0.2275367
597374,0.2521982
597375,0.090482734
597376,0.2801227
597377,0.11170787
597378,0.15890926
597379,1.0
597380,0.26349652
597381,0.061152562
597382,0.24168722
597383,0.23457536
597384,0.98177594
597385,0.10939392
597386,0.37399983
597387,0.29580072
597388,0.06799722
597389,0.96987647
597390,0.09736409
597391,0.25951746
597392,0.74002916
597393,0.35616672
597394,0.26411963
597395,0.1617834
597396,0.36576858
597397,0.088094294
597398,0.26510936
597399,0.19582717
597400,0.06676132
597401,0.9606679
597402,0.41338998
597403,0.25186828
597404,0.23100041
597405,0.33072507
597406,0.42298084
597407,0.23321198
597408,0.12910582
597409,0.102672204
597410,0.057884634
597411,0.15015869
597412,0.2797034
597413,0.16258457
597414,0.5897592
597415,0.11585123
597416,0.20938373
597417,0.9958372
597418,0.23176046
597419,0.89142245
597420,0.09448356
597421,0.6550993
597422,0.09793028
597423,0.32091093
597424,0.68279344
597425,0.28549293
597426,0.4196
597427,0.04950413
597428,0.5481369
597429,0.069181636
597430,0.079900034
597431,0.5029566
597432,0.26354635
597433,0.19899727
597434,0.20156962
597435,0.20169596
597436,0.27012554
597437,0.59148675
597438,1.0
597439,0.14407149
597440,0.12958226
597441,0.2141915
597442,0.1989956
597443,0.9341761
597444,0.2853637
597445,0.18571751
597446,0.0559705
597447,0.28114572
597448,1.0
597449,0.20569114
597450,0.4010996
597451,0.6087052
597452,0.72668946
597453,0.7344876
597454,0.28648692
597455,0.30142763
597456,0.6359263
597457,0.06383645
597458,0.23996516
597459,0.31117594
597460,0.25048015
597461,0.19793352
597462,0.28197274
597463,0.19884434
597464,0.42004004
597465,0.11605381
597466,0.30802545
597467,0.68946683
597468,0.11189035
597469,0.39626896
597470,0.9104057
597471,0.3384434
597472,0.26113254
597473,0.65259874
597474,0.13595524
597475,0.50195056
597476,0.06245515
597477,0.24409653
597478,0.24181733
597479,0.048424643
597480,0.24275458
597481,0.08570371
597482,0.052830055
597483,0.25820482
597484,0.1259427
597485,0.35199168
597486,0.25699195
597487,0.17497428
597488,0.15524477
597489,0.06343674
597490,0.1307198
597491,0.328914
597492,0.26992783
597493,0.11632335
597494,0.19056109
597495,0.07886372
597496,0.21986026
597497,0.88742375
597498,0.57153493
597499,0.1681701
597500,0.27544478
597501,0.41112396
597502,0.15605545
597503,0.18704635
597504,0.40300885
597505,0.19686665
597506,0.30793867
597507,0.048214722
597508,0.61244065
597509,0.7545049
597510,0.14510696
597511,0.24764337
597512,0.22478126
597513,0.10324348
597514,0.13572581
597515,0.22620521
597516,0.15808924
597517,0.24642718
597518,0.12313693
597519,0.42338395
597520,0.51295257
597521,0.22613785
597522,0.11140662
597523,0.79549533
597524,0.26483303
597525,0.1935475
597526,0.6776347
597527,0.32662705
597528,0.4821079
597529,0.20881751
597530,0.31945753
597531,0.18928312
597532,0.21627764
597533,0.11034694
597534,0.30375102
597535,0.38165918
597536,0.2542627
597537,0.19587629
597538,0.23448397
597539,0.36084926
597540,0.23001882
597541,0.23267971
597542,0.8476521
597543,0.13012104
597544,0.16531129
597545,0.42481682
597546,0.80786335
597547,0.65322
597548,0.07747329
597549,0.6429955
597550,0.06818665
597551,0.3033132
597552,0.30613425
597553,0.58009475
597554,0.33184615
597555,0.6915924
597556,0.144759
597557,0.08809921
597558,0.08417271
597559,0.25904995
597560,0.30100876
597561,0.1486126
597562,0.7666918
597563,1.0
597564,0.31680754
597565,0.27001184
597566,0.2675045
597567,0.2763486
597568,0.15882163
597569,0.63498116
597570,0.23603733
597571,0.50809205
597572,0.15706839
597573,0.20544483
597574,0.20019908
597575,0.14453192
597576,0.5701248
597577,0.2522595
597578,0.44563556
597579,0.17143126
597580,0.19004449
597581,0.17333363
597582,0.34503964
597583,0.14703424
597584,0.50239843
597585,0.2518706
597586,0.55499065
597587,0.3712842
597588,0.0794896
597589,0.36474934
597590,0.3654712
597591,0.21713167
597592,0.77724975
597593,0.21513721
597594,0.46344322
597595,0.14285679
597596,0.07708628
597597,0.08960589
597598,0.09351685
597599,0.04616183
597600,0.77333117
597601,0.9933676
597602,0.20557988
597603,0.24731797
597604,0.13567325
597605,0.5293438
597606,0.097956575
597607,0.15283723
597608,0.46762532
597609,0.27135247
597610,0.40021473
597611,0.059851527
597612,0.23231633
597613,0.37072566
597614,0.15564857
597615,0.21289521
597616,0.05553008
597617,0.2368216
597618,0.27391925
597619,0.6548885
597620,0.29113185
597621,0.64321357
597622,0.7082801
597623,0.077768214
597624,0.7555553
597625,0.03751958
597626,0.31223768
597627,0.09900831
597628,0.10016672
597629,0.262099
597630,0.26937997
597631,0.21199444
597632,0.07233585
597633,0.22000723
597634,0.28617248
597635,0.38703153
597636,0.1528303
597637,0.3463898
597638,0.19202095
597639,0.5647603
597640,0.5843861
597641,0.11998431
597642,0.20274585
597643,0.5188349
597644,0.23440592
597645,0.19581312
597646,0.07201727
597647,0.2647631
597648,0.1727365
597649,0.37049532
597650,0.3032465
597651,0.17877732
597652,0.6179318
597653,0.09945112
597654,0.111795135
597655,0.07654581
597656,0.2236827
597657,0.11516824
597658,0.19986783
597659,0.1640166
597660,0.21688974
597661,0.12582316
597662,0.2756225
597663,0.33913222
597664,0.3307347
597665,0.33234322
597666,0.25031927
597667,0.31588516
597668,0.07666242
597669,0.12606855
597670,0.08452009
597671,0.063147314
597672,0.35642913
597673,0.5936723
597674,0.8172025
597675,0.27636096
597676,0.9166463
597677,0.89030284
597678,0.20883891
597679,0.14162862
597680,0.16611871
597681,0.12682642
597682,0.18514693
597683,0.09874367
597684,0.23682867
597685,0.2615702
597686,0.27253947
597687,0.43949676
597688,0.36859834
597689,0.3735835
597690,0.15224418
597691,0.15073048
597692,0.32530704
597693,0.073943816
597694,0.28489745
597695,0.21321388
597696,0.31509933
597697,0.20623827
597698,0.68235236
597699,0.20561256
597700,0.29488623
597701,0.08372683
597702,0.3199429
597703,0.14558698
597704,0.25756466
597705,0.64744127
597706,0.5244579
597707,0.14201872
597708,0.09048862
597709,0.23201458
597710,0.119374156
597711,0.6174424
597712,0.05909328
597713,0.68362886
597714,0.41829064
597715,0.46931192
597716,0.46400976
597717,0.08526569
597718,0.4526912
597719,0.27937105
597720,0.8242559
597721,0.15527888
597722,0.13297985
597723,0.20865108
597724,0.12495862
597725,0.095065214
597726,0.14884557
597727,0.3012394
597728,0.2575655
597729,0.7886594
597730,0.40672466
597731,0.031365354
597732,0.13019139
597733,0.5416495
597734,0.10223686
597735,0.21224031
597736,0.38711753
597737,0.42411268
597738,0.3018457
597739,0.33038476
597740,0.7931626
597741,0.9236739
597742,0.94987327
597743,0.14354247
597744,0.5079465
597745,0.87193197
597746,0.24763997
597747,0.21380119
597748,0.16631053
597749,0.114385225
597750,0.26233405
597751,0.6430182
597752,0.4364664
597753,0.31217873
597754,0.12045224
597755,0.06065058
597756,0.086431555
597757,0.35085207
597758,0.45645672
597759,0.09436847
597760,0.18671377
597761,0.16136622
597762,0.90400326
597763,0.96885914
597764,0.23220757
597765,0.13038298
597766,0.54630333
597767,0.22578032
597768,0.6121379
597769,0.8002343
597770,0.16472478
597771,0.4160726
597772,0.07684391
597773,0.3628392
597774,0.18873917
597775,0.07293623
597776,0.034459684
597777,0.040391304
597778,0.035465565
597779,0.81011146
597780,0.16016781
597781,0.17121536
597782,0.24368869
597783,0.11957939
597784,0.6028934
597785,0.2188063
597786,0.33362654
597787,0.1212018
597788,0.8534682
597789,0.5129354
597790,0.060186338
597791,0.6224912
597792,0.15936294
597793,0.46967432
597794,0.13500181
597795,0.24051276
597796,0.15761429
597797,0.12875986
597798,0.5924417
597799,0.64788955
597800,0.93305576
597801,0.21340913
597802,0.06619838
597803,0.24510092
597804,0.26035511
597805,0.0484909
597806,0.08250677
597807,0.22245054
597808,0.23689288
597809,0.18711111
597810,0.22136222
597811,0.080838576
597812,0.7147025
597813,0.40775627
597814,0.58161724
597815,0.26459876
597816,0.38428545
597817,0.0473087
597818,0.039540213
597819,0.41185054
597820,0.27882266
597821,0.24331896
597822,0.12547326
597823,0.079705015
597824,0.27452254
597825,0.04879103
597826,0.6907109
597827,0.3076122
597828,0.05376332
597829,0.2432676
597830,0.15518264
597831,0.5293736
597832,0.14698663
597833,0.91298735
597834,0.11324122
597835,0.18287483
597836,0.25755996
597837,0.4111145
597838,0.15127212
597839,0.112708636
597840,0.17897825
597841,0.7907674
597842,0.45856518
597843,0.2754329
597844,0.23458624
597845,0.08252835
597846,0.15458527
597847,0.31378064
597848,0.44213706
597849,0.8341129
597850,0.04417584
597851,0.3698538
597852,0.40061504
597853,0.064969055
597854,0.2369012
597855,0.18531561
597856,0.26443142
597857,0.178737
597858,0.25172874
597859,0.3382996
597860,0.13467258
597861,0.2650213
597862,0.064305134
597863,0.21293247
597864,0.25338975
597865,0.07443496
597866,0.28331074
597867,0.1365679
597868,0.21568923
597869,0.21695127
597870,0.6604781
597871,0.08635918
597872,0.65703726
597873,0.28623816
597874,0.18605527
597875,0.6710147
597876,0.1464022
597877,0.16074827
597878,0.23209937
597879,0.18270482
597880,0.34042716
597881,0.15491076
597882,0.104775146
597883,0.3523898
597884,0.09262142
597885,0.08027937
597886,0.13561293
597887,0.71638584
597888,0.14612675
597889,0.1723169
597890,0.7923065
597891,0.09324221
597892,1.0
597893,0.32564268
597894,0.4641207
597895,0.10763252
597896,0.23208353
597897,0.06524089
597898,0.15291914
597899,0.44921356
597900,0.09049635
597901,0.6767495
597902,0.3658009
597903,1.0
597904,0.21502464
597905,0.1532346
597906,0.050405577
597907,0.06447146
597908,0.08019496
597909,0.81652915
597910,0.40138218
597911,0.39925596
597912,0.031294443
597913,0.047604933
597914,0.8343403
597915,0.37822253
597916,0.38624215
597917,0.1461696
597918,0.10152857
597919,0.19837596
597920,0.5491457
597921,0.4207214
597922,0.17169856
597923,0.098143995
597924,0.60673845
597925,0.09385037
597926,0.44685268
597927,0.12515098
597928,0.8049654
597929,0.14703104
597930,0.6962951
597931,0.5690355
597932,0.34434104
597933,0.32854638
597934,0.20821911
597935,0.38350138
597936,0.13304693
597937,0.16158059
597938,0.29102042
597939,0.16362
597940,0.25089064
597941,0.21574742
597942,0.2872419
597943,0.32929277
597944,0.18692248
597945,0.2229788
597946,0.23340455
597947,0.3467077
597948,0.69389695
597949,0.5196199
597950,0.17373441
597951,0.07345801
597952,0.4147001
597953,0.21331066
597954,0.3715071
597955,0.321252
597956,0.11063348
597957,0.31751543
597958,0.39005408
597959,0.08460944
597960,0.076890446
597961,0.14128967
597962,0.3476205
597963,0.8120443
597964,0.31452963
597965,0.15602343
597966,0.3925522
597967,0.36639234
597968,0.58822167
597969,0.6238251
597970,0.80271876
597971,0.30521968
597972,0.16002329
597973,0.837374
597974,0.19544339
597975,0.05858742
597976,0.3196065
597977,0.33455774
597978,0.7797452
597979,0.03739571
597980,0.10744747
597981,0.102004394
597982,0.2808674
597983,0.1293583
597984,0.48298377
597985,0.1359872
597986,0.6825379
597987,0.68044096
597988,0.11134912
597989,0.77805793
597990,0.105390966
597991,0.2345013
597992,0.4673158
597993,1.0
597994,0.67839676
597995,0.17173667
597996,0.17515427
597997,0.1327613
597998,0.75421524
597999,0.14503987
598000,0.4140466
598001,0.32742414
598002,0.16630922
598003,0.07612109
598004,0.3438775
598005,0.10905343
598006,0.21535972
598007,1.0
598008,0.25394395
598009,0.19666763
598010,0.25539076
598011,0.5257825
598012,0.38591912
598013,0.09742542
598014,0.04035506
598015,0.31409267
598016,0.22639897
598017,0.6387649
598018,0.23630217
598019,0.450013
598020,0.23041008
598021,0.23519605
598022,0.119087726
598023,0.13604204
598024,0.06218937
598025,0.50183284
598026,0.8075736
598027,0.114178665
598028,0.11086972
598029,0.49757966
598030,0.05583844
598031,0.3125862
598032,0.39593986
598033,0.36698192
598034,0.6040801
598035,0.7966929
598036,0.65256083
598037,0.07603256
598038,0.106474675
598039,0.36273387
598040,0.5070424
598041,0.23651895
598042,0.2747748
598043,0.07927783
598044,0.2615872
598045,0.39544973
598046,0.42521378
598047,0.15867242
598048,0.11747424
598049,0.2777362
598050,0.12248223
598051,0.17628084
598052,0.48110825
598053,0.19530286
598054,0.58595634
598055,0.19752498
598056,0.12106227
598057,0.64814395
598058,0.42440933
598059,0.099650085
598060,0.047509328
598061,0.6303694
598062,0.40839
598063,0.11717926
598064,0.26050928
598065,0.06225554
598066,0.17069231
598067,0.11868087
598068,0.30575383
598069,0.17390122
598070,0.10541973
598071,0.9304913
598072,0.3507402
598073,0.6617206
598074,0.10818759
598075,1.0
598076,0.21030904
598077,0.6601224
598078,0.22108449
598079,0.06347598
598080,0.43809953
598081,0.729171
598082,0.25011712
598083,0.26883993
598084,0.46031514
598085,1.0
598086,0.20907544
598087,0.59527683
598088,0.25701162
598089,0.036033463
598090,0.06782079
598091,0.4747675
598092,0.29291758
598093,0.7539087
598094,0.19993974
598095,0.54868704
598096,0.20939271
598097,0.21035181
598098,0.14508343
598099,0.4893996
598100,0.09928083
598101,0.09407794
598102,0.41860732
598103,0.09581612
598104,0.7755189
598105,0.18150465
598106,0.13301899
598107,0.5082232
598108,0.14462198
598109,0.031141642
598110,0.15245181
598111,0.36258134
598112,0.21103278
598113,0.10063707
598114,0.29180378
598115,0.29925585
598116,0.11259287
598117,0.12846623
598118,0.18490824
598119,0.111399725
598120,0.16173229
598121,0.28092256
598122,0.30425182
598123,0.054819923
598124,0.31796178
598125,0.3032357
598126,0.07774726
598127,0.32755828
598128,0.18721059
598129,0.9189988
598130,0.0708414
598131,0.35001037
598132,0.04944659
598133,0.66225195
598134,0.18094157
598135,0.092386805
598136,0.13199858
598137,0.2464567
598138,0.54177076
598139,0.90178853
598140,0.121473305
598141,0.15768941
598142,0.10093246
598143,0.16443096
598144,0.6181423
598145,0.09134376
598146,0.38066417
598147,0.5019225
598148,0.21898383
598149,0.20197546
598150,0.528895
598151,0.28945196
598152,0.77217746
598153,0.3639992
598154,0.2680409
598155,0.40233424
598156,0.13234165
598157,0.6243554
598158,0.26967785
598159,0.124448806
598160,0.32223013
598161,0.17071418
598162,0.053479172
598163,0.30239022
598164,0.04308129
598165,0.4417106
598166,0.8023162
598167,0.83875996
598168,0.20356394
598169,0.23385821
598170,0.60340285
598171,0.6352392
598172,0.43765628
598173,0.6442601
598174,0.29797336
598175,0.1603102
598176,0.16087079
598177,0.58012885
598178,0.03232527
598179,1.0
598180,0.3661024
598181,0.15031266
598182,0.369396
598183,0.17326267
598184,0.5377513
598185,0.26175395
598186,0.17856252
598187,0.23092943
598188,0.30140936
598189,0.3066546
598190,0.46578825
598191,0.6196118
598192,0.8907322
598193,0.09792062
598194,0.24525808
598195,0.16320974
598196,0.40273702
598197,0.50391537
598198,0.25504884
598199,0.6182888
598200,0.09891995
598201,0.22450262
598202,1.0
598203,0.16889709
598204,0.08808598
598205,0.07703668
598206,0.21674605
598207,0.24942216
598208,0.1502565
598209,0.23884831
598210,0.1440715
598211,0.20211662
598212,0.08439369
598213,0.24263859
598214,0.058512587
598215,0.2167863
598216,0.17990902
598217,0.81978977
598218,0.45123023
598219,0.098898105
598220,0.79083794
598221,0.91277605
598222,0.11141593
598223,0.26761362
598224,0.03172898
598225,0.7307319
598226,0.61984664
598227,0.11446547
598228,0.14620091
598229,0.33942908
598230,0.7295302
598231,0.22317998
598232,0.5634064
598233,0.23322137
598234,0.34128633
598235,0.08594816
598236,0.67056084
598237,0.703749
598238,0.06420132
598239,0.6550187
598240,0.17369121
598241,0.12062486
598242,0.29999086
598243,0.7050167
598244,0.16105275
598245,0.18484108
598246,0.2291477
598247,0.25138834
598248,0.5791801
598249,0.17110656
598250,0.7483824
598251,0.27236637
598252,0.11149068
598253,0.6926598
598254,0.87660533
598255,0.2878562
598256,0.20585015
598257,0.7162185
598258,0.20687555
598259,0.40413442
598260,0.74195725
598261,0.07680318
598262,0.37149763
598263,0.23925468
598264,0.10241176
598265,0.6268782
598266,0.2549094
598267,0.525739
598268,0.17535876
598269,0.23512529
598270,0.43879017
598271,0.25246716
598272,0.89434725
598273,0.29414776
598274,0.383779
598275,0.2864466
598276,0.3473988
598277,0.18870622
598278,0.098476075
598279,0.2793365
598280,0.22634517
598281,0.22700465
598282,0.2493774
598283,0.19205706
598284,0.46124431
598285,0.22518419
598286,0.37714896
598287,0.23281108
598288,0.37836194
598289,0.30152956
598290,0.25674304
598291,0.19668642
598292,0.34594515
598293,0.06973842
598294,0.17306423
598295,0.08402239
598296,0.2927157
598297,0.054169383
598298,0.103991896
598299,0.15571676
598300,0.35883704
598301,0.36914796
598302,0.994069
598303,0.15078543
598304,0.32161564
598305,0.3977993
598306,0.24961212
598307,0.06203389
598308,0.23702638
598309,0.49781507
598310,0.22384611
598311,0.4358131
598312,0.24117865
598313,0.12172724
598314,0.122803144
598315,0.34339842
598316,0.7113365
598317,0.63955736
598318,0.3328839
598319,0.057955697
598320,1.0
598321,0.22713391
598322,0.23798642
598323,0.055268418
598324,0.21783917
598325,0.15729381
598326,0.27677518
598327,0.12694092
598328,0.14739062
598329,0.19444825
598330,0.28138116
598331,0.113964505
598332,0.38290906
598333,0.12439338
598334,0.21751234
598335,0.52624965
598336,0.79992527
598337,0.18417142
598338,0.39511964
598339,0.259659
598340,0.76253915
598341,0.22726388
598342,0.4095451
598343,0.23071091
598344,0.5787267
598345,0.2744469
598346,0.33283994
598347,0.7329218
598348,0.46177173
598349,0.62336004
598350,0.11272435
598351,0.096686795
598352,0.85973215
598353,0.864156
598354,0.08790907
598355,0.16005382
598356,0.1123218
598357,0.10388312
598358,0.36987272
598359,0.48293167
598360,0.18467426
598361,0.9063068
598362,0.8115629
598363,0.63298076
598364,0.08381837
598365,0.09396942
598366,0.25906852
598367,0.9710222
598368,0.6164241
598369,0.44579005
598370,0.5895469
598371,0.10032085
598372,0.29637143
598373,0.39318922
598374,0.6072654
598375,0.06893774
598376,0.2336076
598377,0.133975
598378,0.34041587
598379,0.566929
598380,0.6942957
598381,0.11270718
598382,0.10738667
598383,0.26677963
598384,0.59714556
598385,0.4124818
598386,0.13755588
598387,0.034608133
598388,0.4360044
598389,0.33043608
598390,0.0660834
598391,0.40624207
598392,0.31048658
598393,0.25961637
598394,0.05320625
598395,0.40626603
598396,0.43948415
598397,0.13318004
598398,0.29954013
598399,0.045927834
598400,0.22731507
598401,0.074142374
598402,0.7710964
598403,0.044102788
598404,0.18738803
598405,0.931918
598406,0.17013039
598407,0.11011703
598408,0.6317409
598409,0.12611479
598410,1.0
598411,0.09435063
598412,0.73280394
598413,0.49937928
598414,0.74605685
598415,0.2620109
598416,0.25193125
598417,0.23774344
598418,0.037001394
598419,0.13083704
598420,0.07219057
598421,0.13769946
598422,0.20242311
598423,0.20282483
598424,0.12820792
598425,0.31412488
598426,0.29697204
598427,0.13887787
598428,0.3228151
598429,0.24588723
598430,0.7795908
598431,0.30411348
598432,0.29480004
598433,0.4826588
598434,0.075705476
598435,0.1630725
598436,0.16863002
598437,0.15963478
598438,0.48843902
598439,0.31300145
598440,0.6696959
598441,0.033833515
598442,0.46955103
598443,0.764048
598444,0.37197712
598445,0.27448297
598446,0.5695907
598447,0.16473365
598448,0.8587535
598449,0.20733199
598450,0.15580088
598451,0.046360835
598452,0.26388803
598453,0.27602968
598454,0.269769
598455,0.30604696
598456,0.18547249
598457,0.19730084
598458,1.0
598459,0.78527683
598460,0.18165971
598461,0.48743668
598462,0.06423624
598463,0.08780643
598464,0.13849266
598465,0.28257945
598466,0.094287194
598467,0.19316143
598468,0.18383127
598469,0.31815982
598470,0.21618809
598471,0.12440027
598472,0.409
598473,0.2838579
598474,0.3690597
598475,0.28418568
598476,0.12233145
598477,0.68352073
598478,0.67971987
598479,0.21958318
598480,0.1931198
598481,0.7908625
598482,0.7863037
598483,0.4544957
598484,0.24107134
598485,0.29262698
598486,0.31867653
598487,0.08918276
598488,0.19330253
598489,0.08626184
598490,0.46581608
598491,0.034681294
598492,0.45656285
598493,0.08978056
598494,0.20723948
598495,0.0720142
598496,0.06858621
598497,0.40028286
598498,0.2996445
598499,0.65261334
598500,0.18468763
598501,0.506871
598502,0.1850242
598503,0.14311305
598504,0.13128665
598505,0.17198132
598506,0.23078804
598507,0.32281706
598508,0.14081748
598509,0.2906054
598510,0.09281142
598511,0.1801497
598512,0.9790045
598513,0.50821173
598514,0.09473054
598515,0.8722982
598516,0.13240603
598517,0.107074514
598518,0.5519026
598519,0.7537448
598520,0.40179816
598521,0.57848763
598522,0.32292193
598523,0.078963734
598524,0.6862814
598525,0.863593
598526,0.5692989
598527,0.35514188
598528,0.77240705
598529,0.33644506
598530,0.44505888
598531,0.36283156
598532,0.2579418
598533,0.10068091
598534,0.13983962
598535,0.14042611
598536,0.26512712
598537,0.1304253
598538,0.35211444
598539,0.15773658
598540,0.16939817
598541,0.6598247
598542,0.29995036
598543,0.198713
598544,0.05091636
598545,0.35892558
598546,1.0
598547,0.7900684
598548,0.2608381
598549,0.32311448
598550,0.119045734
598551,0.23925905
598552,0.1889979
598553,0.77920586
598554,0.23277816
598555,0.94324553
598556,0.1409269
598557,0.933814
598558,0.59706837
598559,0.49487194
598560,0.08657822
598561,0.10056394
598562,0.10143496
598563,0.36594507
598564,1.0
598565,0.120605685
598566,0.30763066
598567,0.22823556
598568,0.24957624
598569,0.26384827
598570,0.551164
598571,0.13287942
598572,0.2471421
598573,0.28893512
598574,0.13625994
598575,0.06890522
598576,0.21841605
598577,0.3144903
598578,0.11134368
598579,0.7957416
598580,0.508116
598581,0.25679448
598582,0.9668376
598583,0.14391264
598584,0.22104688
598585,0.47334677
598586,0.25016564
598587,0.35737166
598588,0.4688107
598589,0.7131199
598590,0.13960975
598591,0.23675902
598592,0.13268805
598593,0.13026674
598594,0.071733505
598595,0.11901122
598596,0.0630038
598597,0.26482442
598598,0.4918222
598599,0.19512811
598600,0.2392786
598601,0.19460848
598602,0.17701061
598603,0.36362982
598604,0.05560738
598605,0.13706529
598606,0.17673375
598607,0.35996467
598608,0.14883226
598609,0.23170517
598610,0.267007
598611,0.07516214
598612,0.27591625
598613,0.17497975
598614,0.65434873
598615,0.23303162
598616,0.5711148
598617,0.059302494
598618,0.21126679
598619,0.63155234
598620,0.33056906
598621,0.12966947
598622,0.08990221
598623,0.06311661
598624,0.2371072
598625,0.33681327
598626,0.80163026
598627,0.7693297
598628,0.1424276
598629,0.80080295
598630,0.2657289
598631,0.20226759
598632,0.11059288
598633,0.388558
598634,0.36879444
598635,0.20883295
598636,0.30549654
598637,0.92872757
598638,0.2653277
598639,0.13079375
598640,0.16621774
598641,0.18497236
598642,0.4236706
598643,0.33042207
598644,0.19693078
598645,0.37059322
598646,0.14712283
598647,0.5094814
598648,0.29801923
598649,0.13800035
598650,0.1253152
598651,0.10074277
598652,0.27619416
598653,0.048115995
598654,0.5943969
598655,0.18685414
598656,0.86827826
598657,0.47086465
598658,0.26556194
598659,0.14987105
598660,0.13938147
598661,0.12653843
598662,0.20468786
598663,0.24881102
598664,0.1729251
598665,0.27435663
598666,0.86831546
598667,0.21161559
598668,0.6666238
598669,0.22898333
598670,0.60395837
598671,0.3091124
598672,0.5924264
598673,0.18291292
598674,0.2683649
598675,0.20240095
598676,0.39336014
598677,0.18726495
598678,0.11582833
598679,0.76146954
598680,0.24739972
598681,0.2831089
598682,0.07769341
598683,0.25301337
598684,0.55827785
598685,0.14630587
598686,0.032653514
598687,0.33328632
598688,0.25190058
598689,0.095310844
598690,1.0
598691,0.2377534
598692,0.13196428
598693,0.095038384
598694,0.78340673
598695,0.101237565
598696,0.049738854
598697,0.26042402
598698,0.14862397
598699,0.110093005
598700,0.15514168
598701,0.48270023
598702,0.20808741
598703,0.21024771
598704,0.8863475
598705,0.13154219
598706,0.3291073
598707,0.16575177
598708,0.2982172
598709,0.13969553
598710,0.33764705
598711,0.35489416
598712,0.10806323
598713,0.59481514
598714,0.09543156
598715,0.6383965
598716,0.17162175
598717,0.115277916
598718,0.16328613
598719,0.13232765
598720,0.049888447
598721,0.06959785
598722,0.64630336
598723,0.2107357
598724,0.26703018
598725,0.09205511
598726,0.08574467
598727,0.3260782
598728,0.09690005
598729,0.15745719
598730,0.14298093
598731,0.119297326
598732,0.59084475
598733,0.9853035
598734,0.36479816
598735,0.49417192
598736,0.57006955
598737,0.27858177
598738,0.48666796
598739,0.2162576
598740,0.13537309
598741,0.4442166
598742,0.49158645
598743,0.31417677
598744,1.0
598745,0.12272738
598746,0.36604074
598747,0.036968514
598748,0.36117178
598749,0.10117734
598750,0.22701839
598751,0.4899619
598752,0.12350681
598753,0.08645447
598754,0.5130831
598755,0.03757704
598756,0.9247918
598757,0.5508262
598758,0.110106744
598759,0.04741858
598760,0.2549611
598761,0.15121804
598762,0.5677908
598763,0.4351615
598764,0.052725226
598765,0.1404473
598766,0.86001015
598767,0.3493817
598768,0.10885696
598769,0.17489943
598770,0.08534134
598771,0.44474933
598772,0.25160828
598773,0.034573432
598774,0.28279954
598775,0.19826804
598776,0.9435324
598777,0.86933523
598778,0.42909852
598779,0.5810438
598780,0.77474624
598781,0.43458214
598782,0.6683283
598783,0.2793538
598784,0.236451
598785,0.24398698
598786,0.2861644
598787,0.07175254
598788,0.037001386
598789,0.129325
598790,0.10531139
598791,0.07520204
598792,0.5017771
598793,0.274718
598794,0.25210905
598795,0.3793354
598796,0.2754633
598797,0.4005374
598798,0.10501057
598799,0.2129401
598800,0.41559312
598801,0.36686277
598802,0.34083584
598803,0.17494296
598804,0.6077686
598805,0.26723972
598806,0.92458135
598807,0.3084207
598808,0.20521504
598809,0.05117016
598810,0.56316787
598811,0.3374393
598812,0.05920117
598813,0.06890939
598814,0.34032091
598815,0.43813545
598816,0.6580528
598817,0.9101206
598818,0.32329693
598819,0.08895912
598820,0.16764735
598821,0.44629413
598822,0.10873217
598823,0.5605088
598824,0.49678662
598825,0.13272156
598826,0.7112424
598827,0.8169692
598828,0.2531315
598829,0.45427203
598830,0.23004733
598831,0.13695914
598832,0.9568889
598833,0.2857854
598834,0.6830152
598835,0.66262716
598836,0.1739968
598837,0.09089173
598838,0.23219775
598839,0.46644777
598840,0.11829269
598841,0.18150985
