id,PitNextLap
611385,0.82065594
611386,0.35435542
611387,0.8378082
611388,0.008342757
611389,0.56784874
611390,0.007848532
611391,0.37228665
611392,0.053225163
611393,0.79351926
611394,0.009353559
611395,0.024386264
611396,0.7242746
611397,0.024096608
611398,0.2394931
611399,0.42027828
611400,0.031738177
611401,0.021957071
611402,0.053248063
611403,0.7853891
611404,0.7387375
611405,0.0063976664
611406,0.02286671
611407,0.0495866
611408,0.1373781
611409,0.013228304
611410,0.02333528
611411,0.034707505
611412,0.8468261
611413,0.65926933
611414,0.009826925
611415,0.0048852116
611416,0.5029241
611417,0.2656449
611418,0.008950759
611419,0.019177977
611420,0.7219248
611421,0.4810527
611422,0.7397492
611423,0.013279105
611424,0.048257794
611425,0.038352862
611426,0.5286488
611427,0.86930084
611428,0.46523306
611429,0.86118805
611430,0.03384882
611431,0.049198695
611432,0.6084325
611433,0.097928464
611434,0.00938726
611435,0.18425559
611436,0.013475712
611437,0.2863913
611438,0.0054316833
611439,0.8248769
611440,0.016920935
611441,0.013627526
611442,0.021884605
611443,0.009823389
611444,0.18872848
611445,0.0040923897
611446,0.057198945
611447,0.73568994
611448,0.7063373
611449,0.006864772
611450,0.6771786
611451,0.6073644
611452,0.016592398
611453,0.05508256
611454,0.008666356
611455,0.06594173
611456,0.02098735
611457,0.04815589
611458,0.009923662
611459,0.055930812
611460,0.0078996075
611461,0.007466169
611462,0.015636105
611463,0.030630186
611464,0.2933907
611465,0.2725722
611466,0.009611866
611467,0.47980577
611468,0.6800878
611469,0.1299999
611470,0.7334908
611471,0.19704038
611472,0.022230484
611473,0.055241916
611474,0.7572757
611475,0.033005364
611476,0.024543598
611477,0.08761959
611478,0.51149505
611479,0.07446631
611480,0.046343453
611481,0.004496761
611482,0.021657564
611483,0.022158237
611484,0.27050844
611485,0.3767748
611486,0.020877024
611487,0.033445537
611488,0.55100244
611489,0.66615134
611490,0.13122703
611491,0.006685703
611492,0.055463057
611493,0.0060257455
611494,0.022741588
611495,0.008403717
611496,0.0066185985
611497,0.022885641
611498,0.36300185
611499,0.028998667
611500,0.027652131
611501,0.71348256
611502,0.48446128
611503,0.013528204
611504,0.015131932
611505,0.7237729
611506,0.026273737
611507,0.05458225
611508,0.44295374
611509,0.013817905
611510,0.007847715
611511,0.006330964
611512,0.0047818483
611513,0.061450172
611514,0.0038734318
611515,0.022278588
611516,0.011589763
611517,0.72331965
611518,0.78448373
611519,0.50999177
611520,0.045488145
611521,0.15002896
611522,0.057269555
611523,0.22299048
611524,0.6552111
611525,0.33493704
611526,0.68592656
611527,0.12684129
611528,0.10444126
611529,0.054958526
611530,0.027288526
611531,0.47687954
611532,0.22625807
611533,0.0077849953
611534,0.08898129
611535,0.14383501
611536,0.020410845
611537,0.22715783
611538,0.024343714
611539,0.07231211
611540,0.14254022
611541,0.5370503
611542,0.013505654
611543,0.07628578
611544,0.3342435
611545,0.008260034
611546,0.02104459
611547,0.112584405
611548,0.75641716
611549,0.8479238
611550,0.019487161
611551,0.019128552
611552,0.010669567
611553,0.06794453
611554,0.4469344
611555,0.45563313
611556,0.06268681
611557,0.06177426
611558,0.04626989
611559,0.034759372
611560,0.012124077
611561,0.24881442
611562,0.5700958
611563,0.67068166
611564,0.33517513
611565,0.10331325
611566,0.7677072
611567,0.008645746
611568,0.05571366
611569,0.018200887
611570,0.0073005855
611571,0.0052385638
611572,0.046250556
611573,0.027310194
611574,0.01848788
611575,0.027791666
611576,0.007352021
611577,0.007975409
611578,0.08727449
611579,0.010134266
611580,0.056414966
611581,0.5560776
611582,0.09725034
611583,0.039349858
611584,0.010308613
611585,0.56632185
611586,0.02950153
611587,0.057770442
611588,0.023555988
611589,0.016695507
611590,0.08473919
611591,0.17399512
611592,0.0045240205
611593,0.019289106
611594,0.0115790125
611595,0.5793957
611596,0.3995424
611597,0.009458173
611598,0.022108404
611599,0.5815964
611600,0.43447715
611601,0.47493234
611602,0.00971017
611603,0.009826406
611604,0.005710685
611605,0.010964252
611606,0.025060432
611607,0.011184065
611608,0.5824995
611609,0.019972188
611610,0.019189794
611611,0.26931745
611612,0.014653549
611613,0.022633625
611614,0.8144632
611615,0.03467448
611616,0.27965263
611617,0.77991
611618,0.02029728
611619,0.13970989
611620,0.051619027
611621,0.28029758
611622,0.03338487
611623,0.16959395
611624,0.84259844
611625,0.056689296
611626,0.24840291
611627,0.1057978
611628,0.13400729
611629,0.016930332
611630,0.021067748
611631,0.0074401023
611632,0.04428352
611633,0.023849921
611634,0.67410225
611635,0.82067794
611636,0.057512533
611637,0.009018734
611638,0.006451393
611639,0.0063425875
611640,0.0190518
611641,0.23369037
611642,0.021438897
611643,0.012196517
611644,0.61613727
611645,0.6877743
611646,0.0037247364
611647,0.58930737
611648,0.049294617
611649,0.18867135
611650,0.64345044
611651,0.005821899
611652,0.44202068
611653,0.08305743
611654,0.9203883
611655,0.06601318
611656,0.040579878
611657,0.024500752
611658,0.0155478595
611659,0.10989627
611660,0.46443355
611661,0.02993122
611662,0.008259569
611663,0.010342737
611664,0.0053142332
611665,0.62867564
611666,0.0054402095
611667,0.0130678415
611668,0.026111288
611669,0.5482194
611670,0.015567949
611671,0.06109989
611672,0.37919837
611673,0.0132699935
611674,0.07587651
611675,0.4817649
611676,0.6323053
611677,0.0087202685
611678,0.18777676
611679,0.020565273
611680,0.027165234
611681,0.00806421
611682,0.006033136
611683,0.85026354
611684,0.021756897
611685,0.2580163
611686,0.27302995
611687,0.035730198
611688,0.0055635385
611689,0.016066227
611690,0.011451256
611691,0.03145309
611692,0.0057784314
611693,0.052859303
611694,0.88791937
611695,0.014495682
611696,0.07573567
611697,0.0073192483
611698,0.009532254
611699,0.0067794225
611700,0.021113899
611701,0.065930486
611702,0.035458416
611703,0.0060856473
611704,0.0052893306
611705,0.04021409
611706,0.54692024
611707,0.0069860565
611708,0.008602092
611709,0.040564913
611710,0.02061115
611711,0.0070478795
611712,0.006030015
611713,0.4740801
611714,0.011473844
611715,0.025045173
611716,0.006076733
611717,0.018627087
611718,0.006301586
611719,0.11080658
611720,0.52996284
611721,0.019957252
611722,0.021745026
611723,0.08883886
611724,0.014343269
611725,0.01376258
611726,0.55610836
611727,0.019396922
611728,0.6741998
611729,0.027627472
611730,0.021526515
611731,0.833066
611732,0.0059264232
611733,0.8059421
611734,0.03596509
611735,0.008926788
611736,0.021835871
611737,0.4502478
611738,0.022916252
611739,0.08174331
611740,0.042063735
611741,0.051166795
611742,0.0078939935
611743,0.048854135
611744,0.24099223
611745,0.014938487
611746,0.3693208
611747,0.01053405
611748,0.3364721
611749,0.006053322
611750,0.024930166
611751,0.011755873
611752,0.020718027
611753,0.43680587
611754,0.56107503
611755,0.32221463
611756,0.008595249
611757,0.058241922
611758,0.050309267
611759,0.82541734
611760,0.1972068
611761,0.38348517
611762,0.15628935
611763,0.36905763
611764,0.30053404
611765,0.08610347
611766,0.069303885
611767,0.008225653
611768,0.072425626
611769,0.007908343
611770,0.73254335
611771,0.011575155
611772,0.008119336
611773,0.03817394
611774,0.7725126
611775,0.8141054
611776,0.19676997
611777,0.042796873
611778,0.57651424
611779,0.025785567
611780,0.027689157
611781,0.041852348
611782,0.027326893
611783,0.021560408
611784,0.024947805
611785,0.010141688
611786,0.13236281
611787,0.008651359
611788,0.39629194
611789,0.0070827105
611790,0.009758007
611791,0.029388024
611792,0.45911375
611793,0.013678919
611794,0.050761484
611795,0.0073734256
611796,0.046746664
611797,0.018876305
611798,0.017382286
611799,0.90876967
611800,0.46199307
611801,0.011631913
611802,0.018538631
611803,0.051660676
611804,0.47138345
611805,0.37184897
611806,0.013638717
611807,0.008490176
611808,0.6499535
611809,0.7457475
611810,0.1276216
611811,0.07009158
611812,0.008178956
611813,0.016482206
611814,0.026496695
611815,0.012622608
611816,0.014329444
611817,0.005837905
611818,0.1079839
611819,0.7301103
611820,0.5720816
611821,0.22970176
611822,0.0060314154
611823,0.65648496
611824,0.018493036
611825,0.018241985
611826,0.010028164
611827,0.48878944
611828,0.039155256
611829,0.010681021
611830,0.16384378
611831,0.01883084
611832,0.024548162
611833,0.028070083
611834,0.15478691
611835,0.06268342
611836,0.01893588
611837,0.010571919
611838,0.047193028
611839,0.026196668
611840,0.012344848
611841,0.5545762
611842,0.0120035205
611843,0.16292353
611844,0.04860322
611845,0.09873195
611846,0.012056808
611847,0.00934092
611848,0.009869305
611849,0.012614168
611850,0.08139668
611851,0.009203317
611852,0.008188982
611853,0.025654903
611854,0.009770056
611855,0.05804866
611856,0.017878953
611857,0.5902491
611858,0.71330315
611859,0.896831
611860,0.09586026
611861,0.03030265
611862,0.34617266
611863,0.0069095464
611864,0.6892961
611865,0.008453766
611866,0.018399298
611867,0.7161852
611868,0.25727695
611869,0.0073880446
611870,0.26427436
611871,0.70841306
611872,0.007991857
611873,0.65974057
611874,0.01735002
611875,0.01790473
611876,0.057165336
611877,0.042864453
611878,0.66845274
611879,0.0075510954
611880,0.0076005016
611881,0.006207936
611882,0.015552361
611883,0.78381234
611884,0.008349879
611885,0.098853715
611886,0.012610322
611887,0.4636259
611888,0.031401593
611889,0.010825427
611890,0.7450962
611891,0.6012469
611892,0.10731428
611893,0.39714184
611894,0.007156103
611895,0.8471581
611896,0.034265105
611897,0.5476431
611898,0.043103695
611899,0.83567506
611900,0.069993556
611901,0.0073774313
611902,0.024086185
611903,0.010725191
611904,0.005920683
611905,0.77678293
611906,0.015622717
611907,0.5724006
611908,0.02026949
611909,0.006176114
611910,0.78428966
611911,0.770976
611912,0.026155837
611913,0.07620967
611914,0.3436333
611915,0.00808564
611916,0.011599764
611917,0.016115692
611918,0.046233743
611919,0.004715844
611920,0.0380636
611921,0.027166855
611922,0.009113026
611923,0.027918354
611924,0.011573742
611925,0.6305654
611926,0.0050249477
611927,0.01922626
611928,0.08082636
611929,0.016901279
611930,0.35894805
611931,0.1868544
611932,0.007597415
611933,0.03406625
611934,0.7378121
611935,0.0075564575
611936,0.01602233
611937,0.024943786
611938,0.7564783
611939,0.01749104
611940,0.7642298
611941,0.016299354
611942,0.11249705
611943,0.005732104
611944,0.19111487
611945,0.027921552
611946,0.015518188
611947,0.013914296
611948,0.007846369
611949,0.009339602
611950,0.022287529
611951,0.044032626
611952,0.4829534
611953,0.009293139
611954,0.2100266
611955,0.83227235
611956,0.82572734
611957,0.02459086
611958,0.008277045
611959,0.68010265
611960,0.042133637
611961,0.007990952
611962,0.52482986
611963,0.194375
611964,0.9289138
611965,0.032801155
611966,0.7850593
611967,0.01161486
611968,0.16974752
611969,0.17615907
611970,0.005882137
611971,0.022551209
611972,0.109313816
611973,0.66848516
611974,0.027899796
611975,0.13381183
611976,0.021164624
611977,0.13710321
611978,0.36262375
611979,0.63302386
611980,0.016250966
611981,0.34530902
611982,0.006252388
611983,0.022105983
611984,0.020818353
611985,0.014386901
611986,0.47871345
611987,0.18384115
611988,0.008656712
611989,0.06314941
611990,0.025876565
611991,0.68925864
611992,0.008665873
611993,0.6178958
611994,0.026083577
611995,0.030854652
611996,0.0074072196
611997,0.034300584
611998,0.028080393
611999,0.41848361
612000,0.013954976
612001,0.050309196
612002,0.006603775
612003,0.012952367
612004,0.011221918
612005,0.05280268
612006,0.005808569
612007,0.17256375
612008,0.48587567
612009,0.25753862
612010,0.041341327
612011,0.016739165
612012,0.4661212
612013,0.47416392
612014,0.037373114
612015,0.0059444695
612016,0.017418701
612017,0.1350536
612018,0.038870074
612019,0.006005432
612020,0.0066474876
612021,0.011145504
612022,0.008151446
612023,0.22446424
612024,0.013912979
612025,0.11822351
612026,0.008020849
612027,0.015030528
612028,0.025813194
612029,0.43685132
612030,0.006188673
612031,0.024264835
612032,0.009238803
612033,0.031774558
612034,0.018702969
612035,0.0517517
612036,0.0124799935
612037,0.39573687
612038,0.0076607475
612039,0.47411087
612040,0.29934776
612041,0.03019702
612042,0.3233844
612043,0.11877222
612044,0.03511568
612045,0.36857405
612046,0.0066030864
612047,0.7094364
612048,0.8434131
612049,0.009878401
612050,0.54885244
612051,0.23115289
612052,0.4600121
612053,0.005897942
612054,0.0092865275
612055,0.047171265
612056,0.033693977
612057,0.75344664
612058,0.018770184
612059,0.016376397
612060,0.03436718
612061,0.35240653
612062,0.036643513
612063,0.8060994
612064,0.01224149
612065,0.51110595
612066,0.053280536
612067,0.018588228
612068,0.031010352
612069,0.5562146
612070,0.03284928
612071,0.8645167
612072,0.0468913
612073,0.7259931
612074,0.016656151
612075,0.51133466
612076,0.12338545
612077,0.47836065
612078,0.085433185
612079,0.029022759
612080,0.027592113
612081,0.6310188
612082,0.007255624
612083,0.030251643
612084,0.80530673
612085,0.67728454
612086,0.007616581
612087,0.041135028
612088,0.5476817
612089,0.053066235
612090,0.106973454
612091,0.8384384
612092,0.2160005
612093,0.008855879
612094,0.024463004
612095,0.04082775
612096,0.7585803
612097,0.5075509
612098,0.007963311
612099,0.008420259
612100,0.06359237
612101,0.018297404
612102,0.03589893
612103,0.7912559
612104,0.5925705
612105,0.13561152
612106,0.00827898
612107,0.48456597
612108,0.59597206
612109,0.055090778
612110,0.6258424
612111,0.02876144
612112,0.0748005
612113,0.41201004
612114,0.027049005
612115,0.036018737
612116,0.017964821
612117,0.088583305
612118,0.0067380187
612119,0.84171635
612120,0.8015173
612121,0.010772548
612122,0.6402179
612123,0.01217612
612124,0.4328982
612125,0.008271971
612126,0.73280776
612127,0.016155552
612128,0.5812109
612129,0.4394326
612130,0.33484897
612131,0.012242438
612132,0.01915402
612133,0.6680784
612134,0.0050064404
612135,0.012727114
612136,0.09204482
612137,0.6484532
612138,0.010817924
612139,0.010071571
612140,0.0183035
612141,0.05791701
612142,0.02172974
612143,0.008849953
612144,0.020937493
612145,0.017244658
612146,0.45685974
612147,0.0063280505
612148,0.5118531
612149,0.029213285
612150,0.74922115
612151,0.009504975
612152,0.1061242
612153,0.020139692
612154,0.0076875957
612155,0.05067563
612156,0.03398353
612157,0.6798319
612158,0.03219601
612159,0.2493745
612160,0.8431552
612161,0.038327765
612162,0.007066509
612163,0.92528814
612164,0.0097682625
612165,0.018909346
612166,0.00508582
612167,0.033300597
612168,0.02482819
612169,0.38685316
612170,0.6967381
612171,0.020513
612172,0.020607607
612173,0.022846814
612174,0.018530032
612175,0.7757914
612176,0.3284815
612177,0.0049205828
612178,0.010098488
612179,0.032681767
612180,0.008029892
612181,0.014662465
612182,0.48417363
612183,0.0074701533
612184,0.15854482
612185,0.031056281
612186,0.008336343
612187,0.62260807
612188,0.010890992
612189,0.8851951
612190,0.37628627
612191,0.0083463
612192,0.0132078165
612193,0.021743946
612194,0.053329155
612195,0.007958711
612196,0.8512694
612197,0.006801666
612198,0.0071608997
612199,0.5761518
612200,0.008268248
612201,0.006822353
612202,0.0068605226
612203,0.008725563
612204,0.045443654
612205,0.6342152
612206,0.1357523
612207,0.034546964
612208,0.7233724
612209,0.36705017
612210,0.7829739
612211,0.042267505
612212,0.01750275
612213,0.051324047
612214,0.026693214
612215,0.7842257
612216,0.7029997
612217,0.8513427
612218,0.021661466
612219,0.073965885
612220,0.005700625
612221,0.013698168
612222,0.011659822
612223,0.62250036
612224,0.0050206347
612225,0.022544408
612226,0.5053074
612227,0.029648552
612228,0.018878652
612229,0.00562423
612230,0.016037373
612231,0.030929225
612232,0.025207663
612233,0.61373144
612234,0.92393184
612235,0.004221768
612236,0.020126592
612237,0.039946362
612238,0.039890166
612239,0.005690957
612240,0.08707255
612241,0.036856074
612242,0.42396325
612243,0.3382015
612244,0.032658175
612245,0.77619964
612246,0.009331762
612247,0.010244036
612248,0.5000394
612249,0.029021088
612250,0.2508346
612251,0.8964318
612252,0.90992165
612253,0.39711136
612254,0.0071762344
612255,0.040027402
612256,0.09513341
612257,0.12965165
612258,0.30278397
612259,0.015135944
612260,0.017251493
612261,0.055447362
612262,0.0061738575
612263,0.7667313
612264,0.9412871
612265,0.06349278
612266,0.01454637
612267,0.68056554
612268,0.8707798
612269,0.26252538
612270,0.027665677
612271,0.4530336
612272,0.065981425
612273,0.8731792
612274,0.12764063
612275,0.071570404
612276,0.02063481
612277,0.7632509
612278,0.023011077
612279,0.2920448
612280,0.020419965
612281,0.008824078
612282,0.040049907
612283,0.041683026
612284,0.38467097
612285,0.023023674
612286,0.01426027
612287,0.3073744
612288,0.81846684
612289,0.14285894
612290,0.24488825
612291,0.17423841
612292,0.044653147
612293,0.008985117
612294,0.014913457
612295,0.0059756683
612296,0.033017885
612297,0.04608432
612298,0.006561538
612299,0.00962288
612300,0.03468042
612301,0.6763364
612302,0.005304257
612303,0.04273263
612304,0.87000185
612305,0.016677635
612306,0.0134642
612307,0.254253
612308,0.0055741933
612309,0.9024394
612310,0.16501206
612311,0.42907527
612312,0.652328
612313,0.2732022
612314,0.5652159
612315,0.022282144
612316,0.016263006
612317,0.12937091
612318,0.17409395
612319,0.034192976
612320,0.01611284
612321,0.02294221
612322,0.006840513
612323,0.04302631
612324,0.7836919
612325,0.026617529
612326,0.73595643
612327,0.017330442
612328,0.0046963394
612329,0.005638009
612330,0.5107036
612331,0.69803065
612332,0.011281931
612333,0.028763764
612334,0.30924326
612335,0.0063120187
612336,0.0071198144
612337,0.02042306
612338,0.07698245
612339,0.3764022
612340,0.04567458
612341,0.010589295
612342,0.018922735
612343,0.03707393
612344,0.003496548
612345,0.008417682
612346,0.9140858
612347,0.028734427
612348,0.014768049
612349,0.0059410925
612350,0.03099113
612351,0.031037793
612352,0.04494965
612353,0.90027004
612354,0.009075063
612355,0.060167536
612356,0.03292912
612357,0.5816367
612358,0.22307396
612359,0.14841855
612360,0.70555115
612361,0.82239634
612362,0.025465222
612363,0.024275415
612364,0.023941051
612365,0.018775208
612366,0.8565819
612367,0.02262025
612368,0.40000862
612369,0.04346841
612370,0.01700501
612371,0.020092275
612372,0.21788158
612373,0.023437139
612374,0.036183108
612375,0.66976154
612376,0.04118068
612377,0.013223291
612378,0.008220893
612379,0.004931216
612380,0.7026219
612381,0.005850083
612382,0.08151908
612383,0.040059175
612384,0.010484677
612385,0.006769846
612386,0.008119497
612387,0.0076825456
612388,0.82987213
612389,0.87847775
612390,0.010546625
612391,0.013667412
612392,0.03390034
612393,0.6812858
612394,0.019502956
612395,0.01001443
612396,0.90038896
612397,0.0063478877
612398,0.008731562
612399,0.75824136
612400,0.009621949
612401,0.021089809
612402,0.018063713
612403,0.26189658
612404,0.005132798
612405,0.82682455
612406,0.06252264
612407,0.16509663
612408,0.68283474
612409,0.009632569
612410,0.3530224
612411,0.00678239
612412,0.0076887654
612413,0.689199
612414,0.0077232905
612415,0.009376951
612416,0.0065552564
612417,0.74988776
612418,0.03746588
612419,0.58825314
612420,0.6144758
612421,0.25946924
612422,0.08491753
612423,0.2760912
612424,0.023293588
612425,0.00538083
612426,0.0070458082
612427,0.004063649
612428,0.61414963
612429,0.72620595
612430,0.45158035
612431,0.3971069
612432,0.0073889964
612433,0.041420132
612434,0.5787973
612435,0.013064524
612436,0.09017076
612437,0.19738984
612438,0.04043873
612439,0.009646115
612440,0.014400916
612441,0.4949674
612442,0.17417276
612443,0.0063481694
612444,0.15902682
612445,0.007468147
612446,0.90858626
612447,0.0066095637
612448,0.01837987
612449,0.086835496
612450,0.0067918478
612451,0.016937055
612452,0.3134421
612453,0.74229914
612454,0.061636586
612455,0.040569372
612456,0.10546527
612457,0.06795262
612458,0.043848135
612459,0.0040692682
612460,0.005316284
612461,0.49891245
612462,0.030481828
612463,0.03593653
612464,0.49846885
612465,0.015771983
612466,0.7218659
612467,0.37131506
612468,0.088336654
612469,0.46273047
612470,0.017108226
612471,0.007439797
612472,0.019593354
612473,0.18425289
612474,0.060824398
612475,0.0072944085
612476,0.008997059
612477,0.46616387
612478,0.011213247
612479,0.45283055
612480,0.0710523
612481,0.11820289
612482,0.04376996
612483,0.0075387936
612484,0.7913998
612485,0.042814963
612486,0.0054972833
612487,0.54725295
612488,0.0053638243
612489,0.70043427
612490,0.0062270015
612491,0.9062841
612492,0.5936128
612493,0.26348025
612494,0.42896205
612495,0.054833714
612496,0.018271305
612497,0.77595377
612498,0.021804728
612499,0.00787667
612500,0.0073565813
612501,0.1663684
612502,0.67252094
612503,0.26607475
612504,0.6242197
612505,0.7731759
612506,0.08966854
612507,0.0133769
612508,0.008444359
612509,0.14139825
612510,0.44926238
612511,0.013747899
612512,0.67914295
612513,0.008235357
612514,0.16901886
612515,0.11091887
612516,0.007056978
612517,0.046914496
612518,0.0808462
612519,0.8209467
612520,0.007015769
612521,0.011332805
612522,0.8570142
612523,0.3910541
612524,0.14199275
612525,0.031745613
612526,0.042840935
612527,0.20736985
612528,0.018753551
612529,0.008207533
612530,0.00917161
612531,0.09039305
612532,0.018932963
612533,0.15082684
612534,0.0059011504
612535,0.041026372
612536,0.0073678726
612537,0.5808352
612538,0.0070232563
612539,0.028525818
612540,0.14946139
612541,0.028905282
612542,0.008393504
612543,0.030590568
612544,0.048853997
612545,0.017824506
612546,0.6166231
612547,0.006718283
612548,0.09691027
612549,0.016345387
612550,0.7417065
612551,0.012000038
612552,0.021183949
612553,0.5537157
612554,0.79371643
612555,0.013738176
612556,0.006393179
612557,0.3004388
612558,0.73103696
612559,0.009550776
612560,0.011844057
612561,0.5545496
612562,0.044691075
612563,0.031199059
612564,0.024354983
612565,0.11021726
612566,0.008307814
612567,0.023217006
612568,0.010113117
612569,0.013576439
612570,0.8821958
612571,0.05284272
612572,0.022568792
612573,0.013075755
612574,0.064122446
612575,0.09482706
612576,0.7978071
612577,0.00614979
612578,0.0065267594
612579,0.08411807
612580,0.7421313
612581,0.00706422
612582,0.016540593
612583,0.007139668
612584,0.012054694
612585,0.008246104
612586,0.050990354
612587,0.04828906
612588,0.013270581
612589,0.02151017
612590,0.03458658
612591,0.6411705
612592,0.039198857
612593,0.023020694
612594,0.67874146
612595,0.6699308
612596,0.5162223
612597,0.07786351
612598,0.030355839
612599,0.022868777
612600,0.6103567
612601,0.67101544
612602,0.0165318
612603,0.021482563
612604,0.024964586
612605,0.32612264
612606,0.007420574
612607,0.013271638
612608,0.006689338
612609,0.43529615
612610,0.6232907
612611,0.026907742
612612,0.24506806
612613,0.045012042
612614,0.007302237
612615,0.775459
612616,0.32494912
612617,0.023836065
612618,0.009133997
612619,0.12767254
612620,0.017992401
612621,0.6623794
612622,0.26324707
612623,0.027323278
612624,0.012405484
612625,0.005340233
612626,0.23564306
612627,0.0063652364
612628,0.766067
612629,0.6702846
612630,0.015571025
612631,0.7561137
612632,0.6513751
612633,0.060626555
612634,0.018371735
612635,0.05382586
612636,0.3880449
612637,0.028750995
612638,0.13082282
612639,0.12613632
612640,0.009578337
612641,0.030079927
612642,0.42346337
612643,0.027465638
612644,0.8703216
612645,0.6767965
612646,0.17777455
612647,0.5746376
612648,0.07193927
612649,0.033619296
612650,0.0056214584
612651,0.075002424
612652,0.0064271125
612653,0.2233886
612654,0.12035708
612655,0.27072132
612656,0.18472834
612657,0.12834843
612658,0.0071387645
612659,0.0069407104
612660,0.037955537
612661,0.0052414415
612662,0.61228156
612663,0.076717265
612664,0.028412476
612665,0.019985534
612666,0.024834573
612667,0.006465599
612668,0.1856505
612669,0.025701456
612670,0.6339927
612671,0.029301915
612672,0.009426282
612673,0.0075117266
612674,0.0075313803
612675,0.04688356
612676,0.47403756
612677,0.063971445
612678,0.64252967
612679,0.01021699
612680,0.017789457
612681,0.009504357
612682,0.215209
612683,0.005895579
612684,0.06584343
612685,0.35770836
612686,0.0075551453
612687,0.33530754
612688,0.0043563438
612689,0.009589305
612690,0.017694931
612691,0.8459071
612692,0.84886914
612693,0.030528948
612694,0.029950965
612695,0.7245449
612696,0.007254875
612697,0.020634227
612698,0.01122149
612699,0.011556894
612700,0.036451556
612701,0.2433392
612702,0.0076500424
612703,0.7961738
612704,0.12592952
612705,0.008557932
612706,0.019553363
612707,0.40159953
612708,0.34144706
612709,0.04162587
612710,0.01217376
612711,0.062469114
612712,0.74091387
612713,0.027009275
612714,0.007502493
612715,0.008011704
612716,0.008131894
612717,0.37161723
612718,0.022097634
612719,0.78861535
612720,0.04505918
612721,0.005451862
612722,0.007840378
612723,0.31924576
612724,0.021660138
612725,0.17882156
612726,0.004311221
612727,0.027614238
612728,0.90609455
612729,0.73413295
612730,0.04150784
612731,0.016536506
612732,0.043312393
612733,0.6657811
612734,0.10788065
612735,0.011257138
612736,0.11974087
612737,0.010865853
612738,0.10504904
612739,0.022339668
612740,0.020116894
612741,0.006160944
612742,0.57720333
612743,0.034767706
612744,0.008234635
612745,0.051612694
612746,0.15280907
612747,0.037498392
612748,0.033916984
612749,0.012760138
612750,0.92552614
612751,0.0067796474
612752,0.6542203
612753,0.5358172
612754,0.01707468
612755,0.024538621
612756,0.0071329116
612757,0.0058690915
612758,0.019359574
612759,0.47654632
612760,0.028139971
612761,0.41257456
612762,0.008279072
612763,0.006005376
612764,0.023181863
612765,0.014771926
612766,0.79129857
612767,0.8361368
612768,0.0052862535
612769,0.012451536
612770,0.68992335
612771,0.03708699
612772,0.006558797
612773,0.12700857
612774,0.013802041
612775,0.030540967
612776,0.042742763
612777,0.91121286
612778,0.0043141777
612779,0.10847721
612780,0.04278608
612781,0.008818592
612782,0.0053880047
612783,0.016427562
612784,0.023191638
612785,0.28360313
612786,0.009974388
612787,0.016659759
612788,0.032560006
612789,0.020053916
612790,0.71326905
612791,0.5931439
612792,0.2393356
612793,0.010144839
612794,0.010412812
612795,0.02843296
612796,0.00687229
612797,0.013500958
612798,0.011822581
612799,0.14837547
612800,0.008545129
612801,0.120984405
612802,0.03559321
612803,0.011867484
612804,0.008928999
612805,0.027808886
612806,0.007394696
612807,0.033518646
612808,0.014067174
612809,0.53422683
612810,0.12955211
612811,0.15291561
612812,0.1588492
612813,0.032548815
612814,0.06809021
612815,0.0056840335
612816,0.10422923
612817,0.5951735
612818,0.008523112
612819,0.033152428
612820,0.008697187
612821,0.06703205
612822,0.03738854
612823,0.048838504
612824,0.5850248
612825,0.16656084
612826,0.055751603
612827,0.05655005
612828,0.36135358
612829,0.15371427
612830,0.023041163
612831,0.008287234
612832,0.34163097
612833,0.007456042
612834,0.26021877
612835,0.012165807
612836,0.020144694
612837,0.6433262
612838,0.006184501
612839,0.0074363532
612840,0.70783997
612841,0.0048864875
612842,0.09366759
612843,0.29764602
612844,0.010215217
612845,0.0076105827
612846,0.2809844
612847,0.02927102
612848,0.017360613
612849,0.027545786
612850,0.09444271
612851,0.018263878
612852,0.43806672
612853,0.25229925
612854,0.015951443
612855,0.030815523
612856,0.70372343
612857,0.78635156
612858,0.5122127
612859,0.022458667
612860,0.0054478156
612861,0.0077189226
612862,0.61091554
612863,0.008063226
612864,0.014864332
612865,0.009012342
612866,0.010784316
612867,0.031460308
612868,0.40301648
612869,0.05062945
612870,0.011167786
612871,0.12446323
612872,0.18531425
612873,0.012801615
612874,0.7901891
612875,0.01421179
612876,0.82657784
612877,0.017967697
612878,0.13261737
612879,0.005158672
612880,0.023140635
612881,0.041050117
612882,0.014214644
612883,0.7957129
612884,0.11747885
612885,0.0256392
612886,0.79258746
612887,0.014160095
612888,0.02218928
612889,0.010204122
612890,0.006773858
612891,0.033783346
612892,0.01485596
612893,0.0068241577
612894,0.007575017
612895,0.09454399
612896,0.0070330827
612897,0.2936984
612898,0.007612418
612899,0.31265026
612900,0.033737008
612901,0.0065792045
612902,0.012311147
612903,0.023478217
612904,0.026519923
612905,0.56112874
612906,0.025040403
612907,0.23826984
612908,0.2123217
612909,0.008727643
612910,0.008067213
612911,0.080466054
612912,0.007142552
612913,0.01647785
612914,0.021952895
612915,0.0077614756
612916,0.5970627
612917,0.062430453
612918,0.032472666
612919,0.007244023
612920,0.010555688
612921,0.013073198
612922,0.38492677
612923,0.0057838275
612924,0.0058720508
612925,0.1490872
612926,0.0051213154
