id,PitNextLap
602444,0.057956986
602445,0.00077960314
602446,0.009222816
602447,0.00077830406
602448,0.0052574747
602449,0.061224025
602450,0.7451225
602451,0.001868172
602452,0.82319385
602453,0.02853055
602454,0.00915233
602455,0.02465503
602456,0.9233829
602457,0.0062363106
602458,0.011562825
602459,0.009808471
602460,0.0023625803
602461,0.86455995
602462,0.028509775
602463,0.8271002
602464,0.3206744
602465,0.0034544785
602466,0.00075671
602467,0.8533295
602468,0.87771183
602469,0.0045453594
602470,0.00616846
602471,0.08844555
602472,0.013872946
602473,0.002909249
602474,0.92589813
602475,0.0033467577
602476,0.65362936
602477,0.0056967326
602478,0.04268378
602479,0.016921796
602480,0.89133173
602481,0.016995732
602482,0.8205334
602483,0.02464419
602484,0.011379344
602485,0.0016503931
602486,0.0012235119
602487,0.7564523
602488,0.0038896934
602489,0.5702595
602490,0.0068533313
602491,0.008465666
602492,0.008555722
602493,0.028662866
602494,0.028339494
602495,0.0007151192
602496,0.16835827
602497,0.0067606205
602498,0.0009802564
602499,0.003037188
602500,0.0014531178
602501,0.014782224
602502,0.008722953
602503,0.013140308
602504,0.001986023
602505,0.51640433
602506,0.0006394044
602507,0.024308443
602508,0.6772967
602509,0.0123419855
602510,0.0018664862
602511,0.0015321271
602512,0.7826599
602513,0.0014742604
602514,0.04302746
602515,0.008953437
602516,0.02100621
602517,0.007874117
602518,0.00254378
602519,0.0013249946
602520,0.010856146
602521,0.85969085
602522,0.83356285
602523,0.26250967
602524,0.001061591
602525,0.0024355794
602526,0.04495382
602527,0.79481226
602528,0.0025757854
602529,0.0040667686
602530,0.9256385
602531,0.82174736
602532,0.004318479
602533,0.0022161105
602534,0.005175529
602535,0.25858122
602536,0.04305158
602537,0.75982374
602538,0.014923347
602539,0.0076531754
602540,0.29154533
602541,0.0010169611
602542,0.008853545
602543,0.014669318
602544,0.0054375576
602545,0.86903083
602546,0.001756118
602547,0.9012591
602548,0.07053217
602549,0.002440889
602550,0.12622102
602551,0.8497356
602552,0.017068464
602553,0.0027236843
602554,0.00416427
602555,0.009965363
602556,0.0027524962
602557,0.85031873
602558,0.00080030656
602559,0.0030550936
602560,0.7227844
602561,0.013258122
602562,0.0032630072
602563,0.020574672
602564,0.0014177912
602565,0.004581495
602566,0.0014614348
602567,0.86963564
602568,0.90279466
602569,0.0018542508
602570,0.055795006
602571,0.01938899
602572,0.06259755
602573,0.021073604
602574,0.0031061242
602575,0.010893653
602576,0.39386564
602577,0.0020925007
602578,0.4048861
602579,0.14173129
602580,0.008119127
602581,0.31584853
602582,0.014993012
602583,0.022454007
602584,0.9739558
602585,0.11509307
602586,0.035698507
602587,0.0010465574
602588,0.7662742
602589,0.0018355517
602590,0.8638096
602591,0.005744808
602592,0.9584989
602593,0.008287035
602594,0.9063149
602595,0.0070181848
602596,0.007023624
602597,0.008897791
602598,0.034096472
602599,0.67231697
602600,0.00067093835
602601,0.85730684
602602,0.11024566
602603,0.003890499
602604,0.027960744
602605,0.1520419
602606,0.02093685
602607,0.0413381
602608,0.00159644
602609,0.01297593
602610,0.005029965
602611,0.018663764
602612,0.13228592
602613,0.6982128
602614,0.2157407
602615,0.005917386
602616,0.0057541872
602617,0.0026325586
602618,0.011134688
602619,0.0072496356
602620,0.0027125983
602621,0.50455445
602622,0.5092061
602623,0.072426006
602624,0.03736104
602625,0.00131361
602626,0.006763119
602627,0.0029934933
602628,0.0016376141
602629,0.93528676
602630,0.0028068766
602631,0.0012943879
602632,0.007540923
602633,0.0030259371
602634,0.010733479
602635,0.079437755
602636,0.88673604
602637,0.010102015
602638,0.0023102218
602639,0.0015405967
602640,0.4119152
602641,0.000626537
602642,0.014163792
602643,0.0041287756
602644,0.005040688
602645,0.0024064763
602646,0.0049584745
602647,0.05281889
602648,0.00357798
602649,0.0031261342
602650,0.0017085383
602651,0.0132017955
602652,0.11345667
602653,0.8648296
602654,0.001287667
602655,0.83855027
602656,0.13660456
602657,0.0013467391
602658,0.7893604
602659,0.24803013
602660,0.004143793
602661,0.029280467
602662,0.015550534
602663,0.08125754
602664,0.13361333
602665,0.10869502
602666,0.008446121
602667,0.13430789
602668,0.009098943
602669,0.36885625
602670,0.86657625
602671,0.0054948614
602672,0.44228765
602673,0.009724509
602674,0.010097052
602675,0.8934959
602676,0.004888421
602677,0.015364052
602678,0.00775649
602679,0.003821701
602680,0.9535626
602681,0.09368071
602682,0.01940992
602683,0.0014075456
602684,0.002983641
602685,0.90158254
602686,0.005475681
602687,0.52880913
602688,0.008295579
602689,0.33215964
602690,0.7189105
602691,0.1324594
602692,0.003405267
602693,0.0014453423
602694,0.060453996
602695,0.0005421809
602696,0.0033763596
602697,0.0037777454
602698,0.025084969
602699,0.036987267
602700,0.0011100766
602701,0.18817095
602702,0.00990432
602703,0.9136174
602704,0.02246061
602705,0.00096575683
602706,0.0036353853
602707,0.051045742
602708,0.10467731
602709,0.02338234
602710,0.0008677351
602711,0.0057477774
602712,0.00977217
602713,0.0007506798
602714,0.038129922
602715,0.0031995354
602716,0.015704714
602717,0.04398428
602718,0.02100822
602719,0.024869913
602720,0.004544212
602721,0.06498138
602722,0.6924285
602723,0.44553575
602724,0.024952907
602725,0.05611192
602726,0.053259116
602727,0.014125522
602728,0.023026397
602729,0.38426268
602730,0.6557213
602731,0.0018386121
602732,0.011899087
602733,0.008792711
602734,0.056616534
602735,0.0040542246
602736,0.8667242
602737,0.0086784065
602738,0.12336012
602739,0.0011664394
602740,0.0014725385
602741,0.014585038
602742,0.0053412393
602743,0.027993599
602744,0.01427668
602745,0.03604796
602746,0.006039031
602747,0.022146747
602748,0.012714094
602749,0.041020803
602750,0.014543644
602751,0.320521
602752,0.0098669175
602753,0.009551181
602754,0.0025691767
602755,0.11555013
602756,0.04357093
602757,0.0006101081
602758,0.049013674
602759,0.022529786
602760,0.0075043417
602761,0.008276992
602762,0.20942812
602763,0.012733256
602764,0.00072068896
602765,0.023180557
602766,0.0008561942
602767,0.0020599852
602768,0.0011413905
602769,0.09680094
602770,0.08077508
602771,0.65150124
602772,0.00030309966
602773,0.81898224
602774,0.0010572069
602775,0.0005799945
602776,0.0065618074
602777,0.005578826
602778,0.9239222
602779,0.036989592
602780,0.124063164
602781,0.014137329
602782,0.6768592
602783,0.0050678956
602784,0.0018251674
602785,0.740731
602786,0.16832201
602787,0.032906722
602788,0.6781226
602789,0.024385741
602790,0.013334372
602791,0.0017649942
602792,0.0045767594
602793,0.0011289706
602794,0.16614947
602795,0.4927976
602796,0.6243764
602797,0.070551075
602798,0.0013235578
602799,0.53401715
602800,0.98415834
602801,0.22286905
602802,0.007549159
602803,0.012571812
602804,0.012088515
602805,0.006179579
602806,0.7631984
602807,0.00094849826
602808,0.02021692
602809,0.043712076
602810,0.59868544
602811,0.059490904
602812,0.016118664
602813,0.010869539
602814,0.01651191
602815,0.035538834
602816,0.8365217
602817,0.060122207
602818,0.7216856
602819,0.92238206
602820,0.011991073
602821,0.017861502
602822,0.016740683
602823,0.00089956477
602824,0.0036269804
602825,0.09952385
602826,0.0026789727
602827,0.21085684
602828,0.17706405
602829,0.008086497
602830,0.16019839
602831,0.0042412807
602832,0.009713238
602833,0.027820285
602834,0.0037807296
602835,0.017898975
602836,0.0033820693
602837,0.018218705
602838,0.0022543527
602839,0.0012062762
602840,0.0368654
602841,0.04307079
602842,0.013011149
602843,0.20779888
602844,0.054100785
602845,0.0027252259
602846,0.12079891
602847,0.040448446
602848,0.5473354
602849,0.21806853
602850,0.0038822629
602851,0.7473657
602852,0.006462129
602853,0.0113578085
602854,0.82692724
602855,0.014983952
602856,0.0034351181
602857,0.604944
602858,0.8940925
602859,0.012334673
602860,0.0021467619
602861,0.17237882
602862,0.009165419
602863,0.012970049
602864,0.08557911
602865,0.011017323
602866,0.8454788
602867,0.8975489
602868,0.008983643
602869,0.30157816
602870,0.38368654
602871,0.010973055
602872,0.0317797
602873,0.0021459453
602874,0.0011512005
602875,0.90857655
602876,0.025098532
602877,0.0065595005
602878,0.76909435
602879,0.007125324
602880,0.18445072
602881,0.0012851572
602882,0.7062989
602883,0.01376162
602884,0.04947719
602885,0.0022165512
602886,0.69705385
602887,0.002648654
602888,0.24268949
602889,0.0008877851
602890,0.0007193075
602891,0.011400355
602892,0.0029299182
602893,0.011861461
602894,0.035710584
602895,0.0122645395
602896,0.44079193
602897,0.26106748
602898,0.048338234
602899,0.85054976
602900,0.024394723
602901,0.8198445
602902,0.014920118
602903,0.006072988
602904,0.35874397
602905,0.97216886
602906,0.014925497
602907,0.001170549
602908,0.7177635
602909,0.0027358562
602910,0.0016804114
602911,0.016615195
602912,0.003912836
602913,0.9715548
602914,0.0077534053
602915,0.008216036
602916,0.12240396
602917,0.0034531525
602918,0.0017664069
602919,0.6608921
602920,0.011659704
602921,0.0060147983
602922,0.0067928494
602923,0.0746908
602924,0.11300142
602925,0.0018693538
602926,0.002287711
602927,0.0049136123
602928,0.0055314424
602929,0.03030925
602930,0.95004815
602931,0.12507623
602932,0.005516293
602933,0.003360139
602934,0.010966904
602935,0.15184954
602936,0.0028569335
602937,0.0011793335
602938,0.0047656624
602939,0.02784478
602940,0.4214696
602941,0.096436255
602942,0.87338
602943,0.027400708
602944,0.0035989329
602945,0.025142325
602946,0.0016764384
602947,0.08325363
602948,0.90126836
602949,0.001825045
602950,0.0067871874
602951,0.0017101746
602952,0.02085622
602953,0.10600974
602954,0.019008666
602955,0.008345191
602956,0.974696
602957,0.00047613707
602958,0.67420936
602959,0.002670965
602960,0.17639309
602961,0.008461623
602962,0.8199474
602963,0.0041804863
602964,0.024682466
602965,0.0023227055
602966,0.0014991304
602967,0.016206343
602968,0.030348932
602969,0.0038883474
602970,0.026595313
602971,0.028087225
602972,0.00030277984
602973,0.013177238
602974,0.00064590195
602975,0.23443457
602976,0.0011793243
602977,0.0028183486
602978,0.0033309723
602979,0.00056623266
602980,0.7900311
602981,0.009426565
602982,0.00091756124
602983,0.008502123
602984,0.015811669
602985,0.0061404062
602986,0.0128708705
602987,0.007801212
602988,0.0022227718
602989,0.011930184
602990,0.0018865395
602991,0.016297515
602992,0.028930716
602993,0.017903375
602994,0.9429825
602995,0.91438335
602996,0.020237038
602997,0.0007350541
602998,0.08398988
602999,0.5941741
603000,0.93611926
603001,0.014089318
603002,0.026704447
603003,0.0153411
603004,0.0022106573
603005,0.002386888
603006,0.24709177
603007,0.09908037
603008,0.0027729536
603009,0.009612742
603010,0.94286615
603011,0.0033264917
603012,0.0026178546
603013,0.012451571
603014,0.2779495
603015,0.00048641273
603016,0.0018438338
603017,0.5843413
603018,0.07065294
603019,0.19923891
603020,0.8876005
603021,0.010174651
603022,0.024679953
603023,0.0030577327
603024,0.0057501416
603025,0.00893669
603026,0.0008371281
603027,0.0025137928
603028,0.59492
603029,0.8784041
603030,0.59379506
603031,0.021822209
603032,0.001975998
603033,0.8957512
603034,0.16485032
603035,0.16716713
603036,0.60080147
603037,0.022780837
603038,0.93268347
603039,0.9336232
603040,0.0009968947
603041,0.7474174
603042,0.020425014
603043,0.18188955
603044,0.0021993667
603045,0.054032736
603046,0.0012485954
603047,0.0005935734
603048,0.0015903347
603049,0.0007507731
603050,0.018172238
603051,0.8861777
603052,0.0075638946
603053,0.012597801
603054,0.6748216
603055,0.6309792
603056,0.0020897423
603057,0.022924617
603058,0.89222455
603059,0.39905933
603060,0.0009832209
603061,0.002738474
603062,0.7048198
603063,0.0023542228
603064,0.9508141
603065,0.00277521
603066,0.048845716
603067,0.0014889678
603068,0.026440604
603069,0.007477558
603070,0.096440956
603071,0.2067211
603072,0.018693302
603073,0.0019319677
603074,0.0059012
603075,0.03246814
603076,0.0011331788
603077,0.002415124
603078,0.007921134
603079,0.81791276
603080,0.0153559605
603081,0.06254677
603082,0.009535992
603083,0.004612678
603084,0.017874015
603085,0.17819767
603086,0.0015340504
603087,0.042289622
603088,0.9632175
603089,0.018614648
603090,0.020040276
603091,0.030942688
603092,0.4473255
603093,0.008007876
603094,0.020336773
603095,0.00184716
603096,0.54877096
603097,0.80594707
603098,0.0010979581
603099,0.8652776
603100,0.0022560593
603101,0.01688924
603102,0.35196042
603103,0.040419213
603104,0.017566685
603105,0.0042463937
603106,0.0014985687
603107,0.0018599085
603108,0.002492983
603109,0.10820176
603110,0.07658186
603111,0.8465565
603112,0.05078339
603113,0.015531728
603114,0.015641214
603115,0.0026402606
603116,0.015805963
603117,0.0011926336
603118,0.21677849
603119,0.015834281
603120,0.018448511
603121,0.012675668
603122,0.022279155
603123,0.0012645237
603124,0.021259153
603125,0.008047
603126,0.024328979
603127,0.008650797
603128,0.011538713
603129,0.029915318
603130,0.021816144
603131,0.0058268304
603132,0.9581706
603133,0.18063441
603134,0.006319888
603135,0.0017761542
603136,0.00091906684
603137,0.0012738747
603138,0.067907974
603139,0.031016614
603140,0.45007032
603141,0.12603483
603142,0.0021079232
603143,0.012795757
603144,0.0096951695
603145,0.008599657
603146,0.0018535444
603147,0.22515982
603148,0.72271645
603149,0.0010547199
603150,0.0032212413
603151,0.026866173
603152,0.003405545
603153,0.011568645
603154,0.0038992795
603155,0.0028143397
603156,0.1482782
603157,0.052933708
603158,0.0010311479
603159,0.22586696
603160,0.009345356
603161,0.013638801
603162,0.0027971568
603163,0.8833608
603164,0.023857612
603165,0.050920572
603166,0.008738753
603167,0.010871086
603168,0.0055256756
603169,0.0013901622
603170,0.00856173
603171,0.023430128
603172,0.16811845
603173,0.007142474
603174,0.44710174
603175,0.89564836
603176,0.011795258
603177,0.0016183625
603178,0.15594251
603179,0.0012789839
603180,0.0013099692
603181,0.0035853235
603182,0.003306253
603183,0.019893391
603184,0.42272076
603185,0.01261324
603186,0.0015483261
603187,0.02303554
603188,0.00035823567
603189,0.00069747644
603190,0.00776106
603191,0.87315494
603192,0.00210369
603193,0.68047506
603194,0.02445226
603195,0.0018346969
603196,0.9207663
603197,0.9443993
603198,0.0018434736
603199,0.0049169147
603200,0.033943918
603201,0.6268696
603202,0.0030477815
603203,0.01948071
603204,0.24896315
603205,0.98544836
603206,0.0016173249
603207,0.0034347835
603208,0.15349658
603209,0.5559968
603210,0.30398977
603211,0.15036671
603212,0.86059034
603213,0.13129972
603214,0.790764
603215,0.0015400095
603216,0.49421895
603217,0.95424175
603218,0.06840473
603219,0.15586555
603220,0.0006930905
603221,0.0019833741
603222,0.035702452
603223,0.13324489
603224,0.002021845
603225,0.03524482
603226,0.806118
603227,0.82148474
603228,0.018124893
603229,0.028505439
603230,0.0066418326
603231,0.21404533
603232,0.011244441
603233,0.36610755
603234,0.9571411
603235,0.0021783595
603236,0.00087403785
603237,0.004778721
603238,0.054212447
603239,0.010297374
603240,0.79685783
603241,0.96655434
603242,0.4949339
603243,0.011029094
603244,0.8916037
603245,0.007057374
603246,0.0033961562
603247,0.0014855817
603248,0.0005342715
603249,0.0011668919
603250,0.0058003142
603251,0.010351749
603252,0.013081755
603253,0.005057862
603254,0.026431395
603255,0.9322043
603256,0.010737304
603257,0.021668535
603258,0.85707366
603259,0.8745352
603260,0.014125319
603261,0.0044378587
603262,0.86575216
603263,0.0013797983
603264,0.0024332562
603265,0.72295254
603266,0.7866432
603267,0.0016548536
603268,0.0152049735
603269,0.6617976
603270,0.7982767
603271,0.28744948
603272,0.8500996
603273,0.012849573
603274,0.1261554
603275,0.01048974
603276,0.009454241
603277,0.1058166
603278,0.010548874
603279,0.8585604
603280,0.908081
603281,0.047365908
603282,0.0014140087
603283,0.0016845253
603284,0.22433619
603285,0.39426866
603286,0.104718104
603287,0.8220501
603288,0.006962386
603289,0.005793799
603290,0.0016095674
603291,0.0020514487
603292,0.8657198
603293,0.0010742712
603294,0.0030708907
603295,0.011507929
603296,0.19090128
603297,0.13202234
603298,0.010778895
603299,0.8495834
603300,0.0026353507
603301,0.008177556
603302,0.0037700678
603303,0.0026475005
603304,0.0009866182
603305,0.040587246
603306,0.94343024
603307,0.17476366
603308,0.9084726
603309,0.0020130663
603310,0.77702576
603311,0.0061901854
603312,0.0030979877
603313,0.026852671
603314,0.009582423
603315,0.017815389
603316,0.87036467
603317,0.7463737
603318,0.016550537
603319,0.0044060745
603320,0.0026498628
603321,0.0017502183
603322,0.14952375
603323,0.039459564
603324,0.013664749
603325,0.034802858
603326,0.0049235094
603327,0.0014217276
603328,0.0064592785
603329,0.011436417
603330,0.04699008
603331,0.008580973
603332,0.023508273
603333,0.22665231
603334,0.0008054426
603335,0.0033723505
603336,0.59893984
603337,0.008802386
603338,0.002103238
603339,0.0005613076
603340,0.011642851
603341,0.022122024
603342,0.177454
603343,0.821072
603344,0.9288358
603345,0.006474739
603346,0.00085779466
603347,0.2933659
603348,0.9485625
603349,0.22130653
603350,0.7439325
603351,0.025932867
603352,0.0028028535
603353,0.0023520184
603354,0.006685166
603355,0.69549245
603356,0.0228543
603357,0.048043102
603358,0.0017189264
603359,0.89392334
603360,0.0054647163
603361,0.6469317
603362,0.00620361
603363,0.0019912282
603364,0.014008282
603365,0.039240155
603366,0.013370589
603367,0.006923208
603368,0.07776872
603369,0.029598294
603370,0.0016531943
603371,0.001298906
603372,0.96849144
603373,0.0018868186
603374,0.033681232
603375,0.0626477
603376,0.0023216787
603377,0.07006886
603378,0.13760652
603379,0.8985086
603380,0.8872345
603381,0.0050674416
603382,0.029749423
603383,0.016234124
603384,0.011104255
603385,0.86474013
603386,0.0013662151
603387,0.0015287134
603388,0.092506364
603389,0.0022436783
603390,0.0014667194
603391,0.01230689
603392,0.001623536
603393,0.6870173
603394,0.0055587534
603395,0.007797451
603396,0.037767883
603397,0.08573193
603398,0.061896257
603399,0.0037459633
603400,0.016844135
603401,0.012575603
603402,0.01271434
603403,0.00812188
603404,0.00044345652
603405,0.59564656
603406,0.014426108
603407,0.75596195
603408,0.0012289527
603409,0.0032500862
603410,0.6031134
603411,0.021575661
603412,0.8968141
603413,0.32304615
603414,0.11224662
603415,0.010882361
603416,0.006008991
603417,0.68492985
603418,0.0031859344
603419,0.0027425687
603420,0.05103802
603421,0.0013939951
603422,0.0007828088
603423,0.0050921175
603424,0.0028056623
603425,0.93062377
603426,0.15411553
603427,0.02041744
603428,0.0022827827
603429,0.039920434
603430,0.7504619
603431,0.037866995
603432,0.009902324
603433,0.95282763
603434,0.014487631
603435,0.0024968558
603436,0.009855044
603437,0.00072131376
603438,0.0038907188
603439,0.8383479
603440,0.063482665
603441,0.0004480692
603442,0.0023697885
603443,0.010345076
603444,0.12735587
603445,0.9471055
603446,0.0016240232
603447,0.0007366124
603448,0.92355776
603449,0.0010196829
603450,0.0023663007
603451,0.02808632
603452,0.0023386658
603453,0.002027695
603454,0.6065811
603455,0.05506352
603456,0.019412281
603457,0.033724096
603458,0.09125499
603459,0.011879453
603460,0.040003207
603461,0.0016838663
603462,0.0152452905
603463,0.18473834
603464,0.005926024
603465,0.6696783
603466,0.0017853014
603467,0.0006861113
603468,0.009341611
603469,0.17479156
603470,0.032549735
603471,0.9390418
603472,0.0061522936
603473,0.018154513
603474,0.9134895
603475,0.7644141
603476,0.81393313
603477,0.002333006
603478,0.0014301571
603479,0.49204093
603480,0.05083194
603481,0.47127932
603482,0.117652066
603483,0.82474583
603484,0.40489393
603485,0.14565042
603486,0.80815107
603487,0.034755502
603488,0.044758365
603489,0.7899585
603490,0.006850501
603491,0.0075294646
603492,0.017188758
603493,0.16914909
603494,0.40025085
603495,0.002334782
603496,0.0044037336
603497,0.30879343
603498,0.010540871
603499,0.31768018
603500,0.0060890336
603501,0.0070967204
603502,0.012213438
603503,0.0013362735
603504,0.93889177
603505,0.0025948996
603506,0.0023076003
603507,0.005727631
603508,0.001576599
603509,0.00059910864
603510,0.960216
603511,0.964626
603512,0.0019500136
603513,0.0036017469
603514,0.002828484
603515,0.0017393136
603516,0.8285119
603517,0.0012355751
603518,0.0008983602
603519,0.013477099
603520,0.13632259
603521,0.21000643
603522,0.065494984
603523,0.00024915114
603524,0.676061
603525,0.049673297
603526,0.01873392
603527,0.017568834
603528,0.4002036
603529,0.92152065
603530,0.0031558075
603531,0.008143608
603532,0.08240637
603533,0.042255685
603534,0.0027048155
603535,0.002325866
603536,0.42618182
603537,0.02535476
603538,0.0032086102
603539,0.45019063
603540,0.028103046
603541,0.011598752
603542,0.014487787
603543,0.0018766322
603544,0.019247858
603545,0.0013683084
603546,0.0018294925
603547,0.0011200584
603548,0.02010203
603549,0.026814356
603550,0.010389188
603551,0.0074302796
603552,0.01642627
603553,0.0010930435
603554,0.0010976754
603555,0.88786596
603556,0.0014473663
603557,0.00062008447
603558,0.0016361064
603559,0.02574087
603560,0.8585301
603561,0.0033759377
603562,0.88779235
603563,0.032339633
603564,0.87949425
603565,0.0009700742
603566,0.016431564
603567,0.06881291
603568,0.0023356949
603569,0.92868
603570,0.0015596336
603571,0.0067243734
603572,0.11758116
603573,0.6112108
603574,0.007353544
603575,0.0092664
603576,0.9754158
603577,0.9567695
603578,0.021677554
603579,0.035607535
603580,0.0011670596
603581,0.81211627
603582,0.061600644
603583,0.0014845942
603584,0.89491916
603585,0.9522897
603586,0.95551443
603587,0.16328947
603588,0.7117479
603589,0.0010158352
603590,0.005556817
603591,0.0047707204
603592,0.017326871
603593,0.79842746
603594,0.024991635
603595,0.00062018697
603596,0.0074955733
603597,0.0015247539
603598,0.37452573
603599,0.05887891
603600,0.82259876
603601,0.009920395
603602,0.0009451938
603603,0.7705969
603604,0.081262626
603605,0.0051346417
603606,0.10754777
603607,0.86818415
603608,0.0105079925
603609,0.011683794
603610,0.0055210236
603611,0.012764347
603612,0.17252153
603613,0.96006083
603614,0.10783769
603615,0.92024016
603616,0.0021048044
603617,0.7336251
603618,0.95730966
603619,0.068736166
603620,0.001760239
603621,0.93821794
603622,0.11991664
603623,0.008310916
603624,0.014184692
603625,0.83957654
603626,0.013318325
603627,0.014660961
603628,0.009575797
603629,0.011048691
603630,0.836086
603631,0.8580953
603632,0.0019616147
603633,0.8605893
603634,0.8686958
603635,0.014306128
603636,0.67788494
603637,0.0055338917
603638,0.8373692
603639,0.9458189
603640,0.30390328
603641,0.0073124636
603642,0.9326557
603643,0.0064077475
603644,0.7195439
603645,0.013475998
603646,0.89454496
603647,0.91907406
603648,0.0036331816
603649,0.015003283
603650,0.023767948
603651,0.014034758
603652,0.0056729796
603653,0.81769085
603654,0.014260187
603655,0.0034289167
603656,0.32415125
603657,0.005869523
603658,0.0002609871
603659,0.89619386
603660,0.00043750295
603661,0.02122172
603662,0.042747274
603663,0.36548173
603664,0.12566355
603665,0.0025300526
603666,0.94222146
603667,0.001720503
603668,0.019596284
603669,0.00089306664
603670,0.021069374
603671,0.0009913269
603672,0.006786635
603673,0.03686051
603674,0.09616781
603675,0.0023128742
603676,0.01954616
603677,0.0044456325
603678,0.0029461568
603679,0.001273791
603680,0.010027281
603681,0.0004755452
603682,0.0030857883
603683,0.0011207465
603684,0.49978283
603685,0.72507817
603686,0.9219359
603687,0.018899927
603688,0.0025736939
603689,0.003586054
603690,0.4853835
603691,0.7709641
603692,0.009457939
603693,0.010325351
603694,0.002535972
603695,0.011576213
603696,0.01954524
603697,0.03449633
603698,0.81140435
603699,0.006430915
603700,0.05797339
603701,0.006818671
603702,0.012966365
603703,0.0025592258
603704,0.8176101
603705,0.7516128
603706,0.022122033
603707,0.0007384245
603708,0.7724744
603709,0.7643578
603710,0.7447933
603711,0.88232243
603712,0.30642724
603713,0.0110465335
603714,0.0016395091
603715,0.011036492
603716,0.0045704287
603717,0.2139881
603718,0.0059337965
603719,0.0051462897
603720,0.006447238
603721,0.002146142
603722,0.046396066
603723,0.54149723
603724,0.1232953
603725,0.27154648
603726,0.005638456
603727,0.0014126557
603728,0.003351605
603729,0.058550503
603730,0.0046130777
603731,0.029048523
603732,0.23607181
603733,0.9006918
603734,0.0012218918
603735,0.5082762
603736,0.9826303
603737,0.020779185
603738,0.25406224
603739,0.00035490634
603740,0.0525596
603741,0.49712956
603742,0.01338091
603743,0.034354784
603744,0.84679896
603745,0.4429274
603746,0.0010812222
603747,0.038650434
603748,0.0020444493
603749,0.98056626
603750,0.0072922437
603751,0.2918322
603752,0.008483996
603753,0.01875484
603754,0.006282077
603755,0.025633404
603756,0.043538798
603757,0.6931003
603758,0.0021440452
603759,0.007890868
603760,0.0042225267
603761,0.9380084
603762,0.85024214
603763,0.08184752
603764,0.5128624
603765,0.0028627128
603766,0.05155264
603767,0.7770742
603768,0.06449393
603769,0.9168629
603770,0.04517017
603771,0.6622209
603772,0.15942124
603773,0.0036679488
603774,0.0059998804
603775,0.9481804
603776,0.007803027
603777,0.87603974
603778,0.18084006
603779,0.002160298
603780,0.01659986
603781,0.0010366124
603782,0.018384501
603783,0.0033763044
603784,0.00047404025
603785,0.004695181
603786,0.85328096
603787,0.03222787
603788,0.0023621405
603789,0.8431688
603790,0.0041022715
603791,0.33868852
603792,0.009794632
603793,0.030641126
603794,0.031963404
603795,0.000551672
603796,0.04139728
603797,0.038060352
603798,0.023341175
603799,0.6049367
603800,0.8194251
603801,0.014863552
603802,0.033313595
603803,0.47133517
603804,0.9161398
603805,0.03193228
603806,0.007785202
603807,0.010192232
603808,0.0035089895
603809,0.86589766
603810,0.8712897
603811,0.6683915
603812,0.8832238
603813,0.00042145376
603814,0.13966438
603815,0.0036370587
603816,0.02879272
603817,0.04015458
603818,0.0012769107
603819,0.0017523775
603820,0.0011131085
603821,0.97762287
603822,0.15821493
603823,0.00025835072
603824,0.40895137
603825,0.9292657
603826,0.012391413
603827,0.0044393176
603828,0.6627542
603829,0.713379
603830,0.0053195083
603831,0.20020367
603832,0.5504207
603833,0.036739405
603834,0.46589687
603835,0.010241349
603836,0.001388911
603837,0.53339803
603838,0.0042482098
603839,0.5660998
603840,0.16283669
603841,0.004498555
603842,0.46407634
603843,0.7325471
603844,0.02717443
603845,0.021548904
603846,0.03616257
603847,0.9295898
603848,0.7450988
603849,0.040582065
603850,0.8388465
603851,0.10900696
603852,0.85280347
603853,0.014445321
603854,0.2203856
603855,0.042361464
603856,0.002019323
603857,0.8381972
603858,0.018944588
603859,0.169925
603860,0.0022179137
603861,0.003495444
603862,0.016499775
603863,0.025327533
603864,0.004937708
603865,0.1011805
603866,0.046162423
603867,0.007280341
603868,0.029304037
603869,0.8899761
603870,0.0062344256
603871,0.8923812
603872,0.012878087
603873,0.0007705718
603874,0.34909016
603875,0.0128744375
603876,0.018171683
603877,0.102708936
603878,0.44514728
603879,0.020790718
603880,0.38781905
603881,0.6923492
603882,0.0016005755
603883,0.85188794
603884,0.11964336
603885,0.007984228
603886,0.79529864
603887,0.0024487807
603888,0.13510107
603889,0.87081265
603890,0.7552763
603891,0.00910924
603892,0.01691739
603893,0.015214426
603894,0.84328914
603895,0.010536014
603896,0.4426636
603897,0.7840768
603898,0.00680076
603899,0.10160109
603900,0.004176897
603901,0.027389728
603902,0.8777245
603903,0.016091097
603904,0.7808676
603905,0.0046278993
603906,0.0031128577
603907,0.1628674
603908,0.022547932
603909,0.060350392
603910,0.055592712
603911,0.0024626355
603912,0.021915242
603913,0.7414702
603914,0.014193487
603915,0.0040430464
603916,0.019142833
603917,0.011905173
603918,0.05818343
603919,0.9312215
603920,0.0070571145
603921,0.03563228
603922,0.004723178
603923,0.010591021
603924,0.00087421987
603925,0.0071478602
603926,0.0011350773
603927,0.85458386
603928,0.010086772
603929,0.0016024656
603930,0.022422772
603931,0.00068863895
603932,0.010757302
603933,0.08147896
603934,0.0034164162
603935,0.0007721697
603936,0.0065383343
603937,0.0057844324
603938,0.69675004
603939,0.020728154
603940,0.11578762
603941,0.569095
603942,0.0025201754
603943,0.020221615
603944,0.036170546
603945,0.0015821257
603946,0.0013203033
603947,0.017237518
603948,0.05316428
603949,0.019566
603950,0.02668487
603951,0.42937788
603952,0.0012123516
603953,0.21284872
