id,PitNextLap
595098,0.023214
595099,0.02493854
595100,0.28921962
595101,0.005492098
595102,0.03181066
595103,0.8231896
595104,0.34461284
595105,0.007570735
595106,0.7030141
595107,0.017163558
595108,0.7283456
595109,0.0068012485
595110,0.6572868
595111,0.031269006
595112,0.7288184
595113,0.7959687
595114,0.8162388
595115,0.1397777
595116,0.009194475
595117,0.03368082
595118,0.298482
595119,0.0114576435
595120,0.0720778
595121,0.2549452
595122,0.0059114313
595123,0.012840049
595124,0.0073666656
595125,0.05386117
595126,0.023300502
595127,0.124433465
595128,0.7518848
595129,0.017319614
595130,0.017623845
595131,0.09058015
595132,0.018199727
595133,0.46676052
595134,0.02022569
595135,0.023178501
595136,0.32577205
595137,0.007210797
595138,0.6875903
595139,0.011793269
595140,0.011979539
595141,0.0054665417
595142,0.049047697
595143,0.44829977
595144,0.030453695
595145,0.77697796
595146,0.309495
595147,0.74070597
595148,0.9144704
595149,0.015913546
595150,0.64817643
595151,0.09831447
595152,0.019783318
595153,0.01468869
595154,0.68360436
595155,0.018038724
595156,0.0569435
595157,0.009339728
595158,0.008598853
595159,0.9302827
595160,0.005444368
595161,0.28493538
595162,0.029600276
595163,0.012015888
595164,0.009414549
595165,0.079819925
595166,0.007029
595167,0.0052178036
595168,0.5844912
595169,0.012946465
595170,0.009242133
595171,0.51086634
595172,0.006930535
595173,0.097250186
595174,0.024604117
595175,0.041598637
595176,0.05574384
595177,0.22498657
595178,0.16868147
595179,0.787816
595180,0.14550297
595181,0.04993326
595182,0.035452794
595183,0.032810993
595184,0.025200643
595185,0.007822719
595186,0.19188823
595187,0.06617774
595188,0.71926636
595189,0.014225993
595190,0.6140607
595191,0.47940707
595192,0.010381669
595193,0.01661093
595194,0.9023482
595195,0.007213181
595196,0.74209905
595197,0.46661547
595198,0.017663477
595199,0.00575633
595200,0.6066644
595201,0.8236432
595202,0.007441171
595203,0.014300109
595204,0.0097332345
595205,0.016157474
595206,0.6954394
595207,0.40855926
595208,0.028683541
595209,0.73970217
595210,0.075143375
595211,0.027858313
595212,0.055957712
595213,0.0061199637
595214,0.80286664
595215,0.74023366
595216,0.026122728
595217,0.10982504
595218,0.050248656
595219,0.0076597733
595220,0.8330576
595221,0.010090411
595222,0.054770797
595223,0.77495253
595224,0.013528743
595225,0.01819232
595226,0.9068996
595227,0.72761536
595228,0.08556532
595229,0.008254348
595230,0.7364661
595231,0.04585258
595232,0.50405806
595233,0.057586942
595234,0.072028965
595235,0.7923966
595236,0.85793215
595237,0.5296639
595238,0.11282981
595239,0.005290647
595240,0.008142099
595241,0.016463716
595242,0.04934126
595243,0.10460325
595244,0.100747176
595245,0.0043958025
595246,0.007090636
595247,0.013401568
595248,0.31043243
595249,0.009258535
595250,0.006807769
595251,0.005796431
595252,0.07213001
595253,0.053574026
595254,0.47839734
595255,0.009420229
595256,0.012020281
595257,0.15685105
595258,0.016151836
595259,0.06519757
595260,0.79195905
595261,0.017087664
595262,0.008490497
595263,0.70081204
595264,0.037850223
595265,0.017099252
595266,0.009312217
595267,0.4863152
595268,0.063051425
595269,0.7243016
595270,0.03246452
595271,0.0074772593
595272,0.013113034
595273,0.013210447
595274,0.01130902
595275,0.80668193
595276,0.5436554
595277,0.0057353103
595278,0.10667077
595279,0.010296997
595280,0.021048643
595281,0.01652645
595282,0.7203153
595283,0.015223743
595284,0.07626989
595285,0.0064494107
595286,0.014361794
595287,0.009022434
595288,0.018492537
595289,0.85866994
595290,0.0071722018
595291,0.034063715
595292,0.010308919
595293,0.041002676
595294,0.003996439
595295,0.74065256
595296,0.1265217
595297,0.04255219
595298,0.09602227
595299,0.71698534
595300,0.04877596
595301,0.0067840638
595302,0.21078724
595303,0.026934989
595304,0.027659366
595305,0.49800584
595306,0.696959
595307,0.01367262
595308,0.01993942
595309,0.7493777
595310,0.7951874
595311,0.6351816
595312,0.44118306
595313,0.73962706
595314,0.008313922
595315,0.4834394
595316,0.3699539
595317,0.04477536
595318,0.021779634
595319,0.03298554
595320,0.040352285
595321,0.82421017
595322,0.7269211
595323,0.07845898
595324,0.6254276
595325,0.25910306
595326,0.73084176
595327,0.029505208
595328,0.12963581
595329,0.010001579
595330,0.020981675
595331,0.30928656
595332,0.0058564176
595333,0.009404791
595334,0.2748503
595335,0.10842646
595336,0.00534063
595337,0.3166898
595338,0.4796814
595339,0.024729937
595340,0.02710128
595341,0.010422121
595342,0.04397633
595343,0.0048252484
595344,0.33589017
595345,0.033443633
595346,0.17205039
595347,0.44717532
595348,0.13900039
595349,0.009218584
595350,0.014011504
595351,0.009590483
595352,0.021547085
595353,0.12099543
595354,0.5064106
595355,0.25923443
595356,0.12060636
595357,0.9572196
595358,0.4396926
595359,0.8745914
595360,0.015833901
595361,0.028694058
595362,0.019124448
595363,0.008315696
595364,0.041294966
595365,0.008006126
595366,0.13432711
595367,0.03410764
595368,0.119337425
595369,0.027233921
595370,0.03446808
595371,0.06307103
595372,0.008892874
595373,0.76364064
595374,0.022646809
595375,0.10961157
595376,0.01306594
595377,0.877421
595378,0.018758059
595379,0.0082517825
595380,0.018445788
595381,0.64506656
595382,0.008830296
595383,0.08453691
595384,0.07737197
595385,0.008593887
595386,0.013603734
595387,0.18191202
595388,0.02137233
595389,0.019308226
595390,0.0090283975
595391,0.03020299
595392,0.12245655
595393,0.69792914
595394,0.019228682
595395,0.05197948
595396,0.6841236
595397,0.6899986
595398,0.07212635
595399,0.20888656
595400,0.09565254
595401,0.007350448
595402,0.017554186
595403,0.044897284
595404,0.00846267
595405,0.006115286
595406,0.06426446
595407,0.04221671
595408,0.0076034763
595409,0.6738938
595410,0.05994745
595411,0.42362282
595412,0.005834361
595413,0.008873183
595414,0.00918649
595415,0.0067916173
595416,0.011974061
595417,0.63022745
595418,0.005828197
595419,0.008299523
595420,0.5540023
595421,0.028863303
595422,0.006386425
595423,0.006915926
595424,0.013903325
595425,0.02502778
595426,0.16400717
595427,0.007500136
595428,0.01889232
595429,0.6300357
595430,0.011292688
595431,0.63054216
595432,0.024123
595433,0.13580233
595434,0.004564056
595435,0.035426375
595436,0.5564942
595437,0.012982259
595438,0.03588437
595439,0.39440623
595440,0.59883195
595441,0.007980824
595442,0.019051751
595443,0.005755976
595444,0.008948498
595445,0.008376154
595446,0.5404923
595447,0.006197117
595448,0.09160152
595449,0.013043604
595450,0.0128951855
595451,0.567777
595452,0.0079050595
595453,0.011568823
595454,0.22042291
595455,0.31516945
595456,0.018857043
595457,0.047968864
595458,0.014453288
595459,0.04079558
595460,0.017018326
595461,0.0072604925
595462,0.3878912
595463,0.009440539
595464,0.0056218402
595465,0.057154737
595466,0.016226009
595467,0.006711983
595468,0.0120168915
595469,0.5136384
595470,0.019300034
595471,0.86523896
595472,0.66283816
595473,0.065972224
595474,0.46785182
595475,0.006253791
595476,0.02702563
595477,0.21587709
595478,0.010040003
595479,0.03626882
595480,0.15205757
595481,0.3363741
595482,0.0182925
595483,0.016839625
595484,0.008096936
595485,0.289175
595486,0.8182953
595487,0.4621191
595488,0.014048934
595489,0.009855118
595490,0.016850267
595491,0.6279989
595492,0.009616195
595493,0.0077875564
595494,0.008053906
595495,0.022256391
595496,0.096294574
595497,0.76941437
595498,0.17539963
595499,0.12588882
595500,0.024538409
595501,0.043457266
595502,0.06167585
595503,0.028809352
595504,0.025002323
595505,0.8538132
595506,0.013794086
595507,0.023593197
595508,0.07725555
595509,0.011955838
595510,0.0076960567
595511,0.010668075
595512,0.75748885
595513,0.61925083
595514,0.7205727
595515,0.0084887715
595516,0.056657337
595517,0.023621643
595518,0.009499962
595519,0.030358007
595520,0.010252075
595521,0.012699206
595522,0.057000395
595523,0.01059022
595524,0.0355923
595525,0.021897733
595526,0.017163776
595527,0.63561547
595528,0.009976748
595529,0.59906304
595530,0.018556265
595531,0.011621593
595532,0.73445463
595533,0.33719715
595534,0.1731136
595535,0.92995834
595536,0.6061667
595537,0.07206988
595538,0.27058703
595539,0.37217915
595540,0.37965244
595541,0.0059123444
595542,0.017366977
595543,0.52790725
595544,0.006866505
595545,0.23772226
595546,0.00810869
595547,0.20803177
595548,0.41584298
595549,0.007534064
595550,0.4040948
595551,0.047063254
595552,0.02514486
595553,0.82430047
595554,0.4633895
595555,0.02634218
595556,0.33024782
595557,0.004434703
595558,0.0098097185
595559,0.012795529
595560,0.029421078
595561,0.013031563
595562,0.044651683
595563,0.6512842
595564,0.69920176
595565,0.60046726
595566,0.58005273
595567,0.8525911
595568,0.025281826
595569,0.062207535
595570,0.23555106
595571,0.029109273
595572,0.029559847
595573,0.51098025
595574,0.10602543
595575,0.7322569
595576,0.56451714
595577,0.006184905
595578,0.10476326
595579,0.006947169
595580,0.004604825
595581,0.044960454
595582,0.012983102
595583,0.03267923
595584,0.04005742
595585,0.15834856
595586,0.0061586443
595587,0.8278157
595588,0.016456308
595589,0.023034418
595590,0.06664411
595591,0.010910427
595592,0.008211332
595593,0.7070167
595594,0.56817645
595595,0.009963543
595596,0.03657793
595597,0.72937185
595598,0.011733252
595599,0.0069986065
595600,0.008475862
595601,0.019058276
595602,0.0066327476
595603,0.034759425
595604,0.7454509
595605,0.107071474
595606,0.009137993
595607,0.0129147535
595608,0.037963595
595609,0.6264943
595610,0.24266322
595611,0.78036433
595612,0.50863814
595613,0.00928068
595614,0.009639504
595615,0.02395034
595616,0.016420675
595617,0.005788328
595618,0.0060384627
595619,0.007603366
595620,0.6466623
595621,0.033250757
595622,0.030448142
595623,0.013621923
595624,0.008140351
595625,0.42586145
595626,0.073477045
595627,0.008412414
595628,0.4880052
595629,0.06366085
595630,0.014106234
595631,0.4117786
595632,0.12729606
595633,0.022427084
595634,0.7568635
595635,0.3039966
595636,0.009965436
595637,0.27268115
595638,0.007498849
595639,0.90885246
595640,0.052968677
595641,0.5695199
595642,0.19184083
595643,0.011521371
595644,0.027169544
595645,0.026142944
595646,0.6721257
595647,0.5746708
595648,0.0047850404
595649,0.04775915
595650,0.0066532074
595651,0.016638167
595652,0.9038053
595653,0.24502729
595654,0.4448644
595655,0.83730584
595656,0.13788003
595657,0.1295096
595658,0.07568856
595659,0.25188413
595660,0.26791412
595661,0.044934906
595662,0.012382045
595663,0.0343126
595664,0.012995923
595665,0.025383525
595666,0.0120091615
595667,0.034977358
595668,0.4423656
595669,0.04650642
595670,0.6790678
595671,0.058842123
595672,0.74495834
595673,0.013917856
595674,0.59051496
595675,0.006540367
595676,0.0168047
595677,0.6854784
595678,0.7857296
595679,0.0086242175
595680,0.39050907
595681,0.032184727
595682,0.093176536
595683,0.04531491
595684,0.11933651
595685,0.2349624
595686,0.21937892
595687,0.0076314337
595688,0.037976455
595689,0.011081663
595690,0.009219658
595691,0.013494281
595692,0.5012112
595693,0.18279251
595694,0.09915698
595695,0.0080929
595696,0.044234123
595697,0.4956633
595698,0.80594075
595699,0.0075899074
595700,0.007453252
595701,0.07254014
595702,0.008057924
595703,0.3555148
595704,0.11313731
595705,0.032133736
595706,0.010774444
595707,0.025042953
595708,0.068118095
595709,0.17639421
595710,0.24999991
595711,0.039611146
595712,0.110976316
595713,0.16462296
595714,0.006746815
595715,0.8921259
595716,0.012718931
595717,0.032414865
595718,0.028296808
595719,0.018954393
595720,0.059036896
595721,0.39210042
595722,0.2954235
595723,0.8280707
595724,0.7491391
595725,0.40303537
595726,0.48512393
595727,0.0060849753
595728,0.71899235
595729,0.41461322
595730,0.014445108
595731,0.055735644
595732,0.091326274
595733,0.008318558
595734,0.01426422
595735,0.01970907
595736,0.0070982166
595737,0.6066528
595738,0.022840383
595739,0.007989109
595740,0.27916294
595741,0.01995012
595742,0.024829458
595743,0.3448547
595744,0.021636816
595745,0.010511816
595746,0.47491026
595747,0.8394789
595748,0.013454107
595749,0.2319037
595750,0.0072550974
595751,0.014539942
595752,0.05437153
595753,0.024593653
595754,0.018501328
595755,0.0088855615
595756,0.013560335
595757,0.0161474
595758,0.021021863
595759,0.0164273
595760,0.0117268115
595761,0.020075802
595762,0.021748481
595763,0.6672593
595764,0.007663215
595765,0.038368817
595766,0.0070927623
595767,0.27075225
595768,0.80896574
595769,0.020028425
595770,0.3783986
595771,0.005639603
595772,0.20736182
595773,0.052230082
595774,0.11843707
595775,0.5609124
595776,0.043479692
595777,0.009830377
595778,0.7067159
595779,0.019713275
595780,0.07204794
595781,0.009329266
595782,0.024700664
595783,0.011455317
595784,0.0077156685
595785,0.02716656
595786,0.26504585
595787,0.20916186
595788,0.006180378
595789,0.42117056
595790,0.014474977
595791,0.15338151
595792,0.018829618
595793,0.009139336
595794,0.011400648
595795,0.0802458
595796,0.88865465
595797,0.38963515
595798,0.5533574
595799,0.04627196
595800,0.6551945
595801,0.63837725
595802,0.27206564
595803,0.01593356
595804,0.33292875
595805,0.032235727
595806,0.012540629
595807,0.010219905
595808,0.021872362
595809,0.062065087
595810,0.8486132
595811,0.85784614
595812,0.03901158
595813,0.024258304
595814,0.008672431
595815,0.007895601
595816,0.040884387
595817,0.009859356
595818,0.029647632
595819,0.11497857
595820,0.15465675
595821,0.10130284
595822,0.031932827
595823,0.79906005
595824,0.13337354
595825,0.007258397
595826,0.009437592
595827,0.010342296
595828,0.004881146
595829,0.042284723
595830,0.026446054
595831,0.017819272
595832,0.47017434
595833,0.015602131
595834,0.019524612
595835,0.017376106
595836,0.68695956
595837,0.29953817
595838,0.006302289
595839,0.8247683
595840,0.019944191
595841,0.6301843
595842,0.9172015
595843,0.76926965
595844,0.7285927
595845,0.028259356
595846,0.081051506
595847,0.012011054
595848,0.08329754
595849,0.020252073
595850,0.5225002
595851,0.011427305
595852,0.008435905
595853,0.008583392
595854,0.046102613
595855,0.014055805
595856,0.67874026
595857,0.0053443825
595858,0.50168914
595859,0.520791
595860,0.009214843
595861,0.5483406
595862,0.6927946
595863,0.011510351
595864,0.022465369
595865,0.023882585
595866,0.009950499
595867,0.012404031
595868,0.3067358
595869,0.028162567
595870,0.49968258
595871,0.009475732
595872,0.007332623
595873,0.005761861
595874,0.6533429
595875,0.0075250673
595876,0.40612745
595877,0.008731533
595878,0.008036668
595879,0.041391462
595880,0.011966598
595881,0.010743548
595882,0.68933856
595883,0.03179171
595884,0.7347275
595885,0.63726854
595886,0.3776503
595887,0.018006282
595888,0.05341243
595889,0.011730961
595890,0.040060483
595891,0.008590298
595892,0.71319395
595893,0.032639444
595894,0.011829641
595895,0.3704823
595896,0.035904605
595897,0.43388894
595898,0.007376302
595899,0.5140354
595900,0.15082794
595901,0.78059286
595902,0.034680426
595903,0.0077753565
595904,0.9122413
595905,0.019200968
595906,0.25116462
595907,0.023190383
595908,0.21250615
595909,0.016359288
595910,0.0062220925
595911,0.010616801
595912,0.7523975
595913,0.01599076
595914,0.008753235
595915,0.20255896
595916,0.00818854
595917,0.013701746
595918,0.23028472
595919,0.03755842
595920,0.07540991
595921,0.0065702703
595922,0.013121433
595923,0.008950385
595924,0.00746991
595925,0.01747897
595926,0.7842661
595927,0.4676568
595928,0.0064887167
595929,0.010328083
595930,0.012309927
595931,0.67988086
595932,0.005660506
595933,0.5311815
595934,0.009528892
595935,0.0732744
595936,0.010169202
595937,0.016707562
595938,0.024687557
595939,0.048460867
595940,0.008787904
595941,0.062736124
595942,0.79169893
595943,0.438309
595944,0.0077572535
595945,0.011949505
595946,0.65960664
595947,0.92829406
595948,0.035268404
595949,0.2563996
595950,0.04505553
595951,0.0081089465
595952,0.006761427
595953,0.009715033
595954,0.017454715
595955,0.020234145
595956,0.15388665
595957,0.012706874
595958,0.014574906
595959,0.010229536
595960,0.0172603
595961,0.18225378
595962,0.010633735
595963,0.7109932
595964,0.0074000424
595965,0.012499437
595966,0.0048747933
595967,0.021414053
595968,0.04619288
595969,0.11885674
595970,0.012356907
595971,0.014135794
595972,0.601318
595973,0.59974
595974,0.0095769195
595975,0.014415899
595976,0.012417296
595977,0.051914215
595978,0.006053359
595979,0.008658655
595980,0.04343164
595981,0.3639662
595982,0.12799351
595983,0.15289238
595984,0.07553252
595985,0.009647669
595986,0.6318661
595987,0.012878423
595988,0.012455
595989,0.005509714
595990,0.011101784
595991,0.18075934
595992,0.34796542
595993,0.043225646
595994,0.26469532
595995,0.009196708
595996,0.6647855
595997,0.78877705
595998,0.0070307916
595999,0.05995891
596000,0.013470008
596001,0.022315243
596002,0.08206252
596003,0.009271027
596004,0.34173796
596005,0.3588914
596006,0.19282205
596007,0.06963643
596008,0.034337737
596009,0.024153998
596010,0.007812203
596011,0.8020666
596012,0.004758562
596013,0.014277297
596014,0.00799416
596015,0.016789267
596016,0.0070089777
596017,0.00995273
596018,0.8097004
596019,0.90683186
596020,0.019596787
596021,0.005490032
596022,0.015573754
596023,0.12025836
596024,0.2062165
596025,0.05922368
596026,0.048622888
596027,0.38244137
596028,0.44566613
596029,0.007307606
596030,0.40243146
596031,0.03490744
596032,0.460423
596033,0.016324598
596034,0.03098851
596035,0.11550844
596036,0.90326226
596037,0.82591957
596038,0.07254646
596039,0.0050511304
596040,0.10565133
596041,0.041378617
596042,0.013646532
596043,0.043660745
596044,0.019059574
596045,0.056498785
596046,0.78667414
596047,0.040382054
596048,0.63750184
596049,0.2881053
596050,0.009548334
596051,0.7343123
596052,0.3496778
596053,0.009842816
596054,0.018551288
596055,0.16205929
596056,0.009010368
596057,0.096922435
596058,0.038316827
596059,0.7959046
596060,0.07146842
596061,0.5810588
596062,0.38891393
596063,0.13401671
596064,0.043115243
596065,0.74848795
596066,0.0153791895
596067,0.0071855886
596068,0.0057188696
596069,0.0073318626
596070,0.6832003
596071,0.040388886
596072,0.83201945
596073,0.018430734
596074,0.04216645
596075,0.041624047
596076,0.69963497
596077,0.016809134
596078,0.027306978
596079,0.019087119
596080,0.017397294
596081,0.28026178
596082,0.028640173
596083,0.80432427
596084,0.0075510205
596085,0.013292151
596086,0.021980591
596087,0.40014386
596088,0.82900894
596089,0.045048922
596090,0.056688096
596091,0.015104858
596092,0.007868679
596093,0.014255138
596094,0.021931274
596095,0.005492317
596096,0.019269535
596097,0.0074288785
596098,0.9245549
596099,0.022291806
596100,0.82407004
596101,0.047025368
596102,0.7961108
596103,0.10897432
596104,0.6508364
596105,0.013205964
596106,0.016724823
596107,0.40404218
596108,0.010909127
596109,0.009947491
596110,0.027541995
596111,0.0065366067
596112,0.0077356566
596113,0.010488656
596114,0.009109446
596115,0.007210699
596116,0.008453789
596117,0.058566358
596118,0.0147130005
596119,0.020386355
596120,0.22527632
596121,0.28533772
596122,0.008474913
596123,0.009475908
596124,0.019298965
596125,0.009551803
596126,0.01606502
596127,0.23726574
596128,0.39400193
596129,0.007955469
596130,0.010974158
596131,0.05017872
596132,0.7763355
596133,0.021701355
596134,0.8204053
596135,0.005782533
596136,0.012846463
596137,0.071811736
596138,0.007258056
596139,0.7684315
596140,0.053370025
596141,0.82992655
596142,0.13471127
596143,0.005647247
596144,0.03485427
596145,0.088428475
596146,0.062598035
596147,0.16710557
596148,0.0067574033
596149,0.4222015
596150,0.066003114
596151,0.084772125
596152,0.032635808
596153,0.00661312
596154,0.68578625
596155,0.009910543
596156,0.92235065
596157,0.30434105
596158,0.55932254
596159,0.27022865
596160,0.009192728
596161,0.0054481365
596162,0.036534976
596163,0.02563456
596164,0.01949186
596165,0.11586494
596166,0.34095246
596167,0.21961568
596168,0.009628963
596169,0.0054126303
596170,0.039009925
596171,0.007817074
596172,0.04180352
596173,0.04568204
596174,0.76146525
596175,0.6860099
596176,0.54113674
596177,0.03779893
596178,0.046448752
596179,0.06183211
596180,0.4375174
596181,0.015568129
596182,0.034930676
596183,0.02831288
596184,0.07666767
596185,0.017095782
596186,0.07259361
596187,0.56636566
596188,0.5718157
596189,0.16333643
596190,0.8659742
596191,0.005742643
596192,0.29037467
596193,0.015070082
596194,0.901622
596195,0.006298948
596196,0.04627626
596197,0.88518006
596198,0.004934839
596199,0.011159655
596200,0.007936587
596201,0.36593476
596202,0.026132802
596203,0.04436845
596204,0.73254067
596205,0.007040859
596206,0.011135887
596207,0.09715352
596208,0.04794779
596209,0.17561306
596210,0.020909699
596211,0.45514625
596212,0.6674722
596213,0.1333887
596214,0.0073997034
596215,0.009554798
596216,0.015165231
596217,0.01847142
596218,0.059243537
596219,0.6035333
596220,0.006747561
596221,0.034603268
596222,0.734671
596223,0.69731665
596224,0.05752877
596225,0.015967427
596226,0.10770034
596227,0.019959038
596228,0.36809906
596229,0.18446814
596230,0.025628408
596231,0.42313632
596232,0.1868057
596233,0.008008715
596234,0.031406574
596235,0.047967825
596236,0.6055323
596237,0.14186358
596238,0.06187719
596239,0.02648091
596240,0.5831761
596241,0.043805856
596242,0.7534285
596243,0.005603725
596244,0.31029627
596245,0.0069680433
596246,0.025243204
596247,0.01603697
596248,0.01734317
596249,0.56100434
596250,0.3949356
596251,0.0136162825
596252,0.013864906
596253,0.0112255225
596254,0.008465679
596255,0.10959506
596256,0.12721367
596257,0.034133393
596258,0.059252072
596259,0.029600235
596260,0.006761571
596261,0.01974758
596262,0.0080518965
596263,0.00674609
596264,0.009374137
596265,0.8640187
596266,0.21246155
596267,0.026754053
596268,0.46957412
596269,0.0048114085
596270,0.6839736
596271,0.009408613
596272,0.29473183
596273,0.010883337
596274,0.025113583
596275,0.2591076
596276,0.010200952
596277,0.008063496
596278,0.043842662
596279,0.0138760945
596280,0.006576618
596281,0.40197766
596282,0.007141485
596283,0.85163915
596284,0.12279532
596285,0.011474417
596286,0.5555406
596287,0.14872627
596288,0.02999893
596289,0.00906622
596290,0.41610032
596291,0.09679344
596292,0.0237167
596293,0.012655966
596294,0.687428
596295,0.011411939
596296,0.016066644
596297,0.029496249
596298,0.02735537
596299,0.11675401
596300,0.0055054263
596301,0.34440094
596302,0.2679727
596303,0.016423961
596304,0.64380735
596305,0.0076393285
596306,0.026937725
596307,0.20751567
596308,0.006529753
596309,0.050633278
596310,0.38867095
596311,0.62911624
596312,0.792735
596313,0.03061083
596314,0.020029124
596315,0.74688816
596316,0.8829841
596317,0.010249461
596318,0.028422426
596319,0.022204438
596320,0.009802808
596321,0.03916692
596322,0.00696499
596323,0.022841213
596324,0.04418139
596325,0.46921217
596326,0.08888507
596327,0.18569717
596328,0.009832717
596329,0.006711928
596330,0.2395126
596331,0.0061426107
596332,0.21628878
596333,0.07750933
596334,0.011941878
596335,0.011333824
596336,0.22088003
596337,0.043769073
596338,0.58017945
596339,0.024159078
596340,0.02621475
596341,0.006471629
596342,0.6116197
596343,0.060218174
596344,0.005849
596345,0.60928464
596346,0.6906731
596347,0.5802071
596348,0.023945393
596349,0.07210932
596350,0.15761279
596351,0.11028145
596352,0.03680706
596353,0.010388849
596354,0.02477505
596355,0.029946892
596356,0.0115008745
596357,0.030921493
596358,0.015755082
596359,0.009092531
596360,0.008328428
596361,0.026026823
596362,0.035950694
596363,0.041600578
596364,0.74368614
596365,0.012832112
596366,0.8739115
596367,0.045858975
596368,0.0054041
596369,0.013671607
596370,0.023773992
596371,0.02783142
596372,0.9193536
596373,0.49434716
596374,0.059816457
596375,0.51454747
596376,0.008250568
596377,0.008814421
596378,0.02936392
596379,0.018085582
596380,0.057221152
596381,0.0063702953
596382,0.0097262915
596383,0.012344467
596384,0.0076766885
596385,0.0065928856
596386,0.015326848
596387,0.014948246
596388,0.05308854
596389,0.013410456
596390,0.011230356
596391,0.013265344
596392,0.02087476
596393,0.08169742
596394,0.81794786
596395,0.43872327
596396,0.12512308
596397,0.037087362
596398,0.6549104
596399,0.09378995
596400,0.0366895
596401,0.01096977
596402,0.020584982
596403,0.17097741
596404,0.6898867
596405,0.017820254
596406,0.032688938
596407,0.008159968
596408,0.50662446
596409,0.113705195
596410,0.013760064
596411,0.021945624
596412,0.121439174
596413,0.4887116
596414,0.38416442
596415,0.022245083
596416,0.006140432
596417,0.0074236994
596418,0.014130203
596419,0.013174814
596420,0.026166113
596421,0.015823767
596422,0.0047726016
596423,0.44823697
596424,0.009304191
596425,0.006738626
596426,0.020505304
596427,0.15838604
596428,0.7987892
596429,0.6460859
596430,0.03137172
596431,0.4617421
596432,0.01611802
596433,0.014325296
596434,0.0066968426
596435,0.020526059
596436,0.006429603
596437,0.027799219
596438,0.13168442
596439,0.008671432
596440,0.053792316
596441,0.3837878
596442,0.05952986
596443,0.008177224
596444,0.28954968
596445,0.042781774
596446,0.045930646
596447,0.9248025
596448,0.12299391
596449,0.008004389
596450,0.008312687
596451,0.16417001
596452,0.042262975
596453,0.8173523
596454,0.021314012
596455,0.21625695
596456,0.36733553
596457,0.5437043
596458,0.01255298
596459,0.0054949494
596460,0.7752541
596461,0.70846015
596462,0.80887246
596463,0.013728636
596464,0.0061195157
596465,0.008735491
596466,0.008288576
596467,0.8488019
596468,0.010383025
596469,0.7760788
596470,0.013490037
596471,0.014372357
596472,0.022436205
596473,0.28358087
596474,0.009961486
596475,0.052376702
596476,0.74947006
596477,0.009368841
596478,0.4620374
596479,0.88895404
596480,0.7436034
596481,0.6050962
596482,0.20159629
596483,0.008642692
596484,0.45122576
596485,0.5131337
596486,0.64671236
596487,0.49421227
596488,0.053282168
596489,0.010237807
596490,0.0071425796
596491,0.6832279
596492,0.012881396
596493,0.011183254
596494,0.018097699
596495,0.01769562
596496,0.5555051
596497,0.01572939
596498,0.38678268
596499,0.044390064
596500,0.05492627
596501,0.04604366
596502,0.008954833
596503,0.007173743
596504,0.008310117
596505,0.006687259
596506,0.009426798
596507,0.7951233
596508,0.015985213
596509,0.009353903
596510,0.01014351
596511,0.01457021
596512,0.00813576
596513,0.032479152
596514,0.039214883
596515,0.015815392
596516,0.009963023
596517,0.22394416
596518,0.013232168
596519,0.066571645
596520,0.0077591315
596521,0.36531135
596522,0.01774344
596523,0.61250323
596524,0.6715004
596525,0.333805
596526,0.029363703
596527,0.03602766
596528,0.035616726
596529,0.0073178667
596530,0.45794576
596531,0.0077372105
596532,0.57953244
596533,0.01621104
596534,0.63429505
596535,0.010535717
596536,0.008259399
596537,0.0076338043
596538,0.01332577
596539,0.06165121
596540,0.028324721
596541,0.52206844
596542,0.00791235
596543,0.008830067
596544,0.052631535
596545,0.055730905
596546,0.00825737
596547,0.8522128
596548,0.058847986
596549,0.008403082
596550,0.011262388
596551,0.5052165
596552,0.009114252
596553,0.022490093
596554,0.007967964
596555,0.41580725
596556,0.7578
596557,0.009076056
596558,0.73369145
596559,0.009914191
596560,0.0072819446
596561,0.05975376
596562,0.007807305
596563,0.020748034
596564,0.17350505
596565,0.03689978
596566,0.07733491
596567,0.6997456
596568,0.5353318
596569,0.008836478
596570,0.31823382
596571,0.60298216
596572,0.006788215
596573,0.09340814
596574,0.24283606
596575,0.026716083
596576,0.018528573
596577,0.044068
596578,0.027464438
596579,0.41917998
596580,0.02498487
596581,0.015164482
596582,0.24172007
596583,0.09827601
596584,0.014029758
596585,0.30018714
596586,0.014588387
596587,0.84089696
596588,0.009766651
596589,0.03096282
596590,0.8044947
596591,0.07163106
596592,0.024190314
596593,0.9037027
596594,0.3098755
596595,0.16719599
596596,0.023377573
596597,0.3708037
596598,0.01461122
596599,0.043263037
596600,0.004432012
596601,0.4732026
596602,0.6395852
596603,0.0070183366
596604,0.038105384
596605,0.3837293
596606,0.6705174
596607,0.017225318
596608,0.2941073
596609,0.7726026
596610,0.051403984
596611,0.016117139
596612,0.005692804
596613,0.3381826
596614,0.022086028
596615,0.6979893
596616,0.013070846
596617,0.2749062
596618,0.016456963
596619,0.31172436
596620,0.9132664
596621,0.617989
596622,0.038581893
596623,0.2811404
596624,0.0076327696
596625,0.11153138
596626,0.013135038
596627,0.014426824
596628,0.088246614
596629,0.28995767
596630,0.8099404
596631,0.0059784213
596632,0.1839018
596633,0.040842194
596634,0.6539173
596635,0.36971566
596636,0.079354495
596637,0.69166416
596638,0.01755102
596639,0.009523407
596640,0.4934592
596641,0.0064781797
596642,0.022067899
