id,PitNextLap
616770,0.03608832
616771,0.028381765
616772,0.00274777
616773,0.5672765
616774,0.77289724
616775,0.020011084
616776,0.0030131333
616777,0.0019778083
616778,0.0007425397
616779,0.007773639
616780,0.0033229548
616781,0.007535835
616782,0.0024653785
616783,0.028470384
616784,0.022922833
616785,0.32445073
616786,0.028489085
616787,0.04935067
616788,0.004614286
616789,0.38304836
616790,0.008617602
616791,0.58409417
616792,0.005389849
616793,0.4180282
616794,0.009751811
616795,0.5906366
616796,0.0057402235
616797,0.56869787
616798,0.007296113
616799,0.0020124184
616800,0.0024077564
616801,0.0015688041
616802,0.0059106573
616803,0.04778584
616804,0.0012522471
616805,0.007397943
616806,0.37709254
616807,0.00067857135
616808,0.071825884
616809,0.026114745
616810,0.026043205
616811,0.0007804576
616812,0.004929446
616813,0.49997225
616814,0.03015818
616815,0.004060934
616816,0.06852774
616817,0.20457157
616818,0.050360598
616819,0.0041464795
616820,0.78908217
616821,0.9493629
616822,0.0015865653
616823,0.027304854
616824,0.0018036546
616825,0.03487791
616826,0.0057718297
616827,0.3095617
616828,0.0015303603
616829,0.8528222
616830,0.016733438
616831,0.0030385216
616832,0.20099306
616833,0.0019500034
616834,0.91943747
616835,0.0037924696
616836,0.00075907836
616837,0.036352888
616838,0.030195482
616839,0.5259899
616840,0.32128406
616841,0.009545402
616842,0.6746807
616843,0.23899558
616844,0.44481507
616845,0.06360743
616846,0.013320079
616847,0.008702699
616848,0.015081583
616849,0.0033430532
616850,0.07502134
616851,0.00528283
616852,0.0047135386
616853,0.0026556016
616854,0.018819822
616855,0.77452266
616856,0.33015275
616857,0.7302065
616858,0.5122778
616859,0.07265362
616860,0.02199444
616861,0.005353699
616862,0.79801613
616863,0.34608227
616864,0.037968107
616865,0.3195788
616866,0.004244927
616867,0.022992447
616868,0.015639557
616869,0.01869526
616870,0.9378981
616871,0.97439134
616872,0.86526334
616873,0.009446002
616874,0.357242
616875,0.0140561145
616876,0.009133551
616877,0.0023676385
616878,0.03697541
616879,0.016065132
616880,0.88296604
616881,0.025130315
616882,0.41317362
616883,0.41224465
616884,0.65437675
616885,0.006700806
616886,0.0063313926
616887,0.12171589
616888,0.07638913
616889,0.0011646841
616890,0.7375166
616891,0.024229996
616892,0.0016888028
616893,0.88820034
616894,0.0035194657
616895,0.0035175837
616896,0.6976409
616897,0.015824143
616898,0.047921818
616899,0.033650108
616900,0.67259634
616901,0.34532878
616902,0.5127941
616903,0.003973517
616904,0.00097377965
616905,0.00892056
616906,0.12522212
616907,0.003464317
616908,0.026456146
616909,0.1346896
616910,0.008641183
616911,0.039028287
616912,0.0013305735
616913,0.66390246
616914,0.019555701
616915,0.0052036485
616916,0.54707074
616917,0.03057433
616918,0.005011027
616919,0.002355835
616920,0.04598308
616921,0.20280677
616922,0.08133323
616923,0.019640068
616924,0.004449103
616925,0.008376077
616926,0.06260798
616927,0.05685917
616928,0.009483224
616929,0.1255313
616930,0.010715777
616931,0.81129223
616932,0.45493722
616933,0.0036126408
616934,0.8569118
616935,0.030249339
616936,0.61515236
616937,0.009540103
616938,0.0028439586
616939,0.014576023
616940,0.03653746
616941,0.10883561
616942,0.022877365
616943,0.044204466
616944,0.91330737
616945,0.043225564
616946,0.0050348043
616947,0.0452222
616948,0.0039588567
616949,0.03994838
616950,0.0048482157
616951,0.27267584
616952,0.020925535
616953,0.13530944
616954,0.0052999305
616955,0.006655753
616956,0.066152595
616957,0.0638433
616958,0.7178863
616959,0.1058942
616960,0.05223845
616961,0.0008500156
616962,0.036670074
616963,0.05191635
616964,0.060834438
616965,0.43331286
616966,0.007334345
616967,0.016531128
616968,0.86394453
616969,0.002844231
616970,0.0021351422
616971,0.042168677
616972,0.004477226
616973,0.001802283
616974,0.16756672
616975,0.0022140383
616976,0.013274878
616977,0.74587446
616978,0.00022813785
616979,0.0038056269
616980,0.88741696
616981,0.030448902
616982,0.0022716776
616983,0.09095769
616984,0.0009273326
616985,0.016539931
616986,0.06254023
616987,0.07583654
616988,0.0008416542
616989,0.098856956
616990,0.008845283
616991,0.05567076
616992,0.0056028836
616993,0.028821902
616994,0.27241677
616995,0.45148966
616996,0.011108157
616997,0.006947779
616998,0.26215544
616999,0.27773234
617000,0.059377655
617001,0.023458827
617002,0.05913767
617003,0.0703615
617004,0.220617
617005,0.0313964
617006,0.5489494
617007,0.0020575058
617008,0.79984397
617009,0.0969724
617010,0.05994046
617011,0.004115281
617012,0.6145223
617013,0.015718838
617014,0.03605862
617015,0.67813873
617016,0.73815805
617017,0.0022455235
617018,0.0013525351
617019,0.6247363
617020,0.17477113
617021,0.0036038153
617022,0.21972461
617023,0.5324365
617024,0.0018950885
617025,0.006282405
617026,0.037681166
617027,0.0018415928
617028,0.02086746
617029,0.04297818
617030,0.014148724
617031,0.2609757
617032,0.016418163
617033,0.0012527414
617034,0.8157908
617035,0.12416224
617036,0.0022890095
617037,0.21864206
617038,0.003762835
617039,0.17237374
617040,0.7269556
617041,0.0037641895
617042,0.0047846837
617043,0.01328241
617044,0.023732312
617045,0.0011725099
617046,0.4229835
617047,0.0017888639
617048,0.020069681
617049,0.011785751
617050,0.90261644
617051,0.00094766857
617052,0.01597234
617053,0.026935093
617054,0.3435784
617055,0.0011101031
617056,0.28834382
617057,0.06635569
617058,0.00083305815
617059,0.003989455
617060,0.7510146
617061,0.04149443
617062,0.013603641
617063,0.033272393
617064,0.83438015
617065,0.025981192
617066,0.108161695
617067,0.057522155
617068,0.0020091236
617069,0.6273148
617070,0.061740875
617071,0.038651474
617072,0.0017393942
617073,0.9265876
617074,0.0008872001
617075,0.42570192
617076,0.013888711
617077,0.0016238483
617078,0.0045945095
617079,0.0025968791
617080,0.008288499
617081,0.009673704
617082,0.16557936
617083,0.7139222
617084,0.022629444
617085,0.001850172
617086,0.0007991838
617087,0.56184363
617088,0.00637009
617089,0.9159365
617090,0.6977566
617091,0.21742009
617092,0.038754564
617093,0.0017370634
617094,0.0040259007
617095,0.7521065
617096,0.39592546
617097,0.96230686
617098,0.048372135
617099,0.0028339287
617100,0.0031019144
617101,0.0045845425
617102,0.0028652095
617103,0.008071439
617104,0.0018047716
617105,0.024947163
617106,0.15873931
617107,0.59884727
617108,0.048032667
617109,0.16953276
617110,0.032544494
617111,0.028461305
617112,0.001439838
617113,0.0014290984
617114,0.011905962
617115,0.8287317
617116,0.03197611
617117,0.4923576
617118,0.4391505
617119,0.51845825
617120,0.011533769
617121,0.009115301
617122,0.58022475
617123,0.0017638231
617124,0.7909893
617125,0.004359412
617126,0.13454388
617127,0.28223622
617128,0.0030477599
617129,0.014280094
617130,0.0073654475
617131,0.7115174
617132,0.13597713
617133,0.025505077
617134,0.042020988
617135,0.02204219
617136,0.5544305
617137,0.066191636
617138,0.59538394
617139,0.009302006
617140,0.0015249791
617141,0.9103783
617142,0.011335514
617143,0.03254827
617144,0.09085714
617145,0.09884883
617146,0.41733804
617147,0.046347864
617148,0.0042434903
617149,0.029975923
617150,0.37478206
617151,0.624857
617152,0.1650062
617153,0.02335903
617154,0.022956546
617155,0.006855382
617156,0.0071575246
617157,0.0022175382
617158,0.006737786
617159,0.0077434294
617160,0.03576364
617161,0.00077121635
617162,0.0030005907
617163,0.0049535264
617164,0.03494811
617165,0.0031692781
617166,0.010274732
617167,0.037160803
617168,0.0686114
617169,0.0024461057
617170,0.04104026
617171,0.012099635
617172,0.002807628
617173,0.0013943795
617174,0.0355331
617175,0.0026230311
617176,0.0018866191
617177,0.009507675
617178,0.5126959
617179,0.39040914
617180,0.0017169305
617181,0.016785093
617182,0.4275
617183,0.00021695477
617184,0.03442253
617185,0.03480268
617186,0.0016588897
617187,0.018008726
617188,0.014784833
617189,0.32787812
617190,0.012386419
617191,0.0016034654
617192,0.7497805
617193,0.0012187108
617194,0.0029750913
617195,0.0026294186
617196,0.024653595
617197,0.0033568058
617198,0.04115521
617199,0.004442479
617200,0.58123916
617201,0.018162495
617202,0.62624806
617203,0.026769092
617204,0.75789165
617205,0.016903084
617206,0.9264794
617207,0.034856495
617208,0.0128138
617209,0.7957489
617210,0.0012621395
617211,0.0014246177
617212,0.92898417
617213,0.0030631812
617214,0.08887101
617215,0.004939922
617216,0.7714161
617217,0.0321643
617218,0.05222793
617219,0.0006375494
617220,0.049248453
617221,0.0023818712
617222,0.015343686
617223,0.5001726
617224,0.0023395075
617225,0.47497103
617226,0.0036040023
617227,0.010234633
617228,0.0018261361
617229,0.004562433
617230,0.875968
617231,0.618014
617232,0.002180386
617233,0.030649835
617234,0.03781415
617235,0.93274456
617236,0.46084735
617237,0.21670385
617238,0.0050044036
617239,0.012886394
617240,0.030282514
617241,0.0048072026
617242,0.033314828
617243,0.002382054
617244,0.0036150373
617245,0.0004884312
617246,0.7211357
617247,0.010552001
617248,0.0047396533
617249,0.0044145323
617250,0.03676977
617251,0.002157715
617252,0.12142939
617253,0.022401879
617254,0.0134258205
617255,0.89838433
617256,0.1147929
617257,0.80902
617258,0.015066877
617259,0.206647
617260,0.0055295853
617261,0.0066428822
617262,0.0003396029
617263,0.11757327
617264,0.08297284
617265,0.013272855
617266,0.0019494806
617267,0.077459104
617268,0.019700354
617269,0.06499015
617270,0.7766594
617271,0.0047160466
617272,0.12464208
617273,0.012931994
617274,0.00452531
617275,0.030680351
617276,0.5112721
617277,0.0030616168
617278,0.0026574866
617279,0.0014158895
617280,0.018294511
617281,0.006309669
617282,0.012803015
617283,0.01777795
617284,0.019275026
617285,0.0028943436
617286,0.025006387
617287,0.0077784015
617288,0.0005634492
617289,0.55029553
617290,0.86927074
617291,0.045056716
617292,0.004314364
617293,0.03077143
617294,0.0033074317
617295,0.020154774
617296,0.45619303
617297,0.032562476
617298,0.054603443
617299,0.009294232
617300,0.5255536
617301,0.000986019
617302,0.80928886
617303,0.48223248
617304,0.0011499517
617305,0.020017195
617306,0.007037513
617307,0.9161468
617308,0.4715082
617309,0.054041553
617310,0.0017763342
617311,0.1953947
617312,0.7985868
617313,0.0027782978
617314,0.047191758
617315,0.0027622103
617316,0.6623224
617317,0.0041662627
617318,0.22148444
617319,0.848177
617320,0.53794533
617321,0.9089869
617322,0.008358505
617323,0.8159284
617324,0.0015898293
617325,0.052489832
617326,0.052678566
617327,0.19580469
617328,0.9177282
617329,0.0014620324
617330,0.0039589396
617331,0.85862625
617332,0.02866261
617333,0.0013716335
617334,0.07604477
617335,0.040486775
617336,0.75771284
617337,0.34258682
617338,0.049568262
617339,0.0067966166
617340,0.001781148
617341,0.0147179365
617342,0.08264879
617343,0.6564711
617344,0.014149544
617345,0.116226405
617346,0.89260066
617347,0.05221621
617348,0.3960679
617349,0.5548991
617350,0.64617366
617351,0.006162547
617352,0.07412368
617353,0.29080364
617354,0.18427515
617355,0.9208508
617356,0.045172963
617357,0.04367289
617358,0.0027867986
617359,0.008255624
617360,0.0023127962
617361,0.046260647
617362,0.014625276
617363,0.003195138
617364,0.81437683
617365,0.0048440206
617366,0.0014471131
617367,0.9095145
617368,0.021132998
617369,0.55904204
617370,0.0041938997
617371,0.010029953
617372,0.0015631074
617373,0.38295668
617374,0.0010981641
617375,0.09637537
617376,0.03281668
617377,0.08362505
617378,0.02305352
617379,0.73812973
617380,0.030670077
617381,0.0065519945
617382,0.8693817
617383,0.0020444086
617384,0.55142355
617385,0.052448906
617386,0.21746545
617387,0.4864172
617388,0.27274603
617389,0.08852615
617390,0.80566084
617391,0.0011414643
617392,0.10568766
617393,0.03878354
617394,0.35199302
617395,0.7040531
617396,0.8504362
617397,0.7382674
617398,0.0012696274
617399,0.027603619
617400,0.02958753
617401,0.010322266
617402,0.0063880947
617403,0.016992211
617404,0.0056995163
617405,0.0031255176
617406,0.86370206
617407,0.016563736
617408,0.0017136924
617409,0.7199409
617410,0.0039613857
617411,0.008682585
617412,0.029655173
617413,0.011255205
617414,0.008688896
617415,0.016711013
617416,0.0036204127
617417,0.10667255
617418,0.003345106
617419,0.015954414
617420,0.035620064
617421,0.06493544
617422,0.017751455
617423,0.01601463
617424,0.84837
617425,0.021300344
617426,0.31561127
617427,0.0031102884
617428,0.68795633
617429,0.80610347
617430,0.012150116
617431,0.9388446
617432,0.0034441494
617433,0.00028805662
617434,0.005867021
617435,0.009247872
617436,0.0315533
617437,0.030232158
617438,0.023442175
617439,0.86792314
617440,0.004805537
617441,0.002284493
617442,0.050175607
617443,0.233977
617444,0.002187562
617445,0.18592435
617446,0.020041842
617447,0.021750849
617448,0.0008266682
617449,0.009267983
617450,0.0024981801
617451,0.0053779897
617452,0.0043348917
617453,0.9522799
617454,0.007737907
617455,0.008605611
617456,0.83571935
617457,0.030214244
617458,0.00738908
617459,0.40364844
617460,0.20401359
617461,0.014111545
617462,0.06476092
617463,0.017334154
617464,0.011412108
617465,0.0035756403
617466,0.004287261
617467,0.005263511
617468,0.017056283
617469,0.42304865
617470,0.22078227
617471,0.0049681803
617472,0.690361
617473,0.21858309
617474,0.021944458
617475,0.3350578
617476,0.019889079
617477,0.0678279
617478,0.91022253
617479,0.008370471
617480,0.46011576
617481,0.089671634
617482,0.02719306
617483,0.7760429
617484,0.7287228
617485,0.3547836
617486,0.0008284333
617487,0.019816626
617488,0.0069929734
617489,0.07782249
617490,0.005215722
617491,0.014796743
617492,0.06681623
617493,0.020526825
617494,0.42987034
617495,0.41420576
617496,0.009563907
617497,0.0006589517
617498,0.0066285226
617499,0.006700961
617500,0.057491288
617501,0.57802856
617502,0.0016914044
617503,0.86826026
617504,0.0008165201
617505,0.0663975
617506,0.6079741
617507,0.04410092
617508,0.003290365
617509,0.008919231
617510,0.033092894
617511,0.8810879
617512,0.007315751
617513,0.28254536
617514,0.008954726
617515,0.2664192
617516,0.75512326
617517,0.47114718
617518,0.001469231
617519,0.6873723
617520,0.5469133
617521,0.017278543
617522,0.056537796
617523,0.010855132
617524,0.82493067
617525,0.0037882482
617526,0.03855153
617527,0.031028323
617528,0.00085306726
617529,0.95963776
617530,0.017279606
617531,0.51463145
617532,0.42302585
617533,0.66446507
617534,0.004591218
617535,0.53340304
617536,0.515306
617537,0.49117512
617538,0.02083991
617539,0.6281969
617540,0.004115997
617541,0.74271965
617542,0.3904208
617543,0.92535
617544,0.036233608
617545,0.6828016
617546,0.031584088
617547,0.04176646
617548,0.003938494
617549,0.02874627
617550,0.08038254
617551,0.002565155
617552,0.0076042786
617553,0.0045699175
617554,0.004377774
617555,0.7576072
617556,0.016708607
617557,0.3657886
617558,0.003610365
617559,0.0060625887
617560,0.0077523617
617561,0.004714691
617562,0.7094639
617563,0.0062984335
617564,0.0013137304
617565,0.10616926
617566,0.011534214
617567,0.5121427
617568,0.00232135
617569,0.472765
617570,0.855818
617571,0.03454972
617572,0.018078944
617573,0.03166945
617574,0.004599451
617575,0.4422596
617576,0.77326506
617577,0.078497194
617578,0.030753884
617579,0.53953457
617580,0.0071879867
617581,0.03249375
617582,0.5556142
617583,0.9085273
617584,0.0040009925
617585,0.0015209166
617586,0.02729544
617587,0.026146369
617588,0.15036292
617589,0.09085469
617590,0.71948993
617591,0.0016682242
617592,0.035917453
617593,0.7418671
617594,0.0022779577
617595,0.698307
617596,0.004367087
617597,0.19915444
617598,0.00227402
617599,0.017463984
617600,0.04272136
617601,0.0069013513
617602,0.6541751
617603,0.034424294
617604,0.0033136818
617605,0.010188386
617606,0.1856976
617607,0.004263637
617608,0.57696587
617609,0.02213511
617610,0.90152144
617611,0.015614078
617612,0.012530202
617613,0.09046497
617614,0.0026151917
617615,0.032785527
617616,0.007543985
617617,0.060600523
617618,0.5121054
617619,0.0017473436
617620,0.79681325
617621,0.033216003
617622,0.0016900051
617623,0.0082404725
617624,0.0014238732
617625,0.26651624
617626,0.20437549
617627,0.008084193
617628,0.006260221
617629,0.06713626
617630,0.0017194833
617631,0.0026331334
617632,0.008219076
617633,0.002381287
617634,0.004056578
617635,0.0030038997
617636,0.0018680308
617637,0.8465023
617638,0.0047142236
617639,0.010497122
617640,0.011594797
617641,0.0528438
617642,0.5844877
617643,0.42128772
617644,0.0027162663
617645,0.029755276
617646,0.015113293
617647,0.050334644
617648,0.013700528
617649,0.017065665
617650,0.030062407
617651,0.026796363
617652,0.80437684
617653,0.83708096
617654,0.72726053
617655,0.030057674
617656,0.00643949
617657,0.0065128924
617658,0.00665363
617659,0.014252908
617660,0.44917762
617661,0.040438846
617662,0.007450183
617663,0.022694765
617664,0.0075694993
617665,0.01781407
617666,0.21979463
617667,0.022815092
617668,0.7265878
617669,0.0010891011
617670,0.5432841
617671,0.0054134214
617672,0.010524613
617673,0.001080834
617674,0.009143065
617675,0.017695693
617676,0.005364824
617677,0.01626966
617678,0.00078215747
617679,0.0023085373
617680,0.95377225
617681,0.0017425055
617682,0.0012602424
617683,0.0019583083
617684,0.025857102
617685,0.31445202
617686,0.7476012
617687,0.25033712
617688,0.8618149
617689,0.68063426
617690,0.012988366
617691,0.0056230905
617692,0.7811136
617693,0.021925282
617694,0.76037914
617695,0.80816346
617696,0.0014347116
617697,0.034168176
617698,0.45844197
617699,0.47570705
617700,0.7986898
617701,0.019483231
617702,0.016005224
617703,0.3306584
617704,0.46194535
617705,0.006253187
617706,0.07622777
617707,0.7231141
617708,0.041815612
617709,0.030814456
617710,0.17020619
617711,0.032882262
617712,0.7551257
617713,0.053306796
617714,0.43105558
617715,0.14634754
617716,0.036299054
617717,0.0025222045
617718,0.38772866
617719,0.066305034
617720,0.009843524
617721,0.027676273
617722,0.00900944
617723,0.28689197
617724,0.014669873
617725,0.020311445
617726,0.48629048
617727,0.40318123
617728,0.90435743
617729,0.08337375
617730,0.1802068
617731,0.127429
617732,0.0021872567
617733,0.25770298
617734,0.14311779
617735,0.0015704889
617736,0.08726281
617737,0.8897675
617738,0.10394238
617739,0.0041281995
617740,0.007239451
617741,0.019014167
617742,0.021169355
617743,0.0039170827
617744,0.04510078
617745,0.038457915
617746,0.87548375
617747,0.005371497
617748,0.35804123
617749,0.5178085
617750,0.002188421
617751,0.0035561586
617752,0.40609565
617753,0.0013770033
617754,0.029382464
617755,0.057743542
617756,0.78840214
617757,0.8167461
617758,0.9634656
617759,0.90361553
617760,0.0034402574
617761,0.09286407
617762,0.0028509328
617763,0.0065327743
617764,0.3052262
617765,0.18681754
617766,0.035901632
617767,0.0039814366
617768,0.010203797
617769,0.008193585
617770,0.00267048
617771,0.021936042
617772,0.0011812797
617773,0.042639945
617774,0.0012334826
617775,0.18953623
617776,0.006146136
617777,0.0039190585
617778,0.0071748034
617779,0.060875483
617780,0.0025057958
617781,0.0026597297
617782,0.041150518
617783,0.01778535
617784,0.004497842
617785,0.00080748484
617786,0.8617682
617787,0.29754636
617788,0.0032257254
617789,0.3320541
617790,0.0052638254
617791,0.050562423
617792,0.0037377712
617793,0.3950279
617794,0.0018424453
617795,0.0040477896
617796,0.9519528
617797,0.0115112085
617798,0.15388273
617799,0.0022746609
617800,0.061482973
617801,0.6536705
617802,0.025290316
617803,0.02222843
617804,0.8258262
617805,0.01795769
617806,0.57655203
617807,0.683413
617808,0.35971212
617809,0.028788768
617810,0.0062973304
617811,0.00039203206
617812,0.0015030405
617813,0.004924053
617814,0.010626795
617815,0.08984713
617816,0.002942285
617817,0.048246574
617818,0.498487
617819,0.031707026
617820,0.66233116
617821,0.0081112
617822,0.23745352
617823,0.54276234
617824,0.0025064645
617825,0.024524303
617826,0.0030701573
617827,0.0040896703
617828,0.40115106
617829,0.041271072
617830,0.81754565
617831,0.030063087
617832,0.30980352
617833,0.0058859903
617834,0.015533929
617835,0.009382836
617836,0.55984086
617837,0.015302634
617838,0.015040159
617839,0.6136834
617840,0.01065759
617841,0.021916242
617842,0.05371711
617843,0.014946421
617844,0.011592523
617845,0.16941243
617846,0.7719449
617847,0.0062718373
617848,0.0011208939
617849,0.77679443
617850,0.0018765569
617851,0.15459237
617852,0.004678974
617853,0.0012159296
617854,0.0050112144
617855,0.31131402
617856,0.07135048
617857,0.0038897044
617858,0.02944744
617859,0.0023963144
617860,0.19583319
617861,0.055510465
617862,0.006802051
617863,0.030165728
617864,0.054132614
617865,0.11599475
617866,0.5557607
617867,0.02190425
617868,0.0013398672
617869,0.44537994
617870,0.0072207656
617871,0.001924089
617872,0.048311636
617873,0.07658667
617874,0.002567478
617875,0.010105873
617876,0.022148084
617877,0.4391392
617878,0.0022952186
617879,0.030425215
617880,0.52438045
617881,0.8795357
617882,0.8966816
617883,0.015226879
617884,0.71492714
617885,0.06661854
617886,0.85614026
617887,0.20055015
617888,0.0077923574
617889,0.48470885
617890,0.00727407
617891,0.04234322
617892,0.0033759552
617893,0.03156766
617894,0.0012535297
617895,0.0070295706
617896,0.017071841
617897,0.09074965
617898,0.04583375
617899,0.01982346
617900,0.0041698613
617901,0.92024374
617902,0.00517344
617903,0.011627959
617904,0.0038058076
617905,0.013372299
617906,0.66504145
617907,0.2579732
617908,0.850675
617909,0.011470946
617910,0.5431652
617911,0.005972733
617912,0.0019050073
617913,0.84933275
617914,0.036662318
617915,0.8085527
617916,0.07001509
617917,0.93959033
617918,0.00034188406
617919,0.045536518
617920,0.007667334
617921,0.0092192395
617922,0.14259791
617923,0.4173486
617924,0.022277309
617925,0.038969066
617926,0.0071039787
617927,0.0125183975
617928,0.001907783
617929,0.002671557
617930,0.020935113
617931,0.0036400517
617932,0.0056295404
617933,0.75004756
617934,0.01964913
617935,0.053749405
617936,0.094193704
617937,0.0047448124
617938,0.027960125
617939,0.03774792
617940,0.05120297
617941,0.010273747
617942,0.002752687
617943,0.0044674575
617944,0.34048426
617945,0.7845065
617946,0.17077106
617947,0.097681984
617948,0.051453993
617949,0.7430296
617950,0.8313645
617951,0.72007686
617952,0.0029420792
617953,0.02629733
617954,0.015379428
617955,0.003995481
617956,0.12502852
617957,0.022572089
617958,0.5203986
617959,0.023946123
617960,0.0031645524
617961,0.59303516
617962,0.0059845573
617963,0.123246804
617964,0.017417762
617965,0.016693197
617966,0.59318924
617967,0.88060874
617968,0.0368319
617969,0.078408346
617970,0.6620506
617971,0.954408
617972,0.0018228119
617973,0.002700557
617974,0.002320298
617975,0.016286358
617976,0.047065176
617977,0.008665048
617978,0.06595216
617979,0.0028530813
617980,0.0016637524
617981,0.40962625
617982,0.0007497963
617983,0.9235391
617984,0.007862568
617985,0.08571878
617986,0.005906555
617987,0.04289777
617988,0.004465632
617989,0.028647795
617990,0.0012305415
617991,0.004785716
617992,0.022945154
617993,0.009679538
617994,0.02208273
617995,0.0021783218
617996,0.1786502
617997,0.17324498
617998,0.019888224
617999,0.94723797
618000,0.006178557
618001,0.003077973
618002,0.6632896
618003,0.02830609
618004,0.7689835
618005,0.59924275
618006,0.0024465155
618007,0.0022895895
618008,0.46236405
618009,0.0034116034
618010,0.003408747
618011,0.00035928935
618012,0.0027669978
618013,0.107209414
618014,0.015514317
618015,0.03365878
618016,0.08383728
618017,0.17417432
618018,0.9419867
618019,0.50973046
618020,0.0028539265
618021,0.8873091
618022,0.0038841942
618023,0.0020601437
618024,0.8817337
618025,0.43437394
618026,0.014504657
618027,0.0124800205
618028,0.031310637
618029,0.0029043495
618030,0.0017237527
618031,0.66206807
618032,0.19197929
618033,0.0069095287
618034,0.00603984
618035,0.0016586034
618036,0.30049965
618037,0.07333407
618038,0.7872251
618039,0.0017623684
618040,0.008624982
618041,0.0013050295
618042,0.004868626
618043,0.011429399
618044,0.002614864
618045,0.035005078
618046,0.0015367726
618047,0.014726362
618048,0.09863971
618049,0.013656638
618050,0.02262457
618051,0.04672619
618052,0.028331328
618053,0.00961813
618054,0.05675673
618055,0.0032126517
618056,0.027378093
618057,0.83900917
618058,0.004113245
618059,0.0021493647
618060,0.0022249753
618061,0.015432686
618062,0.0016050985
618063,0.014101167
618064,0.5148191
618065,0.03709337
618066,0.014105639
618067,0.037136793
618068,0.31092912
618069,0.005633511
618070,0.019509498
618071,0.9094116
618072,0.023639318
618073,0.1652176
618074,0.46698797
618075,0.17770112
618076,0.012893919
618077,0.2873755
618078,0.93915397
618079,0.01100311
618080,0.0034045854
618081,0.01620743
618082,0.04951948
618083,0.005645728
618084,0.03657848
618085,0.00091772847
618086,0.017205624
618087,0.5638312
618088,0.023841524
618089,0.92788124
618090,0.005075032
618091,0.016855346
618092,0.028011696
618093,0.009309542
618094,0.0036494776
618095,0.015828723
618096,0.0032206476
618097,0.07610588
618098,0.6416239
618099,0.0071358248
618100,0.0015084815
618101,0.029018655
618102,0.0343565
618103,0.02145094
618104,0.93150014
618105,0.17178336
618106,0.42807782
618107,0.0013662518
618108,0.8651675
618109,0.14527299
618110,0.031448282
618111,0.25209272
618112,0.8507649
618113,0.001455001
618114,0.0024935738
618115,0.08990542
618116,0.008861708
618117,0.009801868
618118,0.039375
618119,0.078412
618120,0.026333457
618121,0.036411665
618122,0.053201944
618123,0.010377539
618124,0.03905292
618125,0.004482316
618126,0.23982392
618127,0.037576757
618128,0.644361
618129,0.041984934
618130,0.72156256
618131,0.01259619
618132,0.21450125
618133,0.005907623
618134,0.0043807947
618135,0.94109195
618136,0.016806718
618137,0.027242374
618138,0.0030295597
618139,0.012090893
618140,0.05678496
618141,0.0039190836
618142,0.033321265
618143,0.31553987
618144,0.0065719746
618145,0.681343
618146,0.0059676953
618147,0.11620573
618148,0.014399375
618149,0.6440976
618150,0.27083474
618151,0.006056146
618152,0.009101304
618153,0.49951226
618154,0.7312476
618155,0.07762979
618156,0.0035703087
618157,0.04199646
618158,0.349008
618159,0.02903393
618160,0.0025617962
618161,0.015706077
618162,0.8782242
618163,0.034738336
618164,0.16261688
618165,0.38318
618166,0.0075022373
618167,0.6336882
618168,0.0099694105
618169,0.42065135
618170,0.13345651
618171,0.8959909
618172,0.017164731
618173,0.011874894
618174,0.740685
618175,0.0043860716
618176,0.05278749
618177,0.0065094316
618178,0.30153477
618179,0.0014164747
618180,0.033951268
618181,0.0020761322
618182,0.09116431
618183,0.31785792
618184,0.015885787
618185,0.052020445
618186,0.620788
618187,0.036191814
618188,0.032827936
618189,0.09503624
618190,0.4837667
618191,0.0225469
618192,0.008443335
618193,0.7873579
618194,0.10536866
618195,0.09712175
618196,0.03075676
618197,0.004769149
618198,0.010834396
618199,0.013867886
618200,0.034837265
618201,0.031956725
618202,0.0019285264
618203,0.0023010606
618204,0.63611144
618205,0.0037739377
618206,0.6384748
618207,0.0008282971
618208,0.39429396
618209,0.02638835
618210,0.14149687
618211,0.018123787
618212,0.023548475
618213,0.021250023
618214,0.019098861
618215,0.005419048
618216,0.034392484
618217,0.002461744
618218,0.22421888
618219,0.004567459
618220,0.11049828
618221,0.0038336227
618222,0.903869
618223,0.0035416072
618224,0.0035728684
618225,0.008951051
618226,0.15232396
618227,0.0011207021
618228,0.014347372
618229,0.09643207
618230,0.7164413
618231,0.0024957836
618232,0.014931029
618233,0.01411561
618234,0.04384907
618235,0.023978774
618236,0.008688039
618237,0.0008355531
618238,0.0029141342
618239,0.02042616
618240,0.8825399
618241,0.0046838257
618242,0.08729122
618243,0.02891592
618244,0.007840723
618245,0.3147041
618246,0.0038435704
618247,0.0056276713
618248,0.0005455951
618249,0.042591646
618250,0.23056689
618251,0.09512248
618252,0.93405616
618253,0.00078959606
618254,0.0018998225
618255,0.90032357
618256,0.0006806844
618257,0.65828
618258,0.002608783
618259,0.0055970796
618260,0.0070302305
618261,0.027700322
618262,0.002101107
618263,0.029203078
618264,0.023315515
618265,0.0035724367
618266,0.56831187
618267,0.005359728
618268,0.001773366
618269,0.3740809
618270,0.71429276
618271,0.0027097734
618272,0.07468772
618273,0.26840112
618274,0.0051486506
618275,0.0067316624
618276,0.5039418
618277,0.00094001746
618278,0.78390723
618279,0.0019008665
618280,0.0068360213
618281,0.0035572478
618282,0.015732907
618283,0.28919992
618284,0.00083149
618285,0.1128509
618286,0.0050069345
618287,0.006676987
618288,0.0050700023
