id,PitNextLap
568271,0.020235762
568272,0.76984936
568273,0.940005
568274,0.003478438
568275,0.48613185
568276,0.9309788
568277,0.013906129
568278,0.033378396
568279,0.06212998
568280,0.031282004
568281,0.009114329
568282,0.0013195745
568283,0.79955536
568284,0.011644338
568285,0.08847674
568286,0.14071918
568287,0.074493
568288,0.23796044
568289,0.47335812
568290,0.021153979
568291,0.0011763409
568292,0.0023959544
568293,0.622387
568294,0.0013178961
568295,0.004418153
568296,0.014348372
568297,0.09254306
568298,0.6915627
568299,0.0005355519
568300,0.8342886
568301,0.0014246008
568302,0.002756768
568303,0.002449294
568304,0.00088700245
568305,0.8623732
568306,0.001462494
568307,0.39486903
568308,0.8575225
568309,0.00377442
568310,0.04244886
568311,0.7216124
568312,0.018414652
568313,0.1629442
568314,0.007239753
568315,0.017186185
568316,0.1435359
568317,0.0009774935
568318,0.013332377
568319,0.0006238802
568320,0.11874043
568321,0.02672188
568322,0.013773874
568323,0.7230186
568324,0.0046805684
568325,0.0019534135
568326,0.01600641
568327,0.5117222
568328,0.00082099723
568329,0.036571346
568330,0.007192084
568331,0.519612
568332,0.66056895
568333,0.77481425
568334,0.021967841
568335,0.36082894
568336,0.001136037
568337,0.0022426182
568338,0.77484995
568339,0.53305626
568340,0.94669807
568341,0.00341062
568342,0.063366525
568343,0.0022208767
568344,0.34714305
568345,0.036976818
568346,0.027950417
568347,0.027665572
568348,0.22378136
568349,0.018501835
568350,0.663802
568351,0.11094673
568352,0.00062612206
568353,0.24425565
568354,0.4787906
568355,0.0012909204
568356,0.9272884
568357,0.36972973
568358,0.8620179
568359,0.42106152
568360,0.01690399
568361,0.4359633
568362,0.021551028
568363,0.60879207
568364,0.0073914756
568365,0.5124317
568366,0.0116208885
568367,0.0070019625
568368,0.0019746858
568369,0.014213274
568370,0.018965635
568371,0.041003395
568372,0.61575526
568373,0.120910764
568374,0.0035276213
568375,0.0023931917
568376,0.9184243
568377,0.8835708
568378,0.0004788844
568379,0.011134386
568380,0.016779896
568381,0.001389103
568382,0.19479993
568383,0.026444523
568384,0.20465967
568385,0.008547681
568386,0.0007266454
568387,0.10575704
568388,0.0010305761
568389,0.4476156
568390,0.004018946
568391,0.008361303
568392,0.012268118
568393,0.080656685
568394,0.00647302
568395,0.17144197
568396,0.65331537
568397,0.0010822159
568398,0.0025750587
568399,0.0014409987
568400,0.6099748
568401,0.11856498
568402,0.00033111573
568403,0.0042912066
568404,0.8127211
568405,0.92706966
568406,0.9138595
568407,0.8206178
568408,0.49306017
568409,0.0011693721
568410,0.01634756
568411,0.939308
568412,0.8571593
568413,0.3968438
568414,0.00082297355
568415,0.28077143
568416,0.03849375
568417,0.0024127774
568418,0.025961366
568419,0.2467294
568420,0.0015154335
568421,0.0037797906
568422,0.047077294
568423,0.11125605
568424,0.29941702
568425,0.0013183223
568426,0.055995792
568427,0.69477135
568428,0.00250199
568429,0.45288306
568430,0.0014881165
568431,0.29726225
568432,0.015449348
568433,0.024529522
568434,0.0015005054
568435,0.01913915
568436,0.44047064
568437,0.011720777
568438,0.0016094026
568439,0.003962374
568440,0.0058416124
568441,0.012075561
568442,0.6584923
568443,0.0023597109
568444,0.0012281394
568445,0.5842283
568446,0.001024643
568447,0.005957016
568448,0.016251408
568449,0.14936656
568450,0.21524373
568451,0.0008697751
568452,0.22858208
568453,0.17084533
568454,0.048331786
568455,0.3218515
568456,0.19800887
568457,0.0005382761
568458,0.001780665
568459,0.00085951824
568460,0.115553364
568461,0.0020147802
568462,0.0036450576
568463,0.0008630582
568464,0.46589196
568465,0.0035768673
568466,0.0071251434
568467,0.0013701268
568468,0.0018720852
568469,0.07674201
568470,0.5431095
568471,0.34163916
568472,0.0068983776
568473,0.79980224
568474,0.0012787635
568475,0.2877569
568476,0.0018654716
568477,0.0073082754
568478,0.046247065
568479,0.0016459117
568480,0.0032457213
568481,0.18759891
568482,0.72398853
568483,0.5683065
568484,0.0010638338
568485,0.0074389786
568486,0.002043178
568487,0.0024024455
568488,0.0019394598
568489,0.5774472
568490,0.0031378567
568491,0.011876886
568492,0.0018356902
568493,0.07360415
568494,0.007033893
568495,0.022421792
568496,0.0016437054
568497,0.0012698283
568498,0.11367502
568499,0.09176477
568500,0.95577115
568501,0.00024195647
568502,0.008399813
568503,0.7271451
568504,0.023705484
568505,0.019346999
568506,0.0007687062
568507,0.000966754
568508,0.0015886627
568509,0.92918056
568510,0.0026060778
568511,0.0015111909
568512,0.04002593
568513,0.109471545
568514,0.00794139
568515,0.006939911
568516,0.2455961
568517,0.00068031484
568518,0.0029494942
568519,0.0028182736
568520,0.89533436
568521,0.6672144
568522,0.0034806863
568523,0.7644033
568524,0.9306226
568525,0.58566594
568526,0.004323067
568527,0.0008709942
568528,0.0016059905
568529,0.005174337
568530,0.7894314
568531,0.0010325515
568532,0.023530576
568533,0.0048858197
568534,0.00517453
568535,0.003448938
568536,0.0010633764
568537,0.31002447
568538,0.41621193
568539,0.009702514
568540,0.19596812
568541,0.06418661
568542,0.04837518
568543,0.05397021
568544,0.895418
568545,0.0020370553
568546,0.0023756528
568547,0.011615002
568548,0.11935463
568549,0.016402472
568550,0.002849667
568551,0.27145642
568552,0.074311115
568553,0.4136379
568554,0.0061579836
568555,0.0024739327
568556,0.0030100201
568557,0.01703729
568558,0.959925
568559,0.76985234
568560,0.00599855
568561,0.61505777
568562,0.6110181
568563,0.09508475
568564,0.0024662055
568565,0.068481855
568566,0.0107795615
568567,0.9374714
568568,0.0010600989
568569,0.0017940893
568570,0.7021302
568571,0.021701038
568572,0.25297606
568573,0.05141808
568574,0.0015815523
568575,0.775148
568576,0.0043624938
568577,0.00078007684
568578,0.7843491
568579,0.0011707927
568580,0.6987343
568581,0.009719196
568582,0.0035510545
568583,0.017926337
568584,0.0069936505
568585,0.006115448
568586,0.6720993
568587,0.0010507191
568588,0.052543085
568589,0.0026457761
568590,0.22344032
568591,0.429143
568592,0.0054595806
568593,0.0017357095
568594,0.028392484
568595,0.8003752
568596,0.24886812
568597,0.00036125578
568598,0.36436802
568599,0.42691574
568600,0.19916134
568601,0.01202543
568602,0.05509213
568603,0.018495955
568604,0.33707264
568605,0.84145546
568606,0.0048201103
568607,0.82342666
568608,0.011467901
568609,0.7708382
568610,0.1596067
568611,0.010479559
568612,0.0074000945
568613,0.0010053542
568614,0.64375556
568615,0.5366475
568616,0.26044768
568617,0.004775782
568618,0.53246397
568619,0.89149314
568620,0.9214119
568621,0.006359624
568622,0.96419936
568623,0.91852975
568624,0.0032309594
568625,0.038401417
568626,0.6834156
568627,0.02412695
568628,0.029966705
568629,0.00079670624
568630,0.325043
568631,0.11607908
568632,0.2349654
568633,0.00062834687
568634,0.0042931866
568635,0.9080951
568636,0.020856757
568637,0.83005416
568638,0.0022396704
568639,0.0012255731
568640,0.01443336
568641,0.003280864
568642,0.5634272
568643,0.036313843
568644,0.7782356
568645,0.0020662018
568646,0.7280755
568647,0.80862457
568648,0.14924544
568649,0.08286826
568650,0.31781176
568651,0.2694499
568652,0.05954919
568653,0.183301
568654,0.0016768877
568655,0.5018704
568656,0.10708476
568657,0.0041726693
568658,0.7240076
568659,0.8510474
568660,0.7315445
568661,0.0016472039
568662,0.012693998
568663,0.030746104
568664,0.9024878
568665,0.1286651
568666,0.0075506126
568667,0.0068535935
568668,0.00124192
568669,0.059702404
568670,0.0008926327
568671,0.0068686465
568672,0.8666538
568673,0.038224034
568674,0.4157329
568675,0.013440073
568676,0.40937543
568677,0.0014173522
568678,0.02060066
568679,0.09145696
568680,0.0033329905
568681,0.6905895
568682,0.7884065
568683,0.0019464478
568684,0.0020994197
568685,0.8826947
568686,0.0069631618
568687,0.001723652
568688,0.0010552759
568689,0.78628975
568690,0.0007055655
568691,0.000727998
568692,0.011193599
568693,0.000975646
568694,0.7031709
568695,0.008574089
568696,0.018698994
568697,0.0021013436
568698,0.93342197
568699,0.18819615
568700,0.051539987
568701,0.00056021084
568702,0.14824145
568703,0.3260285
568704,0.0014829766
568705,0.009823317
568706,0.050105035
568707,0.39095527
568708,0.9222237
568709,0.9482485
568710,0.012651514
568711,0.9596421
568712,0.011357246
568713,0.084881976
568714,0.0049443385
568715,0.0012803014
568716,0.1653432
568717,0.3554646
568718,0.2811622
568719,0.0019153814
568720,0.16622105
568721,0.30699542
568722,0.009673684
568723,0.37082705
568724,0.973243
568725,0.20532668
568726,0.57557285
568727,0.006041642
568728,0.006494586
568729,0.013610054
568730,0.008133833
568731,0.030800112
568732,0.0023496344
568733,0.44273293
568734,0.21821856
568735,0.02179767
568736,0.0010144797
568737,0.001922008
568738,0.0015201332
568739,0.0038029994
568740,0.47116014
568741,0.0019097789
568742,0.0021675949
568743,0.02589689
568744,0.01788859
568745,0.062250085
568746,0.17557561
568747,0.006406621
568748,0.00072847394
568749,0.006801233
568750,0.10215001
568751,0.9261986
568752,0.0010131301
568753,0.72537255
568754,0.0008555305
568755,0.89112777
568756,0.086923614
568757,0.80915546
568758,0.0034651603
568759,0.9164013
568760,0.0016130849
568761,0.4457091
568762,0.9467311
568763,0.78927547
568764,0.14060585
568765,0.0011047078
568766,0.82618916
568767,0.022538211
568768,0.07815446
568769,0.0010619974
568770,0.008027924
568771,0.46582887
568772,0.8765278
568773,0.009003238
568774,0.08046613
568775,0.00094444974
568776,0.0012462896
568777,0.32281804
568778,0.0009065407
568779,0.003649262
568780,0.9122704
568781,0.93024373
568782,0.0010255519
568783,0.0006614581
568784,0.034606807
568785,0.81793326
568786,0.0087437155
568787,0.043366663
568788,0.17383932
568789,0.44473192
568790,0.01851514
568791,0.39259496
568792,0.03885408
568793,0.0002460881
568794,0.06319032
568795,0.022524018
568796,0.0008821882
568797,0.0045594503
568798,0.0011713547
568799,0.0013128648
568800,0.0028770478
568801,0.104513854
568802,0.94904476
568803,0.011713068
568804,0.011312245
568805,0.35240385
568806,0.0059380727
568807,0.0007981235
568808,0.0010522108
568809,0.8979519
568810,0.0015690977
568811,0.53801477
568812,0.010765243
568813,0.390073
568814,0.56084603
568815,0.022473069
568816,0.0030676774
568817,0.003199639
568818,0.0012772563
568819,0.0038837201
568820,0.9389361
568821,0.52910745
568822,0.2356689
568823,0.046125993
568824,0.0036028542
568825,0.141669
568826,0.0061092568
568827,0.015034448
568828,0.0019291668
568829,0.001527109
568830,0.005822816
568831,0.694991
568832,0.35495886
568833,0.002326915
568834,0.04699581
568835,0.5510193
568836,0.6591385
568837,0.04469169
568838,0.011813493
568839,0.011186839
568840,0.0011249295
568841,0.46461043
568842,0.694348
568843,0.012355009
568844,0.6442299
568845,0.5190154
568846,0.0045110527
568847,0.7272844
568848,0.008776711
568849,0.8948657
568850,0.66300803
568851,0.011036123
568852,0.0012533745
568853,0.12969553
568854,0.0011442626
568855,0.9424075
568856,0.15915802
568857,0.0020306897
568858,0.8115991
568859,0.043412935
568860,0.36045945
568861,0.0049803415
568862,0.03559576
568863,0.43606615
568864,0.002519373
568865,0.23342368
568866,0.0135236
568867,0.047861397
568868,0.0102895005
568869,0.00060856383
568870,0.016107645
568871,0.6891641
568872,0.7782253
568873,0.010284243
568874,0.7811677
568875,0.0056147454
568876,0.8475877
568877,0.00091151113
568878,0.5252174
568879,0.7190052
568880,0.9177643
568881,0.07759597
568882,0.0026904645
568883,0.0024135998
568884,0.87132674
568885,0.018570691
568886,0.5965899
568887,0.009888583
568888,0.92167586
568889,0.0014857644
568890,0.0009844119
568891,0.0015873816
568892,0.031427536
568893,0.28227714
568894,0.5952703
568895,0.0010738984
568896,0.49028662
568897,0.15529062
568898,0.0017827061
568899,0.0010068277
568900,0.24024458
568901,0.24640928
568902,0.38729924
568903,0.028476398
568904,0.0011695038
568905,0.004670652
568906,0.0033109246
568907,0.0027343847
568908,0.78546834
568909,0.36813554
568910,0.016012542
568911,0.02678584
568912,0.013338349
568913,0.79833496
568914,0.009437178
568915,0.0010845577
568916,0.94554955
568917,0.12352413
568918,0.007779687
568919,0.00598734
568920,0.014827503
568921,0.0006039122
568922,0.10915009
568923,0.023554355
568924,0.97400486
568925,0.10926952
568926,0.0015430271
568927,0.0007044523
568928,0.102553084
568929,0.0020345263
568930,0.10574611
568931,0.067206554
568932,0.59591955
568933,0.01895456
568934,0.08997789
568935,0.013778685
568936,0.0009340896
568937,0.016058074
568938,0.18947428
568939,0.05871641
568940,0.01701637
568941,0.37850264
568942,0.00062221935
568943,0.0029476322
568944,0.023915732
568945,0.011682309
568946,0.0016576076
568947,0.052741002
568948,0.00072616927
568949,0.0016852182
568950,0.0018346048
568951,0.093072645
568952,0.1022278
568953,0.0031424216
568954,0.0005887259
568955,0.0015316252
568956,0.010718664
568957,0.68436986
568958,0.0088481
568959,0.65994984
568960,0.0015953998
568961,0.54467636
568962,0.009652526
568963,0.00060079875
568964,0.0005515623
568965,0.032470476
568966,0.060279824
568967,0.7973379
568968,0.003555878
568969,0.05391347
568970,0.009015949
568971,0.036802936
568972,0.6431896
568973,0.8664877
568974,0.117678665
568975,0.7131028
568976,0.013343204
568977,0.7312725
568978,0.010773355
568979,0.0102412235
568980,0.008640865
568981,0.0156682
568982,0.081567645
568983,0.38297963
568984,0.022581313
568985,0.012130442
568986,0.0007959476
568987,0.63584125
568988,0.5630085
568989,0.0016043553
568990,0.023386758
568991,0.8780702
568992,0.009431433
568993,0.082142696
568994,0.004300934
568995,0.83867574
568996,0.92878175
568997,0.0320685
568998,0.23354942
568999,0.0040250905
569000,0.009823258
569001,0.01537338
569002,0.0014112373
569003,0.0055254097
569004,0.0970957
569005,0.0015446785
569006,0.001065
569007,0.09297546
569008,0.029651726
569009,0.028355088
569010,0.023406254
569011,0.14883035
569012,0.67420995
569013,0.659863
569014,0.0553848
569015,0.008813229
569016,0.014771304
569017,0.06613965
569018,0.007463099
569019,0.026046637
569020,0.19476977
569021,0.83500665
569022,0.11881619
569023,0.91713643
569024,0.6794315
569025,0.0024298835
569026,0.4272233
569027,0.12749678
569028,0.03480076
569029,0.49001405
569030,0.55549437
569031,0.019344103
569032,0.6136981
569033,0.80930656
569034,0.12291657
569035,0.0017141707
569036,0.6563397
569037,0.2755796
569038,0.0060608354
569039,0.0019386642
569040,0.001259424
569041,0.44726148
569042,0.0009191064
569043,0.61188364
569044,0.00052421005
569045,0.05310906
569046,0.20307791
569047,0.037104134
569048,0.01159388
569049,0.35473278
569050,0.0555049
569051,0.013102894
569052,0.0004369738
569053,0.09031267
569054,0.0042547607
569055,0.9751476
569056,0.0014553748
569057,0.036384054
569058,0.053995118
569059,0.001986583
569060,0.072368495
569061,0.0014893383
569062,0.7695987
569063,0.0049124593
569064,0.0074494057
569065,0.0039161136
569066,0.0024119571
569067,0.0017332417
569068,0.056180224
569069,0.055571258
569070,0.045875102
569071,0.009023632
569072,0.036393706
569073,0.0011398037
569074,0.0021447425
569075,0.018739894
569076,0.011513263
569077,0.018984428
569078,0.008388246
569079,0.030609092
569080,0.0006895264
569081,0.00063859177
569082,0.028975701
569083,0.03476018
569084,0.1689788
569085,0.057254102
569086,0.059068743
569087,0.0027048462
569088,0.0025933885
569089,0.116609015
569090,0.045346957
569091,0.117571585
569092,0.21226144
569093,0.008081166
569094,0.002729507
569095,0.08515703
569096,0.015789287
569097,0.9200617
569098,0.09960176
569099,0.05525933
569100,0.6833236
569101,0.009235288
569102,0.0050151823
569103,0.00071878004
569104,0.6073109
569105,0.0012159148
569106,0.0015896873
569107,0.013864914
569108,0.0013884195
569109,0.07369963
569110,0.5846186
569111,0.026388174
569112,0.014329681
569113,0.8018198
569114,0.045257073
569115,0.37642863
569116,0.012424054
569117,0.01064039
569118,0.66906244
569119,0.0016488031
569120,0.80862635
569121,0.050335146
569122,0.88431114
569123,0.004458171
569124,0.012429284
569125,0.1124532
569126,0.0007576498
569127,0.016879996
569128,0.0025814562
569129,0.00053466205
569130,0.07438531
569131,0.9608544
569132,0.75880885
569133,0.021423299
569134,0.011022792
569135,0.022865284
569136,0.00843904
569137,0.037725817
569138,0.11367919
569139,0.013183626
569140,0.00558626
569141,0.015498693
569142,0.5852582
569143,0.0007498436
569144,0.00038739975
569145,0.33320606
569146,0.49872184
569147,0.19081126
569148,0.84236825
569149,0.014280329
569150,0.0010238208
569151,0.0045715547
569152,0.0056333095
569153,0.01378484
569154,0.004452364
569155,0.92913485
569156,0.78799987
569157,0.20186608
569158,0.44026148
569159,0.5330692
569160,0.02489674
569161,0.0015930611
569162,0.012947366
569163,0.6361923
569164,0.37593505
569165,0.97284746
569166,0.0017414624
569167,0.01198761
569168,0.009464911
569169,0.513416
569170,0.00059368805
569171,0.0010835268
569172,0.067149
569173,0.0039126645
569174,0.015358752
569175,0.019905599
569176,0.016049815
569177,0.0032774573
569178,0.020656189
569179,0.011473317
569180,0.75150114
569181,0.26960486
569182,0.40353656
569183,0.0125697935
569184,0.046907723
569185,0.001548422
569186,0.02339437
569187,0.77704674
569188,0.7833305
569189,0.67553264
569190,0.00084556756
569191,0.0016150519
569192,0.6803314
569193,0.7233369
569194,0.002382749
569195,0.10735116
569196,0.0005382826
569197,0.00782016
569198,0.049463894
569199,0.7154616
569200,0.001332933
569201,0.012926699
569202,0.0063152392
569203,0.002780063
569204,0.86345
569205,0.91495
569206,0.0025156422
569207,0.75230324
569208,0.791911
569209,0.01076012
569210,0.33279392
569211,0.5716917
569212,0.0018234318
569213,0.010535109
569214,0.0009694248
569215,0.5627461
569216,0.001281936
569217,0.0046606157
569218,0.022299265
569219,0.015371439
569220,0.31562623
569221,0.00076739053
569222,0.003235348
569223,0.58715487
569224,0.71220773
569225,0.22662216
569226,0.042677686
569227,0.028173055
569228,0.17498559
569229,0.017305585
569230,0.5032099
569231,0.3167863
569232,0.010359988
569233,0.088143915
569234,0.74689066
569235,0.47153524
569236,0.0014428984
569237,0.39611086
569238,0.0016963406
569239,0.014841319
569240,0.011262414
569241,0.030244237
569242,0.00039098776
569243,0.00068383274
569244,0.0003184448
569245,0.23765682
569246,0.31791946
569247,0.0071475874
569248,0.8606919
569249,0.017531868
569250,0.054022007
569251,0.0030389186
569252,0.0010955991
569253,0.0030773773
569254,0.016520428
569255,0.034189634
569256,0.00735098
569257,0.031506307
569258,0.028107435
569259,0.007242157
569260,0.002046546
569261,0.92172277
569262,0.40672076
569263,0.0018997992
569264,0.0015721074
569265,0.0015923053
569266,0.0014292306
569267,0.12271924
569268,0.007909388
569269,0.093848616
569270,0.15742029
569271,0.3992703
569272,0.13852258
569273,0.35652325
569274,0.4228055
569275,0.18031996
569276,0.0013941737
569277,0.6510004
569278,0.46035597
569279,0.59802824
569280,0.0017336665
569281,0.0035972297
569282,0.0014209594
569283,0.7871206
569284,0.0042929687
569285,0.0003215143
569286,0.002402646
569287,0.0020639852
569288,0.025040463
569289,0.45467445
569290,0.2481873
569291,0.20484121
569292,0.021579308
569293,0.034009393
569294,0.71576387
569295,0.8604973
569296,0.005794125
569297,0.020812295
569298,0.03558812
569299,0.0016468151
569300,0.2422312
569301,0.03833695
569302,0.0057479953
569303,0.0010079591
569304,0.0049660616
569305,0.003997704
569306,0.030257693
569307,0.40144515
569308,0.005008584
569309,0.27349558
569310,0.007105774
569311,0.18313569
569312,0.0066201827
569313,0.40170646
569314,0.014496817
569315,0.0077824495
569316,0.0096447505
569317,0.01261543
569318,0.5336949
569319,0.09677371
569320,0.0011426627
569321,0.005580115
569322,0.092704475
569323,0.0018166965
569324,0.0010897144
569325,0.41487703
569326,0.0019574007
569327,0.008162837
569328,0.16839962
569329,0.00088921684
569330,0.09955077
569331,0.0006605533
569332,0.70020336
569333,0.019786386
569334,0.0010063078
569335,0.003512897
569336,0.5296523
569337,0.032763727
569338,0.002600851
569339,0.3756402
569340,0.01824502
569341,0.0010217465
569342,0.19673282
569343,0.14383762
569344,0.008415335
569345,0.00830575
569346,0.056322675
569347,0.0071310317
569348,0.002944704
569349,0.0008310404
569350,0.04747357
569351,0.00065336126
569352,0.9005764
569353,0.0007501167
569354,0.8338809
569355,0.0018111733
569356,0.1438273
569357,0.001193481
569358,0.001301009
569359,0.011457149
569360,0.013488815
569361,0.006450461
569362,0.042838864
569363,0.90150404
569364,0.18599409
569365,0.017782241
569366,0.0005344914
569367,0.6338411
569368,0.16722874
569369,0.029063832
569370,0.7753772
569371,0.0015021944
569372,0.002000756
569373,0.009631468
569374,0.7037285
569375,0.71800476
569376,0.00079632015
569377,0.0015778083
569378,0.0058111046
569379,0.0021744063
569380,0.0035987615
569381,0.011673133
569382,0.036309935
569383,0.0006321129
569384,0.0029065688
569385,0.0042805127
569386,0.0011358217
569387,0.0010316431
569388,0.0023371628
569389,0.003102602
569390,0.68709594
569391,0.006171229
569392,0.008945834
569393,0.002651886
569394,0.008175904
569395,0.018788451
569396,0.0011674004
569397,0.22126348
569398,0.6995421
569399,0.04649986
569400,0.05970638
569401,0.7384928
569402,0.009117948
569403,0.004302275
569404,0.0029190253
569405,0.024321431
569406,0.10192663
569407,0.004059373
569408,0.026719382
569409,0.019299079
569410,0.3271848
569411,0.0048739063
569412,0.011539042
569413,0.5629451
569414,0.53746617
569415,0.12543973
569416,0.0005705503
569417,0.90238565
569418,0.000991156
569419,0.48694986
569420,0.0014278312
569421,0.0072227237
569422,0.00086185714
569423,0.01749982
569424,0.06505135
569425,0.8957061
569426,0.0017535255
569427,0.9106122
569428,0.004022597
569429,0.2829184
569430,0.088531725
569431,0.51257753
569432,0.123278424
569433,0.18567786
569434,0.089769356
569435,0.03597427
569436,0.00078105944
569437,0.0046497732
569438,0.46742663
569439,0.07007125
569440,0.0010756616
569441,0.0012117123
569442,0.00061141193
569443,0.5957752
569444,0.30458453
569445,0.19426022
569446,0.0033294433
569447,0.0019123881
569448,0.007182453
569449,0.00565194
569450,0.436637
569451,0.05777156
569452,0.025521373
569453,0.15706873
569454,0.2882009
569455,0.21601154
569456,0.0014579999
569457,0.8076921
569458,0.0333534
569459,0.057333544
569460,0.013614248
569461,0.0009042503
569462,0.0022811035
569463,0.6676787
569464,0.52347827
569465,0.016580557
569466,0.08589247
569467,0.002883679
569468,0.9623328
569469,0.01041547
569470,0.7037329
569471,0.0011858759
569472,0.8904138
569473,0.0010256353
569474,0.21519983
569475,0.29125923
569476,0.8603863
569477,0.05826592
569478,0.23432986
569479,0.026470363
569480,0.8598891
569481,0.79460305
569482,0.82991374
569483,0.0023487657
569484,0.0067631854
569485,0.0047719455
569486,0.047049176
569487,0.0022927285
569488,0.66972846
569489,0.7388298
569490,0.5315873
569491,0.4077209
569492,0.048699882
569493,0.0047814534
569494,0.0018763625
569495,0.0013316966
569496,0.67415166
569497,0.003423591
569498,0.9206283
569499,0.606036
569500,0.0014224467
569501,0.69752634
569502,0.19916321
569503,0.009728214
569504,0.0066302028
569505,0.37129363
569506,0.035069875
569507,0.5728039
569508,0.00090064795
569509,0.9086145
569510,0.0024409238
569511,0.005262837
569512,0.6802478
569513,0.64649194
569514,0.9275955
569515,0.1640128
569516,0.0008367116
569517,0.006534818
569518,0.0059265024
569519,0.60113937
569520,0.0031031123
569521,0.0014285331
569522,0.71323675
569523,0.39785945
569524,0.003627319
569525,0.009069139
569526,0.48900032
569527,0.31476352
569528,0.0034130628
569529,0.11808209
569530,0.008340521
569531,0.003802338
569532,0.3140017
569533,0.0043251044
569534,0.00057967735
569535,0.0008332699
569536,0.39830223
569537,0.29570246
569538,0.0009876651
569539,0.8849209
569540,0.002791791
569541,0.068520725
569542,0.013617319
569543,0.0021388673
569544,0.12704803
569545,0.0008531778
569546,0.3987419
569547,0.23488131
569548,0.0073960884
569549,0.90912783
569550,0.51875997
569551,0.0014675341
569552,0.9292985
569553,0.0013017621
569554,0.0067676483
569555,0.01999148
569556,0.9211328
569557,0.0023549611
569558,0.8243432
569559,0.0033895385
569560,0.29892287
569561,0.0009921485
569562,0.020405348
569563,0.041674696
569564,0.0303279
569565,0.0013716358
569566,0.25427198
569567,0.0052874717
569568,0.022623887
569569,0.8227485
569570,0.26285326
569571,0.00058588485
569572,0.027812205
569573,0.0056290915
569574,0.25923774
569575,0.89878935
569576,0.0012711227
569577,0.0013722314
569578,0.0021244301
569579,0.83115137
569580,0.0035108202
569581,0.0022440674
569582,0.019969437
569583,0.030251632
569584,0.7671111
569585,0.0014844008
569586,0.0016390524
569587,0.76131004
569588,0.8659455
569589,0.22545335
569590,0.006162048
569591,0.008274729
569592,0.007595429
569593,0.004573707
569594,0.017673155
569595,0.008641758
569596,0.017819855
569597,0.001194765
569598,0.002537964
569599,0.122357115
569600,0.21428096
569601,0.058537774
569602,0.0141631635
569603,0.803001
569604,0.0018692602
569605,0.015793739
569606,0.05869487
569607,0.0019106136
569608,0.016566789
569609,0.61135876
569610,0.73362607
569611,0.9732627
569612,0.0004822766
569613,0.04642368
569614,0.00943321
569615,0.20598768
569616,0.8514183
569617,0.17547336
569618,0.15441
569619,0.25195932
569620,0.008250184
569621,0.9504151
569622,0.011094774
569623,0.0006571321
569624,0.0072423825
569625,0.0010550966
569626,0.5116894
569627,0.012100734
569628,0.0073883478
569629,0.0012443262
569630,0.0014158548
569631,0.907427
569632,0.00077600055
569633,0.15935698
569634,0.010029538
569635,0.04570562
569636,0.28064802
569637,0.8214398
569638,0.0011057402
569639,0.14417045
569640,0.0013752787
569641,0.0056378087
569642,0.0039255954
569643,0.0014030959
569644,0.004845609
569645,0.16137727
569646,0.0134170465
569647,0.0132880015
569648,0.21932334
569649,0.0029907967
569650,0.0017553339
569651,0.65319145
569652,0.00090746774
569653,0.86443174
569654,0.36344647
569655,0.031245759
569656,0.90508485
569657,0.0048747114
569658,0.32949206
569659,0.039743096
569660,0.021753492
569661,0.0685621
569662,0.20007879
569663,0.0008085416
569664,0.31529608
569665,0.0038390788
569666,0.003355424
569667,0.02703406
569668,0.00073092943
569669,0.0007547135
569670,0.06932763
569671,0.6010984
569672,0.8316872
569673,0.0068308734
569674,0.014987096
569675,0.0008544837
569676,0.8515544
569677,0.0008084346
569678,0.0019541737
569679,0.054009173
569680,0.013628503
569681,0.0008137632
569682,0.2548754
569683,0.0010661217
569684,0.9769405
569685,0.0035764289
569686,0.59504217
569687,0.18189509
569688,0.7809177
569689,0.0030649505
569690,0.00051722734
569691,0.010715766
569692,0.6225153
569693,0.117320284
569694,0.003557861
569695,0.0008490374
569696,0.22207639
569697,0.024960203
569698,0.0038595253
569699,0.0060746134
569700,0.052880105
569701,0.013589002
569702,0.71903926
569703,0.027964663
569704,0.0014218553
569705,0.002678019
569706,0.8782193
569707,0.78301805
569708,0.01064866
569709,0.2757606
569710,0.003749861
569711,0.0022231534
569712,0.024285467
569713,0.013760364
569714,0.08259544
569715,0.00073216594
569716,0.0016886673
569717,0.00091306947
569718,0.15584639
569719,0.6504828
569720,0.00086131704
569721,0.81791
569722,0.043329403
569723,0.5926898
569724,0.31530333
569725,0.2355031
569726,0.022636734
569727,0.012002126
569728,0.27541775
569729,0.003244347
569730,0.772731
569731,0.0010015422
569732,0.20180313
569733,0.0014306803
569734,0.8003432
569735,0.00139479
569736,0.00300961
569737,0.00094061164
569738,0.00069181924
569739,0.6099088
569740,0.03647578
569741,0.8902396
569742,0.0006163664
569743,0.0034877297
569744,0.9326253
569745,0.0012407771
569746,0.16025636
569747,0.42219216
569748,0.010404185
569749,0.007995167
569750,0.0042480873
569751,0.012751686
569752,0.66228515
569753,0.0010297764
569754,0.047280937
569755,0.10321514
569756,0.030383907
569757,0.01493071
569758,0.0065290146
569759,0.0031315174
569760,0.27956918
569761,0.00084604044
569762,0.90702736
569763,0.0030759536
569764,0.5962405
569765,0.064904325
569766,0.15410584
569767,0.0045376495
569768,0.047610708
569769,0.045312557
569770,0.27970025
569771,0.36910737
569772,0.0008968612
569773,0.17317598
569774,0.01431999
569775,0.12217165
569776,0.019677658
569777,0.0017812166
569778,0.0009880494
569779,0.8274548
