id,PitNextLap
615452,0.0004706264
615453,0.02407064
615454,0.07039295
615455,0.0024558543
615456,0.012249046
615457,0.23865883
615458,0.050087005
615459,0.58060807
615460,0.46730188
615461,0.021342222
615462,0.0046780286
615463,0.101551324
615464,0.9123688
615465,0.0015283979
615466,0.01293897
615467,0.040970024
615468,0.17544383
615469,0.48065737
615470,0.06803505
615471,0.25962877
615472,0.6542336
615473,0.03013997
615474,0.00066569884
615475,0.010005759
615476,0.96644026
615477,0.2007535
615478,0.56033444
615479,0.0040106443
615480,0.46539465
615481,0.0020868846
615482,0.00029344956
615483,0.017393088
615484,0.58865756
615485,0.0037257217
615486,0.056550633
615487,0.08502526
615488,0.36984336
615489,0.011761082
615490,0.0019947551
615491,0.49505097
615492,0.0010342563
615493,0.36882815
615494,0.0008381937
615495,0.0017007279
615496,0.039402008
615497,0.0003264692
615498,0.63066536
615499,0.0017005854
615500,0.006700163
615501,0.09926413
615502,0.0026403922
615503,0.3757184
615504,0.02469077
615505,0.38481072
615506,0.091217585
615507,0.16311753
615508,0.022818185
615509,0.9322082
615510,0.016290355
615511,0.277237
615512,0.0014215261
615513,0.081617616
615514,0.0107191065
615515,0.02209386
615516,0.01444297
615517,0.047255818
615518,0.72389627
615519,0.01963387
615520,0.007544625
615521,0.18806583
615522,0.3168166
615523,0.0040098475
615524,0.56523144
615525,0.8647237
615526,0.71866816
615527,0.9067393
615528,0.06753703
615529,0.0016482794
615530,0.9466919
615531,0.056538533
615532,0.7240991
615533,0.019287152
615534,0.600209
615535,0.1764698
615536,0.002115928
615537,0.013913625
615538,0.0016214408
615539,0.0962694
615540,0.015251946
615541,0.54785264
615542,0.2757446
615543,0.6431361
615544,0.00050989905
615545,0.0018616918
615546,0.008711153
615547,0.13945815
615548,0.00037097858
615549,0.900019
615550,0.113881215
615551,0.26972198
615552,0.0010296432
615553,0.0016843679
615554,0.0012328502
615555,0.09023891
615556,0.030157693
615557,0.48381016
615558,0.02547647
615559,0.008918835
615560,0.000699018
615561,0.0017289016
615562,0.0018760348
615563,0.000971475
615564,0.012215858
615565,0.019117812
615566,0.005137372
615567,0.91747767
615568,0.0013552727
615569,0.88113683
615570,0.013342033
615571,0.0007767669
615572,0.0051090457
615573,0.0011964568
615574,0.0020135008
615575,0.10374966
615576,0.1882938
615577,0.96124136
615578,0.035388313
615579,0.005031438
615580,0.8126374
615581,0.116782226
615582,0.0007041283
615583,0.01958197
615584,0.0020782414
615585,0.1326987
615586,0.02970707
615587,0.55040246
615588,0.9447031
615589,0.0007892171
615590,0.0006696984
615591,0.6663242
615592,0.22040437
615593,0.6990085
615594,0.7475869
615595,0.009508178
615596,0.28308347
615597,0.7847945
615598,0.68442714
615599,0.0008566252
615600,0.66697377
615601,0.037019826
615602,0.013804235
615603,0.045472417
615604,0.012408048
615605,0.81205183
615606,0.0009976667
615607,0.019738976
615608,0.00041607828
615609,0.16353944
615610,0.18802734
615611,0.0015999951
615612,0.0010124156
615613,0.002663728
615614,0.6193379
615615,0.6089004
615616,0.0018802813
615617,0.738594
615618,0.008117471
615619,0.012559888
615620,0.00013435865
615621,0.6178165
615622,0.56439763
615623,0.00096468825
615624,0.0012749229
615625,0.0039521335
615626,0.102181375
615627,0.0027487562
615628,0.45234892
615629,0.7585471
615630,0.008599737
615631,0.07589499
615632,0.17127943
615633,0.0011423312
615634,0.40029085
615635,0.6903462
615636,0.18040183
615637,0.48540708
615638,0.01669281
615639,0.8148527
615640,0.00039275814
615641,0.0022248288
615642,0.79197603
615643,0.8546432
615644,0.44136402
615645,0.00631651
615646,0.6667803
615647,0.04671496
615648,0.0010995751
615649,0.3915515
615650,0.0062460382
615651,0.013612105
615652,0.9694373
615653,0.7838825
615654,0.103388876
615655,0.57161963
615656,0.43164054
615657,0.033421863
615658,0.7106249
615659,0.55779773
615660,0.02758751
615661,0.12617622
615662,0.00048417327
615663,0.5573824
615664,0.9534633
615665,0.0017725284
615666,0.79479045
615667,0.00089779246
615668,0.017363196
615669,0.0011025928
615670,0.03260323
615671,0.026823178
615672,0.0011914305
615673,0.00059167977
615674,0.02738991
615675,0.39001286
615676,0.07793872
615677,0.00026897865
615678,0.4020965
615679,0.0007265221
615680,0.009161856
615681,0.43762246
615682,0.0009785672
615683,0.12862898
615684,0.019229302
615685,0.013593908
615686,0.07742344
615687,0.7549566
615688,0.20618136
615689,0.5227299
615690,0.48548466
615691,0.20341027
615692,0.00097473926
615693,0.003401872
615694,0.003960555
615695,0.0032525698
615696,0.024465628
615697,0.04526596
615698,0.0051606805
615699,0.0008483126
615700,0.024438865
615701,0.021736247
615702,0.004661859
615703,0.642361
615704,0.3711375
615705,0.0046140696
615706,0.004491825
615707,0.0017514065
615708,0.012109894
615709,0.01717639
615710,0.8670576
615711,0.15548153
615712,0.0032842022
615713,0.40213883
615714,0.027111977
615715,0.28995386
615716,0.00094476383
615717,0.0007159467
615718,0.008432128
615719,0.017949017
615720,0.8913091
615721,0.064225405
615722,0.019751187
615723,0.00069356145
615724,0.7718022
615725,0.026996212
615726,0.012987039
615727,0.5014755
615728,0.59054923
615729,0.00077955786
615730,0.6255192
615731,0.75480926
615732,0.26534432
615733,0.4279045
615734,0.07202458
615735,0.33060417
615736,0.044907704
615737,0.04865168
615738,0.0014008883
615739,0.016786614
615740,0.17843643
615741,0.5123365
615742,0.0015507485
615743,0.0031897195
615744,0.008154357
615745,0.22848336
615746,0.0006699792
615747,0.00032165062
615748,0.006731315
615749,0.46969652
615750,0.10922049
615751,0.0010268302
615752,0.14567253
615753,0.1537157
615754,0.0026453836
615755,0.00072824873
615756,0.30772558
615757,0.0010656188
615758,0.1324891
615759,0.1499207
615760,0.08607218
615761,0.0013908965
615762,0.23377371
615763,0.7051927
615764,0.012189199
615765,0.0019381793
615766,0.65427697
615767,0.000923665
615768,0.0016265872
615769,0.06522393
615770,0.020441541
615771,0.00048427837
615772,0.0073565696
615773,0.5955763
615774,0.0021047
615775,0.0019255689
615776,0.060928512
615777,0.0009172986
615778,0.78555846
615779,0.00050552853
615780,0.119975306
615781,0.011407222
615782,0.058877867
615783,0.8345998
615784,0.958584
615785,0.0091576185
615786,0.0021817565
615787,0.012121139
615788,0.0005266888
615789,0.00047102149
615790,0.022704957
615791,0.52089727
615792,0.00084837154
615793,0.022353824
615794,0.58642006
615795,0.6350478
615796,0.0003588723
615797,0.005700195
615798,0.7521308
615799,0.008532684
615800,0.11332211
615801,0.00037694213
615802,0.7108996
615803,0.17180823
615804,0.12410459
615805,0.78723377
615806,0.018681627
615807,0.0018433647
615808,0.05992964
615809,0.55698735
615810,0.24985757
615811,0.7273163
615812,0.0026640121
615813,0.00026873275
615814,0.004425655
615815,0.7180082
615816,0.3959858
615817,0.03392371
615818,0.043438304
615819,0.50787044
615820,0.002978699
615821,0.10690892
615822,0.020630078
615823,0.0005545006
615824,0.16446325
615825,0.23865256
615826,0.01721898
615827,0.13677028
615828,0.0026869348
615829,0.006289918
615830,0.0015250866
615831,0.014443727
615832,0.010863869
615833,0.039836224
615834,0.030408092
615835,0.002351978
615836,0.0013265031
615837,0.014730028
615838,0.032960497
615839,0.009840612
615840,0.001525674
615841,0.6936699
615842,0.013367495
615843,0.000709595
615844,0.11450403
615845,0.8429269
615846,0.3898293
615847,0.0010582744
615848,0.11037421
615849,0.014686514
615850,0.014924008
615851,0.00849466
615852,0.06487102
615853,0.012262487
615854,0.0014895127
615855,0.79820716
615856,0.7767148
615857,0.012462387
615858,0.013950449
615859,0.13164192
615860,0.252012
615861,0.004563154
615862,0.0019271666
615863,0.8044302
615864,0.013406505
615865,0.0016463418
615866,0.29808012
615867,0.00086734834
615868,0.7389384
615869,0.019641345
615870,0.0013909724
615871,0.0022907336
615872,0.0017646964
615873,0.2547689
615874,0.012571435
615875,0.015971383
615876,0.09160485
615877,0.03744763
615878,0.01577395
615879,0.26236627
615880,0.9486532
615881,0.03130932
615882,0.77594185
615883,0.0009855817
615884,0.62428266
615885,0.18927222
615886,0.0004328806
615887,0.37480107
615888,0.0009885315
615889,0.32756978
615890,0.00093167176
615891,0.0020563412
615892,0.019003397
615893,0.2761833
615894,0.07420515
615895,0.05843368
615896,0.015278396
615897,0.0068205185
615898,0.0013203762
615899,0.0663823
615900,0.21772331
615901,0.19916779
615902,0.000744056
615903,0.42843816
615904,0.1530909
615905,0.0010520305
615906,0.3639077
615907,0.25545746
615908,0.95762587
615909,0.010352175
615910,0.002072316
615911,0.33736926
615912,0.24543437
615913,0.0357054
615914,0.2018146
615915,0.010934325
615916,0.008859481
615917,0.027959403
615918,0.0032132226
615919,0.004051428
615920,0.019784015
615921,0.036132444
615922,0.003388497
615923,0.004301603
615924,0.37898698
615925,0.8049237
615926,0.03194172
615927,0.015026923
615928,0.09000667
615929,0.95292366
615930,0.0005551317
615931,0.00072119565
615932,0.0015595433
615933,0.053284626
615934,0.09088566
615935,0.34051204
615936,0.8758816
615937,0.059943385
615938,0.5886029
615939,0.6404787
615940,0.00520736
615941,0.95855623
615942,0.31670392
615943,0.0030633486
615944,0.0024814024
615945,0.21373835
615946,0.0024122486
615947,0.00093924155
615948,0.0043610823
615949,0.009691945
615950,0.050448656
615951,0.033029005
615952,0.016512763
615953,0.00097166485
615954,0.0064251465
615955,0.26106665
615956,0.0065857642
615957,0.027539847
615958,0.0028333361
615959,0.019156143
615960,0.068896994
615961,0.0022622948
615962,0.0028226287
615963,0.011405734
615964,0.030596802
615965,0.008775267
615966,0.13832137
615967,0.019066926
615968,0.0013768686
615969,0.13768895
615970,0.011719814
615971,0.0012796195
615972,0.0013159773
615973,0.7770213
615974,0.0026199084
615975,0.041590422
615976,0.7551301
615977,0.0007756636
615978,0.008671833
615979,0.21491003
615980,0.041562896
615981,0.07333243
615982,0.008373694
615983,0.11421241
615984,0.017988881
615985,0.004064383
615986,0.034403533
615987,0.0073786182
615988,0.023752429
615989,0.07084941
615990,0.031619843
615991,0.8727532
615992,0.02119876
615993,0.00018787276
615994,0.06686366
615995,0.002211603
615996,0.10016267
615997,0.02613193
615998,0.5449644
615999,0.019646557
616000,0.05111786
616001,0.4854361
616002,0.029926132
616003,0.03578672
616004,0.93834066
616005,0.0055177305
616006,0.016241493
616007,0.43543395
616008,0.59350884
616009,0.7315138
616010,0.82097316
616011,0.015401377
616012,0.0004954768
616013,0.012545836
616014,0.8416673
616015,0.00084684126
616016,0.0056746053
616017,0.4907774
616018,0.019279514
616019,0.8745534
616020,0.034448516
616021,0.0011852883
616022,0.0012872457
616023,0.01450229
616024,0.40326232
616025,0.088148355
616026,0.000638831
616027,0.009981063
616028,0.7873091
616029,0.03604992
616030,0.008107844
616031,0.0027125657
616032,0.0042416863
616033,0.192789
616034,0.0004685633
616035,0.032161824
616036,0.8485572
616037,0.8025247
616038,0.00063095585
616039,0.0043358863
616040,0.5197382
616041,0.051325127
616042,0.02428694
616043,0.005721837
616044,0.026258487
616045,0.0033269334
616046,0.001147256
616047,0.23185273
616048,0.029398896
616049,0.21179624
616050,0.738403
616051,0.8335913
616052,0.6676952
616053,0.0070014843
616054,0.054262772
616055,0.01204676
616056,0.0013585468
616057,0.0018424301
616058,0.030026719
616059,0.00020269319
616060,0.032002658
616061,0.62316436
616062,0.003963586
616063,0.04994029
616064,0.013647252
616065,0.021687211
616066,0.005451698
616067,0.018917881
616068,0.09762438
616069,0.0015757832
616070,0.005070153
616071,0.06180553
616072,0.0004438981
616073,0.012421921
616074,0.00051384076
616075,0.0055197137
616076,0.028148249
616077,0.05602145
616078,0.00036923308
616079,0.78850925
616080,0.06354207
616081,0.5388751
616082,0.001058825
616083,0.24405569
616084,0.41875342
616085,0.40506727
616086,0.0019840142
616087,0.0007205951
616088,0.5695231
616089,0.007615652
616090,0.14464247
616091,0.0026579075
616092,0.74409294
616093,0.026112452
616094,0.06945312
616095,0.7586455
616096,0.0027127415
616097,0.5973543
616098,0.0061383387
616099,0.0017125468
616100,0.67217064
616101,0.55115193
616102,0.002037226
616103,0.012987062
616104,0.002140154
616105,0.0047619357
616106,0.0007843998
616107,0.82835436
616108,0.6626637
616109,0.008900108
616110,0.089615874
616111,0.033212584
616112,0.0004312237
616113,0.33561546
616114,0.0008329706
616115,0.0030246282
616116,0.0008327346
616117,0.011051362
616118,0.0075265644
616119,0.0009956642
616120,0.00042983892
616121,0.60288244
616122,0.03695374
616123,0.0027964234
616124,0.00032215833
616125,0.6359897
616126,0.3748956
616127,0.8351608
616128,0.013091026
616129,0.5167329
616130,0.020055117
616131,0.0008549667
616132,0.014936715
616133,0.008895423
616134,0.2197337
616135,0.022136046
616136,0.01130334
616137,0.3097329
616138,0.91149074
616139,0.5244619
616140,0.68992406
616141,0.91358715
616142,0.6774767
616143,0.0002788348
616144,0.0061186715
616145,0.33546844
616146,0.3995864
616147,0.03324717
616148,0.016022643
616149,0.9157283
616150,0.0013696506
616151,0.025083592
616152,0.8744294
616153,0.005421693
616154,0.0013710184
616155,0.003709654
616156,0.008774141
616157,0.020472838
616158,0.015683204
616159,0.81217843
616160,0.058774132
616161,0.36702886
616162,0.6202527
616163,0.050397843
616164,0.005066915
616165,0.0053694136
616166,0.001200594
616167,0.0044559767
616168,0.035112757
616169,0.08932008
616170,0.10094735
616171,0.72327274
616172,0.0075133136
616173,0.84679574
616174,0.02174535
616175,0.11983126
616176,0.0012903764
616177,0.010006157
616178,0.012419253
616179,0.012361021
616180,0.012728452
616181,0.10511505
616182,0.00032720514
616183,0.042984195
616184,0.00065223634
616185,0.00025927252
616186,0.0005858873
616187,0.87793285
616188,0.0017994642
616189,0.20365621
616190,0.002970973
616191,0.4140631
616192,0.049311697
616193,0.014543986
616194,0.0025260479
616195,0.10133743
616196,0.0010239546
616197,0.0006631554
616198,0.00037237204
616199,0.22997475
616200,0.48853555
616201,0.0021442922
616202,0.0048009674
616203,0.00054284243
616204,0.007920194
616205,0.5134198
616206,0.017614622
616207,0.0011272093
616208,0.1151471
616209,0.00040353305
616210,0.046537727
616211,0.0009305807
616212,0.029988587
616213,0.001213518
616214,0.44850847
616215,0.00034098758
616216,0.45044297
616217,0.68715554
616218,0.0010166495
616219,0.34688407
616220,0.0015392215
616221,0.016356755
616222,0.015479056
616223,0.0015423929
616224,0.01068221
616225,0.07183891
616226,0.8845055
616227,0.033489503
616228,0.07003447
616229,0.0024725145
616230,0.52277726
616231,0.0005294487
616232,0.81172115
616233,0.8222073
616234,0.004007232
616235,0.20758545
616236,0.0010012047
616237,0.0568404
616238,0.0035541356
616239,0.0065703797
616240,0.0015652044
616241,0.0005997287
616242,0.00052082824
616243,0.023963178
616244,0.05344465
616245,0.8320138
616246,0.029204989
616247,0.057147637
616248,0.0026884563
616249,0.08072194
616250,0.9735306
616251,0.05224988
616252,0.852828
616253,0.02086123
616254,0.003679138
616255,0.73737514
616256,0.08244899
616257,0.022736201
616258,0.03734087
616259,0.00025324602
616260,0.0012678406
616261,0.00034928598
616262,0.07839406
616263,0.12651747
616264,0.00067777483
616265,0.0012842562
616266,0.006947986
616267,0.4194981
616268,0.006667755
616269,0.0010855371
616270,0.0039331866
616271,0.005433736
616272,0.00093033415
616273,0.92092663
616274,0.032156706
616275,0.013228545
616276,0.019083628
616277,0.00027468917
616278,0.013433788
616279,0.0023297726
616280,0.0009458083
616281,0.5939075
616282,0.026485723
616283,0.00037970493
616284,0.0017677185
616285,0.011019586
616286,0.70801795
616287,0.0051974636
616288,0.010702403
616289,0.012322676
616290,0.0028311857
616291,0.6861392
616292,0.0010829378
616293,0.2435427
616294,0.0411057
616295,0.42777073
616296,0.00087026664
616297,0.8396136
616298,0.0013685443
616299,0.05060206
616300,0.010141261
616301,0.49436718
616302,0.008163106
616303,0.006187086
616304,0.0004492662
616305,0.0015309722
616306,0.006356911
616307,0.00062403246
616308,0.0050214636
616309,0.58827883
616310,0.36706734
616311,0.24457513
616312,0.0022200653
616313,0.0010043321
616314,0.0014804294
616315,0.10888052
616316,0.031632762
616317,0.63258666
616318,0.004061203
616319,0.528026
616320,0.0007012375
616321,0.4452653
616322,0.21435209
616323,0.00036422713
616324,0.76260334
616325,0.93361574
616326,0.089411914
616327,0.031105844
616328,0.004799312
616329,0.048170272
616330,0.8950138
616331,0.03599639
616332,0.013316918
616333,0.038485307
616334,0.019808615
616335,0.17939845
616336,0.0012570734
616337,0.010281897
616338,0.009804891
616339,0.0006803695
616340,0.001285922
616341,0.00079108635
616342,0.7579526
616343,0.0016889237
616344,0.006341041
616345,0.54564
616346,0.0028757073
616347,0.89309734
616348,0.0018115963
616349,0.9157294
616350,0.0015876055
616351,0.38537657
616352,0.05747207
616353,0.74030775
616354,0.023141045
616355,0.012205582
616356,0.75870484
616357,0.0076014553
616358,0.0008024789
616359,0.00824526
616360,0.0022384052
616361,0.0024060097
616362,0.03815819
616363,0.03900613
616364,0.0010703417
616365,0.17130806
616366,0.01363321
616367,0.0008239542
616368,0.022595214
616369,0.0019931742
616370,0.0037772495
616371,0.00065010076
616372,0.13732441
616373,0.03463983
616374,0.67707723
616375,0.001175821
616376,0.0011423061
616377,0.008415082
616378,0.9046267
616379,0.033093154
616380,0.04096739
616381,0.011796568
616382,0.039070155
616383,0.009872577
616384,0.6091128
616385,0.00082564383
616386,0.00081646175
616387,0.005246047
616388,0.1272842
616389,0.05028719
616390,0.801291
616391,0.0012278074
616392,0.20449905
616393,0.018243695
616394,0.00053897494
616395,0.8680784
616396,0.84905654
616397,0.8592588
616398,0.54878646
616399,0.083642066
616400,0.3890828
616401,0.16860034
616402,0.5570834
616403,0.0017621911
616404,0.0021819293
616405,0.23857284
616406,0.0014836615
616407,0.01718973
616408,0.47389895
616409,0.07474712
616410,0.06400594
616411,0.035661418
616412,0.003395231
616413,0.054847952
616414,0.08128702
616415,0.0024127567
616416,0.4853332
616417,0.038449813
616418,0.007675043
616419,0.94650614
616420,0.01715911
616421,0.00056561804
616422,0.0009909415
616423,0.012128924
616424,0.65775794
616425,0.21029119
616426,0.004830804
616427,0.00039884975
616428,0.6803067
616429,0.023082072
616430,0.0025015855
616431,0.0042902236
616432,0.13276403
616433,0.009277634
616434,0.0004756275
616435,0.8984425
616436,0.46608493
616437,0.0035069657
616438,0.44381493
616439,0.00062713627
616440,0.4629964
616441,0.009217704
616442,0.53849876
616443,0.0010589345
616444,0.34401536
616445,0.009314924
616446,0.018688876
616447,0.5817192
616448,0.00076939195
616449,0.00023780292
616450,0.045711014
616451,0.68144864
616452,0.796552
616453,0.0017051741
616454,0.005659833
616455,0.8638075
616456,0.09429589
616457,0.0005891451
616458,0.0012370226
616459,0.008378224
616460,0.0009775821
616461,0.005742992
616462,0.015826808
616463,0.5577381
616464,0.36172667
616465,0.0004884534
616466,0.7121753
616467,0.10490807
616468,0.15212727
616469,0.43127054
616470,0.37693393
616471,0.048694536
616472,0.015010624
616473,0.84041214
616474,0.43237314
616475,0.03593931
616476,0.00039624324
616477,0.019981757
616478,0.72296673
616479,0.7133263
616480,0.005440945
616481,0.93556106
616482,0.019258365
616483,0.0010706468
616484,0.018965159
616485,0.00095159793
616486,0.018059047
616487,0.2566761
616488,0.81581444
616489,0.008922035
616490,0.8097432
616491,0.33017227
616492,0.036366742
616493,0.73735666
616494,0.588593
616495,0.0026373784
616496,0.6341962
616497,0.0015361609
616498,0.0012535118
616499,0.44154897
616500,0.034333237
616501,0.035637807
616502,0.0006918855
616503,0.4959797
616504,0.73189694
616505,0.14667362
616506,0.06793476
616507,0.0035711871
616508,0.21022256
616509,0.005131345
616510,0.62213117
616511,0.60693204
616512,0.040542834
616513,0.061021537
616514,0.11886322
616515,0.0012732181
616516,0.075285114
616517,0.25529635
616518,0.026000544
616519,0.020996578
616520,0.059930976
616521,0.69448245
616522,0.78946334
616523,0.0038434067
616524,0.00023891678
616525,0.5942203
616526,0.9445096
616527,0.0014040011
616528,0.041215237
616529,0.8847176
616530,0.0065327995
616531,0.0027744158
616532,0.0007440731
616533,0.9070488
616534,0.020597903
616535,0.00035038902
616536,0.3514698
616537,0.0010871842
616538,0.002765892
616539,0.12560531
616540,0.5918796
616541,0.025264813
616542,0.023400692
616543,0.91993934
616544,0.19267341
616545,0.13311012
616546,0.9427949
616547,0.015029867
616548,0.25870252
616549,0.02616543
616550,0.0016922301
616551,0.07584674
616552,0.0007790411
616553,0.080841556
616554,0.012063535
616555,0.009775216
616556,0.025159696
616557,0.2562497
616558,0.0034063584
616559,0.0026722145
616560,0.00051735644
616561,0.01153543
616562,0.91455436
616563,0.064129196
616564,0.044835057
616565,0.61758846
616566,0.39758202
616567,0.41002506
616568,0.026711747
616569,0.019108763
616570,0.6515736
616571,0.028813923
616572,0.0013876285
616573,0.5993939
616574,0.0018272687
616575,0.033815518
616576,0.012894928
616577,0.0005429263
616578,0.0039880094
616579,0.49680957
616580,0.010589023
616581,0.005085928
616582,0.22996187
616583,0.54396456
616584,0.0013491771
616585,0.0022980166
616586,0.94358474
616587,0.06703525
616588,0.009757714
616589,0.0063080643
616590,0.4810302
616591,0.0020720277
616592,0.017323514
616593,0.0011730796
616594,0.8364832
616595,0.36599344
616596,0.8080372
616597,0.47307852
616598,0.01824144
616599,0.002448302
616600,0.003632076
616601,0.0006875134
616602,0.0005803943
616603,0.021435408
616604,0.29930392
616605,0.044598326
616606,0.043849457
616607,0.0017150784
616608,0.0065416517
616609,0.000641281
616610,0.0035350958
616611,0.0018112247
616612,0.014627359
616613,0.840668
616614,0.0007817265
616615,0.013166927
616616,0.6964123
616617,0.7514881
616618,0.010890778
616619,0.0007329861
616620,0.04617971
616621,0.96731395
616622,0.0009726714
616623,0.23935436
616624,0.00046026648
616625,0.0019686543
616626,0.016427247
616627,0.68422556
616628,0.048669625
616629,0.20382974
616630,0.0037899276
616631,0.10724647
616632,0.7512059
616633,0.0053358334
616634,0.0011993619
616635,0.30758777
616636,0.0061357105
616637,0.00046920095
616638,0.24298024
616639,0.29117405
616640,0.0064097145
616641,0.003196858
616642,0.2973431
616643,0.48847234
616644,0.04303918
616645,0.4515129
616646,0.78308576
616647,0.88531184
616648,0.010291283
616649,0.0016209017
616650,0.104354404
616651,0.29839498
616652,0.002324267
616653,0.030511767
616654,0.9209291
616655,0.006632751
616656,0.0011924157
616657,0.24683304
616658,0.011740191
616659,0.30040243
616660,0.29065856
616661,0.02494446
616662,0.00069682865
616663,0.8804533
616664,0.0019370193
616665,0.048472933
616666,0.005999947
616667,0.04543645
616668,0.20376006
616669,0.36103773
616670,0.005269175
616671,0.58718914
616672,0.014147603
616673,0.5925372
616674,0.4895972
616675,0.65184927
616676,0.13690321
616677,0.0025341145
616678,0.58103615
616679,0.0053784754
616680,0.092581786
616681,0.0020245279
616682,0.003042821
616683,0.32942146
616684,0.09945491
616685,0.00077349576
616686,0.8105162
616687,0.05019512
616688,0.012032491
616689,0.005872374
616690,0.0050139506
616691,0.1175222
616692,0.011021864
616693,0.023774441
616694,0.043347757
616695,0.011996211
616696,0.07603398
616697,0.7596563
616698,0.07981795
616699,0.0019102005
616700,0.061471686
616701,0.016969416
616702,0.008833852
616703,0.7543145
616704,0.0010072689
616705,0.061924584
616706,0.023576114
616707,0.0021268954
616708,0.0017409235
616709,0.04307919
616710,0.04684061
616711,0.26017642
616712,0.07952754
616713,0.8963689
616714,0.0007146952
616715,0.75693977
616716,0.0017700033
616717,0.11722486
616718,0.02466826
616719,0.00082047045
616720,0.05058785
616721,0.0046878248
616722,0.0012834596
616723,0.0021565447
616724,0.35514376
616725,0.0012948393
616726,0.0026378739
616727,0.00055747665
616728,0.0077662324
616729,0.12884563
616730,0.00483928
616731,0.0012568275
616732,0.013601446
616733,0.024363877
616734,0.0018587657
616735,0.009612862
616736,0.0071160435
616737,0.0045717573
616738,0.18054426
616739,0.0013565988
616740,0.015527729
616741,0.0040140864
616742,0.5937512
616743,0.01274315
616744,0.15989356
616745,0.004468745
616746,0.002571456
616747,0.0064920187
616748,0.26823893
616749,0.0056839073
616750,0.57035613
616751,0.03349354
616752,0.76248187
616753,0.8775355
616754,0.0019793683
616755,0.6670016
616756,0.0013269414
616757,0.44807985
616758,0.02986592
616759,0.004629866
616760,0.0008489669
616761,0.7017407
616762,0.20840606
616763,0.0207155
616764,0.34937638
616765,0.07029021
616766,0.0012220851
616767,0.010436569
616768,0.87403816
616769,0.017307086
616770,0.023372285
616771,0.011259993
616772,0.0019244646
616773,0.68564475
616774,0.8448677
616775,0.024955055
616776,0.0016270714
616777,0.0012607212
616778,0.00034901383
616779,0.0042939354
616780,0.0014267247
616781,0.00071125996
616782,0.0013873875
616783,0.04324083
616784,0.010650467
616785,0.49380994
616786,0.01621345
616787,0.03131194
616788,0.0013912835
616789,0.34499472
616790,0.008084494
616791,0.6957019
616792,0.00085122674
616793,0.4950746
616794,0.0064271605
616795,0.6434848
616796,0.013193404
616797,0.5806611
616798,0.0017295579
616799,0.005841569
616800,0.0011515174
616801,0.0012015429
616802,0.002104193
616803,0.03475492
616804,0.00030061108
616805,0.002781277
616806,0.4259954
616807,0.0007826185
616808,0.034498606
616809,0.029634178
616810,0.030398425
616811,0.00049067475
616812,0.0018758225
616813,0.4864657
616814,0.01924891
616815,0.005023372
616816,0.0869183
616817,0.14856929
616818,0.014151126
616819,0.0023323267
616820,0.80266416
616821,0.92883635
616822,0.0006409791
616823,0.01902411
616824,0.0006166601
616825,0.016976137
616826,0.0029072114
616827,0.35989314
616828,0.0018061764
616829,0.7627717
616830,0.02240165
616831,0.003075121
616832,0.17054181
616833,0.00060775084
616834,0.91167897
616835,0.0010034572
616836,0.0005141387
616837,0.018732859
616838,0.050694004
616839,0.62019014
616840,0.2246335
616841,0.0031012683
616842,0.7493828
616843,0.30092642
616844,0.47311392
616845,0.09009164
616846,0.009262935
616847,0.0038894862
616848,0.012150397
616849,0.013223604
616850,0.08101532
616851,0.0048199436
616852,0.0014997526
616853,0.001551337
616854,0.0041722665
616855,0.68343693
616856,0.2539764
616857,0.7123561
616858,0.4400321
616859,0.04975697
616860,0.0071146903
616861,0.0011710053
616862,0.7821157
616863,0.41615245
616864,0.12904826
616865,0.43506956
616866,0.0062524276
616867,0.01785609
616868,0.012766558
616869,0.010338494
616870,0.9013135
616871,0.9583729
616872,0.80748963
616873,0.005406823
616874,0.29117823
616875,0.011049551
616876,0.005149108
616877,0.0017859694
616878,0.025774956
616879,0.010140788
616880,0.84429497
616881,0.034526654
616882,0.3799361
616883,0.35440814
616884,0.809789
616885,0.0025763789
616886,0.0045243516
616887,0.16546084
616888,0.063563384
616889,0.0038246382
616890,0.69041
616891,0.012141314
616892,0.00038689448
616893,0.9202295
616894,0.0009844253
616895,0.003464467
616896,0.6144203
616897,0.012946574
616898,0.04812821
616899,0.023593163
616900,0.69819033
616901,0.37388477
616902,0.5365849
616903,0.002399861
616904,0.0019146086
616905,0.004773529
616906,0.13625251
616907,0.0010351446
616908,0.019082988
616909,0.122383185
616910,0.004726854
616911,0.01585813
616912,0.00081792835
616913,0.69748867
616914,0.035946216
616915,0.002003448
616916,0.61633646
616917,0.007705323
616918,0.0008843667
616919,0.0017810375
616920,0.024926685
616921,0.13376552
616922,0.10226053
616923,0.007819889
616924,0.0068584536
616925,0.008688444
616926,0.056056127
616927,0.06842729
616928,0.00393531
616929,0.09629682
616930,0.008770447
616931,0.6675913
616932,0.4643941
616933,0.0022512202
616934,0.8379141
616935,0.016933626
616936,0.51876837
616937,0.0050440393
616938,0.0012750906
616939,0.007226947
616940,0.034804806
616941,0.26028076
616942,0.011814992
616943,0.056435697
616944,0.89493364
616945,0.041913263
616946,0.0025266646
616947,0.029900925
616948,0.0066065164
616949,0.012667519
616950,0.0032936272
616951,0.16323167
616952,0.015667904
616953,0.04516983
616954,0.00968252
616955,0.002860661
616956,0.0621964
616957,0.026685413
616958,0.7778823
616959,0.04190479
616960,0.035854626
