id,PitNextLap
596647,0.7017789
596648,0.022069843
596649,0.002023984
596650,0.006902033
596651,0.0012568154
596652,0.001653649
596653,0.37380657
596654,0.0030335037
596655,0.45572415
596656,0.79747283
596657,0.003102896
596658,0.028581664
596659,0.10324331
596660,0.016802046
596661,0.008692758
596662,0.0018588001
596663,0.0023794647
596664,0.0019991049
596665,0.005261225
596666,0.7725735
596667,0.0012999694
596668,0.006553722
596669,0.04707959
596670,0.006580174
596671,0.4101562
596672,0.0040807896
596673,0.025323603
596674,0.042936556
596675,0.0014729596
596676,0.0030200204
596677,0.66811395
596678,0.0023327542
596679,0.0010227369
596680,0.0038667002
596681,0.004481945
596682,0.09603944
596683,0.4714481
596684,0.321708
596685,0.03655348
596686,0.77129775
596687,0.027535327
596688,0.010608768
596689,0.84879625
596690,0.084215105
596691,0.15765792
596692,0.0067170225
596693,0.007238729
596694,0.0012245224
596695,0.0012230449
596696,0.039896436
596697,0.033082306
596698,0.7322585
596699,0.0074336966
596700,0.000577373
596701,0.027904974
596702,0.005556106
596703,0.08173489
596704,0.0032379245
596705,0.004246598
596706,0.085803606
596707,0.0014139807
596708,0.002750232
596709,0.30362847
596710,0.0020481136
596711,0.001387689
596712,0.011533627
596713,0.016968112
596714,0.06076235
596715,0.026849251
596716,0.82930285
596717,0.0041428306
596718,0.95720375
596719,0.0014160267
596720,0.0031273635
596721,0.67615527
596722,0.0044895
596723,0.28895637
596724,0.73913854
596725,0.0018906087
596726,0.14970967
596727,0.557159
596728,0.1958102
596729,0.08614422
596730,0.009524257
596731,0.0067573627
596732,0.037238136
596733,0.014133302
596734,0.011916455
596735,0.7731332
596736,0.16930196
596737,0.00076330174
596738,0.6973752
596739,0.0041634864
596740,0.002400364
596741,0.8991702
596742,0.07850497
596743,0.001187619
596744,0.0013749966
596745,0.016990168
596746,0.022530906
596747,0.8164658
596748,0.025966568
596749,0.50914645
596750,0.0028001985
596751,0.0022852072
596752,0.009320084
596753,0.0142218955
596754,0.06485597
596755,0.77568
596756,0.009100215
596757,0.0015612697
596758,0.022328228
596759,0.6051309
596760,0.88422173
596761,0.020206839
596762,0.012748347
596763,0.017112127
596764,0.7323369
596765,0.810383
596766,0.59297687
596767,0.9622733
596768,0.009093388
596769,0.028159887
596770,0.023691176
596771,0.47574788
596772,0.770825
596773,0.021787586
596774,0.9594163
596775,0.008284241
596776,0.8813784
596777,0.0067402036
596778,0.60989285
596779,0.0066787023
596780,0.92502856
596781,0.6760815
596782,0.45094082
596783,0.04451695
596784,0.8173332
596785,0.56663346
596786,0.0029257117
596787,0.64605236
596788,0.14909936
596789,0.0007142436
596790,0.0037929688
596791,0.046321888
596792,0.7642699
596793,0.050043847
596794,0.009676394
596795,0.3644849
596796,0.89124495
596797,0.0016373176
596798,0.008380869
596799,0.046020657
596800,0.012031056
596801,0.0023742148
596802,0.44053987
596803,0.015521454
596804,0.073430814
596805,0.029656429
596806,0.00084725436
596807,0.02541413
596808,0.023696795
596809,0.0029864807
596810,0.8719304
596811,0.0041631013
596812,0.0013431724
596813,0.0020020849
596814,0.0039819633
596815,0.23045537
596816,0.0032116387
596817,0.004997245
596818,0.047162835
596819,0.0093570165
596820,0.0004923263
596821,0.011283731
596822,0.2642248
596823,0.012283157
596824,0.18468368
596825,0.2307611
596826,0.63283455
596827,0.0018639446
596828,0.003792478
596829,0.23360278
596830,0.0007674153
596831,0.22676651
596832,0.10392816
596833,0.42125475
596834,0.3617599
596835,0.44375864
596836,0.63604766
596837,0.7986401
596838,0.0012454864
596839,0.35546663
596840,0.0012248447
596841,0.046270553
596842,0.010729529
596843,0.28820804
596844,0.9288281
596845,0.19240466
596846,0.041913863
596847,0.38522717
596848,0.0412606
596849,0.48308194
596850,0.0015593516
596851,0.047614723
596852,0.28316623
596853,0.0016143488
596854,0.5241131
596855,0.00080852647
596856,0.9468717
596857,0.0406916
596858,0.8357871
596859,0.9300721
596860,0.05868478
596861,0.5373192
596862,0.0038890191
596863,0.003921961
596864,0.0024348728
596865,0.1598762
596866,0.71077883
596867,0.07787037
596868,0.029425403
596869,0.15568452
596870,0.355787
596871,0.011118167
596872,0.0041621826
596873,0.017380765
596874,0.015345287
596875,0.20675841
596876,0.060510304
596877,0.6265334
596878,0.41190565
596879,0.20039906
596880,0.016963402
596881,0.253551
596882,0.06217434
596883,0.009753772
596884,0.8653191
596885,0.24899195
596886,0.28409246
596887,0.18935177
596888,0.16625741
596889,0.75042653
596890,0.30253035
596891,0.2876621
596892,0.010302925
596893,0.250953
596894,0.7401025
596895,0.00084255723
596896,0.21145372
596897,0.001199829
596898,0.0021965709
596899,0.044892553
596900,0.4088423
596901,0.55295694
596902,0.09630287
596903,0.009070757
596904,0.00069043797
596905,0.07892229
596906,0.005520879
596907,0.85791224
596908,0.0012571184
596909,0.0063096867
596910,0.0004929894
596911,0.5315302
596912,0.0061917542
596913,0.00092421897
596914,0.026069792
596915,0.0013828302
596916,0.19855887
596917,0.28299537
596918,0.62924826
596919,0.12710965
596920,0.013846601
596921,0.007175192
596922,0.0017430648
596923,0.026376352
596924,0.0046287286
596925,0.05046469
596926,0.9124967
596927,0.020303147
596928,0.88313705
596929,0.010132055
596930,0.0033744543
596931,0.004422373
596932,0.56971645
596933,0.7753863
596934,0.0011663332
596935,0.062414296
596936,0.0021329918
596937,0.056202766
596938,0.07924995
596939,0.27930337
596940,0.24809729
596941,0.002482125
596942,0.2708731
596943,0.0038411098
596944,0.06417949
596945,0.0010244187
596946,0.0040917066
596947,0.6006431
596948,0.008037076
596949,0.20774278
596950,0.77598876
596951,0.7358366
596952,0.2662515
596953,0.0013300984
596954,0.009685064
596955,0.83541757
596956,0.000945502
596957,0.013895066
596958,0.15523623
596959,0.33813775
596960,0.0031074942
596961,0.050723672
596962,0.041281234
596963,0.015015448
596964,0.00044300582
596965,0.006509513
596966,0.024470177
596967,0.004393616
596968,0.0048397854
596969,0.4303314
596970,0.47282773
596971,0.07742942
596972,0.7075763
596973,0.005616995
596974,0.0084800245
596975,0.32613307
596976,0.0046292176
596977,0.016155574
596978,0.0031576795
596979,0.02561293
596980,0.08145899
596981,0.020636529
596982,0.21432024
596983,0.021029513
596984,0.32547432
596985,0.020375092
596986,0.49334636
596987,0.23839377
596988,0.018432938
596989,0.027153863
596990,0.5304164
596991,0.0013795355
596992,0.09741297
596993,0.7782387
596994,0.57228464
596995,0.7938125
596996,0.058059927
596997,0.82890695
596998,0.07701996
596999,0.0075032134
597000,0.03952272
597001,0.008165393
597002,0.29243442
597003,0.029829217
597004,0.10205406
597005,0.52003145
597006,0.008067497
597007,0.020650141
597008,0.0011212926
597009,0.04222346
597010,0.61971587
597011,0.49927512
597012,0.42135876
597013,0.095145896
597014,0.0073799766
597015,0.00058373663
597016,0.4353228
597017,0.0014644058
597018,0.0013344882
597019,0.72305834
597020,0.0012996765
597021,0.046173308
597022,0.03689631
597023,0.0007981277
597024,0.0037060613
597025,0.011258631
597026,0.072689936
597027,0.0031484796
597028,0.044113506
597029,0.74200505
597030,0.48101488
597031,0.7302307
597032,0.01607573
597033,0.87705994
597034,0.032688938
597035,0.27071014
597036,0.27498573
597037,0.0059825284
597038,0.024090191
597039,0.049016267
597040,0.04051686
597041,0.02439124
597042,0.8481968
597043,0.3529618
597044,0.01400607
597045,0.5514979
597046,0.0017008068
597047,0.009833897
597048,0.61076796
597049,0.09888278
597050,0.012133644
597051,0.051773783
597052,0.86703205
597053,0.47065276
597054,0.9756874
597055,0.0022678985
597056,0.0013879533
597057,0.013889513
597058,0.0012403989
597059,0.010891797
597060,0.94529253
597061,0.4167963
597062,0.031142063
597063,0.15921374
597064,0.0013602743
597065,0.6626162
597066,0.064059004
597067,0.0104680145
597068,0.03376272
597069,0.008404835
597070,0.27409443
597071,0.041893736
597072,0.6284424
597073,0.9767752
597074,0.56359136
597075,0.009409606
597076,0.0005063944
597077,0.00041408293
597078,0.050299603
597079,0.89922893
597080,0.004497598
597081,0.7376743
597082,0.44917038
597083,0.047540814
597084,0.009526709
597085,0.8264164
597086,0.0050025578
597087,0.7383975
597088,0.8411503
597089,0.018725011
597090,0.0022851103
597091,0.8843133
597092,0.4237716
597093,0.18649358
597094,0.37577578
597095,0.001490712
597096,0.010465202
597097,0.0016951325
597098,0.0017246815
597099,0.001729534
597100,0.019983301
597101,0.0050511844
597102,0.009805711
597103,0.014364835
597104,0.04925592
597105,0.013204396
597106,0.006917765
597107,0.0038457694
597108,0.02625189
597109,0.1920841
597110,0.010999839
597111,0.0032927014
597112,0.1972056
597113,0.017603941
597114,0.26698938
597115,0.0031465157
597116,0.31891292
597117,0.7425707
597118,0.02098043
597119,0.0060649007
597120,0.010573657
597121,0.2597447
597122,0.036533855
597123,0.0033257168
597124,0.055114336
597125,0.07710756
597126,0.016989984
597127,0.0017258207
597128,0.015128328
597129,0.10954668
597130,0.009305917
597131,0.002066245
597132,0.004975236
597133,0.0031186137
597134,0.00043778608
597135,0.53161263
597136,0.00847557
597137,0.40686584
597138,0.4672793
597139,0.37060288
597140,0.06668171
597141,0.63903886
597142,0.09312966
597143,0.012566607
597144,0.019463755
597145,0.0059257755
597146,0.018610943
597147,0.0019825678
597148,0.83280325
597149,0.5782044
597150,0.0042377473
597151,0.0035877833
597152,0.021911278
597153,0.0015955972
597154,0.6347073
597155,0.0015141617
597156,0.44087172
597157,0.8047051
597158,0.045193072
597159,0.14347433
597160,0.6811382
597161,0.052580502
597162,0.001639255
597163,0.0015223123
597164,0.913438
597165,0.8259215
597166,0.0020959447
597167,0.03594586
597168,0.759451
597169,0.014552967
597170,0.00087418006
597171,0.0019769957
597172,0.0059364173
597173,0.002798104
597174,0.7302448
597175,0.76904905
597176,0.5090747
597177,0.01668283
597178,0.055093683
597179,0.48093075
597180,0.0017594153
597181,0.0044773337
597182,0.005189602
597183,0.007448945
597184,0.78869504
597185,0.015088647
597186,0.002456567
597187,0.027935794
597188,0.16698095
597189,0.8483674
597190,0.007802902
597191,0.002100508
597192,0.0023833099
597193,0.018376734
597194,0.0016633136
597195,0.0024165025
597196,0.06638902
597197,0.021975098
597198,0.001830256
597199,0.0015911843
597200,0.012422992
597201,0.11741183
597202,0.018352685
597203,0.6245753
597204,0.7112917
597205,0.008120732
597206,0.0131807765
597207,0.0062210527
597208,0.025142157
597209,0.064351104
597210,0.30398643
597211,0.0007772227
597212,0.009548839
597213,0.035937626
597214,0.0023449832
597215,0.004968877
597216,0.05994093
597217,0.8349728
597218,0.13342106
597219,0.007519851
597220,0.0006597884
597221,0.04203635
597222,0.48874772
597223,0.0009843027
597224,0.0039739073
597225,0.64243156
597226,0.84258157
597227,0.1724198
597228,0.91653574
597229,0.029004699
597230,0.00023421521
597231,0.00039349255
597232,0.0071636112
597233,0.63697994
597234,0.06250346
597235,0.05257363
597236,0.0015563281
597237,0.007753231
597238,0.055991508
597239,0.46592292
597240,0.78876275
597241,0.009109246
597242,0.024395615
597243,0.0180711
597244,0.0013687437
597245,0.011153431
597246,0.2160826
597247,0.537454
597248,0.0020657752
597249,0.015908372
597250,0.0012454
597251,0.0017605874
597252,0.3235056
597253,0.023307579
597254,0.00147119
597255,0.8127879
597256,0.6859634
597257,0.4449083
597258,0.0019942347
597259,0.83011216
597260,0.0040866346
597261,0.18386611
597262,0.28321248
597263,0.01278727
597264,0.056589995
597265,0.92674816
597266,0.07314685
597267,0.0035300448
597268,0.0037694282
597269,0.027136263
597270,0.2823655
597271,0.427197
597272,0.04710728
597273,0.033174757
597274,0.0015163884
597275,0.94847256
597276,0.5296899
597277,0.65175456
597278,0.30437532
597279,0.11816628
597280,0.005196707
597281,0.00416789
597282,0.00047648602
597283,0.00095409626
597284,0.5311717
597285,0.011182839
597286,0.0068482063
597287,0.0009919524
597288,0.0226238
597289,0.024617743
597290,0.6341439
597291,0.0845317
597292,0.018763361
597293,0.020858213
597294,0.44627
597295,0.005657563
597296,0.20380057
597297,0.019814922
597298,0.014201865
597299,0.36878574
597300,0.0024124768
597301,0.14262094
597302,0.0053309007
597303,0.0073503307
597304,0.024256857
597305,0.029145543
597306,0.91611755
597307,0.53296477
597308,0.0071196523
597309,0.006758451
597310,0.5266736
597311,0.01787635
597312,0.0038675196
597313,0.007513352
597314,0.0010738925
597315,0.005056216
597316,0.27923468
597317,0.12739982
597318,0.7592681
597319,0.0050676484
597320,0.70378524
597321,0.07172439
597322,0.6223926
597323,0.0009145685
597324,0.003274634
597325,0.84080565
597326,0.31133786
597327,0.9406538
597328,0.0015414543
597329,0.10834512
597330,0.26536164
597331,0.62691504
597332,0.0013957426
597333,0.017034544
597334,0.0010935919
597335,0.21217938
597336,0.25378177
597337,0.054255527
597338,0.9566977
597339,0.0065453327
597340,0.03608807
597341,0.5164516
597342,0.38619643
597343,0.71292025
597344,0.0027741888
597345,0.009037549
597346,0.007876285
597347,0.026574032
597348,0.029371748
597349,0.19123428
597350,0.0904373
597351,0.31044132
597352,0.032153774
597353,0.003989269
597354,0.0045660017
597355,0.08627066
597356,0.001271893
597357,0.014275345
597358,0.012182014
597359,0.6021549
597360,0.0031137085
597361,0.0005603217
597362,0.014019424
597363,0.69510406
597364,0.42229116
597365,0.5433837
597366,0.0012770109
597367,0.0055580814
597368,0.10402302
597369,0.044108924
597370,0.2778249
597371,0.032347295
597372,0.30589595
597373,0.004679577
597374,0.07201049
597375,0.024546742
597376,0.032668013
597377,0.029988762
597378,0.006670935
597379,0.8624765
597380,0.012690405
597381,0.0022808502
597382,0.031702265
597383,0.02272896
597384,0.9283427
597385,0.0057963384
597386,0.28814352
597387,0.08254208
597388,0.019871313
597389,0.95073444
597390,0.019543767
597391,0.0481006
597392,0.0037522616
597393,0.16099048
597394,0.015210952
597395,0.0016297495
597396,0.54717535
597397,0.0031048092
597398,0.099159464
597399,0.053833906
597400,0.023748318
597401,0.37315676
597402,0.3509241
597403,0.00376991
597404,0.0159899
597405,0.036586836
597406,0.5327988
597407,0.0375314
597408,0.001342363
597409,0.014815876
597410,0.0018177804
597411,0.0016180018
597412,0.0013353354
597413,0.0046400838
597414,0.8213459
597415,0.0016663513
597416,0.0061063953
597417,0.9521473
597418,0.055180512
597419,0.0014118631
597420,0.012627902
597421,0.7947463
597422,0.004969588
597423,0.03565303
597424,0.6473818
597425,0.009342924
597426,0.11900624
597427,0.010803036
597428,0.6330009
597429,0.006975224
597430,0.010236043
597431,0.22307877
597432,0.08992102
597433,0.012615766
597434,0.0016527742
597435,0.23614301
597436,0.01635131
597437,0.6564099
597438,0.0013778876
597439,0.011299574
597440,0.007649604
597441,0.0019623318
597442,0.0068800733
597443,0.8107307
597444,0.006961174
597445,0.06403655
597446,0.010636024
597447,0.0057367682
597448,0.0007440453
597449,0.0034711831
597450,0.61087763
597451,0.6982758
597452,0.82306993
597453,0.028946629
597454,0.0268016
597455,0.002439082
597456,0.8657278
597457,0.0002990703
597458,0.00833581
597459,0.0060348315
597460,0.041120723
597461,0.00860586
597462,0.0017932215
597463,0.030079477
597464,0.46698937
597465,0.027713029
597466,0.26945138
597467,0.78654784
597468,0.003173027
597469,0.3292354
597470,0.9071614
597471,0.0017332212
597472,0.08780106
597473,0.89446986
597474,0.076569244
597475,0.69189215
597476,0.017473973
597477,0.007244073
597478,0.013215016
597479,0.0031946192
597480,0.00090759346
597481,0.0018238015
597482,0.0008788313
597483,0.0047769938
597484,0.0062460843
597485,0.0002886404
597486,0.10291972
597487,0.054860566
597488,0.03516691
597489,0.0014407516
597490,0.0075491825
597491,0.0028018507
597492,0.0060671326
597493,0.028038416
597494,0.0031750484
597495,0.00054096774
597496,0.004288887
597497,0.84523636
597498,0.7397101
597499,0.0022128993
597500,0.004073922
597501,0.45432928
597502,0.0017970469
597503,0.07638923
597504,0.20564814
597505,0.0012914534
597506,0.35464978
597507,0.010547688
597508,0.66068643
597509,0.66768926
597510,0.041805122
597511,0.15068841
597512,0.09735573
597513,0.0053106947
597514,0.016396612
597515,0.007060461
597516,0.046748526
597517,0.03895333
597518,0.039824
597519,0.16767891
597520,0.46431342
597521,0.0036994456
597522,0.0021592698
597523,0.7576753
597524,0.18756409
597525,0.11188342
597526,0.7845677
597527,0.16387878
597528,0.4432478
597529,0.0013708443
597530,0.009755627
597531,0.0046785325
597532,0.00094276
597533,0.04051925
597534,0.001997079
597535,0.46160135
597536,0.0898203
597537,0.032598663
597538,0.05749546
597539,0.21963954
597540,0.13512552
597541,0.2631259
597542,0.8418988
597543,0.0039553423
597544,0.0991202
597545,0.0038910625
597546,0.8614357
597547,0.6679304
597548,0.004320331
597549,0.58922404
597550,0.022968382
597551,0.06283629
597552,0.42964622
597553,0.5670091
597554,0.025818607
597555,0.563248
597556,0.021012163
597557,0.0007416178
597558,0.006608576
597559,0.016124321
597560,0.27306893
597561,0.002372947
597562,0.8290758
597563,0.95554316
597564,0.04294005
597565,0.23074277
597566,0.027240926
597567,0.012768261
597568,0.18716507
597569,0.7481836
597570,0.32859847
597571,0.44341484
597572,0.063450575
597573,0.0036436566
597574,0.0015966636
597575,0.01418443
597576,0.0016934957
597577,0.0038190892
597578,0.77192855
597579,0.005333819
597580,0.18615961
597581,0.06234161
597582,0.22704165
597583,0.002969277
597584,0.3663369
597585,0.0019383904
597586,0.65863425
597587,0.05262538
597588,0.004628783
597589,0.027602082
597590,0.33748266
597591,0.07963928
597592,0.8585022
597593,0.16431092
597594,0.10199709
597595,0.013151066
597596,0.0001385651
597597,0.054367065
597598,0.012053878
597599,0.0014333023
597600,0.8906566
597601,0.9170777
597602,0.010594713
597603,0.04469752
597604,0.0434122
597605,0.1881529
597606,0.0026607313
597607,0.008850122
597608,0.20168905
597609,0.021168059
597610,0.5056815
597611,0.0403599
597612,0.0018186833
597613,0.27164075
597614,0.0010540154
597615,0.01320343
597616,0.0061404803
597617,0.013236188
597618,0.0036955294
597619,0.8007108
597620,0.006957028
597621,0.706324
597622,0.7130348
597623,0.01638187
597624,0.40585598
597625,0.0026814595
597626,0.015069506
597627,0.010222211
597628,0.0061565456
597629,0.12367181
597630,0.0019383064
597631,0.06464549
597632,0.0010645152
597633,0.13803165
597634,0.11861982
597635,0.54089695
597636,0.39470083
597637,0.011348215
597638,0.0053451406
597639,0.6904539
597640,0.22075944
597641,0.018335635
597642,0.0017316125
597643,0.006186071
597644,0.21702461
597645,0.005671772
597646,0.006465256
597647,0.0077878344
597648,0.012997553
597649,0.0026047353
597650,0.13320778
597651,0.0013772025
597652,0.8059646
597653,0.06345883
597654,0.008416802
597655,0.0029930875
597656,0.11581185
597657,0.021444153
597658,0.029767394
597659,0.0049451836
597660,0.0015399305
597661,0.0013414986
597662,0.006428146
597663,0.24627712
597664,0.256413
597665,0.00055367145
597666,0.0017733445
597667,0.27578336
597668,0.019432446
597669,0.0017964989
597670,0.02441502
597671,0.0036185686
597672,0.0010583657
597673,0.6297358
597674,0.0012779678
597675,0.014182778
597676,0.9087391
597677,0.8654039
597678,0.20400143
597679,0.013000567
597680,0.008745978
597681,0.014652015
597682,0.02315282
597683,0.17503488
597684,0.0040984266
597685,0.05476552
597686,0.04557413
597687,0.42086703
597688,0.0021988675
597689,0.11721343
597690,0.025645532
597691,0.06542534
597692,0.1711879
597693,0.0013871902
597694,0.20018835
597695,0.042215373
597696,0.5201771
597697,0.0018916867
597698,0.6398013
597699,0.20737454
597700,0.00087564887
597701,0.019541133
597702,0.053833332
597703,0.02097853
597704,0.03403642
597705,0.90706563
597706,0.58989143
597707,0.14607263
597708,0.0037681253
597709,0.062837586
597710,0.06047446
597711,0.5676327
597712,0.020128287
597713,0.65967196
597714,0.58296525
597715,0.22785568
597716,0.52966475
597717,0.0009988099
597718,0.52105474
597719,0.22851484
597720,0.0015168061
597721,0.052289646
597722,0.011045366
597723,0.012537416
597724,0.017363751
597725,0.006491523
597726,0.019312192
597727,0.0014202639
597728,0.08138465
597729,0.83713436
597730,0.71889055
597731,0.001008843
597732,0.0038528766
597733,0.72960526
597734,0.00705668
597735,0.024079405
597736,0.002190339
597737,0.62014824
597738,0.027924085
597739,0.3138589
597740,0.53882104
597741,0.0015680629
597742,0.93361926
597743,0.008512861
597744,0.3398657
597745,0.0024031282
597746,0.0042553926
597747,0.04059286
597748,0.0040350673
597749,0.00015583096
597750,0.026195286
597751,0.7317642
597752,0.0023042914
597753,0.3318931
597754,0.03868234
597755,0.0005934519
597756,0.020821398
597757,0.0029571753
597758,0.48121136
597759,0.0019376471
597760,0.18660556
597761,0.00072468
597762,0.00060659245
597763,0.00060886587
597764,0.010088488
597765,0.0006484761
597766,0.37638503
597767,0.037746042
597768,0.7114843
597769,0.0013628965
597770,0.002342315
597771,0.0005703732
597772,0.04287912
597773,0.086124666
597774,0.046953347
597775,0.0013697047
597776,0.0036582258
597777,0.000398713
597778,0.0041939
597779,0.9085514
597780,0.0064348383
597781,0.020524377
597782,0.0014314959
597783,0.011592019
597784,0.00090282527
597785,0.20616019
597786,0.092664525
597787,0.0039306013
597788,0.88057595
597789,0.6521221
597790,0.011714252
597791,0.72129697
597792,0.0015602892
597793,0.53136915
597794,0.001793976
597795,0.06616047
597796,0.0100178635
597797,0.00016836102
597798,0.7385759
597799,0.69913304
597800,0.980526
597801,0.007970661
597802,0.0019010463
597803,0.0018571024
597804,0.0014225354
597805,0.011037507
597806,0.0052788346
597807,0.028308341
597808,0.008619818
597809,0.0012835612
597810,0.018833432
597811,0.0010226474
597812,0.72622967
597813,0.30652276
597814,0.68591905
597815,0.09027677
597816,0.00499378
597817,0.0033623904
597818,0.00093822775
597819,0.6708404
597820,0.13010901
597821,0.008118362
597822,0.029965939
597823,0.007143703
597824,0.03335964
597825,0.0033612605
597826,0.80390966
597827,0.051153194
597828,0.00026695608
597829,0.020689467
597830,0.00515474
597831,0.7608253
597832,0.01065105
597833,0.88666725
597834,0.009791746
597835,0.0027679426
597836,0.0044915313
597837,0.25633588
597838,0.020153124
597839,0.03309317
597840,0.0093138395
597841,0.8476371
597842,0.3872262
597843,0.0041355034
597844,0.036212947
597845,0.03084796
597846,0.0005301584
597847,0.24830167
597848,0.0010527495
597849,0.00039614784
597850,0.005583357
597851,0.0005345037
597852,0.08665385
597853,0.010472521
597854,0.0010558245
597855,0.0010391367
597856,0.009602411
597857,0.017143764
597858,0.18003848
597859,0.0037104858
597860,0.007866788
597861,0.044378985
597862,0.0018847274
597863,0.0013403165
597864,0.034743603
597865,0.019850602
597866,0.0036695849
597867,0.0011112627
597868,0.018113889
597869,0.289477
597870,0.66234165
597871,0.010502155
597872,0.3809221
597873,0.001950205
597874,0.13791414
597875,0.86462075
597876,0.022496006
597877,0.20545243
597878,0.006598951
597879,0.3602536
597880,0.23107928
597881,0.030767232
597882,0.012406122
597883,0.028443493
597884,0.001823934
597885,0.018573174
597886,0.024438594
597887,0.792003
597888,0.026727982
597889,0.0015053661
597890,0.82477784
597891,0.011138255
597892,0.9113066
597893,0.18153976
597894,0.43472078
597895,0.013139224
597896,0.00057055545
597897,0.005873952
597898,0.0048012314
597899,0.08435235
597900,0.0014741942
597901,0.82988745
597902,0.043454494
597903,0.9353317
597904,0.026795976
597905,0.0051918263
597906,0.0014491826
597907,0.012968632
597908,0.0009379926
597909,0.8647333
597910,0.38368666
597911,0.54416907
597912,0.0019795625
597913,0.00854516
597914,0.7812159
597915,0.08787983
597916,0.0009202174
597917,0.024797313
597918,0.0013459129
597919,0.0022648307
597920,0.53339636
597921,0.80563045
597922,0.0018868598
597923,0.0014510376
597924,0.5821176
597925,0.00066429796
597926,0.4589451
597927,0.02355822
597928,0.0014369561
597929,0.00065088534
597930,0.6908791
597931,0.646071
597932,0.02286613
597933,0.043896947
597934,0.15373716
597935,0.45504543
597936,0.0019810838
597937,0.034521855
597938,0.020571403
597939,0.00092330406
597940,0.00150984
597941,0.15767847
597942,0.012679065
597943,0.010172403
597944,0.0030039279
597945,0.016380131
597946,0.003967978
597947,0.0035209665
597948,0.8055851
597949,0.23780327
597950,0.1490107
597951,0.0048555164
597952,0.37194383
597953,0.0665674
597954,0.00044316126
597955,0.31538597
597956,0.0219156
597957,0.025353428
597958,0.0032146624
597959,0.0026028992
597960,0.00479895
597961,0.02713121
597962,0.06462335
597963,0.8184773
597964,0.0041803885
597965,0.019750496
597966,0.24812101
597967,0.10353156
597968,0.68132573
597969,0.0021473898
597970,0.85744125
597971,0.021341681
597972,0.02651927
597973,0.4945161
597974,0.009860812
597975,0.006959167
597976,0.0028803456
597977,0.5815991
597978,0.6265656
597979,0.0017465766
597980,0.0007860171
597981,0.008363082
597982,0.011393861
597983,0.008497664
597984,0.003355337
597985,0.07970299
597986,0.5656496
597987,0.686597
597988,0.13718314
597989,0.85373855
597990,0.15192153
597991,0.010747816
597992,0.36384773
597993,0.9700252
597994,0.73436517
597995,0.0153123345
597996,0.018972116
597997,0.011955471
597998,0.5598903
597999,0.0024863903
598000,0.53251225
598001,0.29125574
598002,0.006936444
598003,0.0027427047
598004,0.2971163
598005,0.02700482
598006,0.0027948725
598007,0.9217359
598008,0.24539784
598009,0.0028331284
598010,0.004774078
598011,0.6616591
598012,0.2854594
598013,0.002012467
598014,0.004745089
598015,0.027577186
598016,0.003394649
598017,0.7275723
598018,0.021378146
598019,0.6662996
598020,0.099625714
598021,0.12595244
598022,0.00036310474
598023,0.034126442
598024,0.0020202445
598025,0.4557476
598026,0.007896593
598027,0.0036688051
598028,0.009834366
598029,0.39827615
598030,0.01695911
598031,0.4998766
598032,0.030888008
598033,0.0021420845
598034,0.34786552
598035,0.83832794
598036,0.7776999
598037,0.0078005195
598038,0.01507581
598039,0.25495538
598040,0.57124203
598041,0.09324591
598042,0.0021084354
598043,0.020494692
598044,0.45377943
598045,0.4103551
598046,0.052452147
598047,0.19458261
598048,0.0031505025
598049,0.0033108767
598050,0.008941784
598051,0.0009456345
598052,0.64072007
598053,0.0017056747
598054,0.69687605
598055,0.011345907
598056,0.0041845394
598057,0.7519137
598058,0.49453834
598059,0.014357407
598060,0.0008988585
598061,0.62172145
598062,0.69424623
598063,0.004203805
598064,0.046230502
598065,0.0019631186
598066,0.05763549
598067,0.013601002
598068,0.004484319
598069,0.001616652
598070,0.09642904
598071,0.7433474
598072,0.110693246
598073,0.6203919
598074,0.2619226
598075,0.0008472981
598076,0.015269228
598077,0.65178645
598078,0.038927358
598079,0.02386037
598080,0.23805583
598081,0.83648884
598082,0.0025838027
598083,0.0020635435
598084,0.39366513
598085,0.95988345
598086,0.0024378148
598087,0.4779223
598088,0.012841238
598089,0.0027802284
598090,0.04566887
598091,0.92235845
598092,0.13861269
598093,0.550146
598094,0.0026859783
598095,0.644775
598096,0.34429258
598097,0.042836018
598098,0.019401861
598099,0.37217402
598100,0.006088348
598101,0.0018159804
598102,0.52530634
598103,0.01287675
598104,0.0031469394
598105,0.16430286
598106,0.01481773
598107,0.35723716
598108,0.0086193085
598109,0.0142855905
598110,0.014197372
598111,0.49956918
598112,0.02559413
598113,0.006463054
598114,0.050190162
598115,0.012636999
598116,0.0013312045
598117,0.06516289
598118,0.06451063
598119,0.0051990277
598120,0.023965191
598121,0.27104875
598122,0.05299074
598123,0.0007184301
598124,0.0013375574
598125,0.12801687
598126,0.001204217
598127,0.3652323
598128,0.004353281
598129,0.8310471
598130,0.018023143
598131,0.4583397
598132,0.084479265
598133,0.67980385
598134,0.074153185
598135,0.03543406
598136,0.0782679
598137,0.034938138
598138,0.6717778
598139,0.9426222
598140,0.0076354644
598141,0.016264116
598142,0.0031723597
598143,0.001737278
598144,0.0021686263
598145,0.0029696787
598146,0.0038342224
598147,0.78198713
598148,0.2602599
598149,0.001392842
598150,0.42267847
598151,0.0026859357
598152,0.7491107
598153,0.011172236
598154,0.4289504
598155,0.16018692
598156,0.06200129
598157,0.6525868
598158,0.010971038
598159,0.007920098
598160,0.04869126
598161,0.002398332
