id,PitNextLap
622379,0.00061511813
622380,0.02784994
622381,0.03919863
622382,0.25117785
622383,0.6222088
622384,0.03668186
622385,0.008064836
622386,0.020233704
622387,0.0026664787
622388,0.004083148
622389,0.0016995895
622390,0.0008054498
622391,0.0017417853
622392,0.21423355
622393,0.7909458
622394,0.010022776
622395,0.0009840805
622396,0.002104246
622397,0.10033729
622398,0.022941697
622399,0.005513352
622400,0.08141586
622401,0.0068110405
622402,0.11165981
622403,0.0341586
622404,0.035233915
622405,0.00027739955
622406,0.016259095
622407,0.0027126835
622408,0.07935415
622409,0.10771906
622410,0.008930506
622411,0.65362626
622412,0.014733179
622413,0.0014184717
622414,0.0036101919
622415,0.0018083699
622416,0.008024956
622417,0.111010216
622418,0.0044547087
622419,0.00046107706
622420,0.14375249
622421,0.028967628
622422,0.7657441
622423,0.0007966764
622424,0.31123576
622425,0.66951233
622426,0.7438505
622427,0.8001512
622428,0.011578708
622429,0.0042760563
622430,0.044888683
622431,0.006686772
622432,0.8457243
622433,0.0016884395
622434,0.0009494245
622435,0.0023674492
622436,0.52776897
622437,0.0127687985
622438,0.27343476
622439,0.09430818
622440,0.37335345
622441,0.004587946
622442,0.15046582
622443,0.042879056
622444,0.004297285
622445,0.0018313314
622446,0.006917393
622447,0.005456693
622448,0.00202976
622449,0.0033023078
622450,0.0022551026
622451,0.0009395261
622452,0.23992097
622453,0.00080621446
622454,0.12632349
622455,0.07867566
622456,0.002137988
622457,0.07692762
622458,0.24788073
622459,0.009696377
622460,0.0059312084
622461,0.0042607426
622462,0.0510255
622463,0.043531198
622464,0.065798566
622465,0.7020636
622466,0.003888833
622467,0.0039694756
622468,0.0021112137
622469,0.0008793914
622470,0.00083887007
622471,0.9185208
622472,0.0033793969
622473,0.9688528
622474,0.0017216684
622475,0.011202734
622476,0.24227564
622477,0.1952951
622478,0.0059321234
622479,0.52524936
622480,0.021094212
622481,0.009731421
622482,0.24041446
622483,0.64323705
622484,0.078790806
622485,0.05183048
622486,0.0015838399
622487,0.9286703
622488,0.4764566
622489,0.045135703
622490,0.0009332817
622491,0.0015748416
622492,0.055746295
622493,0.0009973957
622494,0.74460286
622495,0.79815775
622496,0.027472947
622497,0.015399255
622498,0.05401702
622499,0.013416265
622500,0.00036563983
622501,0.0023410784
622502,0.0066173975
622503,0.94082606
622504,0.021133164
622505,0.8162182
622506,0.044449743
622507,0.41318232
622508,0.0019514132
622509,0.014247614
622510,0.00040190556
622511,0.0034723987
622512,0.067149535
622513,0.022114184
622514,0.2452524
622515,0.0063392078
622516,0.1591324
622517,0.019705558
622518,0.0005433049
622519,0.0013069033
622520,0.85981685
622521,0.009911218
622522,0.011658853
622523,0.017646732
622524,0.01032599
622525,0.009465181
622526,0.7583146
622527,0.055278774
622528,0.004113223
622529,0.004169861
622530,0.00055161986
622531,0.026581112
622532,0.6397782
622533,0.22025256
622534,0.00066550355
622535,0.016935905
622536,0.33945954
622537,0.060423054
622538,0.115735486
622539,0.016487341
622540,0.069445096
622541,0.20101215
622542,0.018155534
622543,0.1160906
622544,0.018309403
622545,0.001486795
622546,0.4620412
622547,0.018794134
622548,0.06577633
622549,0.099448405
622550,0.022450496
622551,0.8714671
622552,0.004269532
622553,0.0019085488
622554,0.01911615
622555,0.8106264
622556,0.0029067604
622557,0.07726868
622558,0.005626819
622559,0.020134242
622560,0.4714393
622561,0.92250735
622562,0.016675169
622563,0.34266618
622564,0.47494894
622565,0.0039049077
622566,0.0073400554
622567,0.012585168
622568,0.001365308
622569,0.0016946187
622570,0.000849528
622571,0.06382825
622572,0.11004045
622573,0.020966105
622574,0.008286671
622575,0.020513631
622576,0.70382166
622577,0.6133548
622578,0.004737797
622579,0.3297562
622580,0.0027064206
622581,0.7732128
622582,0.0091555035
622583,0.0002876062
622584,0.3024384
622585,0.9434306
622586,0.0099241445
622587,0.48848552
622588,0.85467494
622589,0.6846852
622590,0.86297977
622591,0.0040530968
622592,0.0017514232
622593,0.003695469
622594,0.311539
622595,0.0746483
622596,0.17064732
622597,0.0008460494
622598,0.007303004
622599,0.9350821
622600,0.042405814
622601,0.04334151
622602,0.23411156
622603,0.026574742
622604,0.04738652
622605,0.049599767
622606,0.0019087861
622607,0.43311572
622608,0.0078114793
622609,0.30382445
622610,0.0041541466
622611,0.0036870327
622612,0.013284697
622613,0.018135235
622614,0.004356877
622615,0.0021751705
622616,0.0014634659
622617,0.0028315287
622618,0.0049644085
622619,0.8433495
622620,0.64539385
622621,0.005374875
622622,0.64725274
622623,0.002157007
622624,0.0138090225
622625,0.84247243
622626,0.011320566
622627,0.0064511695
622628,0.0089367265
622629,0.40701327
622630,0.0022801403
622631,0.0036020798
622632,0.047127217
622633,0.025664749
622634,0.9371212
622635,0.4653205
622636,0.81837845
622637,0.016555032
622638,0.0007175023
622639,0.40623453
622640,0.008429718
622641,0.010281716
622642,0.0059364536
622643,0.6545242
622644,0.04177987
622645,0.019476686
622646,0.3527704
622647,0.792533
622648,0.013126454
622649,0.0017208614
622650,0.01957127
622651,0.85489684
622652,0.3181893
622653,0.9694049
622654,0.17993169
622655,0.0015442366
622656,0.0004708445
622657,0.054550007
622658,0.00073491153
622659,0.3072371
622660,0.03624598
622661,0.0034804293
622662,0.831241
622663,0.8164969
622664,0.013588849
622665,0.442672
622666,0.46825635
622667,0.8287865
622668,0.5120331
622669,0.1540664
622670,0.86225396
622671,0.0018659128
622672,0.095620066
622673,0.054700967
622674,0.046053223
622675,0.0010113362
622676,0.00091142586
622677,0.7602493
622678,0.020664796
622679,0.002003646
622680,0.0008646281
622681,0.018076252
622682,0.0007994517
622683,0.012148296
622684,0.0015674196
622685,0.0015602817
622686,0.0011746974
622687,0.024590008
622688,0.0038336914
622689,0.24570107
622690,0.24889153
622691,0.030142276
622692,0.23648585
622693,0.35182726
622694,0.4701457
622695,0.0030053034
622696,0.8360021
622697,0.0013942518
622698,0.0015577637
622699,0.05489392
622700,0.024004482
622701,0.5502477
622702,0.013089749
622703,0.84158427
622704,0.0013916407
622705,0.068545505
622706,0.0029397532
622707,0.06560094
622708,0.0035645938
622709,0.0031298723
622710,0.0015427481
622711,0.82641256
622712,0.36453506
622713,0.021785155
622714,0.0015246385
622715,0.00216249
622716,0.00078642817
622717,0.00235994
622718,0.0022147817
622719,0.4105458
622720,0.0025598812
622721,0.2880573
622722,0.0010115844
622723,0.0007896975
622724,0.5291342
622725,0.013822775
622726,0.07249724
622727,0.03549196
622728,0.6678939
622729,0.05295075
622730,0.0008261495
622731,0.17004906
622732,0.004862429
622733,0.24863395
622734,0.7221476
622735,0.3773994
622736,0.10973219
622737,0.8326287
622738,0.0025780534
622739,0.22081962
622740,0.8813248
622741,0.034302622
622742,0.00031917545
622743,0.000384242
622744,0.0013304383
622745,0.0013338776
622746,0.009719792
622747,0.7470431
622748,0.0051519163
622749,0.44914523
622750,0.0015872311
622751,0.7973914
622752,0.03465659
622753,0.0011204039
622754,0.007561575
622755,0.34952542
622756,0.13500266
622757,0.0010505574
622758,0.32091734
622759,0.024799213
622760,0.56513256
622761,0.8546295
622762,0.0037863238
622763,0.0023495504
622764,0.02624654
622765,0.0042413124
622766,0.62984765
622767,0.0011511772
622768,0.008791236
622769,0.8398825
622770,0.008307725
622771,0.3636758
622772,0.0005411112
622773,0.67678934
622774,0.013114723
622775,0.8531646
622776,0.38827196
622777,0.018001622
622778,0.007099577
622779,0.004926588
622780,0.020343434
622781,0.0022050666
622782,0.00096852396
622783,0.007147098
622784,0.00087830686
622785,0.0052398597
622786,0.008701038
622787,0.0009922292
622788,0.2808294
622789,0.0025764322
622790,0.0077568875
622791,0.023868605
622792,0.47682709
622793,0.85604876
622794,0.0016079209
622795,0.022862148
622796,0.92076147
622797,0.4240425
622798,0.6383832
622799,0.06352417
622800,0.34557277
622801,0.9366437
622802,0.32071638
622803,0.0020888562
622804,0.00795415
622805,0.004042442
622806,0.8494531
622807,0.5354363
622808,0.0107031055
622809,0.0007922864
622810,0.0023586361
622811,0.17134653
622812,0.00064051634
622813,0.010970728
622814,0.0009624543
622815,0.0045009623
622816,0.0052673733
622817,0.0012681753
622818,0.23339075
622819,0.0027070062
622820,0.060186546
622821,0.7382866
622822,0.4518208
622823,0.015176686
622824,0.037802335
622825,0.010646186
622826,0.41430718
622827,0.00078808394
622828,0.8308974
622829,0.003061039
622830,0.020413635
622831,0.024005516
622832,0.7803559
622833,0.003155058
622834,0.72970426
622835,0.2906033
622836,0.005881736
622837,0.0028069243
622838,0.065944135
622839,0.026330773
622840,0.26839915
622841,0.0060120695
622842,0.003895223
622843,0.009453327
622844,0.31756014
622845,0.57205266
622846,0.002782802
622847,0.0019523525
622848,0.007635927
622849,0.0018753322
622850,0.00058734935
622851,0.060309082
622852,0.39756668
622853,0.001523487
622854,0.0010202427
622855,0.00066491606
622856,0.055602245
622857,0.1633572
622858,0.0042286585
622859,0.9628796
622860,0.020550063
622861,0.07084794
622862,0.0011689807
622863,0.7857429
622864,0.093896955
622865,0.9465439
622866,0.0010278105
622867,0.053874817
622868,0.0052348077
622869,0.006902099
622870,0.0069423607
622871,0.041148193
622872,0.1706376
622873,0.0064692
622874,0.013062383
622875,0.024313904
622876,0.0021657387
622877,0.29815665
622878,0.0062446385
622879,0.057050038
622880,0.0019967062
622881,0.698157
622882,0.0017983911
622883,0.20262235
622884,0.017465293
622885,0.003969967
622886,0.00070197834
622887,0.00097352645
622888,0.0051500597
622889,0.0014537061
622890,0.008692912
622891,0.0005918365
622892,0.34445
622893,0.0074751363
622894,0.0015071068
622895,0.5186491
622896,0.001332436
622897,0.036829744
622898,0.043492
622899,0.05016994
622900,0.928855
622901,0.003802589
622902,0.056496166
622903,0.15092774
622904,0.04056404
622905,0.03324585
622906,0.020670291
622907,0.30217153
622908,0.004482698
622909,0.007772678
622910,0.5596187
622911,0.7114347
622912,0.0807838
622913,0.002273581
622914,0.0012375528
622915,0.00064070924
622916,0.035462275
622917,0.0007543127
622918,0.0016861941
622919,0.55387264
622920,0.048917368
622921,0.02577838
622922,0.7581347
622923,0.4426981
622924,0.010041407
622925,0.95857215
622926,0.008411394
622927,0.000621121
622928,0.16002329
622929,0.5807804
622930,0.0019015104
622931,0.5586932
622932,0.3778159
622933,0.017907921
622934,0.5232789
622935,0.29239398
622936,0.00060122035
622937,0.73243177
622938,0.017778326
622939,0.001079698
622940,0.6236954
622941,0.44889566
622942,0.004839937
622943,0.0013343549
622944,0.0008601033
622945,0.08652946
622946,0.0006938296
622947,0.025849473
622948,0.771029
622949,0.82593775
622950,0.013074009
622951,0.020196836
622952,0.49868935
622953,0.82269675
622954,0.00081046077
622955,0.0061187497
622956,0.05713432
622957,0.0053683603
622958,0.00893232
622959,0.01750737
622960,0.021205645
622961,0.00474425
622962,0.1972927
622963,0.042191718
622964,0.016067354
622965,0.0416045
622966,0.48363808
622967,0.7920205
622968,0.8916982
622969,0.15022272
622970,0.013358244
622971,0.0026642873
622972,0.010710239
622973,0.02217766
622974,0.011020516
622975,0.11162748
622976,0.12557982
622977,0.0022279043
622978,0.01409119
622979,0.04819249
622980,0.20152453
622981,0.17193688
622982,0.29231307
622983,0.97355103
622984,0.81250644
622985,0.7050066
622986,0.044423684
622987,0.029065104
622988,0.00036952217
622989,0.0012964519
622990,0.7688563
622991,0.0010375204
622992,0.22278862
622993,0.24407242
622994,0.0015883256
622995,0.024708329
622996,0.032351688
622997,0.017443012
622998,0.012645158
622999,0.12153517
623000,0.0018588341
623001,0.0005975304
623002,0.057062425
623003,0.00041813782
623004,0.0017714519
623005,0.08920907
623006,0.0035527174
623007,0.5603757
623008,0.002353894
623009,0.004186313
623010,0.0016173872
623011,0.017356852
623012,0.36249313
623013,0.84178627
623014,0.012934759
623015,0.016160516
623016,0.0013580795
623017,0.31912613
623018,0.09197288
623019,0.055710226
623020,0.2111967
623021,0.835755
623022,0.013800394
623023,0.00092148164
623024,0.00027589445
623025,0.53985083
623026,0.001819539
623027,0.0056795855
623028,0.0044698417
623029,0.006498056
623030,0.009574831
623031,0.006258809
623032,0.03527848
623033,0.8586137
623034,0.024558991
623035,0.026398377
623036,0.00057283
623037,0.035083268
623038,0.024794638
623039,0.018191863
623040,0.048136327
623041,0.109000355
623042,0.019733187
623043,0.8539221
623044,0.027194632
623045,0.0005437472
623046,0.0019033351
623047,0.18507124
623048,0.7073757
623049,0.032319363
623050,0.004577578
623051,0.43849522
623052,0.12185438
623053,0.8068829
623054,0.58712673
623055,0.033424247
623056,0.009971766
623057,0.0020984022
623058,0.010564227
623059,0.050456937
623060,0.5790103
623061,0.001339191
623062,0.0005298861
623063,0.11813126
623064,0.0029978186
623065,0.0059481836
623066,0.00645546
623067,0.19414218
623068,0.288984
623069,0.013594839
623070,0.68182355
623071,0.0020962174
623072,0.00070062577
623073,0.43092522
623074,0.012462526
623075,0.1093406
623076,0.0053469455
623077,0.054742586
623078,0.2846559
623079,0.14086932
623080,0.0013037566
623081,0.20449641
623082,0.0010186117
623083,0.9129163
623084,0.46127006
623085,0.0025161074
623086,0.0017421225
623087,0.019876676
623088,0.011350887
623089,0.00047313602
623090,0.012317741
623091,0.48553407
623092,0.33446708
623093,0.015212251
623094,0.00040758585
623095,0.0005724695
623096,0.27712208
623097,0.825057
623098,0.68604827
623099,0.29977924
623100,0.0027987342
623101,0.014945958
623102,0.0031935468
623103,0.012999496
623104,0.058061257
623105,0.010534633
623106,0.10385464
623107,0.7284235
623108,0.30401295
623109,0.089543045
623110,0.0007545634
623111,0.3789789
623112,0.32098466
623113,0.020559719
623114,0.0011658471
623115,0.55089444
623116,0.023358913
623117,0.0014117179
623118,0.015408595
623119,0.0008846437
623120,0.21060358
623121,0.0015068417
623122,0.00084406586
623123,0.01585618
623124,0.37278748
623125,0.0014273097
623126,0.00309467
623127,0.34271026
623128,0.06440197
623129,0.0009268101
623130,0.002650101
623131,0.51901865
623132,0.77357674
623133,0.00908474
623134,0.12963729
623135,0.000975088
623136,0.0014471081
623137,0.012835004
623138,0.91727775
623139,0.0016685629
623140,0.011325787
623141,0.3130334
623142,0.032345094
623143,0.16747095
623144,0.010353092
623145,0.08202117
623146,0.01184698
623147,0.27539042
623148,0.091381714
623149,0.13023645
623150,0.02929429
623151,0.0013619649
623152,0.026368441
623153,0.020397145
623154,0.096908905
623155,0.011406617
623156,0.008883883
623157,0.027538981
623158,0.011835018
623159,0.0021348994
623160,0.34511882
623161,0.8318359
623162,0.0009380414
623163,0.0024956993
623164,0.0062803673
623165,0.17967443
623166,0.0050205756
623167,0.012971951
623168,0.023656638
623169,0.17643079
623170,0.57976556
623171,0.017164728
623172,0.00085842336
623173,0.06704428
623174,0.009741521
623175,0.24103001
623176,0.015259276
623177,0.0015243032
623178,0.004944849
623179,0.18863633
623180,0.86190856
623181,0.0006938012
623182,0.0023258936
623183,0.42336982
623184,0.00079196447
623185,0.0022723512
623186,0.92859656
623187,0.00052088435
623188,0.00854046
623189,0.016216284
623190,0.0012288342
623191,0.006202615
623192,0.8619238
623193,0.0021474245
623194,0.000394615
623195,0.0015407748
623196,0.0056804405
623197,0.3901191
623198,0.004167527
623199,0.53853816
623200,0.8144332
623201,0.38244873
623202,0.0020040288
623203,0.44703475
623204,0.38412616
623205,0.028482348
623206,0.6040996
623207,0.4918233
623208,0.04109326
623209,0.43325788
623210,0.0052266796
623211,0.0019005798
623212,0.03244143
623213,0.00047753993
623214,0.46466583
623215,0.0005492982
623216,0.011917025
623217,0.0014733217
623218,0.013482529
623219,0.07385281
623220,0.11329218
623221,0.8098101
623222,0.0030429484
623223,0.058561265
623224,0.2860371
623225,0.03330916
623226,0.04410536
623227,0.0005931046
623228,0.060346697
623229,0.04341642
623230,0.0689987
623231,0.026894385
623232,0.0023649444
623233,0.21379708
623234,0.00033342474
623235,0.011101732
623236,0.0062241144
623237,0.7767066
623238,0.0028083196
623239,0.04060873
623240,0.003358231
623241,0.0042714947
623242,0.08795319
623243,0.017614951
623244,0.0065326495
623245,0.03688216
623246,0.005040393
623247,0.019925548
623248,0.017796185
623249,0.893573
623250,0.05973439
623251,0.017777257
623252,0.00016992856
623253,0.9170392
623254,0.6262488
623255,0.018890772
623256,0.0018503431
623257,0.10012017
623258,0.0016533653
623259,0.0028055978
623260,0.0017497833
623261,0.9308837
623262,0.004187362
623263,0.022234127
623264,0.8145196
623265,0.06211415
623266,0.8551602
623267,0.054550864
623268,0.0015032016
623269,0.93219787
623270,0.38846555
623271,0.008818712
623272,0.18246225
623273,0.00083731883
623274,0.069053404
623275,0.0012593898
623276,0.00838061
623277,0.00062623795
623278,0.0011051173
623279,0.46317363
623280,0.54394734
623281,0.0015040281
623282,0.0011526505
623283,0.056829564
623284,0.07344802
623285,0.0017653338
623286,0.0014903079
623287,0.019784743
623288,0.015134186
623289,0.01430017
623290,0.00089741143
623291,0.0007751342
623292,0.013291404
623293,0.08060421
623294,0.1324151
623295,0.0023846722
623296,0.8839887
623297,0.001301928
623298,0.024230415
623299,0.35231277
623300,0.48598075
623301,0.018892061
623302,0.18046547
623303,0.0031540657
623304,0.001225082
623305,0.9373106
623306,0.6886234
623307,0.006705223
623308,0.0006593769
623309,0.033103872
623310,0.0012943172
623311,0.026426006
623312,0.0014676403
623313,0.00047467204
623314,0.002667205
623315,0.13519362
623316,0.0028975133
623317,0.15784423
623318,0.6416782
623319,0.26025835
623320,0.005284416
623321,0.0016401262
623322,0.29888025
623323,0.03829316
623324,0.033828963
623325,0.020093774
623326,0.852129
623327,0.41504824
623328,0.04082132
623329,0.4351367
623330,0.049445592
623331,0.004733777
623332,0.0012485497
623333,0.054042492
623334,0.0069936733
623335,0.32055658
623336,0.0019274309
623337,0.001429035
623338,0.486131
623339,0.78999436
623340,0.4429984
623341,0.0015618955
623342,0.0020667615
623343,0.7317375
623344,0.08235309
623345,0.34200186
623346,0.0034558494
623347,0.00035073847
623348,0.043913174
623349,0.0018410938
623350,0.00055139145
623351,0.953881
623352,0.0019578151
623353,0.9096917
623354,0.74610686
623355,0.009102225
623356,0.25035974
623357,0.51914614
623358,0.012473801
623359,0.18623096
623360,0.436875
623361,0.0023598594
623362,0.38521406
623363,0.30856988
623364,0.004131811
623365,0.00095662073
623366,0.0027830545
623367,0.69667226
623368,0.000692759
623369,0.085447654
623370,0.59144807
623371,0.41519594
623372,0.3762468
623373,0.02557959
623374,0.0039865957
623375,0.10508592
623376,0.0095063625
623377,0.0015482293
623378,0.0005199657
623379,0.026686782
623380,0.006038062
623381,0.0011040457
623382,0.95110595
623383,0.059952244
623384,0.95985585
623385,0.31849495
623386,0.0010442629
623387,0.000748039
623388,0.83769906
623389,0.7518165
623390,0.45324013
623391,0.3141147
623392,0.0008164932
623393,0.002564967
623394,0.02429526
623395,0.0074379044
623396,0.55792695
623397,0.13358285
623398,0.04995244
623399,0.002424093
623400,0.70741826
623401,0.32174465
623402,0.0007164511
623403,0.7330696
623404,0.006324936
623405,0.6870512
623406,0.0012689692
623407,0.43019766
623408,0.83586365
623409,0.0006346023
623410,0.9216713
623411,0.006908129
623412,0.015074625
623413,0.5033534
623414,0.018342372
623415,0.011631319
623416,0.0027145252
623417,0.005345631
623418,0.004895828
623419,0.009262833
623420,0.5972503
623421,0.0025741751
623422,0.17250074
623423,0.951903
623424,0.110946745
623425,0.015238037
623426,0.26042283
623427,0.0040871818
623428,0.77544886
623429,0.13863836
623430,0.001423498
623431,0.0068318713
623432,0.0006426299
623433,0.035699137
623434,0.23270221
623435,0.0032980128
623436,0.0009868721
623437,0.000575368
623438,0.005917562
623439,0.0023395605
623440,0.86686116
623441,0.03481541
623442,0.015277968
623443,0.0019394594
623444,0.78555447
623445,0.25983524
623446,0.49526936
623447,0.46759695
623448,0.0025070864
623449,0.00067718764
623450,0.08138165
623451,0.0035744575
623452,0.0006311475
623453,0.048686024
623454,0.0012350725
623455,0.49946743
623456,0.02145049
623457,0.001292109
623458,0.0020295463
623459,0.0010302081
623460,0.008460062
623461,0.0015159247
623462,0.0024375597
623463,0.22657268
623464,0.013728263
623465,0.0027370818
623466,0.0041382536
623467,0.9600273
623468,0.8930846
623469,0.035240367
623470,0.0061245193
623471,0.74479705
623472,0.8550707
623473,0.0005986328
623474,0.0044908193
623475,0.027496526
623476,0.22811848
623477,0.6840791
623478,0.00075416424
623479,0.088520795
623480,0.030023381
623481,0.8490564
623482,0.6021681
623483,0.0017279378
623484,0.816609
623485,0.014717769
623486,0.02991655
623487,0.07671456
623488,0.017180473
623489,0.0025688896
623490,0.005619452
623491,0.01473917
623492,0.0163166
623493,0.01967728
623494,0.010530234
623495,0.013575946
623496,0.71263206
623497,0.7970139
623498,0.8665641
623499,0.2987034
623500,0.00072688394
623501,0.011778507
623502,0.0014769721
623503,0.022754662
623504,0.036362156
623505,0.004622802
623506,0.13142122
623507,0.026181126
623508,0.059949134
623509,0.00829477
623510,0.059638776
623511,0.0028975431
623512,0.023020351
623513,0.0006405879
623514,0.326057
623515,0.004727407
623516,0.8594535
623517,0.37481424
623518,0.0059138592
623519,0.96818817
623520,0.9428437
623521,0.7408885
623522,0.46378228
623523,0.36817363
623524,0.0035955263
623525,0.02154656
623526,0.007918923
623527,0.2415131
623528,0.8381611
623529,0.9659173
623530,0.042156525
623531,0.78072387
623532,0.23904109
623533,0.0034445936
623534,0.001331405
623535,0.002775696
623536,0.027300341
623537,0.0022787587
623538,0.0037180898
623539,0.0008701568
623540,0.007616749
623541,0.0006242142
623542,0.034251414
623543,0.0010742695
623544,0.09557148
623545,0.0018414962
623546,0.74065316
623547,0.72993296
623548,0.32116053
623549,0.0070742895
623550,0.010883149
623551,0.10391821
623552,0.66653633
623553,0.43472973
623554,0.010409247
623555,0.0004200517
623556,0.070874825
623557,0.0003836918
623558,0.13795401
623559,0.0049253437
623560,0.008155928
623561,0.009066994
623562,0.0033361511
623563,0.06600649
623564,0.004466305
623565,0.88602877
623566,0.07733539
623567,0.17765915
623568,0.0051722126
623569,0.0060420344
623570,0.00628572
623571,0.0010088036
623572,0.0066350545
623573,0.0006155937
623574,0.008948585
623575,0.0012451072
623576,0.48170272
623577,0.4505832
623578,0.0010410664
623579,0.3418083
623580,0.8751968
623581,0.00065644307
623582,0.1686883
623583,0.007836307
623584,0.75590324
623585,0.4177156
623586,0.009944402
623587,0.891078
623588,0.0034392886
623589,0.0019808458
623590,0.0006984232
623591,0.5816362
623592,0.7662787
623593,0.22964932
623594,0.0010632139
623595,0.015541563
623596,0.019947413
623597,0.52502817
623598,0.024266494
623599,0.0014846744
623600,0.0038149965
623601,0.0119084595
623602,0.006401365
623603,0.13389131
623604,0.5147584
623605,0.8822058
623606,0.0010770967
623607,0.0034335009
623608,0.6082761
623609,0.0028852106
623610,0.8088026
623611,0.13301499
623612,0.017687658
623613,0.0010788129
623614,0.06628222
623615,0.0017306886
623616,0.8061823
623617,0.73812926
623618,0.007449633
623619,0.3213773
623620,0.742257
623621,0.00059902784
623622,0.40864646
623623,0.14710157
623624,0.53658724
623625,0.0003977075
623626,0.17954724
623627,0.0040723425
623628,0.001776644
623629,0.05112455
623630,0.0007011865
623631,0.00073196867
623632,0.038295098
623633,0.75177336
623634,0.04728248
623635,0.26506412
623636,0.0010726282
623637,0.53090036
623638,0.0015977751
623639,0.091238745
623640,0.60311705
623641,0.031761862
623642,0.01019447
623643,0.39687392
623644,0.07838307
623645,0.47810507
623646,0.001949792
623647,0.026776047
623648,0.1859364
623649,0.08438094
623650,0.008610181
623651,0.012479687
623652,0.43729112
623653,0.1884661
623654,0.0029088983
623655,0.0009703907
623656,0.93723696
623657,0.00736939
623658,0.05009216
623659,0.013008691
623660,0.068639964
623661,0.004796676
623662,0.043401152
623663,0.0008855374
623664,0.007715663
623665,0.0024092211
623666,0.0034455813
623667,0.042569134
623668,0.0054549417
623669,0.0029133498
623670,0.5044673
623671,0.021502422
623672,0.0197012
623673,0.08911451
623674,0.9587328
623675,0.007747119
623676,0.01634918
623677,0.029004741
623678,0.043435186
623679,0.028466878
623680,0.0091698505
623681,0.004379298
623682,0.72003907
623683,0.490786
623684,0.0010441437
623685,0.5917997
623686,0.0015027936
623687,0.9264772
623688,0.018681372
623689,0.309385
623690,0.011401614
623691,0.11121005
623692,0.1684445
623693,0.093014
623694,0.36391503
623695,0.0010056098
623696,0.007946285
623697,0.06695273
623698,0.047064744
623699,0.17796765
623700,0.009527775
623701,0.013526983
623702,0.8249976
623703,0.0013541
623704,0.7489404
623705,0.1189028
623706,0.3340054
623707,0.008344927
623708,0.023884322
623709,0.83594924
623710,0.85295606
623711,0.5851362
623712,0.6688498
623713,0.0006470772
623714,0.6088547
623715,0.85130674
623716,0.052551936
623717,0.0029227973
623718,0.008151783
623719,0.0062073693
623720,0.9255266
623721,0.001894173
623722,0.25778374
623723,0.3388915
623724,0.79812694
623725,0.07804155
623726,0.001294382
623727,0.24422202
623728,0.11062741
623729,0.008849634
623730,0.18879665
623731,0.3959892
623732,0.03560477
623733,0.4163981
623734,0.0016307379
623735,0.0017617653
623736,0.00826027
623737,0.06850815
623738,0.5192118
623739,0.5725152
623740,0.003028147
623741,0.6475056
623742,0.03492331
623743,0.0049379463
623744,0.0004898389
623745,0.0010536689
623746,0.0015053739
623747,0.039261296
623748,0.009795201
623749,0.01646361
623750,0.02662902
623751,0.0027694642
623752,0.010898043
623753,0.036167894
623754,0.010588163
623755,0.0014434359
623756,0.886876
623757,0.05751916
623758,0.01143142
623759,0.02327275
623760,0.059273954
623761,0.011498164
623762,0.6586863
623763,0.019490376
623764,0.13449459
623765,0.052718308
623766,0.009239806
623767,0.005250023
623768,0.9023378
623769,0.0024817935
623770,0.0009387362
623771,0.0011157487
623772,0.14575382
623773,0.009131489
623774,0.0239184
623775,0.9746267
623776,0.28394616
623777,0.0008617805
623778,0.019751292
623779,0.0009579901
623780,0.04543064
623781,0.13405792
623782,0.012011003
623783,0.002123169
623784,0.042546622
623785,0.26530895
623786,0.90743965
623787,0.013091021
623788,0.016225453
623789,0.00026415143
623790,0.0010568978
623791,0.8370641
623792,0.012504495
623793,0.10162125
623794,0.039096866
623795,0.041447453
623796,0.26551065
623797,0.7079421
623798,0.012286981
623799,0.060993142
623800,0.0066179126
623801,0.0017667934
623802,0.0010386658
623803,0.5430265
623804,0.003887873
623805,0.009111154
623806,0.014929352
623807,0.53207684
623808,0.74662447
623809,0.00198538
623810,0.0047575254
623811,0.3541452
623812,0.32218635
623813,0.0016570159
623814,0.8033934
623815,0.005296354
623816,0.00058998185
623817,0.00095287734
623818,0.06282928
623819,0.00042145944
623820,0.19508058
623821,0.00047406036
623822,0.004979515
623823,0.015262105
623824,0.00087052316
623825,0.00043033314
623826,0.0011944181
623827,0.20704328
623828,0.29125586
623829,0.794614
623830,0.004970085
623831,0.018901575
623832,0.91868377
623833,0.0035768768
623834,0.0016161094
623835,0.0013730188
623836,0.00016515102
623837,0.0014558953
623838,0.0038142256
623839,0.34623277
623840,0.011978981
623841,0.5470808
623842,0.017337926
623843,0.0035752133
623844,0.91981053
623845,0.0009416124
623846,0.0020937573
623847,0.71648914
623848,0.0033903846
623849,0.008373471
623850,0.023762144
623851,0.009841427
623852,0.20580682
623853,0.0067148115
623854,0.014284859
623855,0.004153714
623856,0.00083501206
623857,0.012228172
623858,0.0015849296
623859,0.08911211
623860,0.0029335138
623861,0.4266402
623862,0.0013470798
623863,0.38410413
623864,0.0020456433
623865,0.082148775
623866,0.0015996563
623867,0.84776384
623868,0.0025035713
623869,0.0008008939
623870,0.012063608
623871,0.0008577477
623872,0.00966021
623873,0.073764905
623874,0.2543228
623875,0.05278977
623876,0.9569847
623877,0.87857145
623878,0.0012489686
623879,0.004155296
623880,0.008926572
623881,0.929308
623882,0.5407426
623883,0.02655361
623884,0.002234771
623885,0.011984112
623886,0.009222593
623887,0.5733382
623888,0.042127933
