id,PitNextLap
618234,0.021371227
618235,0.01630604
618236,0.0076292986
618237,0.0042218254
618238,0.0009792624
618239,0.018419549
618240,0.92520696
618241,0.0010003573
618242,0.13529041
618243,0.01033864
618244,0.0060925293
618245,0.11106034
618246,0.0020432838
618247,0.0054656034
618248,0.0016294423
618249,0.015034596
618250,0.24588875
618251,0.038782615
618252,0.87575686
618253,0.0010932459
618254,0.005178398
618255,0.85510755
618256,0.00092194777
618257,0.740455
618258,0.0014866937
618259,0.0131418565
618260,0.032444425
618261,0.022704283
618262,0.001938901
618263,0.021707151
618264,0.015383561
618265,0.0012363144
618266,0.6794787
618267,0.004755135
618268,0.0023557593
618269,0.24273998
618270,0.57601416
618271,0.0011562431
618272,0.08863185
618273,0.10480134
618274,0.009847716
618275,0.0033486125
618276,0.4267467
618277,0.0010848005
618278,0.8011692
618279,0.0008638884
618280,0.009265084
618281,0.0061672954
618282,0.021965956
618283,0.50333315
618284,0.0050631105
618285,0.11111851
618286,0.0071833637
618287,0.010500108
618288,0.006063625
618289,0.014391737
618290,0.26446316
618291,0.4027315
618292,0.8083478
618293,0.5247468
618294,0.08473557
618295,0.078891136
618296,0.008325291
618297,0.0007363267
618298,0.6278174
618299,0.0070781587
618300,0.057266768
618301,0.0023760358
618302,0.7802714
618303,0.0036367916
618304,0.0018706864
618305,0.06869295
618306,0.6131726
618307,0.0451944
618308,0.06111565
618309,0.655476
618310,0.015332448
618311,0.6381692
618312,0.06121872
618313,0.08306759
618314,0.13103463
618315,0.0013868272
618316,0.18148923
618317,0.34212765
618318,0.86055136
618319,0.01018581
618320,0.03219651
618321,0.6210053
618322,0.0077123237
618323,0.85836005
618324,0.29623497
618325,0.8061922
618326,0.8395713
618327,0.0012053663
618328,0.08306435
618329,0.0013812849
618330,0.0023332876
618331,0.85434866
618332,0.0077252975
618333,0.5512734
618334,0.033470128
618335,0.013861377
618336,0.001075705
618337,0.285469
618338,0.010497678
618339,0.721085
618340,0.20443963
618341,0.03238386
618342,0.63915426
618343,0.58210063
618344,0.011443134
618345,0.00067026215
618346,0.011935133
618347,0.00792603
618348,0.27909744
618349,0.0016143958
618350,0.011152137
618351,0.012510931
618352,0.0015605913
618353,0.007228687
618354,0.0013360396
618355,0.037950207
618356,0.01471074
618357,0.0058308146
618358,0.004840446
618359,0.23165953
618360,0.3039724
618361,0.0039396617
618362,0.36083087
618363,0.0012499923
618364,0.1452769
618365,0.3806888
618366,0.7529545
618367,0.003823526
618368,0.61115706
618369,0.015537058
618370,0.4357766
618371,0.5419798
618372,0.7083337
618373,0.0019410962
618374,0.018936552
618375,0.15847264
618376,0.0019266205
618377,0.33331174
618378,0.017567402
618379,0.6487775
618380,0.007604567
618381,0.89574456
618382,0.093148336
618383,0.0046402416
618384,0.52076465
618385,0.21433468
618386,0.003057585
618387,0.015815526
618388,0.86930555
618389,0.12958288
618390,0.0044970447
618391,0.009878636
618392,0.9517006
618393,0.0017686645
618394,0.23059401
618395,0.061843254
618396,0.005648382
618397,0.7049087
618398,0.0015506572
618399,0.013078129
618400,0.054599095
618401,0.6121556
618402,0.021915771
618403,0.003329295
618404,0.22339585
618405,0.0049890876
618406,0.05231142
618407,0.009404681
618408,0.05129905
618409,0.09921504
618410,0.11201765
618411,0.5467365
618412,0.0036466415
618413,0.0677283
618414,0.0019857085
618415,0.5097441
618416,0.0017225724
618417,0.007022583
618418,0.0041573895
618419,0.09956602
618420,0.25467834
618421,0.005106402
618422,0.0073694238
618423,0.0021015904
618424,0.053802878
618425,0.009480131
618426,0.29635215
618427,0.0055581667
618428,0.00067598565
618429,0.22688073
618430,0.00990255
618431,0.021490045
618432,0.01637968
618433,0.6777656
618434,0.015474145
618435,0.056255512
618436,0.0057595894
618437,0.011577994
618438,0.004073898
618439,0.00068659935
618440,0.014512814
618441,0.25982124
618442,0.43491387
618443,0.017172847
618444,0.0017689865
618445,0.0026045344
618446,0.012166784
618447,0.021684889
618448,0.002111846
618449,0.0027707156
618450,0.4853562
618451,0.0024802606
618452,0.07420499
618453,0.14682889
618454,0.02298915
618455,0.0062672775
618456,0.0043743635
618457,0.025456069
618458,0.056951836
618459,0.5619214
618460,0.0009054403
618461,0.9641298
618462,0.6106599
618463,0.014057151
618464,0.0074461065
618465,0.0008533583
618466,0.0018635007
618467,0.0022329385
618468,0.0019198322
618469,0.37151468
618470,0.84438986
618471,0.00092886924
618472,0.0014115599
618473,0.007733454
618474,0.0011669305
618475,0.7076388
618476,0.0042036306
618477,0.8384761
618478,0.0035973394
618479,0.010872603
618480,0.00058659643
618481,0.4596078
618482,0.13230634
618483,0.0016412358
618484,0.04182545
618485,0.0013637628
618486,0.008915811
618487,0.0018880453
618488,0.59925425
618489,0.0006643159
618490,0.7120822
618491,0.0040276046
618492,0.9330574
618493,0.025225267
618494,0.19592123
618495,0.0013960956
618496,0.044036493
618497,0.0050964663
618498,0.23554604
618499,0.008700715
618500,0.0014348025
618501,0.009103895
618502,0.0001767457
618503,0.6433127
618504,0.07905767
618505,0.18229136
618506,0.27988052
618507,0.004365917
618508,0.017578434
618509,0.0005004212
618510,0.73915195
618511,0.00035469813
618512,0.7882532
618513,0.0025301767
618514,0.014267793
618515,0.6631641
618516,0.016177235
618517,0.024053125
618518,0.14002366
618519,0.004153642
618520,0.062208664
618521,0.05241532
618522,0.761189
618523,0.044196554
618524,0.0874569
618525,0.0065541575
618526,0.052382514
618527,0.042959224
618528,0.017223042
618529,0.021529254
618530,0.004482345
618531,0.08499145
618532,0.092449
618533,0.0013210459
618534,0.7767812
618535,0.010059915
618536,0.020040656
618537,0.0018560482
618538,0.006840168
618539,0.0071416968
618540,0.0005445094
618541,0.4000289
618542,0.0030643733
618543,0.13863446
618544,0.0023928185
618545,0.008377392
618546,0.010515629
618547,0.08532051
618548,0.8421676
618549,0.0008948594
618550,0.0015766728
618551,0.68077546
618552,0.82094353
618553,0.52194846
618554,0.0024826028
618555,0.07439302
618556,0.3126904
618557,0.008282596
618558,0.3998191
618559,0.7504809
618560,0.8758059
618561,0.10191855
618562,0.15512855
618563,0.3341132
618564,0.0041768164
618565,0.9735708
618566,0.03866994
618567,0.009378742
618568,0.0006964176
618569,0.06516597
618570,0.66387975
618571,0.067886256
618572,0.488269
618573,0.08922608
618574,0.0019694301
618575,0.08485055
618576,0.14253059
618577,0.0041710963
618578,0.052779477
618579,0.13659827
618580,0.39095092
618581,0.004000917
618582,0.09040019
618583,0.0075582745
618584,0.002371223
618585,0.02848052
618586,0.3673699
618587,0.04140109
618588,0.0029139025
618589,0.023099516
618590,0.88112515
618591,0.0198682
618592,0.005183138
618593,0.8696072
618594,0.0031370008
618595,0.0068800477
618596,0.0031890834
618597,0.016589588
618598,0.0005151994
618599,0.19573615
618600,0.00067792414
618601,0.78147864
618602,0.8695663
618603,0.005257301
618604,0.6153127
618605,0.01969672
618606,0.0060670013
618607,0.021045428
618608,0.022779256
618609,0.021776099
618610,0.011679564
618611,0.0062256134
618612,0.0023396714
618613,0.006711382
618614,0.029963652
618615,0.14061373
618616,0.4562997
618617,0.00093454815
618618,0.0024360071
618619,0.0022350366
618620,0.0056437193
618621,0.0037324307
618622,0.57887816
618623,0.00336445
618624,0.0058074486
618625,0.585239
618626,0.7769027
618627,0.7722865
618628,0.0020050798
618629,0.8243415
618630,0.015910229
618631,0.014770835
618632,0.0011026633
618633,0.006970142
618634,0.0029013641
618635,0.0012837942
618636,0.07368701
618637,0.01738634
618638,0.28235248
618639,0.0008565916
618640,0.007073077
618641,0.0024620672
618642,0.01818671
618643,0.018933676
618644,0.009365748
618645,0.93616
618646,0.091931775
618647,0.92570454
618648,0.0030186928
618649,0.12510788
618650,0.0031949114
618651,0.33901915
618652,0.6845468
618653,0.02185291
618654,0.24712808
618655,0.57469916
618656,0.012717096
618657,0.006173493
618658,0.7524652
618659,0.0017957566
618660,0.008187007
618661,0.011774771
618662,0.015794838
618663,0.04552056
618664,0.026450487
618665,0.014114798
618666,0.0021612532
618667,0.4018176
618668,0.04294639
618669,0.0057079666
618670,0.0014468748
618671,0.0009506398
618672,0.0061003715
618673,0.15722431
618674,0.042165883
618675,0.005083813
618676,0.009450307
618677,0.007894166
618678,0.13495079
618679,0.0009352609
618680,0.5750788
618681,0.43750697
618682,0.00148223
618683,0.7905765
618684,0.0038267504
618685,0.0040952144
618686,0.0029589823
618687,0.06896459
618688,0.0042910776
618689,0.14969149
618690,0.07266579
618691,0.0009126517
618692,0.034835428
618693,0.6264693
618694,0.96481144
618695,0.41323528
618696,0.008954472
618697,0.0006016857
618698,0.060898203
618699,0.013194639
618700,0.032279693
618701,0.0037770595
618702,0.0066600265
618703,0.025632044
618704,0.0073181796
618705,0.97171015
618706,0.0014452148
618707,0.0011832239
618708,0.0076371054
618709,0.0063422318
618710,0.0019950042
618711,0.002199411
618712,0.19350782
618713,0.0008266779
618714,0.0026141184
618715,0.8592804
618716,0.031927507
618717,0.005836103
618718,0.009132917
618719,0.38793775
618720,0.079903804
618721,0.8847417
618722,0.0055231117
618723,0.61641246
618724,0.27118415
618725,0.006828289
618726,0.001712148
618727,0.0016233887
618728,0.10784539
618729,0.0020396523
618730,0.7781995
618731,0.0397108
618732,0.0017149465
618733,0.42179325
618734,0.51291305
618735,0.4479791
618736,0.8043896
618737,0.012772184
618738,0.9317495
618739,0.8903302
618740,0.11690691
618741,0.7730085
618742,0.0033645232
618743,0.10136676
618744,0.007038683
618745,0.0014234381
618746,0.042955082
618747,0.015899349
618748,0.0329535
618749,0.06971616
618750,0.0017362835
618751,0.0062218276
618752,0.06952919
618753,0.0007710146
618754,0.0019936163
618755,0.08135076
618756,0.0058466434
618757,0.84825546
618758,0.025125133
618759,0.0106627075
618760,0.6578569
618761,0.34884882
618762,0.63256085
618763,0.04211942
618764,0.00232017
618765,0.06881205
618766,0.020305015
618767,0.27526116
618768,0.0032792564
618769,0.006832454
618770,0.002384341
618771,0.0027173045
618772,0.40005583
618773,0.9065179
618774,0.7498264
618775,0.40603992
618776,0.006467261
618777,0.41676873
618778,0.000438597
618779,0.020736812
618780,0.0035620674
618781,0.006946568
618782,0.13306484
618783,0.8683143
618784,0.0006770903
618785,0.0011806235
618786,0.08042271
618787,0.051543932
618788,0.7955733
618789,0.8666122
618790,0.7999168
618791,0.0018345492
618792,0.000791471
618793,0.07835079
618794,0.43472728
618795,0.0111591
618796,0.0049269777
618797,0.013604265
618798,0.59546435
618799,0.19338681
618800,0.008984518
618801,0.001911968
618802,0.7241681
618803,0.005570064
618804,0.0021907608
618805,0.006664734
618806,0.90245557
618807,0.8381187
618808,0.97672176
618809,0.0011402422
618810,0.0303566
618811,0.36864915
618812,0.009439544
618813,0.58110726
618814,0.047022723
618815,0.0018037235
618816,0.121611066
618817,0.0024516636
618818,0.025751716
618819,0.008449344
618820,0.012716096
618821,0.0022408897
618822,0.20933712
618823,0.8994597
618824,0.0011820582
618825,0.80288357
618826,0.07996286
618827,0.12701382
618828,0.49775225
618829,0.5739711
618830,0.0077114347
618831,0.004108823
618832,0.08312579
618833,0.013785629
618834,0.82718784
618835,0.061398163
618836,0.005199172
618837,0.0026180842
618838,0.21741964
618839,0.04360243
618840,0.6810562
618841,0.52010393
618842,0.70360285
618843,0.02133628
618844,0.049241863
618845,0.11729513
618846,0.0028716756
618847,0.035531368
618848,0.13590054
618849,0.34980753
618850,0.021070503
618851,0.014495069
618852,0.24607798
618853,0.0024445693
618854,0.012599798
618855,0.061065402
618856,0.8833358
618857,0.0022740997
618858,0.011848991
618859,0.07210617
618860,0.27427113
618861,0.0049680397
618862,0.00818847
618863,0.006967793
618864,0.7141322
618865,0.71714354
618866,0.013398374
618867,0.5834809
618868,0.03764018
618869,0.02432841
618870,0.13459258
618871,0.029183926
618872,0.05730856
618873,0.041683488
618874,0.72722787
618875,0.008841501
618876,0.011170731
618877,0.0027987156
618878,0.6701076
618879,0.023655789
618880,0.005006804
618881,0.0029276398
618882,0.69080347
618883,0.01399199
618884,0.0015628226
618885,0.022516256
618886,0.0105756875
618887,0.11311501
618888,0.54634035
618889,0.0005711453
618890,0.0009916389
618891,0.011058302
618892,0.0028917547
618893,0.004167956
618894,0.0017366734
618895,0.021244353
618896,0.06374008
618897,0.74471605
618898,0.0062939147
618899,0.0029466762
618900,0.0002879378
618901,0.8704817
618902,0.029234773
618903,0.6817003
618904,0.06499743
618905,0.021369265
618906,0.0012107186
618907,0.024413386
618908,0.7564135
618909,0.24124135
618910,0.0021558928
618911,0.7367982
618912,0.08399123
618913,0.0050474475
618914,0.023157554
618915,0.01945979
618916,0.04085621
618917,0.015361022
618918,0.02644769
618919,0.10812062
618920,0.28619584
618921,0.0031653251
618922,0.017550575
618923,0.0032501738
618924,0.44827515
618925,0.065460876
618926,0.009816284
618927,0.0029546418
618928,0.00451877
618929,0.028450396
618930,0.029392818
618931,0.11535767
618932,0.017479656
618933,0.02565708
618934,0.045837883
618935,0.002064399
618936,0.0013334936
618937,0.0051532676
618938,0.2120028
618939,0.5113065
618940,0.8763142
618941,0.79608893
618942,0.033049017
618943,0.009232585
618944,0.3691432
618945,0.034362733
618946,0.00405219
618947,0.009753492
618948,0.001413172
618949,0.0331357
618950,0.0007917341
618951,0.5946932
618952,0.0035636716
618953,0.0013259234
618954,0.019724408
618955,0.009096568
618956,0.014238388
618957,0.009714758
618958,0.0074407575
618959,0.006410844
618960,0.00120046
618961,0.00050631526
618962,0.0087992605
618963,0.0038426013
618964,0.052460145
618965,0.011369508
618966,0.0047259666
618967,0.951679
618968,0.42911947
618969,0.027622705
618970,0.011025986
618971,0.75956374
618972,0.018804403
618973,0.06419838
618974,0.16112988
618975,0.05034296
618976,0.003557306
618977,0.017082384
618978,0.008410746
618979,0.060166877
618980,0.055698894
618981,0.00343207
618982,0.069582365
618983,0.010568321
618984,0.016135382
618985,0.0074058585
618986,0.02642306
618987,0.783308
618988,0.0026801976
618989,0.104249544
618990,0.4587009
618991,0.12792575
618992,0.0014549717
618993,0.0010577735
618994,0.002988843
618995,0.9576928
618996,0.18135816
618997,0.010785417
618998,0.4691191
618999,0.10811576
619000,0.038431678
619001,0.5628275
619002,0.0054573817
619003,0.0037297567
619004,0.1395412
619005,0.0011756757
619006,0.0024651345
619007,0.36483878
619008,0.0019218671
619009,0.03478522
619010,0.037082497
619011,0.0026362923
619012,0.4250671
619013,0.106265634
619014,0.004920065
619015,0.739783
619016,0.8407039
619017,0.62863964
619018,0.0029423751
619019,0.9553109
619020,0.04786199
619021,0.0059334063
619022,0.0033608233
619023,0.02630473
619024,0.004222344
619025,0.8423211
619026,0.0070069325
619027,0.0006313708
619028,0.01896449
619029,0.0037528053
619030,0.97571766
619031,0.008535801
619032,0.016925626
619033,0.02338075
619034,0.09182687
619035,0.0018193066
619036,0.16218357
619037,0.023437433
619038,0.007821568
619039,0.025733717
619040,0.0024646365
619041,0.054666452
619042,0.0019187693
619043,0.09898661
619044,0.77178663
619045,0.006049943
619046,0.02210188
619047,0.012576083
619048,0.89702946
619049,0.014500875
619050,0.0066800574
619051,0.1397864
619052,0.001152816
619053,0.024602924
619054,0.004135589
619055,0.51832014
619056,0.76747364
619057,0.14162575
619058,0.96715355
619059,0.024162505
619060,0.001049875
619061,0.68399554
619062,0.72401005
619063,0.18335566
619064,0.02772007
619065,0.025259798
619066,0.0032063955
619067,0.0067699323
619068,0.02736564
619069,0.88791883
619070,0.0052213343
619071,0.015084126
619072,0.36400083
619073,0.02712473
619074,0.016164897
619075,0.005300967
619076,0.26340115
619077,0.11068307
619078,0.66326624
619079,0.004329967
619080,0.0024355475
619081,0.0012486341
619082,0.56852704
619083,0.032903213
619084,0.008596824
619085,0.9060951
619086,0.0036998098
619087,0.00094312674
619088,0.0024814447
619089,0.7798059
619090,0.0012430116
619091,0.27672067
619092,0.018312847
619093,0.031256933
619094,0.021116816
619095,0.02967565
619096,0.008553275
619097,0.022057375
619098,0.013261819
619099,0.37955344
619100,0.0071877907
619101,0.0011008892
619102,0.76205367
619103,0.039853744
619104,0.10671151
619105,0.4590339
619106,0.0020230901
619107,0.035006687
619108,0.0058070756
619109,0.021018112
619110,0.21183714
619111,0.0029278335
619112,0.07070143
619113,0.024796115
619114,0.01699354
619115,0.057232097
619116,0.0025416764
619117,0.18225758
619118,0.0012235038
619119,0.46887228
619120,0.8884951
619121,0.0139123965
619122,0.010837299
619123,0.008398991
619124,0.048744105
619125,0.09038846
619126,0.88613075
619127,0.017804686
619128,0.10068102
619129,0.09110301
619130,0.016146967
619131,0.22851208
619132,0.27047542
619133,0.062065005
619134,0.05823353
619135,0.47911933
619136,0.014815298
619137,0.029860325
619138,0.012885778
619139,0.003598777
619140,0.0023047302
619141,0.2503352
619142,0.81202394
619143,0.0014080753
619144,0.010501021
619145,0.009820259
619146,0.0032247168
619147,0.0049158
619148,0.00957722
619149,0.01704633
619150,0.009939389
619151,0.58903086
619152,0.37116653
619153,0.007711387
619154,0.017422877
619155,0.002286778
619156,0.00026110784
619157,0.020160586
619158,0.005557791
619159,0.72009015
619160,0.25546646
619161,0.107393324
619162,0.86693025
619163,0.0036216055
619164,0.0063011968
619165,0.003645858
619166,0.010006359
619167,0.8345236
619168,0.81066686
619169,0.020013236
619170,0.0007820664
619171,0.87960535
619172,0.0025020046
619173,0.0040114424
619174,0.002829269
619175,0.012201835
619176,0.64752537
619177,0.004966181
619178,0.022223748
619179,0.008033343
619180,0.6069997
619181,0.00076366577
619182,0.71760845
619183,0.08881614
619184,0.0016085964
619185,0.014759474
619186,0.0024546175
619187,0.00094404514
619188,0.088544205
619189,0.07401358
619190,0.70663756
619191,0.0004739059
619192,0.31663495
619193,0.7511432
619194,0.009023933
619195,0.7322902
619196,0.5607861
619197,0.03029472
619198,0.0040517114
619199,0.65475714
619200,0.13854398
619201,0.0029514933
619202,0.032493938
619203,0.0039184545
619204,0.28648952
619205,0.014552195
619206,0.007690395
619207,0.0015150624
619208,0.22541822
619209,0.0034966469
619210,0.5954292
619211,0.010511032
619212,0.017660446
619213,0.0054762424
619214,0.039547678
619215,0.018690065
619216,0.00084394263
619217,0.042909045
619218,0.0042013624
619219,0.052353766
619220,0.0015059263
619221,0.6632905
619222,0.010362137
619223,0.0014811833
619224,0.05001648
619225,0.0016156319
619226,0.014770287
619227,0.018017044
619228,0.0038371475
619229,0.0017902639
619230,0.89484656
619231,0.0037757403
619232,0.00055791717
619233,0.0025386766
619234,0.027885877
619235,0.045250557
619236,0.0038069286
619237,0.17616653
619238,0.3265419
619239,0.12912375
619240,0.023290563
619241,0.943547
619242,0.20907891
619243,0.5373692
619244,0.4246599
619245,0.030959679
619246,0.0077722394
619247,0.9334479
619248,0.0020107194
619249,0.0028437811
619250,0.026117943
619251,0.012884949
619252,0.0030086362
619253,0.7980603
619254,0.00475566
619255,0.00049542834
619256,0.0016558882
619257,0.0343895
619258,0.8453978
619259,0.28753528
619260,0.0009975733
619261,0.0030632853
619262,0.7490257
619263,0.022229545
619264,0.0011043778
619265,0.39056906
619266,0.23325853
619267,0.019326432
619268,0.09773793
619269,0.003960009
619270,0.0020195248
619271,0.039177783
619272,0.57239443
619273,0.0012166583
619274,0.002068025
619275,0.050230063
619276,0.3483284
619277,0.0074607315
619278,0.45429584
619279,0.0027310676
619280,0.0020955822
619281,0.07721262
619282,0.003438888
619283,0.05029725
619284,0.89102757
619285,0.69125384
619286,0.0534631
619287,0.2308236
619288,0.20283684
619289,0.0013296439
619290,0.0078024706
619291,0.028546035
619292,0.023152988
619293,0.003387765
619294,0.005246994
619295,0.0023095284
619296,0.3408421
619297,0.019875182
619298,0.65296227
619299,0.0041657
619300,0.6553542
619301,0.001399293
619302,0.8310898
619303,0.0017361743
619304,0.0011622553
619305,0.007601231
619306,0.0013685694
619307,0.2554779
619308,0.030999606
619309,0.75981176
619310,0.0020766126
619311,0.51772213
619312,0.00652317
619313,0.004336481
619314,0.0012409088
619315,0.7850548
619316,0.050317176
619317,0.62189263
619318,0.73124844
619319,0.17064041
619320,0.0086332
619321,0.0724584
619322,0.0005709763
619323,0.016045548
619324,0.00043402254
619325,0.0024686186
619326,0.0155391665
619327,0.61536115
619328,0.038537413
619329,0.0039278967
619330,0.0031220645
619331,0.012250524
619332,0.0014963123
619333,0.7249762
619334,0.45677066
619335,0.028064994
619336,0.81230485
619337,0.0074173077
619338,0.0011416614
619339,0.24693194
619340,0.44100183
619341,0.5581432
619342,0.54781103
619343,0.02818939
619344,0.016082305
619345,0.027666181
619346,0.002730915
619347,0.588219
619348,0.04400308
619349,0.0023773552
619350,0.4976011
619351,0.03492867
619352,0.01476381
619353,0.004915702
619354,0.09101655
619355,0.0063512227
619356,0.0035969666
619357,0.0007820118
619358,0.19340725
619359,0.012367534
619360,0.5093338
619361,0.42532307
619362,0.022893444
619363,0.93092257
619364,0.81714046
619365,0.8637976
619366,0.73194987
619367,0.37673327
619368,0.0023510195
619369,0.628033
619370,0.9087377
619371,0.01670665
619372,0.001596447
619373,0.0043727756
619374,0.008199711
619375,0.0329448
619376,0.0026939905
619377,0.0020716009
619378,0.7950793
619379,0.076335475
619380,0.010142117
619381,0.01814832
619382,0.0009138172
619383,0.79024553
619384,0.0011523615
619385,0.0032840308
619386,0.02944871
619387,0.21025844
619388,0.39245868
619389,0.0031816715
619390,0.1054252
619391,0.003293721
619392,0.82294273
619393,0.36961982
619394,0.0028245656
619395,0.0052738898
619396,0.054081544
619397,0.78970194
619398,0.0045065023
619399,0.09909193
619400,0.033862054
619401,0.1566247
619402,0.51049674
619403,0.098743096
619404,0.03695798
619405,0.5111328
619406,0.94378537
619407,0.010087257
619408,0.003429321
619409,0.32920474
619410,0.0035361988
619411,0.0019702865
619412,0.16960621
619413,0.03147567
619414,0.0015940239
619415,0.007291759
619416,0.91356796
619417,0.0022120324
619418,0.001364377
619419,0.33031157
619420,0.0029641616
619421,0.00995809
619422,0.0017713619
619423,0.11741333
619424,0.010677698
619425,0.69268906
619426,0.59419096
619427,0.0019711538
619428,0.02883683
619429,0.008419816
619430,0.002417771
619431,0.48347744
619432,0.39115542
619433,0.5254494
619434,0.0737382
619435,0.009417365
619436,0.0027617505
619437,0.6459212
619438,0.0010041909
619439,0.017335385
619440,0.0036904719
619441,0.5038721
619442,0.8138359
619443,0.050322127
619444,0.0021427546
619445,0.0037870393
619446,0.7311395
619447,0.02751753
619448,0.031468716
619449,0.18464993
619450,0.008020134
619451,0.0076474426
619452,0.0044716108
619453,0.0032050007
619454,0.0007379824
619455,0.54148537
619456,0.017185424
619457,0.022892995
619458,0.08303776
619459,0.0017681742
619460,0.36335438
619461,0.0037111153
619462,0.0012129161
619463,0.17941818
619464,0.002855808
619465,0.08751343
619466,0.63914585
619467,0.0069036665
619468,0.019673761
619469,0.6241231
619470,0.0007026249
619471,0.0023779187
619472,0.0971706
619473,0.84821624
619474,0.47687042
619475,0.28304422
619476,0.49521902
619477,0.0018333495
619478,0.011392526
619479,0.001499258
619480,0.31936324
619481,0.36477536
619482,0.1306814
619483,0.040219616
619484,0.1535474
619485,0.0089631
619486,0.831792
619487,0.9654107
619488,0.032161076
619489,0.029145885
619490,0.48118958
619491,0.06678392
619492,0.39061862
619493,0.070686184
619494,0.7320004
619495,0.00031802632
619496,0.0016260907
619497,0.7861337
619498,0.0076910397
619499,0.018327348
619500,0.0018642733
619501,0.11192807
619502,0.124091834
619503,0.38600528
619504,0.17945608
619505,0.004577443
619506,0.15679635
619507,0.6451336
619508,0.04894545
619509,0.0009526313
619510,0.19521675
619511,0.70121187
619512,0.02015882
619513,0.58459824
619514,0.3551794
619515,0.0030983633
619516,0.00091234996
619517,0.0070592538
619518,0.17544587
619519,0.001031199
619520,0.006460239
619521,0.41845465
619522,0.11779161
619523,0.0035942963
619524,0.8555657
619525,0.13395445
619526,0.78151083
619527,0.001881969
619528,0.65728897
619529,0.015981898
619530,0.42164895
619531,0.005988767
619532,0.47414005
619533,0.034292493
619534,0.034296278
619535,0.002365901
619536,0.0019760197
619537,0.013561441
619538,0.072650716
619539,0.7790838
619540,0.29986423
619541,0.7187988
619542,0.003376211
619543,0.18261637
619544,0.90234005
619545,0.0007470206
619546,0.0042454675
619547,0.006311084
619548,0.7863569
619549,0.0029486893
619550,0.028191047
619551,0.54145324
619552,0.01650232
619553,0.0046591465
619554,0.04758336
619555,0.025664678
619556,0.04664428
619557,0.09971092
619558,0.010746555
619559,0.004555637
619560,0.0019195505
619561,0.01625762
619562,0.03403911
619563,0.011253942
619564,0.002898422
619565,0.046373107
619566,0.0016355956
619567,0.7941618
619568,0.39260614
619569,0.26779622
619570,0.32521033
619571,0.015090818
619572,0.027465386
619573,0.012356572
619574,0.021172646
619575,0.74005246
619576,0.27794376
619577,0.005449423
619578,0.48916113
619579,0.5866324
619580,0.21116215
619581,0.00049173966
619582,0.0053056325
619583,0.004143311
619584,0.060358882
619585,0.02524627
619586,0.0016135701
619587,0.23491316
619588,0.03875383
619589,0.00071910553
619590,0.002283219
619591,0.041866157
619592,0.12580495
619593,0.005651847
619594,0.022233909
619595,0.0030990238
619596,0.011643545
619597,0.004477666
619598,0.620039
619599,0.64882755
619600,0.0007694304
619601,0.0028246588
619602,0.5580629
619603,0.123629205
619604,0.31820843
619605,0.012780482
619606,0.106385425
619607,0.0019893246
619608,0.04191166
619609,0.80538595
619610,0.01948518
619611,0.6822165
619612,0.0014358461
619613,0.00030457822
619614,0.00332567
619615,0.0071136784
619616,0.3697569
619617,0.007602437
619618,0.0090451315
619619,0.41484588
619620,0.0023007994
619621,0.00038505017
619622,0.04039682
619623,0.014108751
619624,0.22164057
619625,0.0028178848
619626,0.0012127254
619627,0.5514297
619628,0.015074393
619629,0.0040169917
619630,0.40702578
619631,0.0025535433
619632,0.03654007
619633,0.0028231405
619634,0.058840193
619635,0.018447597
619636,0.0069344803
619637,0.0008311147
619638,0.009439912
619639,0.43850547
619640,0.85794747
619641,0.9447794
619642,0.008066479
619643,0.048476577
619644,0.006800309
619645,0.4241025
619646,0.0046448945
619647,0.007931121
619648,0.45862868
619649,0.00042867416
619650,0.29470837
619651,0.054893166
619652,0.002321353
619653,0.0016647084
619654,0.8780333
619655,0.37951425
619656,0.09149268
619657,0.6382235
619658,0.0011119703
619659,0.0021150084
619660,0.0049823015
619661,0.6630905
619662,0.010956501
619663,0.00217848
619664,0.0017733382
619665,0.6251707
619666,0.11620279
619667,0.004185926
619668,0.33863577
619669,0.29434696
619670,0.011305765
619671,0.7469424
619672,0.36374456
619673,0.00712463
619674,0.003058876
619675,0.8837176
619676,0.8654224
619677,0.012518063
619678,0.017263211
619679,0.8737139
619680,0.91423416
619681,0.002318326
619682,0.1294866
619683,0.0033527347
619684,0.003643047
619685,0.8867868
619686,0.039287698
619687,0.0065181996
619688,0.0012164771
619689,0.23746355
619690,0.016413338
619691,0.529273
619692,0.13858284
619693,0.06786842
619694,0.4918164
619695,0.0042489087
619696,0.063257985
619697,0.017772354
619698,0.9401775
619699,0.72259367
619700,0.13286567
619701,0.024455247
619702,0.0040198346
619703,0.10738086
619704,0.07868881
619705,0.00789083
619706,0.31842795
619707,0.14011236
619708,0.42877865
619709,0.16445115
619710,0.021128751
619711,0.0015810238
619712,0.008982065
619713,0.0024639796
619714,0.940975
619715,0.004478028
619716,0.0002487394
619717,0.02347149
619718,0.009842568
619719,0.046182234
619720,0.42638686
619721,0.018718313
619722,0.005624666
619723,0.079649135
619724,0.0016058094
619725,0.0036777768
619726,0.008542084
619727,0.0018131287
619728,0.0018618125
619729,0.25908843
619730,0.47847927
619731,0.76864636
619732,0.030328574
619733,0.022985982
619734,0.9004999
619735,0.00050302845
619736,0.015897674
619737,0.027842037
619738,0.44987407
619739,0.7213318
619740,0.0022056673
619741,0.19083527
619742,0.04489305
619743,0.2058712
619744,0.097650506
619745,0.9658318
