id,PitNextLap
593096,0.003633258
593097,0.007390892
593098,0.0008545236
593099,0.7355009
593100,0.0017934252
593101,0.0023660737
593102,0.019425552
593103,0.013839267
593104,0.0017407493
593105,0.4075281
593106,0.90190065
593107,0.0027164242
593108,0.48354745
593109,0.074827
593110,0.003857222
593111,0.0041640582
593112,0.023436613
593113,0.00747388
593114,0.7844362
593115,0.019235738
593116,0.3954098
593117,0.001870647
593118,0.024064336
593119,0.05552861
593120,0.022606552
593121,0.0032448482
593122,0.029833334
593123,0.01839304
593124,0.75468844
593125,0.6431947
593126,0.7270038
593127,0.0013653011
593128,0.16899669
593129,0.18430424
593130,0.5637692
593131,0.1448175
593132,0.639969
593133,0.2847453
593134,0.074435815
593135,0.005721761
593136,0.02290262
593137,0.44722965
593138,0.004662736
593139,0.0012003978
593140,0.0017724067
593141,0.033434078
593142,0.6232053
593143,0.5739537
593144,0.013982632
593145,0.00060825225
593146,0.0161119
593147,0.53358626
593148,0.7651995
593149,0.041318815
593150,0.020502869
593151,0.0021504443
593152,0.0010509809
593153,0.40984887
593154,0.0546797
593155,0.010374585
593156,0.042109236
593157,0.057637185
593158,0.4749429
593159,0.0073009594
593160,0.017481033
593161,0.012795641
593162,0.7528171
593163,0.14483373
593164,0.0010749539
593165,0.007903583
593166,0.093041494
593167,0.0016978519
593168,0.0012524014
593169,0.00064244255
593170,0.54989433
593171,0.003101147
593172,0.0047096703
593173,0.023435107
593174,0.48911753
593175,0.36703065
593176,0.002294751
593177,0.17418966
593178,0.010532563
593179,0.3040567
593180,0.012984359
593181,0.3655314
593182,0.19496569
593183,0.0031415212
593184,0.01376154
593185,0.027728073
593186,0.18650956
593187,0.6972408
593188,0.007992794
593189,0.004966638
593190,0.003302312
593191,0.045966253
593192,0.71894693
593193,0.0012063214
593194,0.8879341
593195,0.011680063
593196,0.002927358
593197,0.016508484
593198,0.07514613
593199,0.23022531
593200,0.033584867
593201,0.014276178
593202,0.0029588535
593203,0.0022383865
593204,0.5774857
593205,0.0037045684
593206,0.0017113527
593207,0.00036619895
593208,0.011111806
593209,0.002594804
593210,0.5953858
593211,0.0017584608
593212,0.30174077
593213,0.9485718
593214,0.90972626
593215,0.121377245
593216,0.34158128
593217,0.0016534314
593218,0.0076874313
593219,0.023114095
593220,0.0095922705
593221,0.037138168
593222,0.0019949602
593223,0.0107278265
593224,0.9207076
593225,0.015820514
593226,0.00093615096
593227,0.006490142
593228,0.003997366
593229,0.005849339
593230,0.009886873
593231,0.0018630961
593232,0.14457265
593233,0.0050074123
593234,0.018740412
593235,0.005127015
593236,0.21804379
593237,0.15306574
593238,0.0019486009
593239,0.08989506
593240,0.00388874
593241,0.7028478
593242,0.028677685
593243,0.8233428
593244,0.006094748
593245,0.5008872
593246,0.27422017
593247,0.00253898
593248,0.0022088138
593249,0.63163334
593250,0.0023068346
593251,0.2713805
593252,0.00069721846
593253,0.3084411
593254,0.0056707785
593255,0.040949356
593256,0.06604949
593257,0.21001947
593258,0.0025346675
593259,0.016988846
593260,0.31034222
593261,0.05528211
593262,0.0011081444
593263,0.940622
593264,0.046264637
593265,0.0107056275
593266,0.37646228
593267,0.002203484
593268,0.09819319
593269,0.0016834602
593270,0.004267606
593271,0.04880608
593272,0.82739156
593273,0.0017438468
593274,0.7404136
593275,0.0027871286
593276,0.85129946
593277,0.0019440034
593278,0.7912732
593279,0.0041199443
593280,0.0034232684
593281,0.092508696
593282,0.018820127
593283,0.001564849
593284,0.034222748
593285,0.6480433
593286,0.05258221
593287,0.02380215
593288,0.046274494
593289,0.014919775
593290,0.74378455
593291,0.00085105066
593292,0.9263531
593293,0.461076
593294,0.9305413
593295,0.0068905074
593296,0.08754265
593297,0.25248
593298,0.003479882
593299,0.20340896
593300,0.87322325
593301,0.0039191092
593302,0.0012803044
593303,0.0058424496
593304,0.0014073788
593305,0.4303689
593306,0.003975286
593307,0.0055031828
593308,0.18586756
593309,0.016028598
593310,0.0037778737
593311,0.00651426
593312,0.2084295
593313,0.036246896
593314,0.0015868052
593315,0.015133975
593316,0.25973204
593317,0.49864563
593318,0.01881977
593319,0.0010658934
593320,0.005637216
593321,0.7117476
593322,0.008378896
593323,0.0046804193
593324,0.0011239394
593325,0.6001924
593326,0.15026365
593327,0.017734792
593328,0.0028321513
593329,0.002258596
593330,0.0013721796
593331,0.0054907
593332,0.0034354615
593333,0.0012116453
593334,0.1094735
593335,0.7294056
593336,0.0012580453
593337,0.009114805
593338,0.0130853
593339,0.0014687073
593340,0.021488886
593341,0.89103484
593342,0.9058544
593343,0.0006060537
593344,0.8484796
593345,0.008853902
593346,0.03235303
593347,0.005593935
593348,0.007923044
593349,0.091115594
593350,0.009025026
593351,0.97225213
593352,0.0030250289
593353,0.0010896298
593354,0.0532758
593355,0.1912153
593356,0.023124766
593357,0.95985115
593358,0.003722313
593359,0.90603817
593360,0.0013224449
593361,0.0012656475
593362,0.006645281
593363,0.014276352
593364,0.050054356
593365,0.040061135
593366,0.6313259
593367,0.79610544
593368,0.021419985
593369,0.04464854
593370,0.0012487873
593371,0.009474502
593372,0.6809385
593373,0.39588076
593374,0.54772717
593375,0.6549449
593376,0.8818443
593377,0.01871816
593378,0.041954257
593379,0.004502214
593380,0.3804512
593381,0.09067286
593382,0.13962802
593383,0.056637682
593384,0.002882302
593385,0.73523575
593386,0.0036585324
593387,0.085800506
593388,0.38518834
593389,0.010202767
593390,0.463289
593391,0.82509005
593392,0.08245283
593393,0.02038536
593394,0.0022096108
593395,0.52379197
593396,0.71379715
593397,0.018735372
593398,0.41887915
593399,0.044938684
593400,0.015183928
593401,0.005410717
593402,0.00087053207
593403,0.10897426
593404,0.020405294
593405,0.009227908
593406,0.077517144
593407,0.0018606441
593408,0.45264393
593409,0.0012315151
593410,0.73493403
593411,0.007888319
593412,0.028998619
593413,0.38624236
593414,0.8332237
593415,0.07777329
593416,0.0059093786
593417,0.0035391354
593418,0.024253607
593419,0.091364406
593420,0.29715663
593421,0.10667446
593422,0.22337893
593423,0.02237462
593424,0.018241523
593425,0.53129405
593426,0.0026750492
593427,0.36179388
593428,0.05066723
593429,0.02976797
593430,0.0059968666
593431,0.004006881
593432,0.7890103
593433,0.9548623
593434,0.03246463
593435,0.005445836
593436,0.0037642203
593437,0.49990395
593438,0.0038445843
593439,0.003152694
593440,0.015994426
593441,0.0013766526
593442,0.0028563095
593443,0.004511823
593444,0.0062442757
593445,0.847107
593446,0.3503968
593447,0.0025309876
593448,0.65688866
593449,0.80457366
593450,0.07074152
593451,0.039820883
593452,0.0010162393
593453,0.0072026514
593454,0.016834227
593455,0.0017663293
593456,0.05707804
593457,0.034533072
593458,0.024527451
593459,0.059664685
593460,0.020028723
593461,0.25154462
593462,0.3720926
593463,0.0149932355
593464,0.15466322
593465,0.14363499
593466,0.00426805
593467,0.28970656
593468,0.0346078
593469,0.45859277
593470,0.7841525
593471,0.0027559479
593472,0.7229838
593473,0.8184437
593474,0.0049715624
593475,0.020992637
593476,0.22448039
593477,0.0018682079
593478,0.16528305
593479,0.027946664
593480,0.51969314
593481,0.002131259
593482,0.00550499
593483,0.0024070963
593484,0.013541447
593485,0.38822055
593486,0.7352132
593487,0.59220684
593488,0.003577784
593489,0.0037729505
593490,0.0126264775
593491,0.021828653
593492,0.14892387
593493,0.0026863485
593494,0.3653414
593495,0.92576873
593496,0.022699783
593497,0.0016199145
593498,0.018653702
593499,0.038951423
593500,0.00647652
593501,0.00039610025
593502,0.0029488257
593503,0.025507232
593504,0.006404777
593505,0.005761712
593506,0.0035792468
593507,0.0062541976
593508,0.24913917
593509,0.032878242
593510,0.002985287
593511,0.8921366
593512,0.019610167
593513,0.009031827
593514,0.67985153
593515,0.0009162828
593516,0.7171902
593517,0.003705942
593518,0.008415864
593519,0.017906718
593520,0.31158796
593521,0.004162314
593522,0.023012139
593523,0.0030264272
593524,0.005407229
593525,0.80985355
593526,0.014415701
593527,0.19726907
593528,0.004802891
593529,0.03981707
593530,0.766673
593531,0.65569603
593532,0.8843753
593533,0.0021568092
593534,0.022491915
593535,0.43653238
593536,0.0011814755
593537,0.2852344
593538,0.5451313
593539,0.0669509
593540,0.01073779
593541,0.08279963
593542,0.35852933
593543,0.00855384
593544,0.03181445
593545,0.81080884
593546,0.36292955
593547,0.0035809116
593548,0.011166367
593549,0.26833943
593550,0.009196639
593551,0.008635046
593552,0.03565808
593553,0.56872934
593554,0.023539158
593555,0.005209122
593556,0.15572126
593557,0.039719433
593558,0.40179095
593559,0.15368152
593560,0.023940375
593561,0.50701416
593562,0.0026070937
593563,0.017867945
593564,0.28526235
593565,0.021192933
593566,0.7579438
593567,0.009234721
593568,0.6021932
593569,0.003893871
593570,0.0046462403
593571,0.0029437784
593572,0.0060286047
593573,0.013798367
593574,0.5593225
593575,0.007396753
593576,0.35820258
593577,0.55019385
593578,0.05788531
593579,0.089096464
593580,0.34089723
593581,0.010522313
593582,0.057394013
593583,0.0053905356
593584,0.0033995148
593585,0.015260417
593586,0.005392463
593587,0.014298193
593588,0.00096256804
593589,0.001668779
593590,0.01423005
593591,0.019512132
593592,0.0021453793
593593,0.01455593
593594,0.0057533085
593595,0.002507456
593596,0.18830787
593597,0.73094654
593598,0.022220176
593599,0.009629318
593600,0.0013888038
593601,0.18499404
593602,0.54698694
593603,0.0036163386
593604,0.0075955647
593605,0.01925933
593606,0.0024350602
593607,0.008395674
593608,0.012622229
593609,0.0036273713
593610,0.0040835515
593611,0.31726253
593612,0.23317418
593613,0.010352776
593614,0.03702712
593615,0.022332327
593616,0.01719288
593617,0.011577661
593618,0.0047953804
593619,0.058976706
593620,0.6697246
593621,0.0066372557
593622,0.6646922
593623,0.6416541
593624,0.0033711004
593625,0.23880905
593626,0.033261247
593627,0.01702858
593628,0.24693272
593629,0.0041433717
593630,0.92505175
593631,0.2062294
593632,0.024437996
593633,0.0022761016
593634,0.3830652
593635,0.017688436
593636,0.33733854
593637,0.0070239273
593638,0.011735742
593639,0.0054936637
593640,0.0035717615
593641,0.008298957
593642,0.24931695
593643,0.64360845
593644,0.13918912
593645,0.6303694
593646,0.07971416
593647,0.3069227
593648,0.005717485
593649,0.0027029256
593650,0.8584986
593651,0.17976995
593652,0.035875477
593653,0.12441536
593654,0.0013681968
593655,0.0032427746
593656,0.09678205
593657,0.009148221
593658,0.01869635
593659,0.06256652
593660,0.059010275
593661,0.06962438
593662,0.010556128
593663,0.6236229
593664,0.03491361
593665,0.0041134194
593666,0.0044467007
593667,0.8364818
593668,0.7365824
593669,0.004679602
593670,0.008673386
593671,0.005639034
593672,0.04272354
593673,0.0027136763
593674,0.36783624
593675,0.087580994
593676,0.0019009652
593677,0.0017216518
593678,0.03310759
593679,0.045171767
593680,0.06818788
593681,0.00322576
593682,0.4166989
593683,0.002620527
593684,0.006677336
593685,0.8100932
593686,0.015171849
593687,0.03318683
593688,0.025261473
593689,0.0026194355
593690,0.0015466464
593691,0.8844633
593692,0.062556066
593693,0.46134663
593694,0.023048664
593695,0.054807283
593696,0.58960736
593697,0.049769327
593698,0.009098905
593699,0.02153589
593700,0.06771561
593701,0.0016956545
593702,0.011710919
593703,0.15774176
593704,0.03862491
593705,0.00450222
593706,0.015597224
593707,0.0018533065
593708,0.0030824386
593709,0.090676144
593710,0.016821051
593711,0.02243898
593712,0.007893623
593713,0.0012891376
593714,0.023246042
593715,0.00080951076
593716,0.00062011654
593717,0.014829592
593718,0.003973975
593719,0.0045764493
593720,0.58346385
593721,0.49505863
593722,0.16788776
593723,0.22768255
593724,0.032082297
593725,0.006474099
593726,0.7495533
593727,0.62824726
593728,0.8683004
593729,0.0025621883
593730,0.45482382
593731,0.05231928
593732,0.0011414804
593733,0.07002037
593734,0.016249685
593735,0.5638213
593736,0.37064812
593737,0.035386883
593738,0.0019380902
593739,0.0019401851
593740,0.0008941677
593741,0.33441228
593742,0.6676545
593743,0.001976634
593744,0.21166661
593745,0.022588156
593746,0.5312674
593747,0.00955547
593748,0.004798375
593749,0.003731827
593750,0.35454932
593751,0.0032526138
593752,0.0076376833
593753,0.4723387
593754,0.007981019
593755,0.002874779
593756,0.022333063
593757,0.008108252
593758,0.050501715
593759,0.01719386
593760,0.13007528
593761,0.0021947413
593762,0.26070383
593763,0.0020284795
593764,0.0053323563
593765,0.0014456902
593766,0.0016050984
593767,0.7775869
593768,0.22921522
593769,0.0056744376
593770,0.017153423
593771,0.004422307
593772,0.08203816
593773,0.0024993452
593774,0.19471239
593775,0.0033405519
593776,0.0010599919
593777,0.0022358347
593778,0.0039152894
593779,0.06779893
593780,0.17412782
593781,0.37638003
593782,0.23547025
593783,0.0017170798
593784,0.012786966
593785,0.07439564
593786,0.0184649
593787,0.8233189
593788,0.017359942
593789,0.027657563
593790,0.80021226
593791,0.002761089
593792,0.62785184
593793,0.11777601
593794,0.015255857
593795,0.08549851
593796,0.5397726
593797,0.30916503
593798,0.005972746
593799,0.0024180906
593800,0.039654918
593801,0.11625326
593802,0.15756474
593803,0.19696939
593804,0.0029013022
593805,0.005178449
593806,0.0025672247
593807,0.15824644
593808,0.0017509249
593809,0.03532069
593810,0.5395103
593811,0.75567347
593812,0.0025762627
593813,0.03758938
593814,0.00081516546
593815,0.011963994
593816,0.017395329
593817,0.004165303
593818,0.71802133
593819,0.0037274275
593820,0.037480112
593821,0.008320521
593822,0.12408656
593823,0.009697099
593824,0.14503811
593825,0.32294437
593826,0.40784347
593827,0.019095164
593828,0.48423007
593829,0.006536266
593830,0.023387749
593831,0.008488171
593832,0.0006545901
593833,0.022265874
593834,0.06606804
593835,0.84177244
593836,0.01692904
593837,0.033883683
593838,0.49546283
593839,0.0804891
593840,0.8350917
593841,0.0017772411
593842,0.96094435
593843,0.0022377989
593844,0.0032917878
593845,0.47642407
593846,0.024579339
593847,0.88911265
593848,0.018393772
593849,0.3048091
593850,0.015114914
593851,0.006688038
593852,0.72654694
593853,0.27300954
593854,0.18580674
593855,0.4307585
593856,0.72052914
593857,0.008808416
593858,0.0028711767
593859,0.02086114
593860,0.70017743
593861,0.04327401
593862,0.011784375
593863,0.004813442
593864,0.0035732645
593865,0.16579825
593866,0.0011050372
593867,0.5455242
593868,0.052226964
593869,0.015160861
593870,0.9401919
593871,0.012607229
593872,0.025063671
593873,0.0021089895
593874,0.7487474
593875,0.009626917
593876,0.032213345
593877,0.8630117
593878,0.060375467
593879,0.008265745
593880,0.0143561615
593881,0.031571377
593882,0.71506715
593883,0.532967
593884,0.0013925905
593885,0.025002612
593886,0.021222677
593887,0.0028372612
593888,0.0024167881
593889,0.06311195
593890,0.09219341
593891,0.027880546
593892,0.18906084
593893,0.005907099
593894,0.0061488817
593895,0.008345347
593896,0.53482866
593897,0.44026238
593898,0.16242725
593899,0.009635081
593900,0.014971429
593901,0.008687108
593902,0.2013091
593903,0.04018094
593904,0.015134667
593905,0.075717546
593906,0.0012259398
593907,0.0030166241
593908,0.0035568215
593909,0.65273017
593910,0.0021540911
593911,0.19352637
593912,0.41143674
593913,0.0014152162
593914,0.0043227067
593915,0.016305048
593916,0.22410563
593917,0.014300195
593918,0.4119373
593919,0.0009522614
593920,0.005890229
593921,0.0073814304
593922,0.0065233037
593923,0.029716942
593924,0.0011937867
593925,0.900687
593926,0.04638432
593927,0.91539747
593928,0.6815253
593929,0.001318051
593930,0.005963493
593931,0.57981116
593932,0.8340715
593933,0.011157294
593934,0.07796796
593935,0.004666728
593936,0.0040654773
593937,0.01614174
593938,0.32417062
593939,0.010171943
593940,0.57129854
593941,0.7426493
593942,0.004655476
593943,0.0021206026
593944,0.17435613
593945,0.5076903
593946,0.08418514
593947,0.9454781
593948,0.0017446916
593949,0.009665499
593950,0.0085073635
593951,0.003977818
593952,0.0030293693
593953,0.02022654
593954,0.0022093689
593955,0.011321874
593956,0.14882156
593957,0.018023718
593958,0.018980438
593959,0.2130302
593960,0.002513047
593961,0.6485784
593962,0.07141977
593963,0.559408
593964,0.014285542
593965,0.002590099
593966,0.012773329
593967,0.0015789422
593968,0.9381674
593969,0.026131753
593970,0.06581719
593971,0.800301
593972,0.022893187
593973,0.6815013
593974,0.17260976
593975,0.05041175
593976,0.0042586676
593977,0.006137166
593978,0.005800835
593979,0.07452104
593980,0.00296947
593981,0.01970485
593982,0.72222114
593983,0.008725659
593984,0.14620394
593985,0.0022948117
593986,0.5201054
593987,0.014498523
593988,0.017067222
593989,0.0009719361
593990,0.7926658
593991,0.06624225
593992,0.47977766
593993,0.9246297
593994,0.8927866
593995,0.002458166
593996,0.0051791016
593997,0.2114065
593998,0.8280095
593999,0.0035645366
594000,0.8672356
594001,0.0023043016
594002,0.55235475
594003,0.014111494
594004,0.7516423
594005,0.004294778
594006,0.008923773
594007,0.87911594
594008,0.046643015
594009,0.15787855
594010,0.32736012
594011,0.00075176026
594012,0.39554647
594013,0.0030787478
594014,0.0007140485
594015,0.9030002
594016,0.32443345
594017,0.0035661845
594018,0.0049406444
594019,0.02151211
594020,0.0036633848
594021,0.028352268
594022,0.0012090012
594023,0.053168543
594024,0.94866705
594025,0.0030344706
594026,0.18235673
594027,0.6828639
594028,0.003813996
594029,0.7130546
594030,0.0010892681
594031,0.028907252
594032,0.0013803799
594033,0.0005491103
594034,0.001085838
594035,0.6303223
594036,0.052268296
594037,0.22356038
594038,0.027487094
594039,0.66117644
594040,0.01767841
594041,0.015345333
594042,0.092774816
594043,0.0040732217
594044,0.18268098
594045,0.96362054
594046,0.50274694
594047,0.008816516
594048,0.33652627
594049,0.0007746293
594050,0.7977305
594051,0.023006085
594052,0.0013810447
594053,0.6320362
594054,0.040659845
594055,0.7955475
594056,0.759037
594057,0.2738424
594058,0.045806304
594059,0.001744423
594060,0.0037170392
594061,0.0030331332
594062,0.001145673
594063,0.38408762
594064,0.09718371
594065,0.004241704
594066,0.027649391
594067,0.50899416
594068,0.38815674
594069,0.03929813
594070,0.003049807
594071,0.001587958
594072,0.0025493735
594073,0.8433669
594074,0.043978687
594075,0.0051817102
594076,0.028130606
594077,0.06475289
594078,0.026904915
594079,0.002211175
594080,0.042820077
594081,0.0035398495
594082,0.8476302
594083,0.24149425
594084,0.48813972
594085,0.010896815
594086,0.025236541
594087,0.005350395
594088,0.10197381
594089,0.027004702
594090,0.008806546
594091,0.8811285
594092,0.0064776484
594093,0.0016554095
594094,0.005944369
594095,0.43854368
594096,0.9109208
594097,0.660608
594098,0.8827592
594099,0.012362763
594100,0.003234929
594101,0.6152156
594102,0.51575595
594103,0.12849672
594104,0.0062737036
594105,0.016120628
594106,0.52248263
594107,0.29772294
594108,0.122602835
594109,0.64484364
594110,0.009244576
594111,0.013831347
594112,0.008027841
594113,0.0066498527
594114,0.0069526085
594115,0.014729699
594116,0.010765368
594117,0.0073094745
594118,0.0042083873
594119,0.044183623
594120,0.005389869
594121,0.5662845
594122,0.7302517
594123,0.22966565
594124,0.6995256
594125,0.019227302
594126,0.00045752307
594127,0.0049086013
594128,0.005276422
594129,0.3014058
594130,0.007471041
594131,0.0034365887
594132,0.06303006
594133,0.051417854
594134,0.6214086
594135,0.6137067
594136,0.12473846
594137,0.531908
594138,0.0020085
594139,0.002001472
594140,0.027709626
594141,0.0031447893
594142,0.002084624
594143,0.0019062321
594144,0.03711624
594145,0.4896453
594146,0.06651052
594147,0.05571884
594148,0.0027087913
594149,0.6551967
594150,0.30610037
594151,0.7138466
594152,0.2938393
594153,0.36781013
594154,0.009509942
594155,0.0031748358
594156,0.0037538458
594157,0.13761634
594158,0.15585288
594159,0.08212653
594160,0.002407592
594161,0.4395707
594162,0.0023258254
594163,0.0036847126
594164,0.010562985
594165,0.4107947
594166,0.016641239
594167,0.019814547
594168,0.18721364
594169,0.55815333
594170,0.5586464
594171,0.8955889
594172,0.30415136
594173,0.2034124
594174,0.7167621
594175,0.11816291
594176,0.0034712362
594177,0.003392201
594178,0.95251065
594179,0.84347403
594180,0.0022341283
594181,0.6933952
594182,0.29792362
594183,0.1252938
594184,0.3067117
594185,0.7315207
594186,0.1550567
594187,0.019065725
594188,0.0038783997
594189,0.005806539
594190,0.010497691
594191,0.009606215
594192,0.0010848516
594193,0.222967
594194,0.6474842
594195,0.5126185
594196,0.126015
594197,0.0016107758
594198,0.02559423
594199,0.0025541182
594200,0.054808058
594201,0.015851235
594202,0.0029630994
594203,0.28301024
594204,0.002046459
594205,0.01713091
594206,0.0074349763
594207,0.7316617
594208,0.010112128
594209,0.0025507908
594210,0.018133769
594211,0.021472288
594212,0.005244319
594213,0.0066712447
594214,0.01623042
594215,0.8152244
594216,0.85213584
594217,0.0031447387
594218,0.95261276
594219,0.019164335
594220,0.0017963276
594221,0.8980324
594222,0.008637205
594223,0.05252456
594224,0.5429307
594225,0.22467548
594226,0.016072495
594227,0.0028302826
594228,0.86156493
594229,0.0022157803
594230,0.017764157
594231,0.0011638877
594232,0.005347881
594233,0.0021772466
594234,0.6970396
594235,0.6959399
594236,0.005168735
594237,0.0030878917
594238,0.0011505961
594239,0.59217334
594240,0.002646983
594241,0.09073194
594242,0.0016550889
594243,0.015134995
594244,0.0032696605
594245,0.34870523
594246,0.0046901745
594247,0.00102861
594248,0.12044971
594249,0.42972437
594250,0.0036071164
594251,0.8520262
594252,0.008275899
594253,0.0017350528
594254,0.263827
594255,0.0633989
594256,0.0016259814
594257,0.027469253
594258,0.0017251746
594259,0.025632082
594260,0.0598492
594261,0.08442395
594262,0.014867472
594263,0.16699857
594264,0.3684073
594265,0.06092039
594266,0.025115618
594267,0.45689094
594268,0.7595859
594269,0.04836515
594270,0.67322123
594271,0.009445549
594272,0.4186495
594273,0.097335994
594274,0.009639954
594275,0.6125666
594276,0.017720232
594277,0.0038167178
594278,0.00995205
594279,0.012381915
594280,0.21620779
594281,0.022039548
594282,0.12152175
594283,0.009710629
594284,0.008108897
594285,0.56678486
594286,0.027746959
594287,0.70030385
594288,0.20930351
594289,0.40021193
594290,0.9168419
594291,0.78840023
594292,0.6031528
594293,0.006961491
594294,0.006005292
594295,0.39927948
594296,0.0015678417
594297,0.0030322021
594298,0.34548944
594299,0.7782167
594300,0.030154042
594301,0.06195905
594302,0.17009254
594303,0.020623052
594304,0.0020505888
594305,0.0007487962
594306,0.0013863775
594307,0.0018697674
594308,0.03141457
594309,0.82209396
594310,0.015384207
594311,0.117091306
594312,0.87744987
594313,0.03691282
594314,0.94014204
594315,0.006727476
594316,0.008568845
594317,0.57371765
594318,0.003922915
594319,0.43554214
594320,0.008295477
594321,0.0073041334
594322,0.4872462
594323,0.6121218
594324,0.10587547
594325,0.009332358
594326,0.23086563
594327,0.0012237804
594328,0.25827387
594329,0.01923799
594330,0.034394495
594331,0.007675552
594332,0.021043113
594333,0.19272333
594334,0.27022457
594335,0.022713427
594336,0.0044164318
594337,0.00804688
594338,0.0021979897
594339,0.019966027
594340,0.24498416
594341,0.0009112822
594342,0.0072329976
594343,0.021606404
594344,0.0030943658
594345,0.029687943
594346,0.85930276
594347,0.7355315
594348,0.014056268
594349,0.008572452
594350,0.0014400678
594351,0.03274393
594352,0.033157956
594353,0.596792
594354,0.049889416
594355,0.90557057
594356,0.0017791681
594357,0.0075799283
594358,0.061364286
594359,0.024764342
594360,0.13291544
594361,0.8906845
594362,0.21433856
594363,0.7520695
594364,0.025475178
594365,0.66494745
594366,0.06681816
594367,0.016129084
594368,0.015973303
594369,0.8265576
594370,0.7741754
594371,0.0013778978
594372,0.024434606
594373,0.004461451
594374,0.026050307
594375,0.00042515615
594376,0.04108193
594377,0.6934993
594378,0.4614529
594379,0.121384494
594380,0.039114214
594381,0.02659182
594382,0.0018942761
594383,0.021593701
594384,0.8590627
594385,0.95922744
594386,0.21895169
594387,0.013131471
594388,0.017594611
594389,0.66865003
594390,0.25386348
594391,0.0057727415
594392,0.040346492
594393,0.001261965
594394,0.7067255
594395,0.008880961
594396,0.025242679
594397,0.76336145
594398,0.022218939
594399,0.91219395
594400,0.2111472
594401,0.014634536
594402,0.19157438
594403,0.009287407
594404,0.52247643
594405,0.0607963
594406,0.75820345
594407,0.0037933777
594408,0.0018649966
594409,0.031454984
594410,0.6849644
594411,0.5071089
594412,0.0017245271
594413,0.0010803723
594414,0.017797371
594415,0.055553876
594416,0.0061364193
594417,0.016707571
594418,0.01888129
594419,0.0009178077
594420,0.0032185812
594421,0.014764382
594422,0.0050612553
594423,0.0055419095
594424,0.6533764
594425,0.77719724
594426,0.007195828
594427,0.009957383
594428,0.006781635
594429,0.37244207
594430,0.3137165
594431,0.17701334
594432,0.117655225
594433,0.003707075
594434,0.0021381457
594435,0.3177359
594436,0.0033539974
594437,0.71166146
594438,0.6553237
594439,0.020769164
594440,0.04113387
594441,0.97071075
594442,0.030721467
594443,0.5163017
594444,0.0011395868
594445,0.2320029
594446,0.7502303
594447,0.022303138
594448,0.0077919117
594449,0.0027371908
594450,0.3593687
594451,0.0094597
594452,0.078705624
594453,0.80281025
594454,0.007213459
594455,0.94859403
594456,0.20553704
594457,0.0012179106
594458,0.0129173845
594459,0.014804363
594460,0.4294967
594461,0.0027877039
594462,0.0034218791
594463,0.002065237
594464,0.4610829
594465,0.0014323365
594466,0.3782883
594467,0.00737422
594468,0.017797327
594469,0.03943204
594470,0.8420807
594471,0.8740341
594472,0.0017503061
594473,0.85524184
594474,0.16005354
594475,0.019972702
594476,0.0017786276
594477,0.62928784
594478,0.010582182
594479,0.74462324
594480,0.010569242
594481,0.0055839163
594482,0.5723886
594483,0.40530354
594484,0.0034291034
594485,0.5608953
594486,0.015784971
594487,0.018128248
594488,0.0071292585
594489,0.9852489
594490,0.041246973
594491,0.014440448
594492,0.008790419
594493,0.018308569
594494,0.004073134
594495,0.008855031
594496,0.16471331
594497,0.38570735
594498,0.022440346
594499,0.007157294
594500,0.0034885688
594501,0.008780152
594502,0.009211472
594503,0.6793185
594504,0.2101011
594505,0.014489309
594506,0.8252794
594507,0.28582558
594508,0.008170427
594509,0.003064247
594510,0.5422718
594511,0.11678392
594512,0.0015673728
594513,0.06899086
594514,0.063390106
594515,0.18800353
594516,0.014971732
594517,0.015470414
594518,0.0039687958
594519,0.23406467
594520,0.0007404849
594521,0.002311904
594522,0.7600103
594523,0.005464773
594524,0.0034852014
594525,0.0026059023
594526,0.6852805
594527,0.010735291
594528,0.022149324
594529,0.3852655
594530,0.56031704
594531,0.0031840962
594532,0.8931619
594533,0.17114335
594534,0.002263317
594535,0.025187565
594536,0.0122133065
594537,0.8153256
594538,0.72283125
594539,0.019596545
594540,0.0012403447
594541,0.015553085
594542,0.001030234
594543,0.26671478
594544,0.17096066
594545,0.009879479
594546,0.02284464
594547,0.0093717575
594548,0.027880015
594549,0.060890716
594550,0.06904117
594551,0.0063953875
594552,0.049486324
594553,0.02350458
594554,0.6569595
594555,0.36235613
594556,0.13475865
594557,0.30574545
594558,0.013226942
594559,0.020208566
594560,0.07315453
594561,0.0068373857
594562,0.041652586
594563,0.0052704993
594564,0.0057443995
594565,0.028655324
594566,0.0078342315
594567,0.034240067
594568,0.5866054
594569,0.0135136945
594570,0.007798471
594571,0.0798568
594572,0.71092373
594573,0.5576907
594574,0.007174951
594575,0.016559657
594576,0.01462168
594577,0.002740349
594578,0.5803706
594579,0.015806666
594580,0.4298334
594581,0.030085588
594582,0.02613042
594583,0.004275376
594584,0.9040887
594585,0.020561237
594586,0.90881383
594587,0.0013225221
594588,0.005835131
594589,0.12357817
594590,0.08844078
594591,0.002329951
594592,0.0034280445
594593,0.068622276
594594,0.6872677
594595,0.010240345
594596,0.083618484
594597,0.12687138
594598,0.006698884
594599,0.008833992
594600,0.004245821
594601,0.034333337
594602,0.8865387
594603,0.70221895
594604,0.0020500578
594605,0.024990352
594606,0.003327243
594607,0.8075971
594608,0.004526009
594609,0.0037362527
594610,0.0029194476
594611,0.0010915106
594612,0.32720584
594613,0.0049363184
